DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-07-08 00:05:00,180.0,100.0,22.47168732,180.6830292,17.1,8,Thursday,189,27,0,4
2021-07-08 00:10:00,180.0,100.0,22.46813774,180.6363678,17.1,8,Thursday,189,27,0,4
2021-07-08 00:15:00,180.0,100.0,22.45730591,178.9482727,17.1,8,Thursday,189,27,0,4
2021-07-08 00:20:00,180.0,100.0,22.4574337,181.3151855,17.1,8,Thursday,189,27,0,4
2021-07-08 00:25:00,180.0,100.0,22.44733429,178.6264343,17.1,8,Thursday,189,27,0,4
2021-07-08 00:30:00,180.0,100.0,22.44595718,181.3197479,17.1,8,Thursday,189,27,0,4
2021-07-08 00:35:00,180.0,100.0,22.43928146,181.8993073,17.1,8,Thursday,189,27,0,4
2021-07-08 00:40:00,180.0,100.0,22.42227364,181.0530396,17.1,8,Thursday,189,27,0,4
2021-07-08 00:45:00,180.0,100.0,22.39018631,178.8021393,17.1,8,Thursday,189,27,0,4
2021-07-08 00:50:00,180.0,100.0,22.37021828,181.3863373,17.1,8,Thursday,189,27,0,4
2021-07-08 00:55:00,180.0,100.0,22.33434486,181.5180664,17.1,8,Thursday,189,27,0,4
2021-07-08 01:00:00,180.0,100.0,22.30474091,180.4513092,16.4,8,Thursday,189,27,1,4
2021-07-08 01:05:00,180.0,100.0,22.2915287,180.7164459,16.4,8,Thursday,189,27,1,4
2021-07-08 01:10:00,180.0,100.0,22.29462051,178.4329529,16.4,8,Thursday,189,27,1,4
2021-07-08 01:15:00,180.0,100.0,22.28341293,180.5540619,16.4,8,Thursday,189,27,1,4
2021-07-08 01:20:00,180.0,100.0,22.29010582,176.8532257,16.4,8,Thursday,189,27,1,4
2021-07-08 01:25:00,180.0,100.0,22.28720474,180.9432983,16.4,8,Thursday,189,27,1,4
2021-07-08 01:30:00,180.0,100.0,22.29446411,181.2965851,16.4,8,Thursday,189,27,1,4
2021-07-08 01:35:00,180.0,100.0,22.30052567,180.3756409,16.4,8,Thursday,189,27,1,4
2021-07-08 01:40:00,180.0,100.0,22.31714821,180.2121582,16.4,8,Thursday,189,27,1,4
2021-07-08 01:45:00,180.0,100.0,22.32304001,180.1819458,16.4,8,Thursday,189,27,1,4
2021-07-08 01:50:00,180.0,100.0,22.34258461,179.4990234,16.4,8,Thursday,189,27,1,4
2021-07-08 01:55:00,180.0,100.0,22.34263611,179.1184845,16.4,8,Thursday,189,27,1,4
2021-07-08 02:00:00,180.0,100.0,22.35037613,179.9651489,16.5,8,Thursday,189,27,2,4
2021-07-08 02:05:00,180.0,100.0,22.34788322,179.2355194,16.5,8,Thursday,189,27,2,4
2021-07-08 02:10:00,180.0,100.0,22.35572624,180.1860657,16.5,8,Thursday,189,27,2,4
2021-07-08 02:15:00,180.0,100.0,22.34563065,179.079422,16.5,8,Thursday,189,27,2,4
2021-07-08 02:20:00,180.0,100.0,22.33455276,180.3683929,16.5,8,Thursday,189,27,2,4
2021-07-08 02:25:00,180.0,100.0,22.329422,181.8352051,16.5,8,Thursday,189,27,2,4
2021-07-08 02:30:00,180.0,100.0,22.31728745,178.4154205,16.5,8,Thursday,189,27,2,4
2021-07-08 02:35:00,180.0,100.0,22.32200813,183.1280518,16.5,8,Thursday,189,27,2,4
2021-07-08 02:40:00,180.0,100.0,22.30778694,179.36409,16.5,8,Thursday,189,27,2,4
2021-07-08 02:45:00,180.0,100.0,22.3126049,180.5242157,16.5,8,Thursday,189,27,2,4
2021-07-08 02:50:00,180.0,100.0,22.30718231,179.2049255,16.5,8,Thursday,189,27,2,4
2021-07-08 02:55:00,180.0,100.0,22.31524658,177.2894287,16.5,8,Thursday,189,27,2,4
2021-07-08 03:00:00,180.0,100.0,22.29734612,180.2829132,16.5,8,Thursday,189,27,3,4
2021-07-08 03:05:00,180.0,100.0,22.29840469,180.5287933,16.5,8,Thursday,189,27,3,4
2021-07-08 03:10:00,180.0,100.0,22.29207611,179.7235718,16.5,8,Thursday,189,27,3,4
2021-07-08 03:15:00,180.0,100.0,22.29642487,179.24086,16.5,8,Thursday,189,27,3,4
2021-07-08 03:20:00,180.0,100.0,22.29685211,177.7045441,16.5,8,Thursday,189,27,3,4
2021-07-08 03:25:00,180.0,100.0,22.29260635,180.892868,16.5,8,Thursday,189,27,3,4
2021-07-08 03:30:00,180.0,100.0,22.29307938,181.7528687,16.5,8,Thursday,189,27,3,4
2021-07-08 03:35:00,180.0,100.0,22.28800201,179.2952881,16.5,8,Thursday,189,27,3,4
2021-07-08 03:40:00,180.0,100.0,22.29700089,178.4621277,16.5,8,Thursday,189,27,3,4
2021-07-08 03:45:00,180.0,100.0,22.27689743,179.2181854,16.5,8,Thursday,189,27,3,4
2021-07-08 03:50:00,180.0,100.0,22.27364922,178.2289276,16.5,8,Thursday,189,27,3,4
2021-07-08 03:55:00,180.0,100.0,22.26080704,177.5588837,16.5,8,Thursday,189,27,3,4
2021-07-08 04:00:00,180.0,100.0,22.23259163,177.6739807,16.4,8,Thursday,189,27,4,4
2021-07-08 04:05:00,180.0,100.0,22.20977974,177.9063568,16.4,8,Thursday,189,27,4,4
2021-07-08 04:10:00,180.0,100.0,22.20442963,182.7288361,16.4,8,Thursday,189,27,4,4
2021-07-08 04:15:00,180.0,100.0,22.20733261,178.9791412,16.4,8,Thursday,189,27,4,4
2021-07-08 04:20:00,180.0,100.0,22.19756699,179.5764313,16.4,8,Thursday,189,27,4,4
2021-07-08 04:25:00,180.0,100.0,22.20275307,178.6756439,16.4,8,Thursday,189,27,4,4
2021-07-08 04:30:00,180.0,100.0,22.20334625,177.9252167,16.4,8,Thursday,189,27,4,4
2021-07-08 04:35:00,180.0,100.0,22.21072769,179.2011108,16.4,8,Thursday,189,27,4,4
2021-07-08 04:40:00,180.0,100.0,22.22041512,178.0770569,16.4,8,Thursday,189,27,4,4
2021-07-08 04:45:00,180.0,100.0,22.23635483,178.3604279,16.4,8,Thursday,189,27,4,4
2021-07-08 04:50:00,180.0,100.0,22.23408508,177.0472107,16.4,8,Thursday,189,27,4,4
2021-07-08 04:55:00,180.0,100.0,22.23888206,177.8179474,16.4,8,Thursday,189,27,4,4
2021-07-08 05:00:00,180.0,100.0,22.22391129,179.2908173,16.2,8,Thursday,189,27,5,4
2021-07-08 05:05:00,180.0,100.0,22.2267971,177.7913208,16.2,8,Thursday,189,27,5,4
2021-07-08 05:10:00,180.0,100.0,22.21257782,177.8212128,16.2,8,Thursday,189,27,5,4
2021-07-08 05:15:00,180.0,100.0,22.19413376,178.613327,16.2,8,Thursday,189,27,5,4
2021-07-08 05:20:00,180.0,100.0,22.16413498,180.3451996,16.2,8,Thursday,189,27,5,4
2021-07-08 05:25:00,180.0,100.0,22.16345024,181.9854584,16.2,8,Thursday,189,27,5,4
2021-07-08 05:30:00,180.0,100.0,22.16786766,177.5857086,16.2,8,Thursday,189,27,5,4
2021-07-08 05:35:00,180.0,100.0,22.14800835,179.8804169,16.2,8,Thursday,189,27,5,4
2021-07-08 05:40:00,180.0,100.0,22.16335678,178.7914581,16.2,8,Thursday,189,27,5,4
2021-07-08 05:45:00,180.0,100.0,22.15928268,181.3935242,16.2,8,Thursday,189,27,5,4
2021-07-08 05:50:00,180.0,100.0,22.1649437,181.3444977,16.2,8,Thursday,189,27,5,4
2021-07-08 05:55:00,180.0,100.0,22.16739273,180.6760406,16.2,8,Thursday,189,27,5,4
2021-07-08 06:00:00,180.0,100.0,22.18637085,176.8619537,16.3,8,Thursday,189,27,6,4
2021-07-08 06:05:00,180.0,100.0,22.17499161,179.3944702,16.3,8,Thursday,189,27,6,4
2021-07-08 06:10:00,180.0,100.0,22.17596436,180.3482971,16.3,8,Thursday,189,27,6,4
2021-07-08 06:15:00,180.0,100.0,22.1736393,179.3440552,16.3,8,Thursday,189,27,6,4
2021-07-08 06:20:00,180.0,100.0,22.18626022,179.5493622,16.3,8,Thursday,189,27,6,4
2021-07-08 06:25:00,180.0,100.0,22.21763229,57.03022385,16.3,8,Thursday,189,27,6,4
2021-07-08 06:30:00,180.0,100.0,22.23604202,354.2747803,16.3,8,Thursday,189,27,6,4
2021-07-08 06:35:00,180.0,100.0,22.26483154,179.4235992,16.3,8,Thursday,189,27,6,4
2021-07-08 06:40:00,180.0,100.0,22.2837925,184.7362366,16.3,8,Thursday,189,27,6,4
2021-07-08 06:45:00,180.0,100.0,22.24676514,56.24485016,16.3,8,Thursday,189,27,6,4
2021-07-08 06:50:00,180.0,100.0,22.16225243,177.3413544,16.3,8,Thursday,189,27,6,4
2021-07-08 06:55:00,180.0,100.0,22.15205765,174.7842712,16.3,8,Thursday,189,27,6,4
2021-07-08 07:00:00,180.0,100.0,22.16118431,173.8118896,16.3,8,Thursday,189,27,7,4
2021-07-08 07:05:00,180.0,100.0,22.17482376,177.6510468,16.3,8,Thursday,189,27,7,4
2021-07-08 07:10:00,180.0,100.0,22.1697197,176.2890778,16.3,8,Thursday,189,27,7,4
2021-07-08 07:15:00,180.0,100.0,22.18213654,177.2856293,16.3,8,Thursday,189,27,7,4
2021-07-08 07:20:00,180.0,100.0,22.17289543,178.1153259,16.3,8,Thursday,189,27,7,4
2021-07-08 07:25:00,180.0,100.0,22.1725502,176.3746948,16.3,8,Thursday,189,27,7,4
2021-07-08 07:30:00,180.0,100.0,22.17135239,175.4475861,16.3,8,Thursday,189,27,7,4
2021-07-08 07:35:00,180.0,100.0,22.17768478,177.2979431,16.3,8,Thursday,189,27,7,4
2021-07-08 07:40:00,180.0,100.0,22.16106033,175.6715546,16.3,8,Thursday,189,27,7,4
2021-07-08 07:45:00,180.0,100.0,22.16540337,177.0333099,16.3,8,Thursday,189,27,7,4
2021-07-08 07:50:00,180.0,100.0,22.14877319,176.830307,16.3,8,Thursday,189,27,7,4
2021-07-08 07:55:00,180.0,100.0,22.15714836,178.1016541,16.3,8,Thursday,189,27,7,4
2021-07-08 08:00:00,180.0,100.0,22.14831924,178.7730103,15.7,8,Thursday,189,27,8,4
2021-07-08 08:05:00,180.0,100.0,22.14912415,176.9712677,15.7,8,Thursday,189,27,8,4
2021-07-08 08:10:00,180.0,100.0,22.13874054,179.3349457,15.7,8,Thursday,189,27,8,4
2021-07-08 08:15:00,180.0,100.0,22.14812279,173.5613403,15.7,8,Thursday,189,27,8,4
2021-07-08 08:20:00,180.0,100.0,22.14616203,174.3272095,15.7,8,Thursday,189,27,8,4
2021-07-08 08:25:00,180.0,100.0,22.16280746,178.9906616,15.7,8,Thursday,189,27,8,4
2021-07-08 08:30:00,180.0,100.0,22.17522049,177.0573883,15.7,8,Thursday,189,27,8,4
2021-07-08 08:35:00,180.0,100.0,22.20394897,174.9809113,15.7,8,Thursday,189,27,8,4
2021-07-08 08:40:00,180.0,100.0,22.21507072,177.1733246,15.7,8,Thursday,189,27,8,4
2021-07-08 08:45:00,180.0,100.0,22.22712708,179.2149811,15.7,8,Thursday,189,27,8,4
2021-07-08 08:50:00,180.0,100.0,22.23831177,176.637146,15.7,8,Thursday,189,27,8,4
2021-07-08 08:55:00,180.0,100.0,22.26421165,175.2815247,15.7,8,Thursday,189,27,8,4
2021-07-08 09:00:00,180.0,100.0,22.24898529,176.958252,15.7,8,Thursday,189,27,9,4
2021-07-08 09:05:00,180.0,100.0,22.25171661,178.455246,15.7,8,Thursday,189,27,9,4
2021-07-08 09:10:00,180.0,100.0,22.25299263,177.260498,15.7,8,Thursday,189,27,9,4
2021-07-08 09:15:00,180.0,100.0,22.26543427,175.3583679,15.7,8,Thursday,189,27,9,4
2021-07-08 09:20:00,180.0,100.0,22.27155495,177.0418549,15.7,8,Thursday,189,27,9,4
2021-07-08 09:25:00,180.0,100.0,22.28191376,177.8286285,15.7,8,Thursday,189,27,9,4
2021-07-08 09:30:00,180.0,100.0,22.2851944,176.1528931,15.7,8,Thursday,189,27,9,4
2021-07-08 09:35:00,180.0,100.0,22.29907227,178.185318,15.7,8,Thursday,189,27,9,4
2021-07-08 09:40:00,180.0,100.0,22.31508827,176.6539459,15.7,8,Thursday,189,27,9,4
2021-07-08 09:45:00,180.0,100.0,22.31253052,177.1193237,15.7,8,Thursday,189,27,9,4
2021-07-08 09:50:00,180.0,100.0,22.31842995,176.5091248,15.7,8,Thursday,189,27,9,4
2021-07-08 09:55:00,180.0,100.0,22.32869911,178.5209351,15.7,8,Thursday,189,27,9,4
2021-07-08 10:00:00,180.0,100.0,22.32973671,176.2556458,15.9,8,Thursday,189,27,10,4
2021-07-08 10:05:00,180.0,100.0,22.33296585,177.6261749,15.9,8,Thursday,189,27,10,4
2021-07-08 10:10:00,180.0,100.0,22.3387661,176.8853455,15.9,8,Thursday,189,27,10,4
2021-07-08 10:15:00,180.0,100.0,22.34795761,177.686142,15.9,8,Thursday,189,27,10,4
2021-07-08 10:20:00,180.0,100.0,22.34627151,175.4915771,15.9,8,Thursday,189,27,10,4
2021-07-08 10:25:00,180.0,100.0,22.34698677,176.6455383,15.9,8,Thursday,189,27,10,4
2021-07-08 10:30:00,180.0,100.0,22.35149002,176.295578,15.9,8,Thursday,189,27,10,4
2021-07-08 10:35:00,180.0,100.0,22.35836792,177.5443726,15.9,8,Thursday,189,27,10,4
2021-07-08 10:40:00,180.0,100.0,22.34883499,176.0533905,15.9,8,Thursday,189,27,10,4
2021-07-08 10:45:00,180.0,100.0,22.36732483,177.0772095,15.9,8,Thursday,189,27,10,4
2021-07-08 10:50:00,180.0,100.0,22.38126183,176.2051544,15.9,8,Thursday,189,27,10,4
2021-07-08 10:55:00,180.0,100.0,22.40112305,177.2705841,15.9,8,Thursday,189,27,10,4
2021-07-08 11:00:00,180.0,100.0,22.39964676,175.3744507,16.0,8,Thursday,189,27,11,4
2021-07-08 11:05:00,180.0,100.0,22.39450455,175.1513367,16.0,8,Thursday,189,27,11,4
2021-07-08 11:10:00,180.0,100.0,22.41109657,176.1585388,16.0,8,Thursday,189,27,11,4
2021-07-08 11:15:00,180.0,100.0,22.41792679,177.8237915,16.0,8,Thursday,189,27,11,4
2021-07-08 11:20:00,180.0,100.0,22.42815971,176.014389,16.0,8,Thursday,189,27,11,4
2021-07-08 11:25:00,180.0,100.0,22.41630745,175.8129578,16.0,8,Thursday,189,27,11,4
2021-07-08 11:30:00,180.0,100.0,22.42311668,175.8745575,16.0,8,Thursday,189,27,11,4
2021-07-08 11:35:00,180.0,100.0,22.42315292,175.2006683,16.0,8,Thursday,189,27,11,4
2021-07-08 11:40:00,180.0,100.0,22.43083,177.3875275,16.0,8,Thursday,189,27,11,4
2021-07-08 11:45:00,180.0,100.0,22.42619133,176.6227722,16.0,8,Thursday,189,27,11,4
2021-07-08 11:50:00,180.0,100.0,22.43064117,177.5946503,16.0,8,Thursday,189,27,11,4
2021-07-08 11:55:00,180.0,100.0,22.42992592,174.917984,16.0,8,Thursday,189,27,11,4
2021-07-08 12:00:00,180.0,100.0,22.44267273,176.9122772,16.0,8,Thursday,189,27,12,4
2021-07-08 12:05:00,180.0,100.0,22.43324471,175.5798492,16.0,8,Thursday,189,27,12,4
2021-07-08 12:10:00,180.0,100.0,22.43323326,175.1317749,16.0,8,Thursday,189,27,12,4
2021-07-08 12:15:00,180.0,100.0,22.43761826,175.2828522,16.0,8,Thursday,189,27,12,4
2021-07-08 12:20:00,180.0,100.0,22.43392181,176.2468414,16.0,8,Thursday,189,27,12,4
2021-07-08 12:25:00,180.0,100.0,22.43295097,175.6348419,16.0,8,Thursday,189,27,12,4
2021-07-08 12:30:00,180.0,100.0,22.43631554,177.2359161,16.0,8,Thursday,189,27,12,4
2021-07-08 12:35:00,180.0,100.0,22.42508125,175.4937134,16.0,8,Thursday,189,27,12,4
2021-07-08 12:40:00,180.0,100.0,22.43925667,176.8217926,16.0,8,Thursday,189,27,12,4
2021-07-08 12:45:00,180.0,100.0,22.43641472,175.840271,16.0,8,Thursday,189,27,12,4
2021-07-08 12:50:00,180.0,100.0,22.43645287,176.1463165,16.0,8,Thursday,189,27,12,4
2021-07-08 12:55:00,180.0,100.0,22.44129562,176.6318207,16.0,8,Thursday,189,27,12,4
2021-07-08 13:00:00,180.0,100.0,22.44863319,177.7601776,17.2,8,Thursday,189,27,13,4
2021-07-08 13:05:00,180.0,100.0,22.43536186,175.2392426,17.2,8,Thursday,189,27,13,4
2021-07-08 13:10:00,180.0,100.0,22.45097542,176.391449,17.2,8,Thursday,189,27,13,4
2021-07-08 13:15:00,180.0,100.0,22.46153831,174.0042114,17.2,8,Thursday,189,27,13,4
2021-07-08 13:20:00,180.0,100.0,22.50676727,177.0398865,17.2,8,Thursday,189,27,13,4
2021-07-08 13:25:00,180.0,100.0,22.53110313,175.4264221,17.2,8,Thursday,189,27,13,4
2021-07-08 13:30:00,180.0,100.0,22.5680275,176.1380768,17.2,8,Thursday,189,27,13,4
2021-07-08 13:35:00,180.0,100.0,22.60857964,174.4955902,17.2,8,Thursday,189,27,13,4
2021-07-08 13:40:00,180.0,100.0,22.65265656,177.1333313,17.2,8,Thursday,189,27,13,4
2021-07-08 13:45:00,180.0,100.0,22.67746544,174.9688873,17.2,8,Thursday,189,27,13,4
2021-07-08 13:50:00,180.0,100.0,22.72595406,176.8809357,17.2,8,Thursday,189,27,13,4
2021-07-08 13:55:00,180.0,100.0,22.74690819,174.0731964,17.2,8,Thursday,189,27,13,4
2021-07-08 14:00:00,180.0861206,100.0,22.76574326,176.5181122,17.4,8,Thursday,189,27,14,4
2021-07-08 14:05:00,180.0,100.0,22.77237129,176.7114105,17.4,8,Thursday,189,27,14,4
2021-07-08 14:10:00,180.9770203,100.0,22.79589844,177.1313171,17.4,8,Thursday,189,27,14,4
2021-07-08 14:15:00,180.0,100.0,22.78685188,176.8438416,17.4,8,Thursday,189,27,14,4
2021-07-08 14:20:00,180.1100922,100.0,22.79441643,177.0483551,17.4,8,Thursday,189,27,14,4
2021-07-08 14:25:00,180.0,100.0,22.77557755,176.0471039,17.4,8,Thursday,189,27,14,4
2021-07-08 14:30:00,180.0,100.0,22.78952599,177.6324921,17.4,8,Thursday,189,27,14,4
2021-07-08 14:35:00,180.0,100.0,22.77604866,175.0416718,17.4,8,Thursday,189,27,14,4
2021-07-08 14:40:00,180.0,100.0,22.7824955,176.5547485,17.4,8,Thursday,189,27,14,4
2021-07-08 14:45:00,180.0,100.0,22.76292038,178.5119629,17.4,8,Thursday,189,27,14,4
2021-07-08 14:50:00,180.0,100.0,22.77083206,176.6083679,17.4,8,Thursday,189,27,14,4
2021-07-08 14:55:00,180.0,100.0,22.75637245,175.6387482,17.4,8,Thursday,189,27,14,4
2021-07-08 15:00:00,180.0,100.0,22.77313042,177.6076508,17.5,8,Thursday,189,27,15,4
2021-07-08 15:05:00,180.0,100.0,22.74276733,175.4654999,17.5,8,Thursday,189,27,15,4
2021-07-08 15:10:00,180.0,100.0,22.75344849,176.6233368,17.5,8,Thursday,189,27,15,4
2021-07-08 15:15:00,180.0,100.0,22.73931885,175.1509857,17.5,8,Thursday,189,27,15,4
2021-07-08 15:20:00,180.0,100.0,22.75058365,176.7910461,17.5,8,Thursday,189,27,15,4
2021-07-08 15:25:00,180.0,100.0,22.73069572,175.5935516,17.5,8,Thursday,189,27,15,4
2021-07-08 15:30:00,180.0,100.0,22.71453857,175.3584442,17.5,8,Thursday,189,27,15,4
2021-07-08 15:35:00,180.0,100.0,22.68475342,173.1105957,17.5,8,Thursday,189,27,15,4
2021-07-08 15:40:00,180.0,100.0,22.68123245,176.7631683,17.5,8,Thursday,189,27,15,4
2021-07-08 15:45:00,180.0,100.0,22.63167953,174.1429749,17.5,8,Thursday,189,27,15,4
2021-07-08 15:50:00,180.0,100.0,22.58361435,176.282486,17.5,8,Thursday,189,27,15,4
2021-07-08 15:55:00,180.0,100.0,22.56824684,174.5979767,17.5,8,Thursday,189,27,15,4
2021-07-08 16:00:00,180.0,100.0,22.55493546,176.9276581,17.8,8,Thursday,189,27,16,4
2021-07-08 16:05:00,180.0,100.0,22.49135017,174.449585,17.8,8,Thursday,189,27,16,4
2021-07-08 16:10:00,180.0,100.0,22.50707054,176.2348785,17.8,8,Thursday,189,27,16,4
2021-07-08 16:15:00,180.0,100.0,22.48013687,174.2605286,17.8,8,Thursday,189,27,16,4
2021-07-08 16:20:00,180.0,100.0,22.47924423,177.277298,17.8,8,Thursday,189,27,16,4
2021-07-08 16:25:00,180.0,100.0,22.47942352,175.2648163,17.8,8,Thursday,189,27,16,4
2021-07-08 16:30:00,180.0,100.0,22.51191139,176.6903992,17.8,8,Thursday,189,27,16,4
2021-07-08 16:35:00,180.0,100.0,22.4564743,175.6939545,17.8,8,Thursday,189,27,16,4
2021-07-08 16:40:00,180.0,100.0,22.45993042,176.7181244,17.8,8,Thursday,189,27,16,4
2021-07-08 16:45:00,180.0,100.0,22.44824028,175.3257294,17.8,8,Thursday,189,27,16,4
2021-07-08 16:50:00,180.0,100.0,22.47572136,177.5511475,17.8,8,Thursday,189,27,16,4
2021-07-08 16:55:00,180.0,100.0,22.48735619,177.7926178,17.8,8,Thursday,189,27,16,4
2021-07-08 17:00:00,180.0,100.0,22.52500916,178.0907288,18.6,8,Thursday,189,27,17,4
2021-07-08 17:05:00,180.0,100.0,22.53070068,176.6292572,18.6,8,Thursday,189,27,17,4
2021-07-08 17:10:00,180.0,100.0,22.58363914,177.4821625,18.6,8,Thursday,189,27,17,4
2021-07-08 17:15:00,180.0,100.0,22.60801125,176.8541412,18.6,8,Thursday,189,27,17,4
2021-07-08 17:20:00,180.0,100.0,22.65312958,179.0500336,18.6,8,Thursday,189,27,17,4
2021-07-08 17:25:00,180.0,100.0,22.66082382,178.0825958,18.6,8,Thursday,189,27,17,4
2021-07-08 17:30:00,180.0,100.0,22.68015671,178.5023346,18.6,8,Thursday,189,27,17,4
2021-07-08 17:35:00,180.0,100.0,22.68222237,176.8212585,18.6,8,Thursday,189,27,17,4
2021-07-08 17:40:00,180.0,100.0,22.71533585,179.091095,18.6,8,Thursday,189,27,17,4
2021-07-08 17:45:00,180.0,100.0,22.70977783,176.9037476,18.6,8,Thursday,189,27,17,4
2021-07-08 17:50:00,180.0,100.0,22.74657822,180.165863,18.6,8,Thursday,189,27,17,4
2021-07-08 17:55:00,180.0,100.0,22.75032425,176.908783,18.6,8,Thursday,189,27,17,4
2021-07-08 18:00:00,180.0,100.0,22.75864792,180.2854309,18.8,8,Thursday,189,27,18,4
2021-07-08 18:05:00,180.0,100.0,22.75234222,176.642868,18.8,8,Thursday,189,27,18,4
2021-07-08 18:10:00,180.0,100.0,22.77934265,177.3083496,18.8,8,Thursday,189,27,18,4
2021-07-08 18:15:00,181.3371735,100.0,22.80678177,175.388855,18.8,8,Thursday,189,27,18,4
2021-07-08 18:20:00,186.8910522,100.0,22.83898544,181.9536133,18.8,8,Thursday,189,27,18,4
2021-07-08 18:25:00,190.8389435,100.0,22.83071899,187.0136261,18.8,8,Thursday,189,27,18,4
2021-07-08 18:30:00,191.4531403,100.0,22.81348038,190.5007782,18.8,8,Thursday,189,27,18,4
2021-07-08 18:35:00,188.8083038,100.0,22.79059029,189.7510223,18.8,8,Thursday,189,27,18,4
2021-07-08 18:40:00,182.0656281,100.0,22.7461319,190.8404388,18.8,8,Thursday,189,27,18,4
2021-07-08 18:45:00,180.0,100.0,22.72595406,186.8338318,18.8,8,Thursday,189,27,18,4
2021-07-08 18:50:00,180.0,100.0,22.70324326,187.1248627,18.8,8,Thursday,189,27,18,4
2021-07-08 18:55:00,180.0,100.0,22.67691422,180.24263,18.8,8,Thursday,189,27,18,4
2021-07-08 19:00:00,180.0,100.0,22.65604401,178.9245605,18.7,8,Thursday,189,27,19,4
2021-07-08 19:05:00,180.0,100.0,22.6595993,180.5805054,18.7,8,Thursday,189,27,19,4
2021-07-08 19:10:00,180.0,100.0,22.67255974,180.2733002,18.7,8,Thursday,189,27,19,4
2021-07-08 19:15:00,180.0,100.0,22.66766548,179.0680389,18.7,8,Thursday,189,27,19,4
2021-07-08 19:20:00,180.0,100.0,22.68502808,181.4053497,18.7,8,Thursday,189,27,19,4
2021-07-08 19:25:00,180.0,100.0,22.68428802,179.2710419,18.7,8,Thursday,189,27,19,4
2021-07-08 19:30:00,180.0,100.0,22.70465088,179.6254272,18.7,8,Thursday,189,27,19,4
2021-07-08 19:35:00,180.0,100.0,22.71600533,178.3602753,18.7,8,Thursday,189,27,19,4
2021-07-08 19:40:00,180.0,100.0,22.73766899,178.9026642,18.7,8,Thursday,189,27,19,4
2021-07-08 19:45:00,180.0,100.0,22.75064087,178.4025879,18.7,8,Thursday,189,27,19,4
2021-07-08 19:50:00,180.0486145,100.0,22.76677704,179.3085938,18.7,8,Thursday,189,27,19,4
2021-07-08 19:55:00,180.0,100.0,22.77300262,178.213501,18.7,8,Thursday,189,27,19,4
2021-07-08 20:00:00,180.5909119,100.0,22.78926849,177.5312042,18.7,8,Thursday,189,27,20,4
2021-07-08 20:05:00,180.0701752,100.0,22.78786087,176.6648102,18.7,8,Thursday,189,27,20,4
2021-07-08 20:10:00,180.6164703,100.0,22.80148888,177.721344,18.7,8,Thursday,189,27,20,4
2021-07-08 20:15:00,183.0228729,100.0,22.80767822,177.8509369,18.7,8,Thursday,189,27,20,4
2021-07-08 20:20:00,183.5171051,100.0,22.80963898,177.2865906,18.7,8,Thursday,189,27,20,4
2021-07-08 20:25:00,186.2449188,100.0,22.82508087,177.8265533,18.7,8,Thursday,189,27,20,4
2021-07-08 20:30:00,187.0836029,100.0,22.81143761,186.9112701,18.7,8,Thursday,189,27,20,4
2021-07-08 20:35:00,189.3717499,100.0,22.81843185,188.3401489,18.7,8,Thursday,189,27,20,4
2021-07-08 20:40:00,189.2918701,100.0,22.80164146,189.2627106,18.7,8,Thursday,189,27,20,4
2021-07-08 20:45:00,188.6548462,100.0,22.79990196,186.3844604,18.7,8,Thursday,189,27,20,4
2021-07-08 20:50:00,188.1808624,100.0,22.79378128,189.7075043,18.7,8,Thursday,189,27,20,4
2021-07-08 20:55:00,189.6288757,100.0,22.81300354,185.3557587,18.7,8,Thursday,189,27,20,4
2021-07-08 21:00:00,188.9873962,100.0,22.79119873,187.2689514,18.6,8,Thursday,189,27,21,4
2021-07-08 21:05:00,185.1365509,100.0,22.77397919,187.4941254,18.6,8,Thursday,189,27,21,4
2021-07-08 21:10:00,180.0,100.0,22.73910332,188.728363,18.6,8,Thursday,189,27,21,4
2021-07-08 21:15:00,180.0,100.0,22.70780754,188.2823181,18.6,8,Thursday,189,27,21,4
2021-07-08 21:20:00,180.0,100.0,22.67862129,188.6364136,18.6,8,Thursday,189,27,21,4
2021-07-08 21:25:00,180.0,100.0,22.63772583,185.6709595,18.6,8,Thursday,189,27,21,4
2021-07-08 21:30:00,180.0,100.0,22.61275101,185.48526,18.6,8,Thursday,189,27,21,4
2021-07-08 21:35:00,180.0,100.0,22.58482933,185.935318,18.6,8,Thursday,189,27,21,4
2021-07-08 21:40:00,180.0,100.0,22.55699539,179.3335266,18.6,8,Thursday,189,27,21,4
2021-07-08 21:45:00,180.0,100.0,22.51861572,177.5355835,18.6,8,Thursday,189,27,21,4
2021-07-08 21:50:00,180.0,100.0,22.52877808,179.2810669,18.6,8,Thursday,189,27,21,4
2021-07-08 21:55:00,180.0,100.0,22.50950623,178.4440765,18.6,8,Thursday,189,27,21,4
2021-07-08 22:00:00,180.0,100.0,22.50385284,176.3921204,18.3,8,Thursday,189,27,22,4
