,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
9183,179.58043,179.9345,180.34293,181.11073,181.08554,180.47159,183.5765,182.2979,181.36693,183.74239,182.28903,182.1351,183.82983,184.30225,181.57852,182.6275,180.48,183.71826,183.92308,183.52182,184.5391,183.86879,184.30452,184.1192
9184,179.24864,180.03227,180.61482,181.89267,180.99623,180.48944,182.97691,181.56786,180.70253,182.42393,181.52533,182.53398,183.88298,182.98322,181.67667,182.0851,180.68501,182.63068,183.17203,182.29492,183.81953,183.09201,183.12369,183.71098
9185,180.0986,180.61598,181.03192,180.91359,180.37402,180.87694,179.2061,179.65453,179.94048,178.44418,178.92009,180.73607,180.43286,178.08638,180.83862,179.65791,180.57132,179.04863,178.92728,178.23022,178.47011,177.9505,177.5783,179.62073
9186,178.03171,177.3998,176.5532,177.50674,178.11116,177.21318,179.88539,179.15872,178.70027,181.1917,180.79712,177.4413,177.55684,181.9249,176.81883,178.92572,177.59169,179.63892,180.11874,181.3778,181.10243,182.29428,182.67014,178.41853
9187,195.57481,200.91325,208.39067,203.83794,201.55215,205.27568,200.21278,200.6369,199.82916,193.26953,188.5885,209.18872,216.28043,190.10948,211.69153,202.4545,200.98808,203.07123,199.50696,189.79823,194.80869,183.35066,183.32657,211.2118
9188,260.03677,257.79517,253.08054,253.85522,252.47746,251.87805,242.49747,245.18211,247.35364,241.30815,247.8489,238.36697,228.11494,237.02737,234.28508,233.96999,241.63248,227.5757,228.30411,232.84651,227.4164,234.26677,231.13997,217.21922
9189,179.52733,179.45844,179.821,177.96616,178.85033,179.95576,176.58865,178.35443,179.21388,176.5575,176.86613,178.30733,177.85063,175.64075,179.60553,178.08463,179.21402,177.66788,176.54749,176.28389,175.2461,174.49425,174.50337,177.41605
9190,179.52084,179.43706,179.68149,178.62663,179.41133,179.901,178.76402,179.58229,179.87141,179.01648,178.72655,179.16895,179.36026,178.60432,179.89415,179.42876,179.40085,179.57838,178.86293,178.77261,178.22478,177.6624,177.8792,179.28937
9191,181.88303,182.40266,182.9771,184.21071,184.04489,183.02147,187.85315,185.76956,184.29668,187.98369,185.7897,185.45753,187.9724,188.77649,184.45691,186.08371,182.84071,187.68047,188.05905,187.45914,189.03555,188.08939,188.70715,188.20813
9192,178.991,179.36249,180.15417,179.24792,179.70227,180.17984,179.79996,180.13458,180.0823,179.62108,178.73691,180.44376,181.5154,179.31598,181.09067,180.39919,179.7459,180.8663,180.1564,179.34717,179.54169,178.19078,178.48509,181.40903
9193,362.73444,362.0009,360.34973,356.5036,355.97806,355.71506,345.73828,347.65308,347.70932,340.51434,341.0371,335.8674,329.8922,330.45648,330.16492,327.14502,330.1009,321.56296,318.33212,319.03195,313.66882,314.13834,311.57687,306.8836
9194,179.03783,179.00977,179.0623,178.5793,178.92046,179.25568,178.21281,178.82033,179.10405,178.32733,178.46202,178.68837,178.48653,178.08064,179.0566,178.68774,179.00865,178.55579,178.21822,178.22975,177.85123,177.70436,177.705,178.33333
9195,179.41855,179.5126,180.05574,178.2378,178.97632,180.11162,176.83556,178.4902,179.27533,176.61789,176.8048,178.73848,178.49786,175.70717,180.0192,178.3449,179.37999,177.96593,176.84708,176.33083,175.52321,174.5206,174.51996,178.00119
9196,284.3212,285.95096,290.3242,285.04306,287.9674,287.2979,293.86612,290.97354,286.76566,291.2137,280.1874,283.7949,293.32114,286.15283,282.3855,282.2536,271.13705,286.84363,281.88483,277.2943,278.60294,269.5562,272.1359,282.69382
9197,293.60318,293.80093,294.60846,293.00302,294.1292,291.94806,297.53967,294.41187,291.00214,295.5579,289.1601,285.35995,289.1008,291.03436,281.0754,283.16013,275.9624,284.8175,282.50464,281.53024,281.2241,278.14667,279.02078,277.06088
9198,178.46028,179.22592,180.20181,180.02504,179.74173,180.04488,180.2756,180.03618,179.73502,179.6117,178.7754,181.16808,182.42413,179.54193,181.35358,180.58478,179.88408,180.95062,180.65514,179.43262,180.34236,178.87703,178.9785,182.14581
9199,213.86205,216.58107,220.93541,219.65884,219.66444,219.15666,226.57584,222.88293,219.3626,224.02295,216.27638,223.17445,231.77365,222.92644,222.36452,221.88785,213.61612,225.83075,223.88383,218.80144,222.96092,215.54578,217.26898,228.21663
9200,178.83377,178.7422,179.20096,177.42041,178.5383,179.41699,177.27112,178.63887,179.18098,177.49632,177.17128,178.29863,178.52219,176.7989,179.55534,178.54504,178.77621,178.6649,177.5266,177.25514,176.4264,175.4634,175.74614,178.46083
9201,179.5547,179.62738,179.62224,179.8717,179.88748,179.79329,180.18115,180.06105,179.9475,180.28934,180.15942,179.93085,180.06651,180.38364,179.76483,179.9918,179.69647,180.0944,180.14877,180.17143,180.27116,180.27298,180.29851,179.97401
9202,179.2059,179.46109,180.15155,179.55856,180.19083,180.28735,181.36456,181.18384,180.77858,181.53218,180.13446,180.97981,182.53873,181.50975,181.37854,181.45853,179.92067,182.40613,181.82979,181.23212,181.58067,180.33075,180.85707,182.75023
9203,180.27351,180.40115,180.49326,181.61774,181.71489,180.75291,184.79024,183.19644,182.08905,185.32103,183.76619,182.43623,184.11377,186.09474,181.58836,183.35156,180.79842,184.63326,185.04266,185.07379,186.0106,185.79424,186.32414,184.58693
9204,177.91577,178.88109,179.33195,181.0898,179.49004,179.09338,180.60367,179.3161,178.70984,179.60356,179.61397,181.10132,181.62866,180.17865,180.01059,179.92831,179.62814,179.77269,180.68753,179.73898,181.39725,181.07335,180.66342,181.16891
9205,143.07167,142.51318,141.1181,142.75885,142.2027,142.45612,140.55582,141.63734,142.98662,141.80342,145.12831,143.67159,140.83734,143.55542,144.29321,144.57918,147.78096,143.36438,144.82143,146.41632,145.88612,148.72127,148.05641,144.55246
9206,178.95811,178.95528,179.54866,177.58545,178.67111,179.70155,177.13666,178.6514,179.26926,177.2055,176.90874,178.52113,178.7519,176.38954,179.90326,178.58426,178.97975,178.62277,177.37589,176.92374,176.10678,174.94063,175.1873,178.56837
9207,178.82652,179.29121,180.16318,179.74023,180.10724,180.20288,181.44243,181.07297,180.5699,181.36372,179.89488,181.28891,183.04495,181.39528,181.59424,181.52122,179.92232,182.47006,181.97742,181.09424,181.76581,180.29503,180.77121,183.18776
9208,352.64944,352.16644,347.0907,350.2091,343.6096,342.25363,328.3584,329.61273,331.2114,321.17596,330.19022,322.04767,307.6601,312.66583,312.2789,308.9897,320.39944,297.6443,299.4062,302.31055,297.5963,305.11343,298.7851,283.1559
9209,179.91351,180.90903,181.57399,183.17249,181.84717,181.31183,183.77943,182.18068,181.26006,182.88824,182.14565,183.59778,184.88058,183.46796,182.50279,182.72331,181.50882,183.0776,183.80846,182.7053,184.53159,183.76772,183.63164,184.43538
9210,180.24849,180.25609,180.19577,181.07768,181.23196,180.47919,183.46796,182.33871,181.54837,183.99843,182.92384,181.55806,182.65964,184.58424,180.8895,182.33961,180.47263,183.26439,183.58838,183.78676,184.3494,184.37138,184.76204,183.0033
9211,180.3434,180.21866,180.22685,180.15941,180.73091,180.52026,181.66638,181.46521,181.17561,182.18784,181.44054,180.62744,181.28676,182.30083,180.61581,181.30318,180.2173,181.91592,181.72617,181.91318,181.8474,181.67761,182.03127,181.46457
9212,304.21484,305.755,307.20877,309.68747,308.48,303.8586,318.51535,310.50717,304.21188,315.52206,306.4175,302.13348,309.25327,312.6235,294.51123,299.42447,287.5918,302.8361,302.5001,300.2893,303.75558,299.98746,301.09988,296.47122
9213,179.59091,180.07288,180.4495,180.33786,179.82997,180.32648,178.65918,179.1283,179.43266,177.95442,178.46284,180.17773,179.83571,177.62479,180.29834,179.16125,180.09395,178.5552,178.44563,177.80663,178.00851,177.55014,177.185,179.10255
9214,143.11339,142.67491,141.59125,143.16269,142.79881,142.91673,142.15695,142.83255,143.8218,143.47595,145.9883,144.76822,142.85316,145.35223,145.4145,145.97844,148.18327,145.34828,146.67403,147.98927,147.8082,150.09232,149.71846,146.79025
9215,178.9147,179.02298,179.03624,179.38303,179.33673,179.2101,179.75174,179.54797,179.39517,179.84521,179.69682,179.51343,179.70656,180.00734,179.31027,179.57307,179.22588,179.70427,179.81528,179.8052,179.99803,179.99228,180.01718,179.68561
9216,179.77046,180.48674,181.15036,181.91362,181.30733,181.0303,182.8598,181.83344,181.13643,182.3453,181.41359,182.65822,183.98022,182.67477,182.12888,182.25122,180.99701,182.77914,183.01726,182.10832,183.35422,182.4285,182.51715,183.74243
9217,179.36696,179.43074,179.53723,179.19733,179.38438,179.67726,178.79059,179.26039,179.474,178.7866,178.89452,179.27965,179.14813,178.57082,179.53703,179.15115,179.42427,179.01015,178.74701,178.65279,178.43484,178.23355,178.19917,178.91057
9218,457.3305,455.00473,444.93756,447.5497,437.7089,437.47095,404.7573,411.4691,417.2944,393.55374,413.0729,398.59775,369.32687,378.0749,384.66837,376.6505,401.9925,354.81265,356.89203,363.74686,352.06616,367.09512,355.55917,328.9322
9219,179.85167,179.55429,179.49803,179.19992,180.12794,179.90689,181.21017,181.10812,180.8254,182.02605,181.09479,179.87227,180.64528,182.14717,180.02907,180.93076,179.60442,181.7462,181.4137,181.7875,181.50488,181.35678,181.8679,181.06676
9220,179.51532,179.94391,180.3895,180.35394,180.12067,180.35185,180.01253,180.05237,180.01053,179.60347,179.42795,180.68544,181.0448,179.48576,180.73221,180.18645,180.14003,180.15222,180.0186,179.41605,179.80057,179.15535,179.08586,180.65346
9221,333.8074,333.48163,330.83798,331.8319,328.7728,326.8569,321.83835,321.03085,320.27838,316.9809,318.9917,312.00296,305.56238,309.96817,304.3401,303.71948,306.62906,298.12616,298.0129,299.4133,296.427,299.4015,296.27673,285.85443
9222,179.16833,179.63919,180.37888,179.72559,179.83069,180.32652,179.59164,179.9228,179.94829,179.17706,178.66373,180.57278,181.30438,178.86436,181.05322,180.16356,179.95157,180.3209,179.7915,178.93091,179.21959,178.03574,178.12662,180.9785
9223,334.3622,338.1673,344.93723,344.6491,346.04675,340.24567,368.14224,355.12735,343.8182,364.41937,343.21042,344.74576,364.96655,361.1123,337.36383,344.12137,318.60434,355.04776,351.55917,344.07077,352.11227,338.77945,343.68893,351.21198
9224,179.2357,176.87846,173.83435,174.5691,176.238,175.25345,175.3247,176.25803,177.04991,178.27654,180.29199,171.88773,168.53024,178.75896,171.36554,174.50708,175.60162,173.95227,174.63284,178.71867,175.73315,180.1618,180.1736,169.60725
9225,147.96112,145.4025,142.08098,140.71985,142.2599,144.04625,133.87643,139.32172,143.37582,136.4601,143.19801,138.59773,130.9146,136.37888,141.09645,139.95511,148.01219,136.38406,136.5162,140.74297,135.7188,141.12163,139.87271,133.82742
9226,178.71956,179.43407,180.31618,180.37968,180.09818,180.20097,181.07683,180.5776,180.12318,180.54349,179.56789,181.50307,182.88005,180.61646,181.50389,181.09985,180.08286,181.61537,181.44655,180.35226,181.34236,180.01555,180.17578,182.69926
9227,180.60223,181.48349,182.32335,183.34425,182.59795,182.12932,184.89304,183.40245,182.3944,184.27773,182.9084,184.31372,186.16826,184.74297,183.56117,183.90503,182.04347,184.71765,185.04785,183.91254,185.56232,184.37103,184.55194,185.90845
9228,285.7545,287.79214,290.11176,285.9592,284.29443,286.12164,276.83768,278.58322,278.68677,270.56378,269.65216,276.53116,275.542,263.47308,274.6246,268.17307,270.36182,264.6982,261.4266,257.46814,256.56943,252.00926,250.23178,260.4242
9229,178.80435,179.6278,180.38727,181.33961,180.60924,180.2519,182.53026,181.2712,180.43977,181.9601,180.87627,182.29546,183.86424,182.42555,181.67911,181.88391,180.39459,182.5363,182.86897,181.82759,183.32684,182.28712,182.4039,183.74811
9230,179.37747,180.0633,180.79243,181.30798,180.88034,180.69786,182.3671,181.48323,180.83281,181.91533,180.8821,182.2437,183.66159,182.18312,181.89888,181.93887,180.63744,182.54286,182.62949,181.69257,182.84212,181.77644,181.93669,183.50562
9231,204.67575,202.6939,200.5306,199.45323,201.48625,201.04677,199.39413,200.8394,201.50766,201.17477,202.03717,195.45013,192.77745,199.846,194.99908,196.71199,197.3836,196.01784,195.36346,198.35374,195.01393,197.64745,197.69589,190.62572
9232,178.48444,179.3001,179.81134,180.83553,179.70523,179.61461,180.22449,179.49695,179.14017,179.35678,179.33351,180.98285,181.43454,179.62358,180.36578,179.95412,179.85088,179.789,180.27646,179.36583,180.5671,180.03664,179.72461,180.94022
9233,179.02745,179.95226,180.62561,182.07246,180.9473,180.43129,182.98387,181.446,180.52956,182.2463,181.374,182.72095,184.12471,182.84756,181.7639,182.06462,180.69962,182.55745,183.19453,182.14624,183.88739,183.07295,183.03714,183.87895
9234,178.99982,179.49532,179.79758,180.22546,179.59215,179.72598,179.35382,179.25064,179.22955,178.78995,179.0111,180.18825,180.1877,178.79385,179.95401,179.41791,179.7354,179.10864,179.28639,178.73767,179.26881,178.9534,178.6813,179.7062
9235,181.67406,182.49586,183.32973,184.40887,183.82611,183.17056,186.7171,184.96466,183.74556,186.27663,184.51927,185.51196,187.72011,186.8258,184.655,185.38838,182.95575,186.50806,186.8287,185.76544,187.4767,186.23433,186.57555,187.54112
9236,331.55066,334.2967,337.35907,338.27905,336.372,332.58725,344.83444,337.08948,330.57794,339.4299,329.2593,329.36536,337.45813,334.50308,321.59143,323.8766,312.07516,326.72272,325.1582,320.65424,324.71338,318.2334,319.00284,320.546
9237,179.26984,179.57405,179.74884,180.1287,179.81157,179.79518,179.98564,179.79393,179.67177,179.75934,179.72102,180.20015,180.36823,179.84152,179.97003,179.87065,179.76183,179.83025,179.96065,179.66937,180.04895,179.85094,179.75253,180.10585
9238,144.4808,143.95155,142.56398,144.48831,143.88716,143.88364,142.93913,143.59348,144.66238,144.23532,147.2105,145.42906,142.95015,146.12447,145.78026,146.46753,149.10063,145.50938,147.0862,148.6797,148.38145,151.18799,150.61853,146.64752
9239,180.76028,179.75839,179.1943,177.64865,179.59248,179.87636,178.86603,180.17274,180.67802,180.31778,180.07512,177.80388,177.42966,179.86462,178.77357,179.35657,179.12912,179.7491,178.7898,179.99052,178.21681,178.64095,179.1785,177.85435
9240,237.17017,239.1841,243.42477,241.4161,243.19751,241.5908,253.17886,248.28603,243.44643,251.72095,240.99847,244.49014,255.23895,250.11479,242.99548,244.89172,232.70407,250.74478,247.9664,243.55017,247.20927,239.20747,242.07964,250.47064
9241,186.31026,183.01483,179.53156,178.61021,182.05058,181.25668,180.52487,182.49892,183.62001,184.57188,186.08563,175.6563,172.11752,184.3553,175.89929,179.51471,180.19957,179.35585,179.02452,184.0919,179.46782,184.0848,184.61987,173.05132
9242,179.64815,179.60695,179.6519,179.53467,179.92912,179.89124,180.336,180.35107,180.23692,180.6558,180.23595,179.87927,180.25162,180.67911,179.94807,180.25153,179.6665,180.58594,180.40111,180.47635,180.39146,180.22159,180.42462,180.30849
9243,144.91357,144.4709,142.9402,145.48233,144.43985,144.2068,143.69548,143.98744,144.93562,144.84377,148.05276,146.02893,143.35146,146.91353,145.94464,146.83542,149.56274,145.71376,147.66885,149.31279,149.28038,152.4095,151.674,146.91228
9244,145.89824,145.33022,143.50995,146.2197,145.047,144.79071,143.79913,144.2403,145.35689,144.95651,148.66493,146.16313,142.87067,146.97397,145.92897,146.82791,150.09242,145.35352,147.45918,149.38907,149.12166,152.73264,151.81483,146.22745
9245,144.80437,143.98076,141.8737,144.05655,143.06773,143.24174,140.21872,141.60272,143.35352,141.44308,146.05904,143.49258,139.12323,143.13013,143.69116,143.99445,148.56429,141.87837,143.78981,146.05963,145.04193,149.0971,147.9464,142.37912
9246,179.63438,180.68596,181.54004,182.95337,181.7805,181.27295,184.02446,182.36531,181.34167,183.15656,182.04948,183.7741,185.47418,183.7356,182.81035,183.02943,181.43396,183.63638,184.21994,182.94728,184.87473,183.77557,183.78192,185.14326
9247,180.91718,180.08147,179.16344,179.15935,180.14603,179.78212,180.27928,180.57948,180.695,181.52658,181.65779,178.5798,177.93143,181.62863,178.49612,179.80727,179.50235,180.00267,179.97281,181.35374,180.26701,181.46431,181.70541,178.25555
9248,179.4412,179.6765,180.2151,179.45,179.86438,180.28668,179.68604,180.10608,180.1602,179.59645,179.04814,180.23497,180.87299,179.29268,180.76894,180.19034,179.85757,180.44998,179.86159,179.33127,179.32617,178.38213,178.57448,180.70099
9249,305.06113,307.84976,313.08914,311.69244,313.1811,309.34656,328.27945,319.41187,311.2987,325.19064,309.31207,311.01077,325.81894,321.75256,305.86172,310.03976,291.45642,317.85068,314.48163,308.70505,314.00946,303.54584,307.16003,314.18912
9250,179.09212,178.85924,178.94145,177.43277,178.32259,179.18811,176.36243,177.9332,178.72093,176.58217,176.98674,177.57422,176.95293,175.86314,178.64897,177.61028,178.62994,177.23346,176.33534,176.42159,175.32336,175.01479,175.03279,176.71025
9251,180.13988,180.43297,180.67703,180.81389,180.63002,180.70274,180.67969,180.61804,180.53235,180.44635,180.31396,180.93083,181.16316,180.40427,180.82547,180.60579,180.47493,180.59352,180.56812,180.22404,180.50905,180.1602,180.10358,180.80783
9252,255.70197,255.11937,254.91615,252.2868,253.72388,253.3873,251.83038,252.26387,251.60307,250.75073,248.64616,245.72777,245.50755,246.70586,243.98618,243.89098,242.27463,243.40306,241.18645,241.46384,239.15509,238.1643,238.20903,236.90712
9253,144.27194,143.71207,142.85054,143.83644,144.15309,144.25468,144.23378,144.8714,145.64507,145.90611,147.521,146.1407,145.06775,147.708,147.10432,147.97018,149.16708,148.00114,148.8911,150.15842,149.86542,151.61264,151.66202,149.24722
9254,305.67148,308.7756,314.4261,307.69037,308.5868,309.7752,308.84796,307.8196,304.81653,302.68033,293.5998,303.521,311.12955,295.13577,302.27103,297.23508,290.25327,298.95038,293.15817,286.16138,287.56677,276.7777,277.77484,295.6831
9255,198.34877,196.87961,195.36848,194.9859,196.73901,195.89035,197.04,197.24503,197.1023,198.75818,198.3401,192.68475,191.81837,198.19232,192.0223,194.32729,193.21397,194.68887,194.31598,196.5616,194.54292,196.26471,196.71071,190.6584
9256,178.16656,178.9457,179.23874,180.6949,179.32513,179.06783,179.8841,178.9876,178.61392,179.03181,179.29788,180.50261,180.64915,179.45006,179.60928,179.41747,179.49446,179.09468,179.86784,179.15215,180.405,180.27962,179.845,180.16255
9257,180.56985,180.65775,180.6839,181.2059,181.25562,180.86563,182.46362,181.84906,181.39433,182.69688,182.07079,181.44977,182.09901,182.9794,181.03348,181.77242,180.707,182.2626,182.41785,182.44301,182.80556,182.72484,182.91731,182.10736
9258,226.20308,225.29509,224.6124,224.23935,225.88837,224.23969,228.6167,227.08159,225.44432,229.44893,226.42128,220.95297,222.39345,228.07236,218.95262,221.9281,217.76027,223.35904,222.5395,223.74341,222.71632,222.75883,223.63527,218.39381
9259,179.93275,180.47673,180.95468,182.1011,181.69063,180.97786,184.36244,182.79472,181.74026,184.27013,182.86484,183.00171,184.74323,184.922,182.17711,183.19168,181.04655,184.20016,184.61977,184.03026,185.38641,184.69087,185.01268,184.86761
9260,200.65025,202.84854,205.99069,204.91298,204.29172,204.61351,207.02742,205.34727,203.59433,204.53899,200.42738,206.87764,211.7184,203.42743,206.62903,204.85246,201.02422,206.51993,205.16615,201.24988,204.0146,198.88951,199.51207,208.7585
9261,180.05365,180.18906,180.27025,180.2706,180.24,180.36694,179.95638,180.1315,180.19821,179.87218,179.94751,180.21814,180.14844,179.76659,180.21103,180.00128,180.1249,179.87566,179.80038,179.68285,179.67975,179.55714,179.48154,179.82684
9262,286.6586,287.94675,290.56836,287.2382,288.26776,287.46375,290.65567,288.42316,285.33606,287.3995,280.2927,281.93115,287.12003,282.28754,279.17975,278.61273,271.74426,280.39478,276.98715,273.80603,274.30344,268.4878,269.4533,275.13177
9263,178.56532,178.7527,179.22336,178.47816,178.91058,179.33908,178.65483,179.1315,179.23857,178.6299,178.19006,179.2552,179.7778,178.36275,179.8168,179.26506,179.0391,179.48459,178.92625,178.48299,178.41408,177.58553,177.76349,179.71117
9264,179.98999,179.79826,179.78583,179.6915,180.41348,180.13824,181.6092,181.34528,180.99095,182.2865,181.36946,180.31354,181.12718,182.46127,180.32819,181.21364,179.87447,181.99402,181.77605,182.04204,181.94983,181.77815,182.23227,181.46828
9265,180.4247,179.89687,179.63031,178.96992,180.15826,180.11295,180.49532,180.8902,180.90918,181.47354,180.90195,179.32271,179.5719,181.38347,179.70554,180.45135,179.64651,181.01979,180.52151,181.19113,180.39421,180.51854,180.97679,179.91132
9266,438.45355,437.37854,433.0436,430.28198,426.32602,426.12283,406.4112,410.1555,411.95154,397.51443,404.01108,395.7914,381.31717,383.1813,386.06644,380.24915,390.99576,368.12164,365.74918,368.0045,359.75812,364.41504,358.31335,346.87875
9267,179.51862,179.95195,180.29599,180.88666,180.51372,180.30626,181.48987,180.85315,180.4213,181.24196,180.71939,181.28723,182.03331,181.48602,180.8898,181.06496,180.28433,181.37137,181.56657,181.08601,181.83466,181.36899,181.40639,181.86284
9268,179.4659,180.00854,180.5641,181.64964,181.37067,180.61812,184.37804,182.71329,181.55865,184.37941,182.7045,182.83151,184.86885,185.08849,182.06143,183.2062,180.72238,184.43423,184.79277,184.1627,185.582,184.73447,185.17717,185.15443
9269,179.0969,179.39888,180.02705,179.11078,179.47908,180.05571,178.96762,179.56514,179.72989,178.74388,178.31218,179.92033,180.47406,178.34248,180.5812,179.69957,179.6218,179.8333,179.16757,178.50587,178.48146,177.4157,177.54953,180.22374
9270,180.13722,180.49472,180.63893,181.31158,180.8161,180.64594,181.26874,180.81549,180.55917,180.97997,180.90196,181.24081,181.4628,181.14932,180.76971,180.8417,180.58571,180.8195,181.10924,180.8103,181.36514,181.24284,181.1125,181.10521
9271,179.82585,180.2017,180.64275,181.23514,181.1915,180.73227,183.24678,182.19685,181.40945,183.30244,182.02565,182.15952,183.66708,183.72495,181.71973,182.4769,180.65508,183.39354,183.51207,183.04926,183.96169,183.24673,183.60794,183.81305
9272,273.01495,273.8449,276.74594,269.77176,272.2656,273.97635,268.9275,270.83472,270.1879,265.75742,260.74615,265.40854,268.41068,259.26135,265.8472,261.79117,258.99466,262.0787,256.861,253.60625,251.69858,245.34619,246.02539,257.14252
9273,179.59242,180.14615,180.60228,181.49109,180.99509,180.58104,182.70041,181.61916,180.90382,182.4208,181.53336,182.1173,183.31743,182.84853,181.5037,181.96097,180.62541,182.5378,182.86261,182.2398,183.34953,182.7257,182.85144,183.23032
9274,179.46222,180.01839,180.66788,181.09108,180.88452,180.64955,182.52084,181.65393,180.98296,182.27853,181.1236,182.08913,183.56493,182.56429,181.79468,182.04791,180.55551,182.7875,182.81335,182.04036,183.04797,182.0526,182.31313,183.5396
9275,143.28317,142.59944,141.3893,142.70914,142.79913,142.8564,142.38107,143.14233,144.1155,144.0917,146.36313,144.46437,142.66797,145.96936,145.25833,146.17072,148.03334,145.79684,146.96158,148.56596,148.08841,150.45947,150.28358,146.84514
9276,233.35622,235.40924,239.526,235.08893,236.35278,237.36484,238.13211,237.49774,235.57394,235.1917,228.73714,236.09985,242.3843,231.65825,236.59909,233.72818,228.31737,236.03488,232.30461,227.59592,229.0711,221.54358,222.8466,235.99074
9277,180.09068,180.67935,180.85123,181.79974,180.72221,180.69562,180.46886,180.11147,180.03224,179.6952,180.22145,181.27089,180.97949,179.78743,180.64104,180.17043,180.72699,179.60999,180.11284,179.58755,180.3208,180.3027,179.82803,180.2324
9278,180.25005,180.47002,180.62137,180.61139,180.46286,180.65872,180.00912,180.22429,180.3265,179.77411,179.92624,180.51375,180.40039,179.61409,180.51103,180.10597,180.38264,179.87924,179.8008,179.55838,179.61638,179.41058,179.27045,179.95401
9279,150.7945,146.88632,142.08322,140.7141,143.51094,144.70213,135.13899,140.94633,145.2256,139.40836,146.58904,137.3891,128.47122,139.45494,139.7201,140.4466,148.40799,136.98824,137.2116,143.55902,136.89244,144.29959,143.31673,131.92903
9280,308.13593,314.80096,327.31305,318.54926,321.0654,321.43756,335.42773,328.49124,320.0446,327.89676,305.9186,326.12247,349.09473,321.3771,325.8949,321.84906,300.3247,332.02896,323.5213,309.30505,317.64352,295.41873,300.4546,335.5001
9281,369.33688,368.8881,364.22568,369.42377,363.62952,359.39102,357.41898,353.92084,352.06177,351.52872,355.1016,342.88425,333.8882,344.45468,330.7403,332.5229,335.84286,325.2282,327.54196,330.45474,328.02853,334.36676,329.87933,309.78534
9282,178.6119,179.14606,179.4364,180.25116,179.51767,179.38869,180.01479,179.46512,179.18143,179.52812,179.48349,180.35559,180.6771,179.77573,179.8646,179.7514,179.56297,179.68958,180.0655,179.53142,180.3477,180.0705,179.87845,180.37292
9283,178.49762,179.66498,180.63954,182.07019,180.7778,180.33789,182.9937,181.32695,180.31044,181.99547,180.9025,183.05188,184.82706,182.59972,182.1335,182.17598,180.64641,182.75856,183.35435,181.90689,183.97942,182.73358,182.70879,184.54129
9284,334.92813,335.82266,336.81982,335.1959,334.76077,332.59125,335.7437,332.4583,328.8806,331.3052,325.3701,322.69907,325.20032,324.5884,316.58798,317.04773,311.07645,316.9206,314.38528,312.47824,312.16135,308.64578,308.4409,307.27933
9285,143.51991,143.24887,142.4767,144.05748,143.75916,143.74837,144.01607,144.27327,144.91743,145.30368,147.10603,146.228,145.14006,147.28621,146.83334,147.59383,148.9323,147.44688,148.6936,149.68735,149.90182,151.66151,151.50981,149.18434
9286,240.41432,242.004,246.26146,243.36938,246.31172,244.62074,257.06616,252.28397,247.24617,256.34784,244.55566,247.00923,258.56418,254.5598,245.92393,248.473,235.02771,255.15456,251.75185,247.66444,250.78452,242.42818,245.88731,254.05225
9287,179.51813,180.08061,180.74658,180.82315,180.60043,180.67833,181.30875,180.94102,180.59268,180.89223,180.15857,181.6028,182.62479,180.91913,181.5595,181.25024,180.47679,181.61517,181.4822,180.64981,181.39484,180.38849,180.49219,182.36917
9288,500.666,495.22266,479.57318,471.05032,459.60892,470.42676,381.70102,410.54056,431.66724,364.86496,409.02658,400.37692,341.95,337.474,392.83948,364.707,426.53793,322.25015,320.32065,331.52872,303.8081,328.04614,307.503,287.11057
9289,344.991,345.79352,344.74316,344.4802,340.9073,339.83646,333.16986,332.57895,331.6824,326.5361,327.5539,324.9756,319.8311,318.37326,317.68805,314.83282,317.60956,309.12527,308.0594,307.33234,305.1959,305.63998,302.40414,298.07126
9290,179.06596,178.52763,178.64343,176.42378,178.17627,179.08295,176.61964,178.41139,179.15846,177.40508,177.15384,177.18137,177.08049,176.60257,178.71414,178.0217,178.30855,178.20789,176.84142,177.1502,175.63402,175.06267,175.49704,177.25902
9291,179.23294,179.79782,180.50688,180.97348,180.84767,180.51283,182.9338,181.87518,181.05455,182.7796,181.33537,182.2111,184.00514,183.16058,181.88805,182.35085,180.45482,183.32643,183.3482,182.54495,183.67119,182.55974,182.93642,184.12538
9292,366.67117,363.04825,352.11285,354.23627,346.35126,347.64334,312.5158,322.1503,330.39655,305.0991,327.58347,313.1188,282.45465,293.20108,303.70264,295.86856,324.21124,274.65247,277.31552,286.10254,273.26837,290.40143,279.5523,253.07907
9293,178.61568,178.33598,178.71707,176.6684,178.16125,179.04634,176.96732,178.47693,179.0498,177.4884,177.00569,177.7048,177.99796,176.76776,179.14357,178.32411,178.35974,178.62048,177.31958,177.25217,176.16257,175.23509,175.66795,178.14299
9294,180.03986,179.0712,178.55367,177.21312,179.15791,179.26743,179.06313,180.04536,180.33813,180.60506,180.05623,177.63564,177.62753,180.33978,178.48788,179.38416,178.67053,180.04741,179.1781,180.35008,178.79938,179.15103,179.80182,178.2676
9295,179.06847,179.51819,179.72049,180.52011,179.87265,179.70656,180.36923,179.84247,179.56828,179.98253,179.9498,180.53386,180.78699,180.22246,180.02925,180.03015,179.82242,179.97856,180.34848,179.94246,180.6507,180.48611,180.31363,180.48674
