"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 17:00","2021","07","21","17:00","24.3","","11.1","","44","","0.0","","","","","","","","100.36","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 18:00","2021","07","21","18:00","23.6","","11.4","","46","","0.0","","","","","","","","100.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 19:00","2021","07","21","19:00","22.0","","10.3","","47","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 20:00","2021","07","21","20:00","20.8","","9.8","","49","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 21:00","2021","07","21","21:00","19.9","","9.8","","52","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 22:00","2021","07","21","22:00","19.3","","10.0","","55","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-21 23:00","2021","07","21","23:00","18.8","","10.6","","59","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 00:00","2021","07","22","00:00","18.3","","11.0","","62","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 01:00","2021","07","22","01:00","18.0","","11.4","","65","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 02:00","2021","07","22","02:00","17.4","","11.8","","69","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 03:00","2021","07","22","03:00","16.4","","12.1","","76","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 04:00","2021","07","22","04:00","15.9","","11.5","","75","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 05:00","2021","07","22","05:00","16.4","","10.5","","68","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 06:00","2021","07","22","06:00","16.8","","10.0","","64","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 07:00","2021","07","22","07:00","17.6","","10.2","","62","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 08:00","2021","07","22","08:00","20.0","","11.3","","57","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 09:00","2021","07","22","09:00","21.9","","11.4","","51","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 10:00","2021","07","22","10:00","23.7","","10.7","","44","","0.0","","","","","","","","100.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 11:00","2021","07","22","11:00","24.4","","8.2","","36","","0.0","","","","","","","","100.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 12:00","2021","07","22","12:00","25.3","","10.7","","40","","0.0","","","","","","","","100.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 13:00","2021","07","22","13:00","24.6","","13.9","","51","","0.0","","","","","","","","100.78","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 14:00","2021","07","22","14:00","23.9","","12.2","","48","","0.0","","","","","","","","100.77","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 15:00","2021","07","22","15:00","24.6","","10.5","","41","","0.0","","","","","","","","100.74","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 16:00","2021","07","22","16:00","24.6","","8.7","","36","","0.0","","","","","","","","100.73","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 17:00","2021","07","22","17:00","24.5","","8.2","","35","","0.0","","","","","","","","100.73","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 18:00","2021","07","22","18:00","24.2","","8.6","","37","","0.0","","","","","","","","100.74","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 19:00","2021","07","22","19:00","23.8","","8.4","","37","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 20:00","2021","07","22","20:00","22.9","","9.2","","42","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 21:00","2021","07","22","21:00","22.3","","9.0","","42","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 22:00","2021","07","22","22:00","21.6","","8.7","","43","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-22 23:00","2021","07","22","23:00","20.2","","9.2","","49","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 00:00","2021","07","23","00:00","19.6","","9.9","","53","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 01:00","2021","07","23","01:00","17.8","","11.7","","67","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 02:00","2021","07","23","02:00","18.4","","12.3","","68","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 03:00","2021","07","23","03:00","18.0","","12.1","","68","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 04:00","2021","07","23","04:00","16.3","","11.7","","74","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 05:00","2021","07","23","05:00","16.0","","11.5","","75","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 06:00","2021","07","23","06:00","16.0","","11.4","","74","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 07:00","2021","07","23","07:00","19.2","","11.1","","60","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 08:00","2021","07","23","08:00","20.8","","10.6","","52","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 09:00","2021","07","23","09:00","22.2","","9.1","","43","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 10:00","2021","07","23","10:00","23.1","","11.8","","49","","0.0","","","","","","","","100.91","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 11:00","2021","07","23","11:00","22.9","","11.5","","48","","0.0","","","","","","","","100.90","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 12:00","2021","07","23","12:00","23.6","","11.1","","45","","0.0","","","","","","","","100.87","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 13:00","2021","07","23","13:00","24.2","","9.8","","40","","0.0","","","","","","","","100.85","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 14:00","2021","07","23","14:00","24.6","","10.3","","41","","0.0","","","","","","","","100.81","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 15:00","2021","07","23","15:00","24.8","","11.0","","42","","0.0","","","","","","","","100.75","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 16:00","2021","07","23","16:00","25.0","","11.1","","42","","0.0","","","","","","","","100.70","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 17:00","2021","07","23","17:00","24.4","","11.7","","45","","0.0","","","","","","","","100.64","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 18:00","2021","07","23","18:00","24.1","","11.6","","45","","0.0","","","","","","","","100.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 19:00","2021","07","23","19:00","23.5","","11.2","","46","","0.0","","","","","","","","100.59","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 20:00","2021","07","23","20:00","22.3","","12.3","","53","","0.0","","","","","","","","100.57","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 21:00","2021","07","23","21:00","22.1","","12.0","","53","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 22:00","2021","07","23","22:00","21.9","","12.7","","56","","0.0","","","","","","","","100.62","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-23 23:00","2021","07","23","23:00","21.0","","13.0","","60","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 00:00","2021","07","24","00:00","19.8","","14.8","","73","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 01:00","2021","07","24","01:00","19.1","","15.0","","77","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 02:00","2021","07","24","02:00","18.5","","15.1","","80","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 03:00","2021","07","24","03:00","18.5","","15.3","","82","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 04:00","2021","07","24","04:00","18.4","","15.3","","83","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 05:00","2021","07","24","05:00","18.4","","16.0","","86","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 06:00","2021","07","24","06:00","20.0","","17.6","","86","","0.0","","","","","","","","100.37","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 07:00","2021","07","24","07:00","19.9","","17.5","","86","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 08:00","2021","07","24","08:00","21.8","","16.3","","71","","0.0","","","","","","","","100.33","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 09:00","2021","07","24","09:00","22.2","","15.3","","65","","0.0","","","","","","","","100.32","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 10:00","2021","07","24","10:00","23.2","","16.1","","64","","0.0","","","","","","","","100.27","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 11:00","2021","07","24","11:00","22.4","","16.6","","70","","0.0","","","","","","","","100.23","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 12:00","2021","07","24","12:00","22.8","","17.0","","70","","0.0","","","","","","","","100.21","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 13:00","2021","07","24","13:00","22.0","","18.5","","80","","0.1","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 14:00","2021","07","24","14:00","23.3","","17.3","","69","","0.1","","","","","","","","100.04","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 15:00","2021","07","24","15:00","20.7","","18.9","","90","","2.6","","","","","","","","99.93","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 16:00","2021","07","24","16:00","21.2","","19.9","","92","","1.2","","","","","","","","99.85","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 17:00","2021","07","24","17:00","21.5","","19.9","","90","","0.0","","","","","","","","99.73","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 18:00","2021","07","24","18:00","22.0","","20.1","","89","","0.0","","","","","","","","99.66","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 19:00","2021","07","24","19:00","21.6","","20.0","","91","","0.5","","","","","","","","99.55","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 20:00","2021","07","24","20:00","22.0","","19.9","","88","","0.0","","","","","","","","99.42","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 21:00","2021","07","24","21:00","22.3","","19.5","","85","","0.1","","","","","","","","99.47","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 22:00","2021","07","24","22:00","21.8","","19.5","","87","","0.5","","","","","","","","99.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-24 23:00","2021","07","24","23:00","21.0","","20.2","","95","","12.4","","","","","","","","99.41","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 00:00","2021","07","25","00:00","21.2","","20.3","","94","","3.6","","","","","","","","99.38","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 01:00","2021","07","25","01:00","21.1","","20.0","","94","","0.0","","","","","","","","99.45","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 02:00","2021","07","25","02:00","19.9","","19.2","","96","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 03:00","2021","07","25","03:00","19.0","","18.2","","95","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 04:00","2021","07","25","04:00","18.4","","17.8","","96","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 05:00","2021","07","25","05:00","18.1","","17.6","","97","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 06:00","2021","07","25","06:00","18.4","","18.0","","97","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 07:00","2021","07","25","07:00","19.8","","19.2","","97","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 08:00","2021","07","25","08:00","21.3","","19.6","","90","","0.0","","","","","","","","99.74","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 09:00","2021","07","25","09:00","22.6","","19.6","","83","","0.0","","","","","","","","99.73","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 10:00","2021","07","25","10:00","23.8","","20.2","","80","","0.0","","","","","","","","99.74","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 11:00","2021","07","25","11:00","24.9","","19.7","","73","","0.0","","","","","","","","99.76","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 12:00","2021","07","25","12:00","27.0","","20.6","","68","","0.0","","","","","","","","99.73","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 13:00","2021","07","25","13:00","28.6","","20.2","","60","","0.0","","","","","","","","99.71","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 14:00","2021","07","25","14:00","26.8","","19.4","","64","","0.0","","","","","","","","99.69","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 15:00","2021","07","25","15:00","30.1","","16.0","","43","","0.0","","","","","","","","99.65","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 16:00","2021","07","25","16:00","29.9","","15.3","","41","","0.0","","","","","","","","99.63","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 17:00","2021","07","25","17:00","29.2","","14.4","","41","","0.0","","","","","","","","99.64","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 18:00","2021","07","25","18:00","29.0","","12.6","","37","","0.0","","","","","","","","99.65","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 19:00","2021","07","25","19:00","27.8","","13.6","","42","","0.0","","","","","","","","99.70","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 20:00","2021","07","25","20:00","26.5","","11.9","","40","","0.0","","","","","","","","99.77","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 21:00","2021","07","25","21:00","24.0","","12.6","","49","","0.0","","","","","","","","99.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 22:00","2021","07","25","22:00","22.2","","13.3","","57","","0.0","","","","","","","","99.86","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-25 23:00","2021","07","25","23:00","21.2","","14.5","","66","","0.0","","","","","","","","99.89","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 00:00","2021","07","26","00:00","20.7","","14.2","","66","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 01:00","2021","07","26","01:00","20.9","","14.1","","65","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 02:00","2021","07","26","02:00","20.5","","14.3","","68","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 03:00","2021","07","26","03:00","20.2","","13.9","","67","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 04:00","2021","07","26","04:00","19.6","","14.0","","70","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 05:00","2021","07","26","05:00","19.2","","14.5","","74","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 06:00","2021","07","26","06:00","18.5","","14.7","","79","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 07:00","2021","07","26","07:00","20.8","","15.4","","71","","0.0","","","","","","","","100.00","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 08:00","2021","07","26","08:00","24.5","","15.7","","58","","0.0","","","","","","","","100.04","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 09:00","2021","07","26","09:00","26.5","","14.8","","49","","0.0","","","","","","","","100.03","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 10:00","2021","07","26","10:00","27.6","","14.9","","46","","0.0","","","","","","","","100.01","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 11:00","2021","07","26","11:00","28.6","","16.2","","47","","0.0","","","","","","","","99.99","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 12:00","2021","07","26","12:00","27.1","","15.5","","49","","0.0","","","","","","","","99.99","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 13:00","2021","07","26","13:00","27.3","","15.5","","48","","0.0","","","","","","","","99.97","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 14:00","2021","07","26","14:00","28.3","","15.8","","47","","0.0","","","","","","","","99.94","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 15:00","2021","07","26","15:00","27.8","","16.5","","50","","0.0","","","","","","","","99.94","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 16:00","2021","07","26","16:00","28.2","","16.8","","50","","0.0","","","","","","","","99.93","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 17:00","2021","07","26","17:00","26.8","","18.4","","60","","0.0","","","","","","","","99.92","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 18:00","2021","07","26","18:00","27.9","","18.6","","57","","0.0","","","","","","","","99.90","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 19:00","2021","07","26","19:00","28.6","","14.3","","42","","0.0","","","","","","","","99.92","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 20:00","2021","07","26","20:00","26.6","","15.0","","49","","0.0","","","","","","","","99.96","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 21:00","2021","07","26","21:00","24.9","","15.0","","54","","0.0","","","","","","","","100.03","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 22:00","2021","07","26","22:00","23.1","","14.9","","60","","0.0","","","","","","","","100.04","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-26 23:00","2021","07","26","23:00","22.0","","15.4","","66","","0.0","","","","","","","","100.09","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 00:00","2021","07","27","00:00","21.2","","15.5","","70","","0.0","","","","","","","","100.07","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 01:00","2021","07","27","01:00","20.4","","15.9","","76","","0.0","","","","","","","","100.08","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 02:00","2021","07","27","02:00","20.0","","15.8","","77","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 03:00","2021","07","27","03:00","19.5","","15.4","","77","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 04:00","2021","07","27","04:00","19.0","","15.5","","80","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 05:00","2021","07","27","05:00","18.7","","15.4","","81","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 06:00","2021","07","27","06:00","20.0","","16.0","","78","","0.0","","","","","","","","99.99","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 07:00","2021","07","27","07:00","21.5","","17.3","","77","","0.0","","","","","","","","99.98","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 08:00","2021","07","27","08:00","21.6","","17.0","","75","","0.0","","","","","","","","100.09","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 09:00","2021","07","27","09:00","20.3","","17.4","","83","","1.7","","","","","","","","100.18","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 10:00","2021","07","27","10:00","20.1","","16.5","","80","","0.4","","","","","","","","99.96","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 11:00","2021","07","27","11:00","19.6","","17.4","","88","","1.1","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 12:00","2021","07","27","12:00","21.0","","18.3","","85","","0.0","","","","","","","","100.09","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 13:00","2021","07","27","13:00","22.4","","17.2","","72","","0.0","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 14:00","2021","07","27","14:00","23.8","","17.4","","67","","0.0","","","","","","","","100.07","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 15:00","2021","07","27","15:00","21.7","","18.1","","80","","2.3","","","","","","","","100.09","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 16:00","2021","07","27","16:00","22.3","","20.4","","89","","3.4","","","","","","","","100.09","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 17:00","2021","07","27","17:00","22.9","","19.9","","83","","0.0","","","","","","","","100.09","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 18:00","2021","07","27","18:00","23.1","","19.9","","82","","0.0","","","","","","","","100.10","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 19:00","2021","07","27","19:00","22.2","","19.7","","86","","0.0","","","","","","","","100.12","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 20:00","2021","07","27","20:00","21.3","","19.3","","89","","0.0","","","","","","","","100.17","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 21:00","2021","07","27","21:00","20.5","","19.3","","93","","0.0","","","","","","","","100.20","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 22:00","2021","07","27","22:00","20.0","","17.7","","87","","0.0","","","","","","","","100.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-27 23:00","2021","07","27","23:00","19.4","","17.1","","86","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 00:00","2021","07","28","00:00","19.3","","17.1","","87","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 01:00","2021","07","28","01:00","19.4","","16.7","","84","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 02:00","2021","07","28","02:00","19.6","","17.1","","86","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 03:00","2021","07","28","03:00","19.6","","17.8","","89","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 04:00","2021","07","28","04:00","19.8","","17.8","","88","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 05:00","2021","07","28","05:00","19.3","","17.4","","89","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 06:00","2021","07","28","06:00","18.8","","16.9","","89","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 07:00","2021","07","28","07:00","19.1","","17.0","","87","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 08:00","2021","07","28","08:00","20.2","","17.4","","84","","0.0","","","","","","","","100.55","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 09:00","2021","07","28","09:00","20.6","","17.0","","80","","0.0","","","","","","","","100.56","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 10:00","2021","07","28","10:00","21.8","","16.8","","73","","0.0","","","","","","","","100.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 11:00","2021","07","28","11:00","21.9","","16.6","","72","","0.0","","","","","","","","100.50","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 12:00","2021","07","28","12:00","22.3","","16.5","","70","","0.0","","","","","","","","100.50","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 13:00","2021","07","28","13:00","22.7","","15.8","","65","","0.0","","","","","","","","100.48","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-28 14:00","2021","07","28","14:00","22.6","","16.6","","69","","0.0","","","","","","","","100.48","","28","","","","NA"
