"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 11:00","2021","03","21","11:00","10.7","","-4.3","","35","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 12:00","2021","03","21","12:00","11.1","","-5.6","","30","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 13:00","2021","03","21","13:00","12.5","","-4.4","","30","","0.0","","","","","","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 14:00","2021","03","21","14:00","13.6","","-6.4","","24","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 15:00","2021","03","21","15:00","15.1","","-7.1","","21","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 16:00","2021","03","21","16:00","13.2","","-7.4","","23","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 17:00","2021","03","21","17:00","10.5","","-7.6","","27","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 18:00","2021","03","21","18:00","8.5","","-6.8","","33","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 19:00","2021","03","21","19:00","8.4","","-6.5","","34","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 20:00","2021","03","21","20:00","8.0","","-6.5","","35","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 21:00","2021","03","21","21:00","8.3","","-6.6","","34","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 22:00","2021","03","21","22:00","7.0","","-6.4","","38","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-21 23:00","2021","03","21","23:00","6.9","","-5.2","","42","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 00:00","2021","03","22","00:00","6.0","","-6.6","","40","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 01:00","2021","03","22","01:00","6.0","","-6.5","","40","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 02:00","2021","03","22","02:00","6.8","","-6.0","","40","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 03:00","2021","03","22","03:00","4.9","","-6.2","","45","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 04:00","2021","03","22","04:00","4.6","","-5.8","","47","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 05:00","2021","03","22","05:00","4.0","","-5.2","","51","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 06:00","2021","03","22","06:00","3.9","","-4.5","","54","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 07:00","2021","03","22","07:00","4.2","","-3.1","","59","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 08:00","2021","03","22","08:00","7.2","","-2.6","","50","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 09:00","2021","03","22","09:00","10.0","","-4.8","","35","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 10:00","2021","03","22","10:00","10.8","","-5.1","","32","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 11:00","2021","03","22","11:00","11.7","","-3.5","","35","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 12:00","2021","03","22","12:00","13.3","","-3.9","","30","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 13:00","2021","03","22","13:00","15.7","","-4.2","","25","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 14:00","2021","03","22","14:00","15.4","","-3.8","","26","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 15:00","2021","03","22","15:00","13.2","","-5.2","","27","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 16:00","2021","03","22","16:00","12.3","","-4.9","","30","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 17:00","2021","03","22","17:00","11.5","","-5.7","","30","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 18:00","2021","03","22","18:00","11.4","","-5.9","","29","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 19:00","2021","03","22","19:00","11.4","","-5.6","","30","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 20:00","2021","03","22","20:00","11.3","","-4.6","","33","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 21:00","2021","03","22","21:00","10.5","","-4.3","","35","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 22:00","2021","03","22","22:00","9.9","","-3.4","","39","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-22 23:00","2021","03","22","23:00","9.2","","-4.1","","39","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 00:00","2021","03","23","00:00","9.1","","-4.6","","38","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 01:00","2021","03","23","01:00","9.5","","-4.3","","38","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 02:00","2021","03","23","02:00","9.4","","-4.9","","36","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 03:00","2021","03","23","03:00","8.3","","-5.0","","39","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 04:00","2021","03","23","04:00","7.8","","-4.4","","42","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 05:00","2021","03","23","05:00","6.9","","-4.3","","45","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 06:00","2021","03","23","06:00","6.7","","-4.2","","45","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 07:00","2021","03","23","07:00","7.1","","-4.1","","45","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 08:00","2021","03","23","08:00","9.7","","-2.2","","43","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 09:00","2021","03","23","09:00","12.6","","-6.3","","26","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 10:00","2021","03","23","10:00","13.7","","-5.9","","25","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 11:00","2021","03","23","11:00","13.7","","-6.1","","25","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 12:00","2021","03","23","12:00","14.3","","-5.4","","25","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 13:00","2021","03","23","13:00","14.0","","-3.6","","29","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 14:00","2021","03","23","14:00","14.1","","-5.1","","26","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 15:00","2021","03","23","15:00","14.7","","-4.3","","27","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 16:00","2021","03","23","16:00","12.7","","-6.2","","26","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 17:00","2021","03","23","17:00","12.8","","-6.5","","25","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 18:00","2021","03","23","18:00","12.9","","-7.3","","24","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 19:00","2021","03","23","19:00","12.6","","-8.1","","23","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 20:00","2021","03","23","20:00","12.5","","-6.5","","26","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 21:00","2021","03","23","21:00","12.6","","-6.4","","26","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 22:00","2021","03","23","22:00","11.9","","-4.9","","30","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-23 23:00","2021","03","23","23:00","11.5","","-3.9","","34","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 00:00","2021","03","24","00:00","11.4","","-3.2","","36","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 01:00","2021","03","24","01:00","10.8","","-1.8","","42","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 02:00","2021","03","24","02:00","10.9","","-0.8","","44","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 03:00","2021","03","24","03:00","10.9","","0.0","","47","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 04:00","2021","03","24","04:00","10.9","","1.1","","51","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 05:00","2021","03","24","05:00","10.8","","2.4","","56","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 06:00","2021","03","24","06:00","10.8","","3.3","","60","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 07:00","2021","03","24","07:00","10.5","","5.2","","70","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 08:00","2021","03","24","08:00","10.8","","5.8","","71","","0.1","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 09:00","2021","03","24","09:00","11.5","","7.1","","74","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 10:00","2021","03","24","10:00","13.1","","8.1","","71","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 11:00","2021","03","24","11:00","12.7","","8.2","","74","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 12:00","2021","03","24","12:00","12.4","","8.2","","75","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 13:00","2021","03","24","13:00","13.8","","8.3","","70","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 14:00","2021","03","24","14:00","13.4","","8.3","","71","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 15:00","2021","03","24","15:00","13.1","","8.0","","71","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 16:00","2021","03","24","16:00","13.3","","8.3","","72","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 17:00","2021","03","24","17:00","12.5","","8.2","","75","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 18:00","2021","03","24","18:00","12.8","","9.0","","78","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 19:00","2021","03","24","19:00","13.2","","9.6","","79","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 20:00","2021","03","24","20:00","13.0","","8.9","","77","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 21:00","2021","03","24","21:00","12.0","","8.3","","78","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 22:00","2021","03","24","22:00","12.2","","9.0","","81","","0.1","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-24 23:00","2021","03","24","23:00","10.6","","7.9","","83","","0.6","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 00:00","2021","03","25","00:00","8.1","","5.9","","86","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 01:00","2021","03","25","01:00","9.2","","6.7","","84","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 02:00","2021","03","25","02:00","8.9","","6.7","","86","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 03:00","2021","03","25","03:00","9.2","","7.0","","86","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 04:00","2021","03","25","04:00","9.1","","6.7","","85","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 05:00","2021","03","25","05:00","8.6","","6.3","","85","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 06:00","2021","03","25","06:00","8.8","","6.4","","85","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 07:00","2021","03","25","07:00","9.7","","6.0","","78","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 08:00","2021","03","25","08:00","11.9","","6.6","","70","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 09:00","2021","03","25","09:00","12.6","","6.1","","65","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 10:00","2021","03","25","10:00","13.2","","6.0","","61","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 11:00","2021","03","25","11:00","15.4","","6.4","","55","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 12:00","2021","03","25","12:00","16.0","","5.9","","51","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 13:00","2021","03","25","13:00","17.8","","6.0","","46","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 14:00","2021","03","25","14:00","18.7","","6.4","","45","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 15:00","2021","03","25","15:00","19.0","","5.9","","42","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 16:00","2021","03","25","16:00","17.8","","6.5","","48","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 17:00","2021","03","25","17:00","17.8","","6.5","","47","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 18:00","2021","03","25","18:00","16.1","","6.1","","51","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 19:00","2021","03","25","19:00","17.0","","6.2","","49","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 20:00","2021","03","25","20:00","15.7","","6.0","","52","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 21:00","2021","03","25","21:00","13.4","","5.1","","57","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 22:00","2021","03","25","22:00","12.5","","5.3","","61","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-25 23:00","2021","03","25","23:00","11.0","","6.1","","72","","0.6","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 00:00","2021","03","26","00:00","10.1","","6.6","","79","","0.2","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 01:00","2021","03","26","01:00","9.5","","6.6","","82","","0.1","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 02:00","2021","03","26","02:00","9.0","","7.2","","88","","0.7","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 03:00","2021","03","26","03:00","9.2","","8.0","","92","","3.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 04:00","2021","03","26","04:00","10.1","","8.4","","89","","4.0","","","","","","","","98.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 05:00","2021","03","26","05:00","9.3","","8.0","","92","","7.9","","","","","","","","98.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 06:00","2021","03","26","06:00","9.3","","8.1","","92","","3.3","","","","","","","","98.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 07:00","2021","03","26","07:00","9.6","","8.2","","91","","8.1","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 08:00","2021","03","26","08:00","9.2","","7.7","","90","","0.0","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 09:00","2021","03","26","09:00","8.4","","7.1","","92","","0.5","","","","","","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 10:00","2021","03","26","10:00","9.0","","8.2","","95","","0.6","","","","","","","","98.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 11:00","2021","03","26","11:00","7.9","","5.5","","85","","0.3","","","","","","","","98.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 12:00","2021","03","26","12:00","7.6","","3.8","","77","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 13:00","2021","03","26","13:00","6.3","","2.4","","76","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 14:00","2021","03","26","14:00","8.9","","3.4","","68","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 15:00","2021","03","26","15:00","9.8","","4.5","","69","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 16:00","2021","03","26","16:00","9.7","","4.3","","69","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 17:00","2021","03","26","17:00","7.4","","2.4","","70","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 18:00","2021","03","26","18:00","6.6","","1.7","","71","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 19:00","2021","03","26","19:00","5.9","","1.1","","71","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 20:00","2021","03","26","20:00","5.8","","0.9","","71","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 21:00","2021","03","26","21:00","5.4","","0.4","","70","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 22:00","2021","03","26","22:00","4.6","","-0.5","","69","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-26 23:00","2021","03","26","23:00","4.4","","-0.3","","72","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 00:00","2021","03","27","00:00","4.2","","-0.4","","72","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 01:00","2021","03","27","01:00","4.3","","-0.3","","72","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 02:00","2021","03","27","02:00","4.2","","-0.6","","71","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 03:00","2021","03","27","03:00","4.4","","-0.4","","71","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 04:00","2021","03","27","04:00","4.7","","-0.1","","71","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 05:00","2021","03","27","05:00","4.5","","0.5","","75","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 06:00","2021","03","27","06:00","4.3","","0.6","","77","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 07:00","2021","03","27","07:00","4.5","","0.4","","75","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 08:00","2021","03","27","08:00","4.7","","0.6","","74","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 09:00","2021","03","27","09:00","5.2","","0.8","","74","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 10:00","2021","03","27","10:00","5.4","","1.6","","77","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 11:00","2021","03","27","11:00","5.4","","1.0","","74","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 12:00","2021","03","27","12:00","5.8","","0.6","","69","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 13:00","2021","03","27","13:00","6.3","","0.9","","68","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 14:00","2021","03","27","14:00","7.0","","1.4","","68","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 15:00","2021","03","27","15:00","6.7","","0.8","","66","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 16:00","2021","03","27","16:00","6.6","","1.1","","68","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 17:00","2021","03","27","17:00","6.5","","0.3","","65","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 18:00","2021","03","27","18:00","5.6","","0.4","","69","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 19:00","2021","03","27","19:00","5.1","","0.8","","74","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 20:00","2021","03","27","20:00","5.2","","0.7","","73","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 21:00","2021","03","27","21:00","4.8","","0.8","","75","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 22:00","2021","03","27","22:00","4.8","","0.6","","74","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-27 23:00","2021","03","27","23:00","4.6","","0.8","","76","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 00:00","2021","03","28","00:00","5.1","","0.9","","74","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 01:00","2021","03","28","01:00","5.4","","1.0","","74","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 02:00","2021","03","28","02:00","5.4","","0.9","","73","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 03:00","2021","03","28","03:00","5.4","","1.2","","74","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 04:00","2021","03","28","04:00","5.2","","1.5","","77","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 05:00","2021","03","28","05:00","5.1","","1.8","","79","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 06:00","2021","03","28","06:00","5.3","","2.1","","80","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 07:00","2021","03","28","07:00","5.4","","2.7","","83","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-28 08:00","2021","03","28","08:00","5.9","","3.3","","83","","0.1","","","","","","","","98.60","","","","","","NA"
