"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 15:00","2021","04","21","15:00","3.1","","-8.2","","43","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 16:00","2021","04","21","16:00","2.9","","-7.7","","46","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 17:00","2021","04","21","17:00","2.6","","-6.7","","50","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 18:00","2021","04","21","18:00","2.4","","-7.9","","47","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 19:00","2021","04","21","19:00","0.9","","-9.9","","44","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 20:00","2021","04","21","20:00","0.5","","-10.1","","45","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 21:00","2021","04","21","21:00","0.0","","-9.8","","48","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 22:00","2021","04","21","22:00","-0.4","","-9.4","","51","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-21 23:00","2021","04","21","23:00","-0.7","","-8.9","","54","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 00:00","2021","04","22","00:00","-0.8","","-7.7","","59","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 01:00","2021","04","22","01:00","-0.7","","-7.3","","61","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 02:00","2021","04","22","02:00","-0.6","","-7.2","","61","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 03:00","2021","04","22","03:00","-0.4","","-6.9","","62","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 04:00","2021","04","22","04:00","-0.2","","-5.8","","66","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 05:00","2021","04","22","05:00","-0.3","","-6.1","","65","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 06:00","2021","04","22","06:00","-0.1","","-5.6","","67","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 07:00","2021","04","22","07:00","1.1","","-4.8","","65","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 08:00","2021","04","22","08:00","1.6","","-5.8","","58","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 09:00","2021","04","22","09:00","2.6","","-4.3","","60","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 10:00","2021","04","22","10:00","1.0","","-3.1","","74","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 11:00","2021","04","22","11:00","4.5","","-7.1","","43","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 12:00","2021","04","22","12:00","4.5","","-5.7","","47","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 13:00","2021","04","22","13:00","5.2","","-4.5","","50","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 14:00","2021","04","22","14:00","5.4","","-3.6","","52","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 15:00","2021","04","22","15:00","4.7","","-4.7","","51","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 16:00","2021","04","22","16:00","5.0","","-5.2","","48","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 17:00","2021","04","22","17:00","4.7","","-5.8","","47","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 18:00","2021","04","22","18:00","4.4","","-6.9","","44","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 19:00","2021","04","22","19:00","4.1","","-7.7","","42","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 20:00","2021","04","22","20:00","3.3","","-7.6","","45","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 21:00","2021","04","22","21:00","3.0","","-7.4","","46","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 22:00","2021","04","22","22:00","2.8","","-7.2","","48","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-22 23:00","2021","04","22","23:00","2.2","","-7.2","","50","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 00:00","2021","04","23","00:00","1.5","","-7.2","","53","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 01:00","2021","04","23","01:00","2.0","","-6.8","","52","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 02:00","2021","04","23","02:00","2.1","","-6.4","","53","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 03:00","2021","04","23","03:00","1.7","","-5.7","","58","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 04:00","2021","04","23","04:00","1.7","","-5.5","","59","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 05:00","2021","04","23","05:00","1.3","","-5.2","","62","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 06:00","2021","04","23","06:00","0.9","","-4.9","","65","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 07:00","2021","04","23","07:00","3.8","","-4.0","","57","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 08:00","2021","04","23","08:00","6.7","","-4.2","","46","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 09:00","2021","04","23","09:00","9.0","","-3.9","","40","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 10:00","2021","04","23","10:00","10.6","","-1.4","","43","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 11:00","2021","04","23","11:00","11.5","","-1.8","","39","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 12:00","2021","04","23","12:00","12.8","","-1.1","","38","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 13:00","2021","04","23","13:00","13.9","","0.0","","39","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 14:00","2021","04","23","14:00","14.2","","3.8","","49","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 15:00","2021","04","23","15:00","18.0","","-3.0","","24","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 16:00","2021","04","23","16:00","18.4","","-2.0","","25","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 17:00","2021","04","23","17:00","17.4","","-2.6","","25","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 18:00","2021","04","23","18:00","17.0","","-3.0","","25","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 19:00","2021","04","23","19:00","16.0","","-3.0","","27","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 20:00","2021","04","23","20:00","15.3","","-3.6","","27","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 21:00","2021","04","23","21:00","13.3","","-1.8","","35","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 22:00","2021","04","23","22:00","12.0","","0.7","","46","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-23 23:00","2021","04","23","23:00","10.5","","1.6","","54","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 00:00","2021","04","24","00:00","11.6","","-0.2","","44","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 01:00","2021","04","24","01:00","11.1","","-0.2","","46","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 02:00","2021","04","24","02:00","10.9","","-0.2","","46","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 03:00","2021","04","24","03:00","11.0","","-0.5","","45","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 04:00","2021","04","24","04:00","9.9","","-0.6","","48","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 05:00","2021","04","24","05:00","8.5","","-0.5","","53","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 06:00","2021","04","24","06:00","8.2","","-0.3","","55","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 07:00","2021","04","24","07:00","10.1","","0.1","","50","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 08:00","2021","04","24","08:00","12.0","","-0.2","","43","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 09:00","2021","04","24","09:00","12.7","","1.0","","45","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 10:00","2021","04","24","10:00","14.3","","0.9","","40","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 11:00","2021","04","24","11:00","14.9","","0.4","","37","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 12:00","2021","04","24","12:00","15.5","","-2.4","","29","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 13:00","2021","04","24","13:00","15.8","","0.1","","34","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 14:00","2021","04","24","14:00","16.0","","1.5","","37","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 15:00","2021","04","24","15:00","15.8","","-1.4","","31","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 16:00","2021","04","24","16:00","15.8","","-1.1","","31","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 17:00","2021","04","24","17:00","15.7","","-1.7","","30","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 18:00","2021","04","24","18:00","15.4","","-1.1","","32","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 19:00","2021","04","24","19:00","14.4","","-0.1","","37","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 20:00","2021","04","24","20:00","14.1","","-0.4","","37","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 21:00","2021","04","24","21:00","13.2","","0.1","","41","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 22:00","2021","04","24","22:00","13.0","","-0.4","","40","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-24 23:00","2021","04","24","23:00","12.9","","0.0","","41","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 00:00","2021","04","25","00:00","12.7","","1.2","","45","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 01:00","2021","04","25","01:00","12.3","","2.3","","51","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 02:00","2021","04","25","02:00","12.4","","2.4","","51","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 03:00","2021","04","25","03:00","11.9","","3.1","","55","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 04:00","2021","04","25","04:00","10.7","","5.5","","70","","0.2","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 05:00","2021","04","25","05:00","10.2","","6.4","","77","","0.3","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 06:00","2021","04","25","06:00","10.5","","6.4","","76","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 07:00","2021","04","25","07:00","9.8","","7.3","","84","","0.3","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 08:00","2021","04","25","08:00","10.5","","7.9","","84","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 09:00","2021","04","25","09:00","11.0","","6.2","","73","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 10:00","2021","04","25","10:00","11.1","","4.6","","64","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 11:00","2021","04","25","11:00","10.7","","3.6","","61","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 12:00","2021","04","25","12:00","11.8","","3.2","","56","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 13:00","2021","04","25","13:00","10.7","","1.3","","52","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 14:00","2021","04","25","14:00","9.4","","-0.7","","49","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 15:00","2021","04","25","15:00","9.2","","-1.9","","45","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 16:00","2021","04","25","16:00","7.2","","-2.8","","49","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 17:00","2021","04","25","17:00","6.9","","-2.2","","52","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 18:00","2021","04","25","18:00","5.3","","-3.5","","53","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 19:00","2021","04","25","19:00","4.1","","-2.4","","62","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 20:00","2021","04","25","20:00","3.2","","-4.9","","55","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 21:00","2021","04","25","21:00","2.6","","-6.2","","52","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 22:00","2021","04","25","22:00","2.4","","-6.2","","53","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-25 23:00","2021","04","25","23:00","1.9","","-6.9","","52","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 00:00","2021","04","26","00:00","1.9","","-6.6","","53","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 01:00","2021","04","26","01:00","2.2","","-5.9","","55","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 02:00","2021","04","26","02:00","1.5","","-6.7","","54","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 03:00","2021","04","26","03:00","1.1","","-7.2","","54","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 04:00","2021","04","26","04:00","0.8","","-7.2","","55","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 05:00","2021","04","26","05:00","0.4","","-7.6","","55","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 06:00","2021","04","26","06:00","0.3","","-7.9","","54","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 07:00","2021","04","26","07:00","1.5","","-7.9","","50","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 08:00","2021","04","26","08:00","2.9","","-7.4","","46","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 09:00","2021","04","26","09:00","3.5","","-8.3","","42","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 10:00","2021","04","26","10:00","5.3","","-7.5","","39","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 11:00","2021","04","26","11:00","7.7","","-6.8","","35","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 12:00","2021","04","26","12:00","6.0","","-6.1","","42","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 13:00","2021","04","26","13:00","6.8","","-4.5","","44","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 14:00","2021","04","26","14:00","6.5","","-4.3","","46","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 15:00","2021","04","26","15:00","7.7","","-3.7","","44","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 16:00","2021","04","26","16:00","7.9","","-5.6","","38","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 17:00","2021","04","26","17:00","7.5","","-6.3","","37","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 18:00","2021","04","26","18:00","7.0","","-9.3","","30","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 19:00","2021","04","26","19:00","7.3","","-7.5","","34","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 20:00","2021","04","26","20:00","7.2","","-10.5","","27","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 21:00","2021","04","26","21:00","7.7","","-10.5","","26","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 22:00","2021","04","26","22:00","7.9","","-10.5","","26","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-26 23:00","2021","04","26","23:00","5.7","","-2.6","","55","","0.9","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 00:00","2021","04","27","00:00","5.9","","-2.9","","53","","0.5","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 01:00","2021","04","27","01:00","6.0","","-2.9","","53","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 02:00","2021","04","27","02:00","6.1","","-3.7","","49","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 03:00","2021","04","27","03:00","6.3","","-3.1","","51","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 04:00","2021","04","27","04:00","6.0","","-2.4","","55","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 05:00","2021","04","27","05:00","5.6","","-3.1","","53","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 06:00","2021","04","27","06:00","5.9","","-4.5","","47","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 07:00","2021","04","27","07:00","6.7","","-5.9","","40","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 08:00","2021","04","27","08:00","7.9","","-5.5","","38","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 09:00","2021","04","27","09:00","8.5","","-6.0","","35","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 10:00","2021","04","27","10:00","9.7","","-3.3","","40","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 11:00","2021","04","27","11:00","9.5","","-2.9","","42","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 12:00","2021","04","27","12:00","9.5","","-2.1","","44","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 13:00","2021","04","27","13:00","9.5","","-1.3","","47","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 14:00","2021","04","27","14:00","10.3","","-0.8","","46","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 15:00","2021","04","27","15:00","9.6","","-1.0","","48","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 16:00","2021","04","27","16:00","10.3","","-2.2","","42","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 17:00","2021","04","27","17:00","9.6","","-3.0","","41","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 18:00","2021","04","27","18:00","9.7","","-2.7","","42","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 19:00","2021","04","27","19:00","9.8","","-1.9","","44","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 20:00","2021","04","27","20:00","9.6","","-2.0","","44","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 21:00","2021","04","27","21:00","9.3","","0.6","","54","","0.5","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 22:00","2021","04","27","22:00","9.5","","1.7","","58","","0.7","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-27 23:00","2021","04","27","23:00","9.5","","4.0","","68","","3.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 00:00","2021","04","28","00:00","10.4","","4.1","","65","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 01:00","2021","04","28","01:00","10.3","","4.9","","69","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 02:00","2021","04","28","02:00","10.5","","5.6","","71","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 03:00","2021","04","28","03:00","10.0","","5.9","","76","","0.5","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 04:00","2021","04","28","04:00","9.7","","6.4","","80","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 05:00","2021","04","28","05:00","9.7","","6.1","","78","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 06:00","2021","04","28","06:00","9.8","","6.4","","80","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 07:00","2021","04","28","07:00","10.3","","6.8","","79","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 08:00","2021","04","28","08:00","10.5","","7.0","","79","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 09:00","2021","04","28","09:00","9.7","","6.7","","81","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 10:00","2021","04","28","10:00","11.1","","7.5","","78","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 11:00","2021","04","28","11:00","9.9","","8.2","","89","","4.1","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-28 12:00","2021","04","28","12:00","9.2","","7.7","","90","","2.0","","","","","","","","99.56","","","","","","NA"
