"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 17:00","2021","09","21","17:00","22.6","","17.6","","73","","0.0","","","","","","","","100.47","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 18:00","2021","09","21","18:00","21.8","","18.4","","81","","0.1","","","","","","","","100.47","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 19:00","2021","09","21","19:00","20.7","","18.5","","88","","0.2","","","","","","","","100.47","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 20:00","2021","09","21","20:00","20.3","","18.7","","91","","0.3","","","","","","","","100.47","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 21:00","2021","09","21","21:00","19.9","","18.8","","93","","1.2","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 22:00","2021","09","21","22:00","19.8","","18.8","","94","","0.9","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-21 23:00","2021","09","21","23:00","19.8","","18.7","","93","","0.8","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 00:00","2021","09","22","00:00","19.5","","18.6","","94","","1.7","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 01:00","2021","09","22","01:00","19.4","","18.5","","95","","0.6","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 02:00","2021","09","22","02:00","19.6","","18.6","","94","","0.1","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 03:00","2021","09","22","03:00","19.6","","18.7","","95","","0.1","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 04:00","2021","09","22","04:00","19.8","","18.8","","94","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 05:00","2021","09","22","05:00","19.7","","19.0","","96","","0.4","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 06:00","2021","09","22","06:00","18.8","","18.0","","95","","3.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 07:00","2021","09","22","07:00","16.8","","15.7","","93","","4.6","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 08:00","2021","09","22","08:00","16.6","","15.6","","94","","0.9","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 09:00","2021","09","22","09:00","16.7","","15.5","","93","","0.6","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 10:00","2021","09","22","10:00","16.4","","15.3","","94","","0.8","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 11:00","2021","09","22","11:00","16.6","","15.4","","93","","0.8","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 12:00","2021","09","22","12:00","17.1","","16.1","","94","","0.7","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 13:00","2021","09","22","13:00","17.1","","16.0","","93","","0.1","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 14:00","2021","09","22","14:00","16.5","","15.5","","94","","2.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 15:00","2021","09","22","15:00","16.1","","15.1","","94","","1.8","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 16:00","2021","09","22","16:00","15.6","","14.6","","94","","0.8","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 17:00","2021","09","22","17:00","15.5","","14.3","","93","","0.4","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 18:00","2021","09","22","18:00","15.5","","14.1","","92","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 19:00","2021","09","22","19:00","15.3","","14.0","","92","","0.3","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 20:00","2021","09","22","20:00","14.2","","13.0","","92","","4.3","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 21:00","2021","09","22","21:00","13.4","","12.5","","94","","10.9","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 22:00","2021","09","22","22:00","13.3","","12.4","","95","","6.9","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-22 23:00","2021","09","22","23:00","13.1","","12.1","","93","","8.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 00:00","2021","09","23","00:00","13.3","","12.2","","93","","2.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 01:00","2021","09","23","01:00","13.2","","12.1","","93","","0.5","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 02:00","2021","09","23","02:00","13.8","","12.7","","93","","0.1","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 03:00","2021","09","23","03:00","13.7","","12.8","","94","","0.4","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 04:00","2021","09","23","04:00","13.9","","13.1","","95","","0.1","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 05:00","2021","09","23","05:00","14.2","","13.3","","95","","0.2","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 06:00","2021","09","23","06:00","14.7","","14.0","","96","","1.5","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 07:00","2021","09","23","07:00","16.1","","15.6","","97","","0.1","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 08:00","2021","09","23","08:00","17.1","","15.9","","93","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 09:00","2021","09","23","09:00","17.3","","15.0","","86","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 10:00","2021","09","23","10:00","17.9","","13.5","","76","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 11:00","2021","09","23","11:00","18.2","","13.0","","72","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 12:00","2021","09","23","12:00","18.6","","12.5","","67","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 13:00","2021","09","23","13:00","18.0","","11.5","","66","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 14:00","2021","09","23","14:00","18.1","","10.1","","60","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 15:00","2021","09","23","15:00","17.7","","9.8","","60","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 16:00","2021","09","23","16:00","17.1","","9.4","","61","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 17:00","2021","09","23","17:00","16.8","","9.4","","62","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 18:00","2021","09","23","18:00","15.1","","10.2","","73","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 19:00","2021","09","23","19:00","15.1","","10.3","","73","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 20:00","2021","09","23","20:00","14.5","","10.4","","76","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 21:00","2021","09","23","21:00","14.3","","10.5","","78","","0.5","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 22:00","2021","09","23","22:00","14.1","","10.5","","79","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-23 23:00","2021","09","23","23:00","14.5","","10.9","","79","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 00:00","2021","09","24","00:00","13.7","","12.2","","91","","0.9","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 01:00","2021","09","24","01:00","13.5","","12.3","","92","","0.6","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 02:00","2021","09","24","02:00","13.8","","10.3","","79","","0.4","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 03:00","2021","09","24","03:00","12.9","","9.3","","79","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 04:00","2021","09","24","04:00","12.7","","9.5","","81","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 05:00","2021","09","24","05:00","12.7","","9.2","","79","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 06:00","2021","09","24","06:00","12.5","","8.9","","79","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 07:00","2021","09","24","07:00","12.5","","9.2","","80","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 08:00","2021","09","24","08:00","12.9","","9.3","","79","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 09:00","2021","09","24","09:00","13.9","","9.2","","73","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 10:00","2021","09","24","10:00","14.6","","8.6","","67","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 11:00","2021","09","24","11:00","15.8","","9.0","","64","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 12:00","2021","09","24","12:00","16.1","","8.3","","60","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 13:00","2021","09","24","13:00","16.1","","8.6","","61","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 14:00","2021","09","24","14:00","16.7","","8.4","","58","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 15:00","2021","09","24","15:00","16.6","","9.2","","61","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 16:00","2021","09","24","16:00","17.0","","9.5","","62","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 17:00","2021","09","24","17:00","16.8","","9.1","","60","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 18:00","2021","09","24","18:00","15.4","","9.8","","69","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 19:00","2021","09","24","19:00","13.7","","9.9","","77","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 20:00","2021","09","24","20:00","13.3","","10.4","","82","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 21:00","2021","09","24","21:00","12.9","","10.6","","86","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 22:00","2021","09","24","22:00","12.9","","10.7","","87","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-24 23:00","2021","09","24","23:00","12.4","","10.5","","88","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 00:00","2021","09","25","00:00","12.2","","10.4","","89","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 01:00","2021","09","25","01:00","12.7","","10.8","","88","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 02:00","2021","09","25","02:00","12.0","","10.5","","91","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 03:00","2021","09","25","03:00","12.3","","10.8","","91","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 04:00","2021","09","25","04:00","12.2","","10.8","","91","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 05:00","2021","09","25","05:00","13.0","","11.8","","93","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 06:00","2021","09","25","06:00","13.5","","12.5","","94","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 07:00","2021","09","25","07:00","15.7","","14.5","","92","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 08:00","2021","09","25","08:00","17.9","","14.2","","79","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 09:00","2021","09","25","09:00","18.6","","13.8","","74","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 10:00","2021","09","25","10:00","19.2","","13.9","","71","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 11:00","2021","09","25","11:00","19.7","","13.3","","67","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 12:00","2021","09","25","12:00","20.0","","12.7","","63","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 13:00","2021","09","25","13:00","20.0","","12.7","","63","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 14:00","2021","09","25","14:00","19.9","","13.4","","66","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 15:00","2021","09","25","15:00","16.4","","14.7","","89","","2.3","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 16:00","2021","09","25","16:00","15.6","","13.8","","89","","1.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 17:00","2021","09","25","17:00","15.9","","11.7","","76","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 18:00","2021","09","25","18:00","14.2","","9.5","","73","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 19:00","2021","09","25","19:00","13.1","","9.8","","81","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 20:00","2021","09","25","20:00","12.0","","9.9","","87","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 21:00","2021","09","25","21:00","12.4","","9.7","","83","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 22:00","2021","09","25","22:00","11.5","","10.0","","91","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-25 23:00","2021","09","25","23:00","11.2","","9.3","","88","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 00:00","2021","09","26","00:00","12.1","","8.8","","81","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 01:00","2021","09","26","01:00","11.1","","8.3","","83","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 02:00","2021","09","26","02:00","11.3","","7.6","","78","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 03:00","2021","09","26","03:00","10.0","","7.6","","85","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 04:00","2021","09","26","04:00","10.0","","7.4","","84","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 05:00","2021","09","26","05:00","9.5","","7.1","","85","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 06:00","2021","09","26","06:00","9.0","","7.2","","88","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 07:00","2021","09","26","07:00","9.6","","6.8","","83","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 08:00","2021","09","26","08:00","12.3","","7.2","","71","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 09:00","2021","09","26","09:00","14.7","","8.5","","67","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 10:00","2021","09","26","10:00","16.8","","9.1","","60","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 11:00","2021","09","26","11:00","18.5","","9.1","","54","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 12:00","2021","09","26","12:00","19.7","","10.0","","53","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 13:00","2021","09","26","13:00","19.8","","8.5","","48","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 14:00","2021","09","26","14:00","19.2","","7.6","","47","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 15:00","2021","09","26","15:00","19.0","","8.3","","50","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 16:00","2021","09","26","16:00","18.4","","7.8","","50","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 17:00","2021","09","26","17:00","18.6","","7.8","","49","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 18:00","2021","09","26","18:00","18.0","","7.3","","49","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 19:00","2021","09","26","19:00","17.3","","7.7","","53","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 20:00","2021","09","26","20:00","16.7","","8.2","","57","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 21:00","2021","09","26","21:00","16.6","","7.7","","56","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 22:00","2021","09","26","22:00","16.4","","8.3","","59","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-26 23:00","2021","09","26","23:00","16.1","","11.3","","73","","0.1","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 00:00","2021","09","27","00:00","14.5","","12.7","","89","","2.4","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 01:00","2021","09","27","01:00","14.3","","13.5","","95","","0.8","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 02:00","2021","09","27","02:00","14.9","","14.1","","95","","0.8","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 03:00","2021","09","27","03:00","15.0","","13.7","","92","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 04:00","2021","09","27","04:00","15.4","","14.4","","93","","0.6","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 05:00","2021","09","27","05:00","15.4","","14.6","","95","","0.9","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 06:00","2021","09","27","06:00","15.9","","14.2","","89","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 07:00","2021","09","27","07:00","15.8","","14.3","","90","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 08:00","2021","09","27","08:00","18.2","","13.9","","76","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 09:00","2021","09","27","09:00","19.4","","13.4","","68","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 10:00","2021","09","27","10:00","21.0","","14.1","","65","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 11:00","2021","09","27","11:00","22.4","","14.1","","59","","0.0","","","","","","","","99.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 12:00","2021","09","27","12:00","23.1","","13.4","","55","","0.0","","","","","","","","99.36","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 13:00","2021","09","27","13:00","23.5","","13.5","","54","","0.0","","","","","","","","99.32","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 14:00","2021","09","27","14:00","24.3","","14.1","","53","","0.0","","","","","","","","99.31","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 15:00","2021","09","27","15:00","24.0","","14.8","","56","","0.0","","","","","","","","99.30","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 16:00","2021","09","27","16:00","24.0","","14.9","","57","","0.0","","","","","","","","99.30","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 17:00","2021","09","27","17:00","23.9","","14.8","","57","","0.0","","","","","","","","99.32","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 18:00","2021","09","27","18:00","22.8","","14.6","","60","","0.0","","","","","","","","99.37","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 19:00","2021","09","27","19:00","21.5","","15.3","","68","","0.0","","","","","","","","99.46","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 20:00","2021","09","27","20:00","19.4","","13.9","","71","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 21:00","2021","09","27","21:00","17.7","","14.1","","80","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 22:00","2021","09","27","22:00","17.5","","14.2","","81","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-27 23:00","2021","09","27","23:00","17.3","","13.8","","80","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 00:00","2021","09","28","00:00","16.6","","13.3","","81","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 01:00","2021","09","28","01:00","16.0","","11.8","","76","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 02:00","2021","09","28","02:00","15.1","","10.4","","74","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 03:00","2021","09","28","03:00","14.0","","10.2","","77","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 04:00","2021","09","28","04:00","13.3","","9.0","","75","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 05:00","2021","09","28","05:00","12.4","","8.6","","78","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 06:00","2021","09","28","06:00","11.2","","7.9","","80","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 07:00","2021","09","28","07:00","11.0","","7.4","","78","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 08:00","2021","09","28","08:00","11.8","","7.4","","75","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 09:00","2021","09","28","09:00","13.3","","5.5","","59","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 10:00","2021","09","28","10:00","13.9","","6.0","","59","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 11:00","2021","09","28","11:00","15.0","","7.1","","59","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 12:00","2021","09","28","12:00","15.5","","6.4","","55","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 13:00","2021","09","28","13:00","16.9","","6.8","","51","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 14:00","2021","09","28","14:00","16.9","","4.2","","43","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-28 15:00","2021","09","28","15:00","17.2","","3.5","","40","","0.0","","","","","","","","100.16","","","","","","NA"
