"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 12:00","2020","01","21","12:00","-2.0","","-8.2","","63","","0.0","","","","","","","","101.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 13:00","2020","01","21","13:00","-2.2","","-8.4","","63","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 14:00","2020","01","21","14:00","-1.9","","-8.5","","61","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 15:00","2020","01","21","15:00","-1.9","","-8.7","","60","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 16:00","2020","01","21","16:00","-2.6","","-8.8","","62","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 17:00","2020","01","21","17:00","-2.9","","-8.9","","64","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 18:00","2020","01","21","18:00","-3.5","","-9.2","","65","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 19:00","2020","01","21","19:00","-4.1","","-9.5","","66","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 20:00","2020","01","21","20:00","-4.7","","-10.1","","66","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 21:00","2020","01","21","21:00","-5.2","","-10.5","","66","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 22:00","2020","01","21","22:00","-4.9","","-10.1","","67","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-21 23:00","2020","01","21","23:00","-5.1","","-10.0","","69","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 00:00","2020","01","22","00:00","-5.2","","-10.1","","68","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 01:00","2020","01","22","01:00","-5.2","","-9.9","","70","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 02:00","2020","01","22","02:00","-5.0","","-9.7","","70","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 03:00","2020","01","22","03:00","-5.1","","-9.3","","72","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 04:00","2020","01","22","04:00","-4.6","","-8.8","","72","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 05:00","2020","01","22","05:00","-4.3","","-8.5","","73","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 06:00","2020","01","22","06:00","-4.6","","-8.3","","75","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 07:00","2020","01","22","07:00","-4.3","","-7.9","","76","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 08:00","2020","01","22","08:00","-3.9","","-7.4","","77","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 09:00","2020","01","22","09:00","-2.8","","-6.2","","77","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 10:00","2020","01","22","10:00","-1.4","","-6.0","","71","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 11:00","2020","01","22","11:00","-0.7","","-5.7","","69","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 12:00","2020","01","22","12:00","0.4","","-5.4","","65","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 13:00","2020","01","22","13:00","0.4","","-5.1","","66","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 14:00","2020","01","22","14:00","0.5","","-4.2","","70","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 15:00","2020","01","22","15:00","1.2","","-3.7","","70","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 16:00","2020","01","22","16:00","0.5","","-3.8","","73","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 17:00","2020","01","22","17:00","0.5","","-5.2","","66","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 18:00","2020","01","22","18:00","0.0","","-5.6","","66","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 19:00","2020","01","22","19:00","-0.4","","-5.8","","67","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 20:00","2020","01","22","20:00","-0.7","","-5.7","","69","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 21:00","2020","01","22","21:00","-0.9","","-5.8","","69","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 22:00","2020","01","22","22:00","-1.2","","-6.3","","68","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-22 23:00","2020","01","22","23:00","-1.2","","-6.6","","67","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 00:00","2020","01","23","00:00","-2.0","","-7.1","","68","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 01:00","2020","01","23","01:00","-1.9","","-7.3","","66","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 02:00","2020","01","23","02:00","-1.6","","-6.9","","67","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 03:00","2020","01","23","03:00","-2.2","","-7.2","","68","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 04:00","2020","01","23","04:00","-1.6","","-6.8","","67","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 05:00","2020","01","23","05:00","-1.7","","-6.5","","70","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 06:00","2020","01","23","06:00","-1.3","","-6.3","","69","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 07:00","2020","01","23","07:00","-1.4","","-6.2","","70","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 08:00","2020","01","23","08:00","-0.8","","-5.6","","70","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 09:00","2020","01","23","09:00","-0.4","","-5.8","","67","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 10:00","2020","01","23","10:00","0.8","","-5.5","","63","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 11:00","2020","01","23","11:00","2.0","","-5.3","","58","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 12:00","2020","01","23","12:00","2.4","","-5.4","","56","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 13:00","2020","01","23","13:00","3.0","","-5.6","","53","","0.3","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 14:00","2020","01","23","14:00","3.3","","-4.7","","56","","0.2","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 15:00","2020","01","23","15:00","3.1","","-3.8","","61","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 16:00","2020","01","23","16:00","2.7","","-2.8","","67","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 17:00","2020","01","23","17:00","2.4","","-1.8","","74","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 18:00","2020","01","23","18:00","2.3","","-1.6","","75","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 19:00","2020","01","23","19:00","2.2","","-1.9","","74","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 20:00","2020","01","23","20:00","2.3","","-2.3","","72","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 21:00","2020","01","23","21:00","2.3","","-2.3","","72","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 22:00","2020","01","23","22:00","2.0","","-1.6","","77","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-23 23:00","2020","01","23","23:00","1.8","","-1.5","","79","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 00:00","2020","01","24","00:00","1.6","","-1.8","","78","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 01:00","2020","01","24","01:00","1.5","","-1.9","","78","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 02:00","2020","01","24","02:00","1.5","","-2.4","","75","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 03:00","2020","01","24","03:00","1.5","","-3.7","","68","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 04:00","2020","01","24","04:00","1.4","","-3.8","","68","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 05:00","2020","01","24","05:00","1.5","","-3.3","","70","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 06:00","2020","01","24","06:00","1.7","","-4.2","","65","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 07:00","2020","01","24","07:00","1.8","","-4.5","","63","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 08:00","2020","01","24","08:00","1.6","","-4.7","","63","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 09:00","2020","01","24","09:00","1.8","","-4.6","","62","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 10:00","2020","01","24","10:00","2.3","","-4.6","","60","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 11:00","2020","01","24","11:00","2.7","","-4.9","","57","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 12:00","2020","01","24","12:00","3.3","","-4.4","","57","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 13:00","2020","01","24","13:00","2.9","","-3.6","","62","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 14:00","2020","01","24","14:00","2.8","","-3.6","","63","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 15:00","2020","01","24","15:00","2.9","","-2.9","","65","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 16:00","2020","01","24","16:00","3.0","","-2.8","","66","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 17:00","2020","01","24","17:00","3.1","","-2.7","","66","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 18:00","2020","01","24","18:00","3.1","","-2.4","","67","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 19:00","2020","01","24","19:00","3.3","","-1.2","","73","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 20:00","2020","01","24","20:00","3.2","","0.7","","84","","2.8","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 21:00","2020","01","24","21:00","3.4","","1.8","","89","","5.8","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 22:00","2020","01","24","22:00","3.4","","1.7","","88","","3.2","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-24 23:00","2020","01","24","23:00","3.3","","1.3","","87","","2.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 00:00","2020","01","25","00:00","3.2","","1.2","","86","","5.3","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 01:00","2020","01","25","01:00","3.5","","1.9","","89","","1.8","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 02:00","2020","01","25","02:00","3.7","","2.3","","91","","2.1","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 03:00","2020","01","25","03:00","3.8","","2.5","","91","","0.5","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 04:00","2020","01","25","04:00","3.8","","2.3","","90","","0.9","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 05:00","2020","01","25","05:00","3.4","","1.8","","89","","1.5","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 06:00","2020","01","25","06:00","3.2","","1.1","","86","","0.2","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 07:00","2020","01","25","07:00","3.1","","0.9","","86","","0.2","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 08:00","2020","01","25","08:00","2.9","","0.5","","84","","0.8","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 09:00","2020","01","25","09:00","2.8","","0.6","","85","","0.2","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 10:00","2020","01","25","10:00","2.6","","1.0","","89","","0.3","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 11:00","2020","01","25","11:00","2.6","","1.3","","91","","0.3","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 12:00","2020","01","25","12:00","2.9","","1.6","","92","","0.3","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 13:00","2020","01","25","13:00","3.0","","1.9","","93","","0.2","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 14:00","2020","01","25","14:00","3.1","","2.0","","93","","0.2","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 15:00","2020","01","25","15:00","3.1","","2.2","","93","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 16:00","2020","01","25","16:00","3.4","","2.4","","93","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 17:00","2020","01","25","17:00","3.4","","2.4","","93","","0.2","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 18:00","2020","01","25","18:00","3.3","","2.0","","91","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 19:00","2020","01","25","19:00","3.3","","1.7","","89","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 20:00","2020","01","25","20:00","3.1","","1.3","","88","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 21:00","2020","01","25","21:00","2.8","","0.9","","88","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 22:00","2020","01","25","22:00","2.9","","0.7","","86","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-25 23:00","2020","01","25","23:00","2.8","","0.3","","84","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 00:00","2020","01","26","00:00","2.1","","0.1","","86","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 01:00","2020","01","26","01:00","2.2","","0.0","","85","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 02:00","2020","01","26","02:00","2.1","","0.1","","87","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 03:00","2020","01","26","03:00","2.1","","-0.5","","83","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 04:00","2020","01","26","04:00","2.0","","-0.6","","83","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 05:00","2020","01","26","05:00","1.8","","-0.5","","84","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 06:00","2020","01","26","06:00","1.8","","-0.3","","86","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 07:00","2020","01","26","07:00","1.9","","-0.3","","85","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 08:00","2020","01","26","08:00","2.3","","-0.2","","84","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 09:00","2020","01","26","09:00","2.4","","-0.2","","83","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 10:00","2020","01","26","10:00","2.6","","-0.1","","82","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 11:00","2020","01","26","11:00","3.4","","-0.1","","78","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 12:00","2020","01","26","12:00","3.7","","-0.5","","74","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 13:00","2020","01","26","13:00","4.0","","-0.5","","72","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 14:00","2020","01","26","14:00","3.9","","-0.4","","73","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 15:00","2020","01","26","15:00","3.8","","-0.5","","74","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 16:00","2020","01","26","16:00","3.0","","0.3","","82","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 17:00","2020","01","26","17:00","2.5","","0.7","","88","","0.6","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 18:00","2020","01","26","18:00","2.5","","0.6","","87","","0.3","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 19:00","2020","01","26","19:00","2.3","","0.5","","88","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 20:00","2020","01","26","20:00","2.1","","0.2","","87","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 21:00","2020","01","26","21:00","1.9","","-0.2","","86","","0.2","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 22:00","2020","01","26","22:00","1.7","","-0.4","","86","","0.2","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-26 23:00","2020","01","26","23:00","1.6","","-0.7","","85","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 00:00","2020","01","27","00:00","1.7","","-1.4","","80","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 01:00","2020","01","27","01:00","1.9","","-1.5","","78","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 02:00","2020","01","27","02:00","2.0","","-1.5","","77","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 03:00","2020","01","27","03:00","2.1","","-1.4","","77","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 04:00","2020","01","27","04:00","1.9","","-1.4","","78","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 05:00","2020","01","27","05:00","1.9","","-1.4","","78","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 06:00","2020","01","27","06:00","1.9","","-1.6","","77","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 07:00","2020","01","27","07:00","1.6","","-1.5","","80","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 08:00","2020","01","27","08:00","1.4","","-1.8","","79","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 09:00","2020","01","27","09:00","1.3","","-1.8","","80","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 10:00","2020","01","27","10:00","1.6","","-2.9","","72","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 11:00","2020","01","27","11:00","1.1","","-3.1","","74","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 12:00","2020","01","27","12:00","1.2","","-3.4","","71","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 13:00","2020","01","27","13:00","1.7","","-2.6","","73","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 14:00","2020","01","27","14:00","2.0","","-3.7","","66","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 15:00","2020","01","27","15:00","1.9","","-3.4","","68","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 16:00","2020","01","27","16:00","1.6","","-3.2","","71","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 17:00","2020","01","27","17:00","1.4","","-3.4","","70","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 18:00","2020","01","27","18:00","1.1","","-3.4","","72","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 19:00","2020","01","27","19:00","1.0","","-3.3","","73","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 20:00","2020","01","27","20:00","0.9","","-3.1","","74","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 21:00","2020","01","27","21:00","0.9","","-2.9","","76","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 22:00","2020","01","27","22:00","1.2","","-2.8","","75","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-27 23:00","2020","01","27","23:00","1.1","","-2.8","","75","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 00:00","2020","01","28","00:00","1.1","","-2.8","","75","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 01:00","2020","01","28","01:00","1.1","","-2.9","","74","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 02:00","2020","01","28","02:00","1.1","","-3.1","","74","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 03:00","2020","01","28","03:00","0.8","","-3.2","","74","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 04:00","2020","01","28","04:00","0.3","","-1.8","","86","","0.2","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 05:00","2020","01","28","05:00","0.1","","-1.9","","86","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 06:00","2020","01","28","06:00","0.0","","-2.2","","85","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 07:00","2020","01","28","07:00","0.4","","-3.7","","74","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-28 08:00","2020","01","28","08:00","0.5","","-4.1","","71","","0.0","","","","","","","","99.96","","","","","","NA"
