"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 21:00","2019","01","20","21:00","-20.1","","-28.2","","48","","0.2","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 22:00","2019","01","20","22:00","-21.0","","-28.3","","52","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-20 23:00","2019","01","20","23:00","-21.4","","-28.7","","52","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 00:00","2019","01","21","00:00","-21.1","","-28.9","","50","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 01:00","2019","01","21","01:00","-21.3","","-29.0","","50","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 02:00","2019","01","21","02:00","-21.4","","-28.7","","52","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 03:00","2019","01","21","03:00","-21.4","","-28.3","","53","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 04:00","2019","01","21","04:00","-21.0","","-27.7","","55","","0.0","","","M","","M","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 05:00","2019","01","21","05:00","-20.7","","-27.6","","54","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 06:00","2019","01","21","06:00","-20.4","","-27.4","","53","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 07:00","2019","01","21","07:00","-20.7","","-27.7","","53","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 08:00","2019","01","21","08:00","-20.7","","-28.0","","52","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 09:00","2019","01","21","09:00","-19.6","","-27.7","","49","","0.0","","","M","","M","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 10:00","2019","01","21","10:00","-18.2","","-25.5","","53","","0.0","","","M","","M","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 11:00","2019","01","21","11:00","-16.4","","-24.5","","49","","0.0","","","M","","M","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 12:00","2019","01","21","12:00","-14.8","","-22.5","","52","","0.0","","","M","","M","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 13:00","2019","01","21","13:00","-13.4","","-20.9","","53","","0.0","","","M","","M","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 14:00","2019","01","21","14:00","-11.8","","-20.8","","47","","0.0","","","M","","M","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 15:00","2019","01","21","15:00","-11.2","","-19.6","","50","","0.0","","","M","","M","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 16:00","2019","01","21","16:00","-11.3","","-19.2","","52","","0.0","","","M","","M","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 17:00","2019","01","21","17:00","-11.4","","-19.1","","53","","0.0","","","M","","M","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 18:00","2019","01","21","18:00","-12.1","","-19.4","","54","","0.0","","","M","","M","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 19:00","2019","01","21","19:00","-12.0","","-20.0","","51","","0.0","","","M","","M","","","101.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 20:00","2019","01","21","20:00","-12.6","","-19.8","","55","","0.0","","","M","","M","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 21:00","2019","01","21","21:00","-12.6","","-18.8","","60","","0.0","","","M","","M","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 22:00","2019","01","21","22:00","-12.9","","-18.5","","63","","0.0","","","M","","M","","","102.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-21 23:00","2019","01","21","23:00","-13.4","","-18.3","","66","","0.0","","","M","","M","","","102.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 00:00","2019","01","22","00:00","-13.7","","-18.0","","70","","0.0","","","M","","M","","","102.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 01:00","2019","01","22","01:00","-14.2","","-18.0","","73","","0.0","","","M","","M","","","102.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 02:00","2019","01","22","02:00","-14.3","","-17.6","","76","","0.0","","","M","","M","","","102.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 03:00","2019","01","22","03:00","-13.7","","-17.2","","75","","0.0","","","M","","M","","","102.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 04:00","2019","01","22","04:00","-13.9","","-17.7","","73","","0.0","","","M","","M","","","102.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 05:00","2019","01","22","05:00","-13.6","","-17.0","","76","","0.0","","","M","","M","","","102.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 06:00","2019","01","22","06:00","-14.2","","-17.4","","77","","0.0","","","M","","M","","","102.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 07:00","2019","01","22","07:00","-13.8","","-16.8","","78","","0.0","","","M","","M","","","102.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 08:00","2019","01","22","08:00","-13.0","","-15.9","","79","","0.0","","","M","","M","","","102.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 09:00","2019","01","22","09:00","-10.9","","-14.1","","77","","0.0","","","M","","M","","","102.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 10:00","2019","01","22","10:00","-9.8","","-13.2","","76","","0.0","","","M","","M","","","102.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 11:00","2019","01","22","11:00","-8.3","","-11.9","","75","","0.0","","","M","","M","","","102.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 12:00","2019","01","22","12:00","-7.3","","-11.5","","72","","0.0","","","M","","M","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 13:00","2019","01","22","13:00","-7.3","","-11.5","","72","","0.0","","","M","","M","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 14:00","2019","01","22","14:00","-6.7","","-11.0","","71","","0.0","","","M","","M","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 15:00","2019","01","22","15:00","-5.9","","-11.1","","67","","0.0","","","M","","M","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 16:00","2019","01","22","16:00","-4.5","","-10.2","","65","","0.0","","","M","","M","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 17:00","2019","01","22","17:00","-3.7","","-10.0","","61","","0.0","","","M","","M","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 18:00","2019","01","22","18:00","-3.2","","-9.8","","60","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 19:00","2019","01","22","19:00","-2.6","","-9.5","","59","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 20:00","2019","01","22","20:00","-1.5","","-9.7","","54","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 21:00","2019","01","22","21:00","-0.6","","-10.0","","49","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 22:00","2019","01","22","22:00","-0.5","","-9.1","","52","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-22 23:00","2019","01","22","23:00","0.0","","-8.0","","55","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 00:00","2019","01","23","00:00","0.6","","-6.2","","61","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 01:00","2019","01","23","01:00","1.0","","-3.8","","71","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 02:00","2019","01","23","02:00","0.0","","-2.3","","85","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 03:00","2019","01","23","03:00","0.1","","-1.3","","90","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 04:00","2019","01","23","04:00","0.3","","-1.0","","91","","0.5","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 05:00","2019","01","23","05:00","0.4","","-0.6","","93","","0.5","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 06:00","2019","01","23","06:00","0.7","","-0.2","","93","","0.3","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 07:00","2019","01","23","07:00","0.8","","-0.1","","94","","0.7","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 08:00","2019","01","23","08:00","1.4","","0.4","","93","","0.7","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 09:00","2019","01","23","09:00","1.9","","0.6","","91","","1.0","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 10:00","2019","01","23","10:00","2.3","","0.9","","91","","1.2","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 11:00","2019","01","23","11:00","2.7","","1.5","","91","","1.1","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 12:00","2019","01","23","12:00","3.1","","1.8","","91","","0.9","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 13:00","2019","01","23","13:00","3.9","","2.8","","93","","0.9","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 14:00","2019","01","23","14:00","4.2","","3.1","","92","","1.3","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 15:00","2019","01","23","15:00","4.5","","3.4","","93","","0.7","","","M","","M","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 16:00","2019","01","23","16:00","5.1","","4.1","","93","","0.2","","","M","","M","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 17:00","2019","01","23","17:00","5.1","","4.1","","93","","0.3","","","M","","M","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 18:00","2019","01","23","18:00","5.2","","4.3","","94","","0.0","","","M","","M","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 19:00","2019","01","23","19:00","5.3","","4.4","","94","","0.5","","","M","","M","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 20:00","2019","01","23","20:00","5.5","","4.7","","94","","0.0","","","M","","M","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 21:00","2019","01","23","21:00","5.1","","4.3","","94","","0.2","","","M","","M","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 22:00","2019","01","23","22:00","5.0","","4.2","","95","","0.0","","","M","","M","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-23 23:00","2019","01","23","23:00","5.0","","4.2","","95","","0.0","","","M","","M","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 00:00","2019","01","24","00:00","4.7","","3.8","","94","","0.0","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 01:00","2019","01","24","01:00","4.1","","2.8","","91","","0.0","","","M","","M","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 02:00","2019","01","24","02:00","3.4","","1.5","","88","","0.5","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 03:00","2019","01","24","03:00","1.9","","0.2","","89","","0.8","","","M","","M","","","98.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 04:00","2019","01","24","04:00","1.4","","-0.1","","90","","0.3","","","M","","M","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 05:00","2019","01","24","05:00","0.6","","-0.5","","92","","1.3","","","M","","M","","","98.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 06:00","2019","01","24","06:00","0.5","","-0.4","","94","","1.0","","","M","","M","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 07:00","2019","01","24","07:00","0.8","","-0.2","","93","","0.2","","","M","","M","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 08:00","2019","01","24","08:00","0.5","","-2.2","","82","","0.0","","","M","","M","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 09:00","2019","01","24","09:00","0.0","","-3.6","","77","","0.0","","","M","","M","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 10:00","2019","01","24","10:00","0.0","","-4.2","","73","","0.0","","","M","","M","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 11:00","2019","01","24","11:00","-0.1","","-4.6","","72","","0.0","","","M","","M","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 12:00","2019","01","24","12:00","-0.2","","-4.2","","74","","0.0","","","M","","M","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 13:00","2019","01","24","13:00","0.2","","-5.9","","63","","0.0","","","M","","M","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 14:00","2019","01","24","14:00","0.4","","-6.9","","58","","0.0","","","M","","M","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 15:00","2019","01","24","15:00","0.6","","-6.2","","60","","0.0","","","M","","M","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 16:00","2019","01","24","16:00","0.1","","-6.8","","60","","0.0","","","M","","M","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 17:00","2019","01","24","17:00","-0.3","","-6.8","","61","","0.0","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 18:00","2019","01","24","18:00","-0.6","","-6.0","","67","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 19:00","2019","01","24","19:00","-0.9","","-5.6","","71","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 20:00","2019","01","24","20:00","-1.3","","-7.0","","65","","0.0","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 21:00","2019","01","24","21:00","-1.5","","-7.4","","64","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 22:00","2019","01","24","22:00","-1.5","","-7.2","","65","","0.0","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-24 23:00","2019","01","24","23:00","-2.1","","-6.8","","71","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 00:00","2019","01","25","00:00","-2.3","","-5.8","","77","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 01:00","2019","01","25","01:00","-2.4","","-5.2","","81","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 02:00","2019","01","25","02:00","-2.3","","-7.2","","69","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 03:00","2019","01","25","03:00","-2.6","","-8.0","","66","","0.2","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 04:00","2019","01","25","04:00","-2.9","","-8.7","","64","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 05:00","2019","01","25","05:00","-3.7","","-8.7","","68","","0.0","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 06:00","2019","01","25","06:00","-4.0","","-8.8","","69","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 07:00","2019","01","25","07:00","-4.0","","-9.3","","67","","0.0","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 08:00","2019","01","25","08:00","-4.4","","-10.6","","62","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 09:00","2019","01","25","09:00","-5.0","","-11.8","","59","","0.0","","","M","","M","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 10:00","2019","01","25","10:00","-5.3","","-12.7","","56","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 11:00","2019","01","25","11:00","-4.9","","-13.9","","49","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 12:00","2019","01","25","12:00","-5.1","","-12.9","","54","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 13:00","2019","01","25","13:00","-6.7","","-9.2","","83","","0.2","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 14:00","2019","01","25","14:00","-6.6","","-10.8","","72","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 15:00","2019","01","25","15:00","-6.0","","-15.0","","49","","0.0","","","M","","M","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 16:00","2019","01","25","16:00","-6.3","","-14.3","","53","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 17:00","2019","01","25","17:00","-7.7","","-14.7","","57","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 18:00","2019","01","25","18:00","-7.9","","-15.2","","56","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 19:00","2019","01","25","19:00","-8.2","","-15.4","","56","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 20:00","2019","01","25","20:00","-8.5","","-14.5","","62","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 21:00","2019","01","25","21:00","-8.9","","-15.6","","58","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 22:00","2019","01","25","22:00","-9.3","","-16.1","","58","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-25 23:00","2019","01","25","23:00","-9.6","","-16.4","","58","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 00:00","2019","01","26","00:00","-10.1","","-16.6","","59","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 01:00","2019","01","26","01:00","-10.3","","-16.7","","59","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 02:00","2019","01","26","02:00","-10.5","","-16.3","","62","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 03:00","2019","01","26","03:00","-10.9","","-16.3","","65","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 04:00","2019","01","26","04:00","-11.4","","-16.3","","67","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 05:00","2019","01","26","05:00","-11.5","","-16.4","","67","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 06:00","2019","01","26","06:00","-11.9","","-16.5","","68","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 07:00","2019","01","26","07:00","-11.9","","-16.5","","69","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 08:00","2019","01","26","08:00","-12.1","","-16.6","","70","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 09:00","2019","01","26","09:00","-11.8","","-16.8","","67","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 10:00","2019","01","26","10:00","-10.5","","-17.0","","59","","0.2","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 11:00","2019","01","26","11:00","-10.1","","-18.1","","52","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 12:00","2019","01","26","12:00","-9.0","","-18.0","","48","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 13:00","2019","01","26","13:00","-8.3","","-19.9","","39","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 14:00","2019","01","26","14:00","-7.2","","-18.6","","40","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 15:00","2019","01","26","15:00","-7.6","","-17.8","","44","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 16:00","2019","01","26","16:00","-7.8","","-16.5","","50","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 17:00","2019","01","26","17:00","-7.8","","-15.4","","55","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 18:00","2019","01","26","18:00","-8.3","","-15.3","","57","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 19:00","2019","01","26","19:00","-8.4","","-14.5","","61","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 20:00","2019","01","26","20:00","-7.8","","-13.1","","65","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 21:00","2019","01","26","21:00","-7.0","","-11.1","","73","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 22:00","2019","01","26","22:00","-6.3","","-9.3","","79","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-26 23:00","2019","01","26","23:00","-5.7","","-8.6","","81","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 00:00","2019","01","27","00:00","-5.3","","-7.6","","84","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 01:00","2019","01","27","01:00","-4.4","","-6.3","","87","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 02:00","2019","01","27","02:00","-4.4","","-6.4","","86","","0.2","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 03:00","2019","01","27","03:00","-4.3","","-5.7","","90","","1.0","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 04:00","2019","01","27","04:00","-3.9","","-5.0","","92","","1.7","","","M","","M","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 05:00","2019","01","27","05:00","-2.7","","-3.5","","94","","1.3","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 06:00","2019","01","27","06:00","-5.7","","-6.7","","93","","2.2","","","M","","M","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 07:00","2019","01","27","07:00","-7.0","","-8.3","","90","","0.5","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 08:00","2019","01","27","08:00","-7.4","","-10.0","","82","","0.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 09:00","2019","01","27","09:00","-7.3","","-10.9","","76","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 10:00","2019","01","27","10:00","-6.8","","-11.6","","69","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 11:00","2019","01","27","11:00","-7.7","","-12.6","","68","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-27 12:00","2019","01","27","12:00","-7.7","","-14.9","","56","","0.2","","","M","","M","","","99.89","","","","","","NA"
