"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 12:00","2020","07","21","12:00","22.4","","13.7","","58","","0.0","","","","","","","","100.52","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 13:00","2020","07","21","13:00","24.1","","14.2","","54","","0.0","","","","","","","","100.49","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 14:00","2020","07","21","14:00","25.4","","13.1","","46","","0.0","","","","","","","","100.44","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 15:00","2020","07","21","15:00","24.4","","13.0","","49","","0.0","","","","","","","","100.41","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 16:00","2020","07","21","16:00","23.4","","12.5","","50","","0.2","","","","","","","","100.37","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 17:00","2020","07","21","17:00","24.0","","12.6","","49","","0.3","","","","","","","","100.35","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 18:00","2020","07","21","18:00","23.6","","11.0","","45","","0.0","","","","","","","","100.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 19:00","2020","07","21","19:00","23.1","","12.2","","50","","0.0","","","","","","","","100.30","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 20:00","2020","07","21","20:00","22.7","","14.0","","58","","0.0","","","","","","","","100.31","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 21:00","2020","07","21","21:00","22.1","","15.1","","64","","0.0","","","","","","","","100.33","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 22:00","2020","07","21","22:00","22.1","","15.7","","67","","0.0","","","","","","","","100.33","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-21 23:00","2020","07","21","23:00","22.2","","15.6","","66","","0.0","","","","","","","","100.30","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 00:00","2020","07","22","00:00","21.8","","16.3","","71","","0.0","","","","","","","","100.30","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 01:00","2020","07","22","01:00","21.4","","16.6","","74","","0.0","","","","","","","","100.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 02:00","2020","07","22","02:00","21.4","","16.7","","75","","0.0","","","","","","","","100.20","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 03:00","2020","07","22","03:00","21.1","","16.7","","76","","0.0","","","","","","","","100.20","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 04:00","2020","07","22","04:00","21.3","","16.5","","74","","0.0","","","","","","","","100.20","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 05:00","2020","07","22","05:00","21.1","","16.3","","74","","0.0","","","","","","","","100.17","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 06:00","2020","07","22","06:00","21.3","","16.6","","75","","0.0","","","","","","","","100.18","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 07:00","2020","07","22","07:00","21.3","","17.4","","79","","0.0","","","","","","","","100.15","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 08:00","2020","07","22","08:00","21.4","","18.1","","81","","0.0","","","","","","","","100.19","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 09:00","2020","07","22","09:00","21.6","","18.2","","81","","0.0","","","","","","","","100.15","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 10:00","2020","07","22","10:00","23.5","","16.0","","63","","0.0","","","","","","","","100.17","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 11:00","2020","07","22","11:00","25.1","","16.8","","60","","0.0","","","","","","","","100.14","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 12:00","2020","07","22","12:00","24.2","","16.4","","62","","0.0","","","","","","","","100.11","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 13:00","2020","07","22","13:00","25.5","","16.3","","57","","0.0","","","","","","","","100.06","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 14:00","2020","07","22","14:00","26.1","","18.7","","64","","0.0","","","","","","","","99.97","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 15:00","2020","07","22","15:00","22.8","","19.3","","80","","2.8","","","","","","","","99.96","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 16:00","2020","07","22","16:00","23.0","","20.9","","88","","18.0","","","","","","","","99.92","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 17:00","2020","07","22","17:00","23.2","","21.0","","87","","0.7","","","","","","","","99.90","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 18:00","2020","07","22","18:00","23.2","","20.6","","85","","0.2","","","","","","","","99.86","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 19:00","2020","07","22","19:00","22.9","","20.1","","84","","0.0","","","","","","","","99.88","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 20:00","2020","07","22","20:00","22.3","","19.8","","86","","0.0","","","","","","","","99.96","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 21:00","2020","07","22","21:00","22.4","","20.2","","88","","0.0","","","","","","","","100.00","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 22:00","2020","07","22","22:00","22.8","","20.4","","86","","0.0","","","","","","","","100.03","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-22 23:00","2020","07","22","23:00","22.3","","19.8","","86","","0.0","","","","","","","","100.07","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 00:00","2020","07","23","00:00","21.3","","18.4","","84","","0.0","","","","","","","","100.10","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 01:00","2020","07","23","01:00","20.8","","17.9","","83","","0.0","","","","","","","","100.10","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 02:00","2020","07","23","02:00","20.6","","17.8","","84","","0.0","","","","","","","","100.10","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 03:00","2020","07","23","03:00","20.3","","17.4","","83","","0.0","","","","","","","","100.09","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 04:00","2020","07","23","04:00","19.8","","17.1","","84","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 05:00","2020","07","23","05:00","19.7","","16.9","","84","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 06:00","2020","07","23","06:00","20.2","","17.0","","82","","0.0","","","","","","","","100.27","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 07:00","2020","07","23","07:00","20.7","","16.9","","79","","0.0","","","","","","","","100.33","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 08:00","2020","07","23","08:00","21.5","","17.0","","75","","0.0","","","","","","","","100.34","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 09:00","2020","07","23","09:00","22.2","","17.1","","73","","0.0","","","","","","","","100.36","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 10:00","2020","07","23","10:00","23.5","","17.5","","69","","0.0","","","","","","","","100.38","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 11:00","2020","07","23","11:00","23.1","","16.9","","68","","0.0","","","","","","","","100.41","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 12:00","2020","07","23","12:00","25.0","","17.4","","63","","0.0","","","","","","","","100.34","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 13:00","2020","07","23","13:00","26.8","","16.9","","55","","0.0","","","","","","","","100.34","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 14:00","2020","07","23","14:00","26.4","","16.4","","54","","0.0","","","","","","","","100.35","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 15:00","2020","07","23","15:00","25.7","","17.1","","59","","0.0","","","","","","","","100.33","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 16:00","2020","07","23","16:00","26.0","","16.4","","55","","0.0","","","","","","","","100.32","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 17:00","2020","07","23","17:00","26.8","","17.1","","55","","0.2","","","","","","","","100.32","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 18:00","2020","07","23","18:00","27.0","","14.7","","47","","0.0","","","","","","","","100.35","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 19:00","2020","07","23","19:00","25.4","","14.6","","51","","0.0","","","","","","","","100.42","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 20:00","2020","07","23","20:00","24.3","","14.3","","54","","0.0","","","","","","","","100.45","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 21:00","2020","07","23","21:00","23.1","","14.1","","57","","0.0","","","","","","","","100.50","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 22:00","2020","07","23","22:00","22.2","","15.3","","65","","0.0","","","","","","","","100.52","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-23 23:00","2020","07","23","23:00","21.0","","15.5","","71","","0.0","","","","","","","","100.57","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 00:00","2020","07","24","00:00","20.4","","15.8","","75","","0.0","","","","","","","","100.61","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 01:00","2020","07","24","01:00","20.3","","15.5","","74","","0.0","","","","","","","","100.61","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 02:00","2020","07","24","02:00","20.4","","15.2","","72","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 03:00","2020","07","24","03:00","19.9","","14.9","","73","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 04:00","2020","07","24","04:00","19.7","","14.7","","73","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 05:00","2020","07","24","05:00","19.5","","14.8","","74","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 06:00","2020","07","24","06:00","19.6","","14.9","","74","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 07:00","2020","07","24","07:00","20.9","","15.1","","70","","0.0","","","","","","","","100.76","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 08:00","2020","07","24","08:00","22.8","","15.0","","61","","0.0","","","","","","","","100.76","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 09:00","2020","07","24","09:00","23.6","","14.9","","58","","0.0","","","","","","","","100.78","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 10:00","2020","07","24","10:00","25.1","","15.3","","54","","0.0","","","","","","","","100.79","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 11:00","2020","07","24","11:00","24.4","","15.2","","56","","0.0","","","","","","","","100.81","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 12:00","2020","07","24","12:00","25.3","","15.8","","56","","0.0","","","","","","","","100.78","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 13:00","2020","07","24","13:00","26.6","","15.8","","52","","0.0","","","","","","","","100.75","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 14:00","2020","07","24","14:00","27.4","","14.3","","45","","0.3","","","","","","","","100.72","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 15:00","2020","07","24","15:00","27.3","","14.6","","46","","0.0","","","","","","","","100.65","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 16:00","2020","07","24","16:00","26.7","","13.6","","44","","0.3","","","","","","","","100.62","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 17:00","2020","07","24","17:00","25.9","","12.9","","44","","0.3","","","","","","","","100.57","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 18:00","2020","07","24","18:00","25.4","","12.3","","44","","0.0","","","","","","","","100.54","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 19:00","2020","07","24","19:00","25.0","","13.1","","48","","0.0","","","","","","","","100.52","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 20:00","2020","07","24","20:00","23.9","","12.7","","49","","0.0","","","","","","","","100.55","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 21:00","2020","07","24","21:00","22.6","","13.6","","57","","0.0","","","","","","","","100.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 22:00","2020","07","24","22:00","22.1","","14.3","","61","","0.0","","","","","","","","100.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-24 23:00","2020","07","24","23:00","21.8","","14.0","","61","","0.0","","","","","","","","100.62","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 00:00","2020","07","25","00:00","21.3","","14.4","","65","","0.0","","","","","","","","100.61","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 01:00","2020","07","25","01:00","20.7","","14.0","","65","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 02:00","2020","07","25","02:00","20.3","","14.6","","70","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 03:00","2020","07","25","03:00","20.2","","14.9","","72","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 04:00","2020","07","25","04:00","19.8","","14.8","","73","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 05:00","2020","07","25","05:00","19.2","","15.4","","78","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 06:00","2020","07","25","06:00","19.4","","15.5","","78","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 07:00","2020","07","25","07:00","22.3","","15.8","","67","","0.0","","","","","","","","100.66","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 08:00","2020","07","25","08:00","24.3","","15.3","","57","","0.0","","","","","","","","100.68","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 09:00","2020","07","25","09:00","25.5","","16.4","","57","","0.0","","","","","","","","100.69","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 10:00","2020","07","25","10:00","27.1","","15.0","","48","","0.0","","","","","","","","100.73","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 11:00","2020","07","25","11:00","26.5","","13.8","","46","","0.0","","","","","","","","100.66","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 12:00","2020","07","25","12:00","27.3","","14.7","","46","","0.0","","","","","","","","100.62","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 13:00","2020","07","25","13:00","27.3","","12.4","","40","","0.0","","","","","","","","100.58","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 14:00","2020","07","25","14:00","28.4","","12.2","","37","","0.2","","","","","","","","100.55","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 15:00","2020","07","25","15:00","29.6","","12.1","","34","","0.0","","","","","","","","100.46","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 16:00","2020","07","25","16:00","29.2","","11.9","","34","","0.5","","","","","","","","100.40","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 17:00","2020","07","25","17:00","28.8","","12.5","","37","","0.0","","","","","","","","100.40","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 18:00","2020","07","25","18:00","27.9","","15.1","","46","","0.0","","","","","","","","100.37","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 19:00","2020","07","25","19:00","27.5","","14.9","","46","","0.0","","","","","","","","100.37","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 20:00","2020","07","25","20:00","25.5","","15.6","","55","","0.0","","","","","","","","100.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 21:00","2020","07","25","21:00","24.2","","14.9","","56","","0.0","","","","","","","","100.37","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 22:00","2020","07","25","22:00","23.8","","11.0","","44","","0.0","","","","","","","","100.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-25 23:00","2020","07","25","23:00","22.9","","11.8","","49","","0.0","","","","","","","","100.42","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 00:00","2020","07","26","00:00","22.1","","11.0","","49","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 01:00","2020","07","26","01:00","21.3","","11.6","","54","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 02:00","2020","07","26","02:00","21.5","","14.3","","64","","0.0","","","","","","","","100.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 03:00","2020","07","26","03:00","21.9","","15.8","","68","","0.0","","","","","","","","100.31","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 04:00","2020","07","26","04:00","22.0","","14.9","","64","","0.0","","","","","","","","100.26","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 05:00","2020","07","26","05:00","21.8","","14.7","","64","","0.0","","","","","","","","100.30","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 06:00","2020","07","26","06:00","22.0","","15.3","","66","","0.0","","","","","","","","100.29","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 07:00","2020","07","26","07:00","23.2","","16.0","","64","","0.0","","","","","","","","100.28","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 08:00","2020","07","26","08:00","25.8","","16.6","","57","","0.0","","","","","","","","100.25","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 09:00","2020","07","26","09:00","28.3","","17.1","","51","","0.0","","","","","","","","100.19","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 10:00","2020","07","26","10:00","28.6","","17.6","","51","","0.0","","","","","","","","100.17","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 11:00","2020","07","26","11:00","31.5","","17.0","","42","","0.0","","","","","","","","100.14","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 12:00","2020","07","26","12:00","32.2","","16.2","","38","","0.0","","","","","","","","100.10","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 13:00","2020","07","26","13:00","32.2","","16.8","","40","","0.0","","","","","","","","100.06","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 14:00","2020","07","26","14:00","33.2","","16.6","","37","","0.0","","","","","","","","100.00","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 15:00","2020","07","26","15:00","33.3","","16.0","","35","","0.2","","","","","","","","99.99","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 16:00","2020","07","26","16:00","33.8","","16.5","","36","","0.3","","","","","","","","99.92","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 17:00","2020","07","26","17:00","32.0","","16.0","","38","","0.0","","","","","","","","99.88","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 18:00","2020","07","26","18:00","30.6","","17.2","","45","","0.0","","","","","","","","99.81","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 19:00","2020","07","26","19:00","28.9","","17.8","","51","","0.0","","","","","","","","99.74","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 20:00","2020","07","26","20:00","27.0","","18.3","","59","","0.2","","","","","","","","99.75","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 21:00","2020","07","26","21:00","27.6","","17.7","","55","","0.0","","","","","","","","99.83","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 22:00","2020","07","26","22:00","27.6","","17.3","","53","","0.0","","","","","","","","99.83","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-26 23:00","2020","07","26","23:00","27.0","","17.5","","56","","0.0","","","","","","","","99.79","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 00:00","2020","07","27","00:00","26.3","","17.7","","59","","0.0","","","","","","","","99.75","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 01:00","2020","07","27","01:00","25.1","","17.7","","64","","0.0","","","","","","","","99.66","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 02:00","2020","07","27","02:00","24.2","","18.1","","69","","0.0","","","","","","","","99.61","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 03:00","2020","07","27","03:00","23.9","","18.8","","73","","0.0","","","","","","","","99.56","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 04:00","2020","07","27","04:00","24.3","","19.4","","74","","0.0","","","","","","","","99.52","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 05:00","2020","07","27","05:00","24.2","","19.7","","76","","0.0","","","","","","","","99.48","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 06:00","2020","07","27","06:00","24.5","","20.0","","76","","0.0","","","","","","","","99.49","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 07:00","2020","07","27","07:00","25.8","","20.8","","74","","0.0","","","","","","","","99.46","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 08:00","2020","07","27","08:00","28.6","","20.6","","62","","0.0","","","","","","","","99.45","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 09:00","2020","07","27","09:00","29.5","","20.0","","57","","0.0","","","","","","","","99.42","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 10:00","2020","07","27","10:00","30.0","","19.4","","53","","0.0","","","","","","","","99.44","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 11:00","2020","07","27","11:00","30.6","","19.2","","51","","0.0","","","","","","","","99.43","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 12:00","2020","07","27","12:00","29.0","","17.9","","51","","0.0","","","","","","","","99.46","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 13:00","2020","07","27","13:00","28.5","","23.4","","74","","2.2","","","","","","","","99.41","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 14:00","2020","07","27","14:00","31.7","","20.6","","52","","0.0","","","","","","","","99.32","","40","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 15:00","2020","07","27","15:00","32.3","","18.9","","45","","0.0","","","","","","","","99.26","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 16:00","2020","07","27","16:00","31.5","","18.9","","47","","0.0","","","","","","","","99.25","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 17:00","2020","07","27","17:00","31.1","","19.1","","49","","0.0","","","","","","","","99.24","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 18:00","2020","07","27","18:00","30.8","","18.2","","47","","0.0","","","","","","","","99.24","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 19:00","2020","07","27","19:00","30.1","","18.3","","49","","0.2","","","","","","","","99.28","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 20:00","2020","07","27","20:00","29.1","","18.0","","51","","0.0","","","","","","","","99.30","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 21:00","2020","07","27","21:00","28.6","","18.5","","55","","0.0","","","","","","","","99.34","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 22:00","2020","07","27","22:00","23.7","","19.1","","75","","0.3","","","","","","","","99.37","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-27 23:00","2020","07","27","23:00","24.0","","17.3","","66","","0.0","","","","","","","","99.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 00:00","2020","07","28","00:00","23.8","","14.9","","58","","0.0","","","","","","","","99.42","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 01:00","2020","07","28","01:00","22.8","","14.5","","59","","0.0","","","","","","","","99.43","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 02:00","2020","07","28","02:00","21.8","","14.8","","64","","0.0","","","","","","","","99.46","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 03:00","2020","07","28","03:00","21.2","","14.3","","65","","0.0","","","","","","","","99.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 04:00","2020","07","28","04:00","20.3","","14.8","","70","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 05:00","2020","07","28","05:00","19.9","","14.6","","71","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 06:00","2020","07","28","06:00","20.2","","15.1","","73","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 07:00","2020","07","28","07:00","21.2","","15.2","","69","","0.0","","","","","","","","99.70","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-28 08:00","2020","07","28","08:00","23.1","","13.2","","54","","0.0","","","","","","","","99.73","","26","","","","NA"
