"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 18:00","2021","10","21","18:00","16.1","","14.5","","90","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 19:00","2021","10","21","19:00","16.1","","14.8","","92","","0.4","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 20:00","2021","10","21","20:00","14.8","","12.6","","87","","0.7","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 21:00","2021","10","21","21:00","14.6","","12.9","","90","","0.1","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 22:00","2021","10","21","22:00","12.7","","9.8","","83","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-21 23:00","2021","10","21","23:00","11.2","","8.8","","85","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 00:00","2021","10","22","00:00","10.4","","7.1","","80","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 01:00","2021","10","22","01:00","9.4","","6.2","","80","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 02:00","2021","10","22","02:00","8.7","","6.0","","83","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 03:00","2021","10","22","03:00","8.7","","3.8","","71","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 04:00","2021","10","22","04:00","8.3","","2.6","","67","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 05:00","2021","10","22","05:00","6.6","","0.7","","66","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 06:00","2021","10","22","06:00","5.9","","1.0","","71","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 07:00","2021","10","22","07:00","5.6","","1.7","","76","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 08:00","2021","10","22","08:00","5.4","","1.5","","76","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 09:00","2021","10","22","09:00","5.5","","0.9","","73","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 10:00","2021","10","22","10:00","5.7","","0.5","","70","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 11:00","2021","10","22","11:00","6.6","","0.5","","65","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 12:00","2021","10","22","12:00","7.1","","0.0","","60","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 13:00","2021","10","22","13:00","7.9","","0.7","","60","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 14:00","2021","10","22","14:00","9.0","","1.0","","57","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 15:00","2021","10","22","15:00","9.0","","0.5","","55","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 16:00","2021","10","22","16:00","9.1","","0.9","","56","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 17:00","2021","10","22","17:00","8.6","","2.4","","65","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 18:00","2021","10","22","18:00","8.4","","2.5","","66","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 19:00","2021","10","22","19:00","8.4","","2.0","","64","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 20:00","2021","10","22","20:00","8.3","","1.1","","60","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 21:00","2021","10","22","21:00","7.6","","1.7","","66","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 22:00","2021","10","22","22:00","7.4","","1.7","","67","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-22 23:00","2021","10","22","23:00","7.0","","1.4","","67","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 00:00","2021","10","23","00:00","6.3","","1.2","","70","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 01:00","2021","10","23","01:00","6.2","","1.0","","69","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 02:00","2021","10","23","02:00","5.9","","-0.2","","65","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 03:00","2021","10","23","03:00","5.2","","-0.1","","68","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 04:00","2021","10","23","04:00","5.2","","0.0","","69","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 05:00","2021","10","23","05:00","5.2","","-0.1","","68","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 06:00","2021","10","23","06:00","4.9","","0.0","","70","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 07:00","2021","10","23","07:00","4.8","","0.2","","72","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 08:00","2021","10","23","08:00","4.9","","0.3","","72","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 09:00","2021","10","23","09:00","5.5","","0.4","","70","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 10:00","2021","10","23","10:00","7.4","","0.6","","62","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 11:00","2021","10","23","11:00","8.8","","0.3","","55","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 12:00","2021","10","23","12:00","8.7","","-0.9","","51","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 13:00","2021","10","23","13:00","9.1","","-0.2","","52","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 14:00","2021","10","23","14:00","9.8","","1.1","","55","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 15:00","2021","10","23","15:00","9.3","","1.5","","58","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 16:00","2021","10","23","16:00","9.3","","1.8","","60","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 17:00","2021","10","23","17:00","8.6","","2.7","","66","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 18:00","2021","10","23","18:00","8.6","","3.0","","68","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 19:00","2021","10","23","19:00","8.9","","3.6","","69","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 20:00","2021","10","23","20:00","8.7","","3.9","","72","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 21:00","2021","10","23","21:00","8.2","","4.1","","75","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 22:00","2021","10","23","22:00","8.9","","4.8","","75","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-23 23:00","2021","10","23","23:00","9.1","","4.6","","73","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 00:00","2021","10","24","00:00","8.6","","4.4","","75","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 01:00","2021","10","24","01:00","7.7","","4.7","","81","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 02:00","2021","10","24","02:00","8.7","","4.3","","74","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 03:00","2021","10","24","03:00","7.8","","3.9","","76","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 04:00","2021","10","24","04:00","7.4","","3.8","","78","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 05:00","2021","10","24","05:00","6.1","","3.7","","84","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 06:00","2021","10","24","06:00","5.8","","3.9","","87","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 07:00","2021","10","24","07:00","5.5","","3.7","","88","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 08:00","2021","10","24","08:00","6.7","","4.6","","86","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 09:00","2021","10","24","09:00","9.5","","4.0","","69","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 10:00","2021","10","24","10:00","10.2","","3.3","","62","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 11:00","2021","10","24","11:00","11.1","","3.5","","59","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 12:00","2021","10","24","12:00","12.4","","3.9","","56","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 13:00","2021","10","24","13:00","12.3","","3.6","","55","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 14:00","2021","10","24","14:00","11.1","","3.4","","59","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 15:00","2021","10","24","15:00","12.1","","4.4","","59","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 16:00","2021","10","24","16:00","12.0","","4.9","","62","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 17:00","2021","10","24","17:00","11.7","","3.6","","57","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 18:00","2021","10","24","18:00","11.0","","4.3","","63","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 19:00","2021","10","24","19:00","11.5","","5.2","","65","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 20:00","2021","10","24","20:00","11.4","","5.4","","67","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 21:00","2021","10","24","21:00","11.0","","5.3","","68","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 22:00","2021","10","24","22:00","10.9","","5.8","","71","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-24 23:00","2021","10","24","23:00","10.5","","5.5","","71","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 00:00","2021","10","25","00:00","9.9","","6.8","","81","","0.6","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 01:00","2021","10","25","01:00","9.4","","7.1","","85","","1.2","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 02:00","2021","10","25","02:00","9.1","","7.1","","87","","1.4","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 03:00","2021","10","25","03:00","8.7","","7.3","","91","","2.4","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 04:00","2021","10","25","04:00","8.8","","7.6","","92","","0.5","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 05:00","2021","10","25","05:00","8.8","","7.5","","92","","1.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 06:00","2021","10","25","06:00","9.2","","8.1","","93","","0.3","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 07:00","2021","10","25","07:00","9.2","","8.1","","93","","1.7","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 08:00","2021","10","25","08:00","9.1","","7.2","","88","","1.9","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 09:00","2021","10","25","09:00","8.9","","6.7","","86","","0.2","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 10:00","2021","10","25","10:00","8.9","","5.8","","81","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 11:00","2021","10","25","11:00","8.7","","6.6","","87","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 12:00","2021","10","25","12:00","8.0","","6.7","","91","","0.1","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 13:00","2021","10","25","13:00","8.0","","6.6","","91","","0.4","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 14:00","2021","10","25","14:00","7.8","","6.6","","92","","1.4","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 15:00","2021","10","25","15:00","7.9","","6.6","","91","","2.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 16:00","2021","10","25","16:00","7.8","","6.6","","92","","1.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 17:00","2021","10","25","17:00","7.7","","6.5","","92","","0.8","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 18:00","2021","10","25","18:00","7.4","","6.1","","92","","0.6","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 19:00","2021","10","25","19:00","6.9","","5.4","","90","","0.3","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 20:00","2021","10","25","20:00","6.8","","5.4","","91","","0.2","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 21:00","2021","10","25","21:00","6.4","","5.1","","91","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 22:00","2021","10","25","22:00","5.8","","4.7","","93","","0.2","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-25 23:00","2021","10","25","23:00","5.5","","4.2","","91","","0.2","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 00:00","2021","10","26","00:00","5.6","","4.4","","92","","1.1","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 01:00","2021","10","26","01:00","5.4","","4.1","","91","","1.2","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 02:00","2021","10","26","02:00","5.4","","3.7","","89","","0.6","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 03:00","2021","10","26","03:00","5.5","","3.8","","89","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 04:00","2021","10","26","04:00","5.8","","3.7","","86","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 05:00","2021","10","26","05:00","6.1","","3.8","","85","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 06:00","2021","10","26","06:00","6.2","","4.4","","88","","0.5","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 07:00","2021","10","26","07:00","6.2","","4.8","","90","","0.6","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 08:00","2021","10","26","08:00","5.9","","4.6","","91","","1.1","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 09:00","2021","10","26","09:00","5.9","","4.5","","91","","1.3","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 10:00","2021","10","26","10:00","6.1","","4.6","","90","","1.2","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 11:00","2021","10","26","11:00","6.4","","4.4","","87","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 12:00","2021","10","26","12:00","6.3","","4.4","","87","","0.3","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 13:00","2021","10","26","13:00","6.7","","4.8","","88","","0.3","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 14:00","2021","10","26","14:00","7.0","","5.2","","88","","0.5","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 15:00","2021","10","26","15:00","7.3","","5.1","","86","","0.1","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 16:00","2021","10","26","16:00","7.2","","5.3","","88","","0.1","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 17:00","2021","10","26","17:00","7.2","","5.4","","88","","0.1","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 18:00","2021","10","26","18:00","7.4","","5.1","","86","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 19:00","2021","10","26","19:00","7.5","","5.3","","86","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 20:00","2021","10","26","20:00","7.7","","5.6","","87","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 21:00","2021","10","26","21:00","8.2","","6.1","","87","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 22:00","2021","10","26","22:00","8.9","","6.7","","87","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-26 23:00","2021","10","26","23:00","9.3","","7.1","","86","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 00:00","2021","10","27","00:00","9.4","","7.2","","86","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 01:00","2021","10","27","01:00","9.4","","7.5","","88","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 02:00","2021","10","27","02:00","9.6","","7.6","","87","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 03:00","2021","10","27","03:00","9.7","","7.7","","88","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 04:00","2021","10","27","04:00","9.7","","7.7","","87","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 05:00","2021","10","27","05:00","9.4","","7.5","","88","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 06:00","2021","10","27","06:00","9.8","","7.4","","85","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 07:00","2021","10","27","07:00","9.3","","7.5","","88","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 08:00","2021","10","27","08:00","10.2","","7.7","","85","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 09:00","2021","10","27","09:00","11.4","","7.3","","76","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 10:00","2021","10","27","10:00","12.3","","5.4","","63","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 11:00","2021","10","27","11:00","13.1","","4.8","","57","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 12:00","2021","10","27","12:00","14.4","","5.4","","55","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 13:00","2021","10","27","13:00","16.3","","4.0","","44","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 14:00","2021","10","27","14:00","14.9","","5.8","","55","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 15:00","2021","10","27","15:00","14.3","","5.8","","57","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 16:00","2021","10","27","16:00","13.4","","6.2","","62","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 17:00","2021","10","27","17:00","12.2","","6.4","","68","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 18:00","2021","10","27","18:00","11.1","","6.9","","75","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 19:00","2021","10","27","19:00","12.6","","4.6","","58","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 20:00","2021","10","27","20:00","12.2","","4.6","","60","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 21:00","2021","10","27","21:00","11.8","","4.3","","60","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 22:00","2021","10","27","22:00","10.9","","4.2","","64","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-27 23:00","2021","10","27","23:00","9.7","","4.3","","69","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 00:00","2021","10","28","00:00","9.5","","3.0","","64","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 01:00","2021","10","28","01:00","9.2","","2.9","","65","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 02:00","2021","10","28","02:00","9.1","","2.9","","65","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 03:00","2021","10","28","03:00","9.1","","2.8","","64","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 04:00","2021","10","28","04:00","8.5","","2.3","","65","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 05:00","2021","10","28","05:00","8.5","","2.8","","67","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 06:00","2021","10","28","06:00","8.0","","2.4","","68","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 07:00","2021","10","28","07:00","7.7","","2.4","","69","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 08:00","2021","10","28","08:00","8.3","","3.7","","73","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 09:00","2021","10","28","09:00","9.7","","6.0","","77","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 10:00","2021","10","28","10:00","9.7","","5.4","","75","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 11:00","2021","10","28","11:00","9.6","","5.7","","77","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 12:00","2021","10","28","12:00","9.4","","5.4","","76","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 13:00","2021","10","28","13:00","9.3","","5.4","","77","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 14:00","2021","10","28","14:00","9.6","","5.3","","74","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 15:00","2021","10","28","15:00","9.7","","5.6","","76","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-28 16:00","2021","10","28","16:00","9.5","","5.5","","76","","0.0","","","","","","","","99.77","","","","","","NA"
