"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 14:00","2021","08","21","14:00","26.5","","20.3","","69","","0.0","","","","","","","","99.92","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 15:00","2021","08","21","15:00","28.0","","19.1","","58","","0.0","","","","","","","","99.86","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 16:00","2021","08","21","16:00","28.5","","18.8","","56","","0.0","","","","","","","","99.80","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 17:00","2021","08","21","17:00","27.7","","17.4","","54","","0.0","","","","","","","","99.77","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 18:00","2021","08","21","18:00","26.8","","18.1","","59","","0.0","","","","","","","","99.83","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 19:00","2021","08","21","19:00","26.4","","17.4","","58","","0.0","","","","","","","","99.79","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 20:00","2021","08","21","20:00","25.4","","18.0","","63","","0.0","","","","","","","","99.82","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 21:00","2021","08","21","21:00","25.7","","16.9","","58","","0.0","","","","","","","","99.84","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 22:00","2021","08","21","22:00","24.6","","17.3","","64","","0.0","","","","","","","","99.84","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-21 23:00","2021","08","21","23:00","23.6","","17.7","","70","","0.0","","","","","","","","99.84","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 00:00","2021","08","22","00:00","24.0","","18.2","","70","","0.0","","","","","","","","99.84","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 01:00","2021","08","22","01:00","23.2","","18.3","","74","","0.0","","","","","","","","99.85","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 02:00","2021","08","22","02:00","22.9","","18.2","","75","","0.0","","","","","","","","99.85","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 03:00","2021","08","22","03:00","22.7","","18.7","","78","","0.0","","","","","","","","99.88","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 04:00","2021","08","22","04:00","22.2","","18.4","","79","","0.0","","","","","","","","99.87","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 05:00","2021","08","22","05:00","21.9","","18.6","","81","","0.0","","","","","","","","99.92","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 06:00","2021","08","22","06:00","22.3","","18.7","","80","","0.0","","","","","","","","99.98","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 07:00","2021","08","22","07:00","23.6","","18.9","","75","","0.0","","","","","","","","99.99","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 08:00","2021","08","22","08:00","25.1","","19.6","","72","","0.0","","","","","","","","100.02","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 09:00","2021","08","22","09:00","27.8","","20.7","","65","","0.0","","","","","","","","100.01","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 10:00","2021","08","22","10:00","28.9","","19.3","","56","","0.0","","","","","","","","99.98","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 11:00","2021","08","22","11:00","28.2","","19.9","","61","","0.0","","","","","","","","99.98","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 12:00","2021","08","22","12:00","27.6","","20.5","","65","","0.0","","","","","","","","99.96","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 13:00","2021","08","22","13:00","27.9","","20.9","","66","","0.0","","","","","","","","99.95","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 14:00","2021","08","22","14:00","28.2","","20.0","","61","","0.0","","","","","","","","99.91","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 15:00","2021","08","22","15:00","29.0","","19.7","","57","","0.0","","","","","","","","99.87","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 16:00","2021","08","22","16:00","27.7","","20.2","","64","","0.0","","","","","","","","99.86","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 17:00","2021","08","22","17:00","27.9","","19.6","","61","","0.0","","","","","","","","99.85","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 18:00","2021","08","22","18:00","28.0","","18.8","","58","","0.0","","","","","","","","99.86","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 19:00","2021","08","22","19:00","27.6","","19.1","","60","","0.0","","","","","","","","99.84","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 20:00","2021","08","22","20:00","26.7","","19.8","","66","","0.0","","","","","","","","99.85","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 21:00","2021","08","22","21:00","27.0","","20.6","","68","","0.0","","","","","","","","99.88","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 22:00","2021","08","22","22:00","25.9","","20.3","","71","","0.0","","","","","","","","99.86","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-22 23:00","2021","08","22","23:00","25.5","","18.8","","67","","0.0","","","","","","","","99.86","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 00:00","2021","08","23","00:00","24.7","","19.7","","74","","0.0","","","","","","","","99.84","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 01:00","2021","08","23","01:00","24.6","","20.1","","76","","0.0","","","","","","","","99.83","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 02:00","2021","08","23","02:00","24.2","","20.4","","79","","0.0","","","","","","","","99.81","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 03:00","2021","08","23","03:00","23.8","","20.4","","82","","0.0","","","","","","","","99.80","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 04:00","2021","08","23","04:00","23.3","","20.3","","84","","0.0","","","","","","","","99.79","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 05:00","2021","08","23","05:00","23.0","","20.4","","85","","0.0","","","","","","","","99.80","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 06:00","2021","08","23","06:00","22.8","","20.4","","86","","0.0","","","","","","","","99.84","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 07:00","2021","08","23","07:00","23.7","","20.7","","83","","0.0","","","","","","","","99.84","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 08:00","2021","08","23","08:00","25.4","","20.9","","76","","0.0","","","","","","","","99.85","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 09:00","2021","08","23","09:00","27.9","","21.4","","68","","0.0","","","","","","","","99.83","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 10:00","2021","08","23","10:00","29.7","","21.3","","61","","0.0","","","","","","","","99.86","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 11:00","2021","08","23","11:00","30.4","","19.9","","54","","0.0","","","","","","","","99.86","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 12:00","2021","08","23","12:00","32.2","","18.9","","45","","0.0","","","","","","","","99.81","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 13:00","2021","08","23","13:00","29.9","","21.6","","61","","0.0","","","","","","","","99.77","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 14:00","2021","08","23","14:00","29.0","","19.5","","57","","0.0","","","","","","","","99.77","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 15:00","2021","08","23","15:00","29.8","","20.2","","56","","0.0","","","","","","","","99.74","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 16:00","2021","08","23","16:00","30.4","","19.5","","52","","0.0","","","","","","","","99.73","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 17:00","2021","08","23","17:00","30.9","","17.6","","45","","0.0","","","","","","","","99.73","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 18:00","2021","08","23","18:00","29.6","","17.1","","47","","0.0","","","","","","","","99.76","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 19:00","2021","08","23","19:00","28.3","","16.2","","48","","0.0","","","","","","","","99.79","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 20:00","2021","08","23","20:00","26.7","","17.0","","55","","0.0","","","","","","","","99.85","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 21:00","2021","08","23","21:00","25.8","","17.8","","61","","0.0","","","","","","","","99.90","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 22:00","2021","08","23","22:00","25.0","","18.2","","66","","0.0","","","","","","","","99.94","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-23 23:00","2021","08","23","23:00","24.2","","18.3","","70","","0.0","","","","","","","","99.98","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 00:00","2021","08","24","00:00","23.4","","18.4","","74","","0.0","","","","","","","","100.02","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 01:00","2021","08","24","01:00","22.0","","18.9","","83","","0.0","","","","","","","","100.02","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 02:00","2021","08","24","02:00","21.7","","18.7","","83","","0.0","","","","","","","","100.04","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 03:00","2021","08","24","03:00","21.0","","18.8","","87","","0.0","","","","","","","","100.04","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 04:00","2021","08","24","04:00","20.4","","18.5","","89","","0.0","","","","","","","","100.04","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 05:00","2021","08","24","05:00","20.2","","18.3","","89","","0.0","","","","","","","","100.09","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 06:00","2021","08","24","06:00","20.2","","18.3","","89","","0.0","","","","","","","","100.14","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 07:00","2021","08","24","07:00","22.0","","18.6","","81","","0.0","","","","","","","","100.19","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 08:00","2021","08","24","08:00","24.0","","18.4","","71","","0.0","","","","","","","","100.22","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 09:00","2021","08","24","09:00","25.7","","18.9","","66","","0.0","","","","","","","","100.20","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 10:00","2021","08","24","10:00","26.6","","18.4","","61","","0.0","","","","","","","","100.22","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 11:00","2021","08","24","11:00","26.6","","18.9","","63","","0.0","","","","","","","","100.22","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 12:00","2021","08","24","12:00","27.9","","19.2","","59","","0.0","","","","","","","","100.22","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 13:00","2021","08","24","13:00","28.8","","16.9","","49","","0.0","","","","","","","","100.24","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 14:00","2021","08","24","14:00","30.5","","18.8","","50","","0.0","","","","","","","","100.19","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 15:00","2021","08","24","15:00","30.6","","19.0","","50","","0.0","","","","","","","","100.12","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 16:00","2021","08","24","16:00","30.2","","19.6","","53","","0.0","","","","","","","","100.08","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 17:00","2021","08","24","17:00","29.7","","19.3","","54","","0.0","","","","","","","","100.08","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 18:00","2021","08","24","18:00","29.1","","20.3","","59","","0.0","","","","","","","","100.07","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 19:00","2021","08","24","19:00","28.3","","21.0","","65","","0.0","","","","","","","","100.09","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 20:00","2021","08","24","20:00","26.3","","20.8","","72","","0.0","","","","","","","","100.18","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 21:00","2021","08","24","21:00","26.0","","19.9","","69","","0.0","","","","","","","","100.21","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 22:00","2021","08","24","22:00","26.5","","18.7","","62","","0.0","","","","","","","","100.21","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-24 23:00","2021","08","24","23:00","25.0","","19.1","","69","","0.0","","","","","","","","100.29","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 00:00","2021","08","25","00:00","24.2","","19.2","","73","","0.0","","","","","","","","100.28","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 01:00","2021","08","25","01:00","23.6","","19.5","","78","","0.0","","","","","","","","100.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 02:00","2021","08","25","02:00","23.6","","19.5","","78","","0.0","","","","","","","","100.26","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 03:00","2021","08","25","03:00","23.1","","19.5","","80","","0.0","","","","","","","","100.31","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 04:00","2021","08","25","04:00","23.3","","20.7","","85","","0.0","","","","","","","","100.35","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 05:00","2021","08","25","05:00","24.0","","21.9","","88","","0.0","","","","","","","","100.37","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 06:00","2021","08","25","06:00","23.8","","21.5","","87","","0.0","","","","","","","","100.40","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 07:00","2021","08","25","07:00","24.6","","21.6","","83","","0.0","","","","","","","","100.39","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 08:00","2021","08","25","08:00","26.6","","20.9","","71","","0.0","","","","","","","","100.43","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 09:00","2021","08","25","09:00","28.1","","21.0","","65","","0.0","","","","","","","","100.45","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 10:00","2021","08","25","10:00","28.7","","21.1","","63","","0.0","","","","","","","","100.51","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 11:00","2021","08","25","11:00","27.7","","22.7","","74","","0.0","","","","","","","","100.52","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 12:00","2021","08","25","12:00","29.4","","22.2","","65","","0.0","","","","","","","","100.43","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 13:00","2021","08","25","13:00","29.6","","21.7","","63","","0.0","","","","","","","","100.38","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 14:00","2021","08","25","14:00","28.2","","21.6","","67","","0.0","","","","","","","","100.42","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 15:00","2021","08","25","15:00","28.4","","22.0","","68","","0.0","","","","","","","","100.39","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 16:00","2021","08","25","16:00","28.9","","22.2","","67","","0.0","","","","","","","","100.38","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 17:00","2021","08","25","17:00","28.6","","22.4","","69","","0.0","","","","","","","","100.38","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 18:00","2021","08","25","18:00","27.7","","22.3","","73","","0.0","","","","","","","","100.36","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 19:00","2021","08","25","19:00","27.8","","21.2","","67","","0.0","","","","","","","","100.35","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 20:00","2021","08","25","20:00","26.9","","21.0","","70","","0.0","","","","","","","","100.36","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 21:00","2021","08","25","21:00","26.5","","21.2","","73","","0.0","","","","","","","","100.41","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 22:00","2021","08","25","22:00","25.9","","21.1","","75","","0.0","","","","","","","","100.43","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-25 23:00","2021","08","25","23:00","25.7","","21.3","","77","","0.0","","","","","","","","100.47","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 00:00","2021","08","26","00:00","25.2","","21.3","","79","","0.0","","","","","","","","100.50","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 01:00","2021","08","26","01:00","24.3","","21.3","","84","","0.0","","","","","","","","100.50","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 02:00","2021","08","26","02:00","24.3","","21.6","","85","","0.0","","","","","","","","100.51","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 03:00","2021","08","26","03:00","23.8","","21.1","","85","","0.0","","","","","","","","100.50","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 04:00","2021","08","26","04:00","23.8","","20.9","","84","","0.0","","","","","","","","100.51","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 05:00","2021","08","26","05:00","23.1","","20.9","","87","","0.0","","","","","","","","100.53","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 06:00","2021","08","26","06:00","23.2","","20.5","","85","","0.0","","","","","","","","100.61","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 07:00","2021","08","26","07:00","24.0","","20.7","","82","","0.0","","","","","","","","100.64","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 08:00","2021","08","26","08:00","25.3","","21.0","","77","","0.0","","","","","","","","100.63","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 09:00","2021","08","26","09:00","26.8","","21.4","","72","","0.0","","","","","","","","100.59","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 10:00","2021","08","26","10:00","27.1","","21.7","","73","","0.0","","","","","","","","100.65","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 11:00","2021","08","26","11:00","28.8","","22.2","","67","","0.0","","","","","","","","100.62","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 12:00","2021","08","26","12:00","29.7","","21.2","","60","","0.0","","","","","","","","100.61","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 13:00","2021","08","26","13:00","30.1","","20.5","","57","","0.0","","","","","","","","100.59","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 14:00","2021","08","26","14:00","31.1","","20.0","","52","","0.0","","","","","","","","100.51","","39","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 15:00","2021","08","26","15:00","32.1","","20.1","","49","","0.0","","","","","","","","100.49","","40","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 16:00","2021","08","26","16:00","25.8","","19.2","","67","","0.4","","","","","","","","100.50","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 17:00","2021","08","26","17:00","26.1","","18.0","","61","","0.0","","","","","","","","100.48","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 18:00","2021","08","26","18:00","26.8","","18.6","","61","","0.0","","","","","","","","100.48","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 19:00","2021","08","26","19:00","26.2","","20.0","","68","","0.0","","","","","","","","100.57","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 20:00","2021","08","26","20:00","25.6","","20.6","","74","","0.0","","","","","","","","100.56","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 21:00","2021","08","26","21:00","26.0","","19.1","","66","","0.0","","","","","","","","100.55","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 22:00","2021","08","26","22:00","25.1","","19.0","","69","","0.0","","","","","","","","100.53","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-26 23:00","2021","08","26","23:00","24.6","","18.9","","71","","0.0","","","","","","","","100.57","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 00:00","2021","08","27","00:00","24.4","","17.5","","66","","0.0","","","","","","","","100.63","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 01:00","2021","08","27","01:00","24.0","","17.3","","66","","0.0","","","","","","","","100.63","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 02:00","2021","08","27","02:00","23.8","","16.3","","63","","0.0","","","","","","","","100.61","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 03:00","2021","08","27","03:00","23.5","","17.6","","70","","0.0","","","","","","","","100.62","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 04:00","2021","08","27","04:00","22.8","","18.0","","74","","0.0","","","","","","","","100.63","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 05:00","2021","08","27","05:00","22.6","","17.0","","70","","0.0","","","","","","","","100.63","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 06:00","2021","08","27","06:00","22.1","","15.1","","65","","0.0","","","","","","","","100.67","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 07:00","2021","08","27","07:00","22.3","","14.3","","60","","0.0","","","","","","","","100.76","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 08:00","2021","08","27","08:00","22.6","","13.5","","57","","0.0","","","","","","","","100.81","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 09:00","2021","08","27","09:00","23.2","","14.7","","59","","0.0","","","","","","","","100.84","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 10:00","2021","08","27","10:00","23.6","","14.6","","57","","0.0","","","","","","","","100.89","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 11:00","2021","08","27","11:00","24.0","","14.1","","54","","0.0","","","","","","","","100.90","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 12:00","2021","08","27","12:00","24.1","","13.8","","52","","0.0","","","","","","","","100.91","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 13:00","2021","08","27","13:00","25.3","","12.2","","44","","0.0","","","","","","","","100.84","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 14:00","2021","08","27","14:00","26.2","","13.4","","45","","0.0","","","","","","","","100.78","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 15:00","2021","08","27","15:00","26.0","","13.2","","45","","0.0","","","","","","","","100.75","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 16:00","2021","08","27","16:00","25.0","","15.4","","55","","0.0","","","","","","","","100.75","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 17:00","2021","08","27","17:00","24.6","","16.0","","59","","0.0","","","","","","","","100.75","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 18:00","2021","08","27","18:00","24.3","","16.4","","61","","0.0","","","","","","","","100.76","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 19:00","2021","08","27","19:00","24.2","","16.3","","61","","0.0","","","","","","","","100.73","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 20:00","2021","08","27","20:00","23.6","","17.8","","70","","0.0","","","","","","","","100.81","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 21:00","2021","08","27","21:00","23.9","","18.1","","70","","0.0","","","","","","","","100.88","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 22:00","2021","08","27","22:00","23.9","","17.7","","68","","0.0","","","","","","","","100.87","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-27 23:00","2021","08","27","23:00","23.6","","15.4","","60","","0.0","","","","","","","","100.86","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 00:00","2021","08","28","00:00","22.8","","15.4","","63","","0.0","","","","","","","","100.85","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 01:00","2021","08","28","01:00","22.3","","15.7","","66","","0.0","","","","","","","","100.85","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 02:00","2021","08","28","02:00","22.1","","15.8","","68","","0.0","","","","","","","","100.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 03:00","2021","08","28","03:00","21.7","","15.6","","68","","0.0","","","","","","","","100.80","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 04:00","2021","08","28","04:00","20.3","","14.0","","67","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 05:00","2021","08","28","05:00","20.1","","14.5","","70","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 06:00","2021","08","28","06:00","20.5","","15.4","","72","","0.0","","","","","","","","100.84","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 07:00","2021","08","28","07:00","21.5","","16.8","","75","","0.0","","","","","","","","100.85","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 08:00","2021","08","28","08:00","21.9","","17.1","","74","","0.0","","","","","","","","100.87","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 09:00","2021","08","28","09:00","22.3","","17.5","","74","","0.0","","","","","","","","100.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-28 10:00","2021","08","28","10:00","22.8","","18.2","","75","","0.0","","","","","","","","100.85","","29","","","","NA"
