"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 15:00","2020","05","21","15:00","19.7","","-9.6","","13","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 16:00","2020","05","21","16:00","19.4","","-10.8","","12","","0.2","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 17:00","2020","05","21","17:00","20.2","","-6.0","","17","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 18:00","2020","05","21","18:00","16.8","","-6.9","","19","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 19:00","2020","05","21","19:00","15.5","","-8.2","","19","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 20:00","2020","05","21","20:00","14.8","","-11.5","","15","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 21:00","2020","05","21","21:00","14.6","","-12.7","","14","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 22:00","2020","05","21","22:00","12.4","","-0.9","","40","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-21 23:00","2020","05","21","23:00","12.1","","-0.3","","42","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 00:00","2020","05","22","00:00","12.0","","-0.6","","42","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 01:00","2020","05","22","01:00","11.7","","-0.9","","42","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 02:00","2020","05","22","02:00","11.5","","-0.8","","43","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 03:00","2020","05","22","03:00","11.3","","-1.5","","41","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 04:00","2020","05","22","04:00","11.3","","-1.3","","41","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 05:00","2020","05","22","05:00","10.9","","-1.0","","44","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 06:00","2020","05","22","06:00","12.2","","-1.4","","39","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 07:00","2020","05","22","07:00","16.1","","-0.3","","33","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 08:00","2020","05","22","08:00","18.9","","2.8","","34","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 09:00","2020","05","22","09:00","21.0","","5.8","","37","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 10:00","2020","05","22","10:00","20.7","","1.6","","28","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 11:00","2020","05","22","11:00","21.8","","5.4","","34","","0.3","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 12:00","2020","05","22","12:00","20.4","","1.0","","27","","0.3","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 13:00","2020","05","22","13:00","21.3","","8.1","","43","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 14:00","2020","05","22","14:00","22.0","","7.1","","38","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 15:00","2020","05","22","15:00","22.8","","5.9","","33","","0.2","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 16:00","2020","05","22","16:00","23.0","","5.5","","32","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 17:00","2020","05","22","17:00","22.2","","5.5","","34","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 18:00","2020","05","22","18:00","21.7","","5.4","","35","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 19:00","2020","05","22","19:00","18.9","","7.3","","47","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 20:00","2020","05","22","20:00","17.6","","7.8","","53","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 21:00","2020","05","22","21:00","17.1","","9.2","","60","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 22:00","2020","05","22","22:00","17.5","","9.2","","58","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-22 23:00","2020","05","22","23:00","16.4","","8.7","","60","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 00:00","2020","05","23","00:00","16.0","","9.4","","65","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 01:00","2020","05","23","01:00","15.5","","9.5","","68","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 02:00","2020","05","23","02:00","15.8","","10.6","","71","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 03:00","2020","05","23","03:00","17.2","","11.7","","70","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 04:00","2020","05","23","04:00","16.9","","11.4","","70","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 05:00","2020","05","23","05:00","14.1","","10.1","","77","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 06:00","2020","05","23","06:00","14.8","","11.3","","80","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 07:00","2020","05","23","07:00","18.6","","11.4","","63","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 08:00","2020","05","23","08:00","21.3","","10.0","","48","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 09:00","2020","05","23","09:00","20.9","","9.9","","49","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 10:00","2020","05","23","10:00","20.5","","8.6","","46","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 11:00","2020","05","23","11:00","23.6","","8.5","","38","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 12:00","2020","05","23","12:00","22.4","","10.1","","46","","0.3","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 13:00","2020","05","23","13:00","24.2","","12.1","","47","","0.0","","","","","","","","100.47","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 14:00","2020","05","23","14:00","23.5","","9.1","","40","","0.2","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 15:00","2020","05","23","15:00","23.4","","10.1","","43","","0.3","","","","","","","","100.39","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 16:00","2020","05","23","16:00","23.0","","10.5","","45","","0.2","","","","","","","","100.35","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 17:00","2020","05","23","17:00","23.4","","12.0","","49","","0.0","","","","","","","","100.36","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 18:00","2020","05","23","18:00","22.6","","12.6","","53","","0.2","","","","","","","","100.35","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 19:00","2020","05","23","19:00","21.7","","12.1","","54","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 20:00","2020","05","23","20:00","20.8","","12.6","","59","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 21:00","2020","05","23","21:00","20.5","","13.0","","62","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 22:00","2020","05","23","22:00","19.6","","12.7","","65","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-23 23:00","2020","05","23","23:00","18.4","","12.8","","70","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 00:00","2020","05","24","00:00","18.2","","12.9","","71","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 01:00","2020","05","24","01:00","18.3","","11.3","","63","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 02:00","2020","05","24","02:00","17.5","","9.9","","61","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 03:00","2020","05","24","03:00","16.7","","10.3","","66","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 04:00","2020","05","24","04:00","17.3","","6.9","","50","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 05:00","2020","05","24","05:00","16.6","","5.7","","49","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 06:00","2020","05","24","06:00","16.1","","6.1","","52","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 07:00","2020","05","24","07:00","16.6","","6.9","","53","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 08:00","2020","05","24","08:00","18.8","","10.2","","57","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 09:00","2020","05","24","09:00","20.8","","13.3","","62","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 10:00","2020","05","24","10:00","22.4","","14.8","","62","","0.0","","","","","","","","100.49","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 11:00","2020","05","24","11:00","23.5","","15.4","","61","","0.0","","","","","","","","100.47","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 12:00","2020","05","24","12:00","24.1","","15.0","","57","","0.0","","","","","","","","100.41","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 13:00","2020","05","24","13:00","22.8","","14.1","","58","","0.0","","","","","","","","100.35","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 14:00","2020","05","24","14:00","23.4","","14.6","","57","","0.2","","","","","","","","100.33","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 15:00","2020","05","24","15:00","22.7","","14.4","","59","","0.0","","","","","","","","100.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 16:00","2020","05","24","16:00","21.8","","13.6","","60","","0.2","","","","","","","","100.20","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 17:00","2020","05","24","17:00","21.2","","12.9","","59","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 18:00","2020","05","24","18:00","20.8","","12.7","","60","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 19:00","2020","05","24","19:00","20.7","","12.6","","60","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 20:00","2020","05","24","20:00","19.7","","12.2","","62","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 21:00","2020","05","24","21:00","19.2","","12.1","","64","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 22:00","2020","05","24","22:00","19.5","","12.7","","65","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-24 23:00","2020","05","24","23:00","20.8","","13.8","","64","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 00:00","2020","05","25","00:00","19.9","","13.2","","65","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 01:00","2020","05","25","01:00","19.0","","13.5","","70","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 02:00","2020","05","25","02:00","19.6","","15.1","","75","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 03:00","2020","05","25","03:00","20.1","","14.9","","72","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 04:00","2020","05","25","04:00","19.5","","15.2","","76","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 05:00","2020","05","25","05:00","18.5","","14.9","","80","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 06:00","2020","05","25","06:00","18.9","","15.1","","79","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 07:00","2020","05","25","07:00","20.3","","15.5","","74","","0.0","","","","","","","","100.26","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 08:00","2020","05","25","08:00","22.5","","15.4","","64","","0.0","","","","","","","","100.28","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 09:00","2020","05","25","09:00","23.5","","15.6","","61","","0.0","","","","","","","","100.35","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 10:00","2020","05","25","10:00","24.8","","15.6","","57","","0.0","","","","","","","","100.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 11:00","2020","05","25","11:00","26.3","","16.1","","53","","0.0","","","","","","","","100.43","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 12:00","2020","05","25","12:00","27.3","","15.7","","49","","0.2","","","","","","","","100.40","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 13:00","2020","05","25","13:00","28.6","","16.5","","48","","0.2","","","","","","","","100.38","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 14:00","2020","05","25","14:00","29.0","","16.5","","47","","0.0","","","","","","","","100.35","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 15:00","2020","05","25","15:00","28.8","","15.7","","45","","0.2","","","","","","","","100.31","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 16:00","2020","05","25","16:00","29.0","","16.8","","48","","0.2","","","","","","","","100.26","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 17:00","2020","05","25","17:00","26.8","","15.7","","51","","0.5","","","","","","","","100.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 18:00","2020","05","25","18:00","25.6","","14.5","","50","","0.0","","","","","","","","100.26","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 19:00","2020","05","25","19:00","23.7","","14.6","","57","","0.0","","","","","","","","100.28","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 20:00","2020","05","25","20:00","23.2","","15.0","","60","","0.0","","","","","","","","100.32","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 21:00","2020","05","25","21:00","22.3","","14.7","","62","","0.0","","","","","","","","100.37","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 22:00","2020","05","25","22:00","21.9","","14.9","","65","","0.0","","","","","","","","100.40","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-25 23:00","2020","05","25","23:00","20.9","","14.9","","69","","0.0","","","","","","","","100.42","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 00:00","2020","05","26","00:00","20.5","","15.2","","72","","0.0","","","","","","","","100.46","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 01:00","2020","05","26","01:00","20.1","","15.0","","72","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 02:00","2020","05","26","02:00","19.8","","15.1","","74","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 03:00","2020","05","26","03:00","19.9","","15.4","","76","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 04:00","2020","05","26","04:00","18.5","","14.4","","77","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 05:00","2020","05","26","05:00","18.1","","15.0","","82","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 06:00","2020","05","26","06:00","19.1","","15.1","","77","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 07:00","2020","05","26","07:00","21.3","","15.7","","70","","0.0","","","","","","","","100.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 08:00","2020","05","26","08:00","23.9","","15.1","","58","","0.0","","","","","","","","100.63","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 09:00","2020","05","26","09:00","25.9","","15.4","","52","","0.0","","","","","","","","100.62","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 10:00","2020","05","26","10:00","26.3","","15.7","","52","","0.0","","","","","","","","100.64","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 11:00","2020","05","26","11:00","27.1","","16.2","","51","","0.2","","","","","","","","100.63","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 12:00","2020","05","26","12:00","28.4","","15.8","","46","","0.0","","","","","","","","100.60","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 13:00","2020","05","26","13:00","29.4","","17.0","","47","","0.2","","","","","","","","100.57","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 14:00","2020","05","26","14:00","30.6","","16.4","","43","","0.0","","","","","","","","100.51","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 15:00","2020","05","26","15:00","31.1","","14.3","","36","","0.2","","","","","","","","100.45","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 16:00","2020","05","26","16:00","31.3","","14.2","","35","","0.2","","","","","","","","100.39","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 17:00","2020","05","26","17:00","30.3","","15.5","","41","","0.5","","","","","","","","100.34","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 18:00","2020","05","26","18:00","24.3","","15.4","","57","","0.2","","","","","","","","100.38","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 19:00","2020","05","26","19:00","24.7","","15.7","","57","","0.0","","","","","","","","100.39","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 20:00","2020","05","26","20:00","24.5","","16.1","","59","","0.0","","","","","","","","100.40","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 21:00","2020","05","26","21:00","24.0","","16.1","","61","","0.0","","","","","","","","100.46","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 22:00","2020","05","26","22:00","24.3","","15.9","","59","","0.0","","","","","","","","100.48","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-26 23:00","2020","05","26","23:00","24.4","","16.0","","59","","0.0","","","","","","","","100.50","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 00:00","2020","05","27","00:00","22.7","","15.7","","65","","0.0","","","","","","","","100.51","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 01:00","2020","05","27","01:00","22.8","","15.6","","64","","0.0","","","","","","","","100.49","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 02:00","2020","05","27","02:00","21.6","","15.7","","69","","0.0","","","","","","","","100.46","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 03:00","2020","05","27","03:00","21.0","","16.0","","73","","0.0","","","","","","","","100.47","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 04:00","2020","05","27","04:00","20.4","","15.8","","75","","0.0","","","","","","","","100.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 05:00","2020","05","27","05:00","20.2","","15.6","","75","","0.0","","","","","","","","100.51","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 06:00","2020","05","27","06:00","20.4","","16.2","","77","","0.0","","","","","","","","100.54","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 07:00","2020","05","27","07:00","23.5","","17.0","","67","","0.0","","","","","","","","100.56","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 08:00","2020","05","27","08:00","25.3","","14.6","","51","","0.0","","","","","","","","100.56","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 09:00","2020","05","27","09:00","25.7","","14.3","","49","","0.0","","","","","","","","100.54","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 10:00","2020","05","27","10:00","26.3","","14.1","","47","","0.0","","","","","","","","100.54","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 11:00","2020","05","27","11:00","27.4","","15.2","","47","","0.0","","","","","","","","100.53","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 12:00","2020","05","27","12:00","26.6","","13.6","","45","","0.0","","","","","","","","100.52","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 13:00","2020","05","27","13:00","27.1","","14.3","","46","","0.0","","","","","","","","100.49","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 14:00","2020","05","27","14:00","27.8","","15.5","","47","","0.0","","","","","","","","100.46","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 15:00","2020","05","27","15:00","26.9","","13.3","","43","","0.0","","","","","","","","100.39","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 16:00","2020","05","27","16:00","28.3","","13.2","","40","","0.0","","","","","","","","100.36","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 17:00","2020","05","27","17:00","28.0","","12.5","","39","","0.0","","","","","","","","100.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 18:00","2020","05","27","18:00","25.3","","13.9","","49","","0.2","","","","","","","","100.27","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 19:00","2020","05","27","19:00","23.8","","14.0","","54","","0.0","","","","","","","","100.29","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 20:00","2020","05","27","20:00","23.0","","13.7","","56","","0.0","","","","","","","","100.29","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 21:00","2020","05","27","21:00","22.6","","13.6","","57","","0.0","","","","","","","","100.34","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 22:00","2020","05","27","22:00","22.7","","13.3","","55","","0.0","","","","","","","","100.33","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-27 23:00","2020","05","27","23:00","22.4","","13.1","","55","","0.0","","","","","","","","100.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 00:00","2020","05","28","00:00","22.5","","13.9","","58","","0.0","","","","","","","","100.33","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 01:00","2020","05","28","01:00","21.6","","13.8","","61","","0.0","","","","","","","","100.31","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 02:00","2020","05","28","02:00","21.3","","14.0","","63","","0.0","","","","","","","","100.28","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 03:00","2020","05","28","03:00","20.7","","14.1","","65","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 04:00","2020","05","28","04:00","20.8","","14.7","","68","","0.0","","","","","","","","100.27","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 05:00","2020","05","28","05:00","20.9","","14.5","","67","","0.0","","","","","","","","100.28","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 06:00","2020","05","28","06:00","21.3","","14.7","","66","","0.0","","","","","","","","100.24","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 07:00","2020","05","28","07:00","20.5","","14.5","","68","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 08:00","2020","05","28","08:00","20.5","","14.6","","69","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 09:00","2020","05","28","09:00","21.5","","15.0","","66","","0.0","","","","","","","","100.21","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 10:00","2020","05","28","10:00","22.6","","15.2","","63","","0.0","","","","","","","","100.14","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 11:00","2020","05","28","11:00","23.3","","14.6","","58","","0.0","","","","","","","","100.07","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-28 12:00","2020","05","28","12:00","22.2","","15.3","","65","","0.0","","","","","","","","100.04","","26","","","","NA"
