"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 00:00","2019","03","21","00:00","4.9","","1.1","","77","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 01:00","2019","03","21","01:00","4.8","","0.8","","75","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 02:00","2019","03","21","02:00","5.0","","1.3","","77","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 03:00","2019","03","21","03:00","4.4","","1.5","","82","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 04:00","2019","03","21","04:00","3.8","","1.5","","85","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 05:00","2019","03","21","05:00","3.6","","1.3","","85","","0.0","","","M","","M","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 06:00","2019","03","21","06:00","3.2","","0.8","","84","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 07:00","2019","03","21","07:00","3.9","","0.5","","79","","0.0","","","M","","M","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 08:00","2019","03","21","08:00","4.2","","-0.6","","71","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 09:00","2019","03","21","09:00","4.2","","-0.2","","73","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 10:00","2019","03","21","10:00","5.1","","0.3","","71","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 11:00","2019","03","21","11:00","5.4","","0.3","","70","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 12:00","2019","03","21","12:00","6.8","","0.2","","63","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 13:00","2019","03","21","13:00","6.1","","0.1","","65","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 14:00","2019","03","21","14:00","6.8","","0.0","","62","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 15:00","2019","03","21","15:00","7.5","","0.3","","60","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 16:00","2019","03","21","16:00","7.2","","0.8","","64","","0.0","","","M","","M","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 17:00","2019","03","21","17:00","6.9","","0.8","","65","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 18:00","2019","03","21","18:00","6.8","","0.8","","66","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 19:00","2019","03","21","19:00","6.2","","0.7","","68","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 20:00","2019","03","21","20:00","5.7","","0.5","","69","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 21:00","2019","03","21","21:00","6.6","","2.3","","74","","0.0","","","M","","M","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 22:00","2019","03","21","22:00","5.9","","1.6","","74","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-21 23:00","2019","03","21","23:00","5.1","","1.0","","75","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 00:00","2019","03","22","00:00","4.6","","0.4","","74","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 01:00","2019","03","22","01:00","4.4","","-0.2","","72","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 02:00","2019","03","22","02:00","4.1","","-0.2","","74","","0.0","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 03:00","2019","03","22","03:00","3.8","","-0.1","","76","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 04:00","2019","03","22","04:00","3.6","","-0.1","","77","","0.0","","","M","","M","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 05:00","2019","03","22","05:00","3.6","","-0.2","","76","","0.0","","","M","","M","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 06:00","2019","03","22","06:00","3.7","","-0.3","","75","","0.0","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 07:00","2019","03","22","07:00","3.6","","-0.4","","75","","0.0","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 08:00","2019","03","22","08:00","3.5","","-0.1","","77","","0.0","","","M","","M","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 09:00","2019","03","22","09:00","3.8","","-0.9","","71","","0.0","","","M","","M","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 10:00","2019","03","22","10:00","3.9","","-1.1","","70","","0.0","","","M","","M","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 11:00","2019","03","22","11:00","3.1","","-0.7","","76","","0.0","","","M","","M","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 12:00","2019","03","22","12:00","3.2","","-2.4","","66","","0.0","","","M","","M","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 13:00","2019","03","22","13:00","2.6","","-3.8","","63","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 14:00","2019","03","22","14:00","2.1","","-6.0","","55","","0.2","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 15:00","2019","03","22","15:00","1.2","","-6.8","","55","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 16:00","2019","03","22","16:00","0.0","","-7.7","","56","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 17:00","2019","03","22","17:00","-0.6","","-8.1","","57","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 18:00","2019","03","22","18:00","-1.3","","-8.2","","59","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 19:00","2019","03","22","19:00","-1.5","","-8.1","","61","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 20:00","2019","03","22","20:00","-1.4","","-8.8","","57","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 21:00","2019","03","22","21:00","-1.5","","-8.6","","58","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 22:00","2019","03","22","22:00","-2.0","","-9.2","","58","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-22 23:00","2019","03","22","23:00","-2.6","","-11.4","","51","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 00:00","2019","03","23","00:00","-2.8","","-12.0","","49","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 01:00","2019","03","23","01:00","-3.4","","-12.0","","51","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 02:00","2019","03","23","02:00","-4.2","","-12.9","","51","","0.0","","","M","","M","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 03:00","2019","03","23","03:00","-5.0","","-13.5","","51","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 04:00","2019","03","23","04:00","-5.4","","-13.1","","55","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 05:00","2019","03","23","05:00","-5.6","","-13.6","","53","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 06:00","2019","03","23","06:00","-5.8","","-13.5","","55","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 07:00","2019","03","23","07:00","-5.9","","-12.7","","59","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 08:00","2019","03","23","08:00","-4.8","","-12.8","","53","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 09:00","2019","03","23","09:00","-3.4","","-15.3","","39","","0.2","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 10:00","2019","03","23","10:00","-1.8","","-14.7","","37","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 11:00","2019","03","23","11:00","-0.2","","-16.0","","29","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 12:00","2019","03","23","12:00","2.4","","-16.4","","23","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 13:00","2019","03","23","13:00","4.2","","-14.3","","25","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 14:00","2019","03","23","14:00","4.8","","-13.7","","25","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 15:00","2019","03","23","15:00","5.4","","-13.7","","24","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 16:00","2019","03","23","16:00","4.9","","-13.9","","24","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 17:00","2019","03","23","17:00","5.0","","-12.9","","26","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 18:00","2019","03","23","18:00","4.3","","-10.5","","33","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 19:00","2019","03","23","19:00","3.2","","-8.9","","41","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 20:00","2019","03","23","20:00","2.2","","-8.1","","46","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 21:00","2019","03","23","21:00","1.6","","-9.3","","44","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 22:00","2019","03","23","22:00","1.3","","-9.2","","46","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-23 23:00","2019","03","23","23:00","1.1","","-7.2","","54","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 00:00","2019","03","24","00:00","0.9","","-5.1","","64","","0.0","","","M","","M","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 01:00","2019","03","24","01:00","0.8","","-4.0","","71","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 02:00","2019","03","24","02:00","1.0","","-3.1","","74","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 03:00","2019","03","24","03:00","1.1","","-2.9","","75","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 04:00","2019","03","24","04:00","0.5","","-3.5","","75","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 05:00","2019","03","24","05:00","1.0","","-3.0","","74","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 06:00","2019","03","24","06:00","1.3","","-3.9","","68","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 07:00","2019","03","24","07:00","2.1","","-3.7","","65","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 08:00","2019","03","24","08:00","3.4","","-3.5","","61","","0.0","","","M","","M","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 09:00","2019","03","24","09:00","4.5","","-3.3","","57","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 10:00","2019","03","24","10:00","4.6","","-3.2","","57","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 11:00","2019","03","24","11:00","5.9","","-3.6","","51","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 12:00","2019","03","24","12:00","6.2","","-2.7","","53","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 13:00","2019","03","24","13:00","7.5","","-1.4","","53","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 14:00","2019","03","24","14:00","8.6","","-2.4","","46","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 15:00","2019","03","24","15:00","9.2","","-2.1","","45","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 16:00","2019","03","24","16:00","9.4","","-2.0","","45","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 17:00","2019","03","24","17:00","9.6","","-2.3","","43","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 18:00","2019","03","24","18:00","8.6","","-2.4","","46","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 19:00","2019","03","24","19:00","5.7","","-1.7","","59","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 20:00","2019","03","24","20:00","3.7","","-2.8","","63","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 21:00","2019","03","24","21:00","2.4","","-3.7","","64","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 22:00","2019","03","24","22:00","1.9","","-3.3","","69","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-24 23:00","2019","03","24","23:00","1.2","","-3.3","","72","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 00:00","2019","03","25","00:00","0.9","","-3.5","","72","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 01:00","2019","03","25","01:00","0.7","","-6.9","","57","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 02:00","2019","03","25","02:00","-0.1","","-9.9","","47","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 03:00","2019","03","25","03:00","-1.1","","-9.7","","52","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 04:00","2019","03","25","04:00","-1.7","","-10.4","","51","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 05:00","2019","03","25","05:00","-2.2","","-10.5","","53","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 06:00","2019","03","25","06:00","-2.2","","-10.7","","52","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 07:00","2019","03","25","07:00","-2.7","","-11.5","","51","","0.0","","","M","","M","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 08:00","2019","03","25","08:00","-2.2","","-13.4","","42","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 09:00","2019","03","25","09:00","-1.3","","-15.1","","34","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 10:00","2019","03","25","10:00","-0.1","","-17.1","","27","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 11:00","2019","03","25","11:00","0.7","","-14.2","","32","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 12:00","2019","03","25","12:00","1.2","","-12.8","","34","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 13:00","2019","03","25","13:00","2.1","","-12.9","","32","","0.0","","","M","","M","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 14:00","2019","03","25","14:00","1.7","","-12.3","","34","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 15:00","2019","03","25","15:00","1.6","","-11.7","","37","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 16:00","2019","03","25","16:00","1.4","","-10.2","","42","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 17:00","2019","03","25","17:00","1.6","","-11.6","","37","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 18:00","2019","03","25","18:00","1.6","","-12.0","","36","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 19:00","2019","03","25","19:00","0.9","","-13.6","","33","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 20:00","2019","03","25","20:00","0.9","","-16.6","","26","","0.0","","","M","","M","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 21:00","2019","03","25","21:00","-0.5","","-12.0","","41","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 22:00","2019","03","25","22:00","-1.0","","-13.3","","39","","0.0","","","M","","M","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-25 23:00","2019","03","25","23:00","-1.3","","-13.2","","40","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 00:00","2019","03","26","00:00","-1.7","","-12.3","","44","","0.0","","","M","","M","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 01:00","2019","03","26","01:00","-1.9","","-11.2","","49","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 02:00","2019","03","26","02:00","-2.1","","-10.5","","53","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 03:00","2019","03","26","03:00","-2.4","","-9.9","","57","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 04:00","2019","03","26","04:00","-2.4","","-9.6","","58","","0.0","","","M","","M","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 05:00","2019","03","26","05:00","-2.0","","-10.6","","52","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 06:00","2019","03","26","06:00","-2.6","","-10.8","","53","","0.0","","","M","","M","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 07:00","2019","03","26","07:00","-2.8","","-11.7","","51","","0.0","","","M","","M","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 08:00","2019","03","26","08:00","-1.0","","-13.3","","39","","0.0","","","M","","M","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 09:00","2019","03","26","09:00","0.7","","-17.2","","25","","0.0","","","M","","M","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 10:00","2019","03","26","10:00","1.2","","-20.0","","19","","0.0","","","M","","M","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 11:00","2019","03","26","11:00","2.2","","-20.2","","17","","0.0","","","M","","M","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 12:00","2019","03","26","12:00","2.3","","-16.4","","24","","0.0","","","M","","M","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 13:00","2019","03","26","13:00","2.6","","-15.0","","26","","0.0","","","M","","M","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 14:00","2019","03","26","14:00","2.5","","-14.7","","27","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 15:00","2019","03","26","15:00","2.1","","-12.9","","32","","0.0","","","M","","M","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 16:00","2019","03","26","16:00","1.7","","-12.3","","34","","0.0","","","M","","M","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 17:00","2019","03","26","17:00","1.7","","-13.0","","32","","0.0","","","M","","M","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 18:00","2019","03","26","18:00","2.1","","-11.8","","35","","0.0","","","M","","M","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 19:00","2019","03","26","19:00","1.2","","-10.3","","42","","0.0","","","M","","M","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 20:00","2019","03","26","20:00","1.9","","-14.3","","29","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 21:00","2019","03","26","21:00","1.6","","-18.7","","20","","0.0","","","M","","M","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 22:00","2019","03","26","22:00","1.3","","-18.8","","21","","0.0","","","M","","M","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-26 23:00","2019","03","26","23:00","1.0","","-18.7","","21","","0.0","","","M","","M","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 00:00","2019","03","27","00:00","0.7","","-18.7","","22","","0.0","","","M","","M","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 01:00","2019","03","27","01:00","0.7","","-15.6","","28","","0.0","","","M","","M","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 02:00","2019","03","27","02:00","0.6","","-10.6","","43","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 03:00","2019","03","27","03:00","0.3","","-9.6","","47","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 04:00","2019","03","27","04:00","0.8","","-6.9","","56","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 05:00","2019","03","27","05:00","0.8","","-5.3","","64","","0.0","","","M","","M","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 06:00","2019","03","27","06:00","0.8","","-5.3","","64","","0.0","","","M","","M","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 07:00","2019","03","27","07:00","0.7","","-6.5","","59","","0.0","","","M","","M","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 08:00","2019","03","27","08:00","2.0","","-6.5","","54","","0.0","","","M","","M","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 09:00","2019","03","27","09:00","2.7","","-7.3","","48","","0.0","","","M","","M","","","101.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 10:00","2019","03","27","10:00","3.9","","-10.0","","36","","0.0","","","M","","M","","","101.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 11:00","2019","03","27","11:00","4.4","","-14.0","","25","","0.0","","","M","","M","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 12:00","2019","03","27","12:00","5.6","","-12.8","","25","","0.0","","","M","","M","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 13:00","2019","03","27","13:00","6.0","","-11.4","","27","","0.0","","","M","","M","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 14:00","2019","03","27","14:00","6.9","","-11.8","","25","","0.0","","","M","","M","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 15:00","2019","03","27","15:00","7.3","","-13.8","","21","","0.0","","","M","","M","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-27 16:00","2019","03","27","16:00","6.2","","-9.4","","32","","0.0","","","M","","M","","","101.28","","","","","","NA"
