"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 16:00","2020","06","21","16:00","27.4","","16.0","","50","","0.2","","","","","","","","99.78","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 17:00","2020","06","21","17:00","27.6","","16.6","","51","","0.2","","","","","","","","99.76","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 18:00","2020","06","21","18:00","28.0","","16.4","","49","","0.0","","","","","","","","99.80","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 19:00","2020","06","21","19:00","27.0","","17.1","","55","","0.0","","","","","","","","99.80","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 20:00","2020","06","21","20:00","26.8","","16.3","","53","","0.0","","","","","","","","99.79","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 21:00","2020","06","21","21:00","25.7","","16.4","","57","","0.0","","","","","","","","99.81","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 22:00","2020","06","21","22:00","24.8","","16.7","","61","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-21 23:00","2020","06","21","23:00","23.9","","17.0","","65","","0.0","","","","","","","","99.84","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 00:00","2020","06","22","00:00","23.3","","17.2","","69","","0.0","","","","","","","","99.82","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 01:00","2020","06","22","01:00","22.3","","17.4","","74","","0.0","","","","","","","","99.84","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 02:00","2020","06","22","02:00","22.3","","17.5","","75","","0.0","","","","","","","","99.89","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 03:00","2020","06","22","03:00","21.8","","18.0","","79","","0.0","","","","","","","","99.89","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 04:00","2020","06","22","04:00","21.1","","17.6","","81","","0.0","","","","","","","","99.89","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 05:00","2020","06","22","05:00","21.1","","17.8","","82","","0.0","","","","","","","","99.89","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 06:00","2020","06","22","06:00","22.3","","18.2","","77","","0.0","","","","","","","","99.88","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 07:00","2020","06","22","07:00","23.8","","17.6","","68","","0.0","","","","","","","","99.92","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 08:00","2020","06","22","08:00","24.1","","17.5","","67","","0.0","","","","","","","","99.92","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 09:00","2020","06","22","09:00","24.5","","18.0","","67","","0.0","","","","","","","","99.93","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 10:00","2020","06","22","10:00","26.5","","17.7","","58","","0.0","","","","","","","","99.93","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 11:00","2020","06","22","11:00","28.8","","16.1","","46","","0.0","","","","","","","","99.94","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 12:00","2020","06","22","12:00","28.7","","16.4","","47","","0.0","","","","","","","","99.92","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 13:00","2020","06","22","13:00","27.0","","16.9","","54","","0.0","","","","","","","","99.87","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 14:00","2020","06","22","14:00","28.7","","17.4","","50","","0.0","","","","","","","","99.79","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 15:00","2020","06","22","15:00","30.0","","15.8","","42","","0.0","","","","","","","","99.74","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 16:00","2020","06","22","16:00","28.4","","16.8","","49","","0.3","","","","","","","","99.70","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 17:00","2020","06","22","17:00","28.2","","16.6","","49","","0.2","","","","","","","","99.65","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 18:00","2020","06","22","18:00","25.4","","16.6","","58","","0.0","","","","","","","","99.67","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 19:00","2020","06","22","19:00","24.8","","16.5","","60","","0.0","","","","","","","","99.63","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 20:00","2020","06","22","20:00","23.5","","18.2","","72","","0.0","","","","","","","","99.63","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 21:00","2020","06","22","21:00","23.0","","17.9","","73","","0.0","","","","","","","","99.63","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 22:00","2020","06","22","22:00","23.4","","17.6","","70","","0.0","","","","","","","","99.63","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-22 23:00","2020","06","22","23:00","23.1","","17.5","","71","","0.0","","","","","","","","99.57","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 00:00","2020","06","23","00:00","22.7","","17.5","","72","","0.0","","","","","","","","99.50","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 01:00","2020","06","23","01:00","22.1","","18.0","","78","","0.0","","","","","","","","99.44","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 02:00","2020","06","23","02:00","21.9","","17.8","","78","","0.0","","","","","","","","99.36","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 03:00","2020","06","23","03:00","21.4","","18.0","","81","","0.0","","","","","","","","99.31","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 04:00","2020","06","23","04:00","21.4","","17.9","","80","","0.0","","","","","","","","99.27","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 05:00","2020","06","23","05:00","21.4","","18.0","","81","","0.0","","","","","","","","99.26","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 06:00","2020","06","23","06:00","21.2","","17.9","","82","","0.0","","","","","","","","99.24","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 07:00","2020","06","23","07:00","21.8","","18.3","","81","","0.0","","","","","","","","99.19","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 08:00","2020","06","23","08:00","22.8","","18.6","","77","","0.0","","","","","","","","99.15","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 09:00","2020","06","23","09:00","23.3","","18.2","","73","","0.0","","","","","","","","99.10","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 10:00","2020","06","23","10:00","24.5","","18.6","","70","","0.0","","","","","","","","99.05","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 11:00","2020","06","23","11:00","23.9","","18.8","","73","","0.3","","","","","","","","98.97","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 12:00","2020","06","23","12:00","22.5","","19.6","","84","","1.5","","","","","","","","98.93","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 13:00","2020","06","23","13:00","22.4","","19.6","","84","","0.2","","","","","","","","98.87","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 14:00","2020","06","23","14:00","22.7","","20.1","","85","","2.4","","","","","","","","98.74","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 15:00","2020","06","23","15:00","22.3","","19.2","","83","","0.0","","","","","","","","98.67","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 16:00","2020","06","23","16:00","20.9","","17.6","","81","","0.4","","","","","","","","98.65","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 17:00","2020","06","23","17:00","21.5","","18.6","","84","","0.0","","","","","","","","98.59","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 18:00","2020","06","23","18:00","22.4","","18.6","","79","","0.0","","","","","","","","98.60","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 19:00","2020","06","23","19:00","22.5","","18.5","","78","","0.0","","","","","","","","98.61","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 20:00","2020","06","23","20:00","22.2","","17.6","","75","","0.0","","","","","","","","98.61","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 21:00","2020","06","23","21:00","21.2","","15.0","","68","","0.0","","","","","","","","98.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 22:00","2020","06","23","22:00","19.5","","13.3","","67","","0.0","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-23 23:00","2020","06","23","23:00","19.0","","12.0","","64","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 00:00","2020","06","24","00:00","19.1","","11.6","","61","","0.0","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 01:00","2020","06","24","01:00","18.9","","10.7","","59","","0.0","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 02:00","2020","06","24","02:00","18.3","","9.9","","58","","0.0","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 03:00","2020","06","24","03:00","17.7","","10.2","","62","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 04:00","2020","06","24","04:00","17.4","","10.4","","63","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 05:00","2020","06","24","05:00","17.3","","10.2","","63","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 06:00","2020","06","24","06:00","17.3","","10.3","","64","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 07:00","2020","06","24","07:00","17.4","","10.6","","64","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 08:00","2020","06","24","08:00","18.0","","9.7","","58","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 09:00","2020","06","24","09:00","18.4","","8.6","","53","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 10:00","2020","06","24","10:00","19.1","","9.0","","52","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 11:00","2020","06","24","11:00","19.3","","8.4","","49","","0.2","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 12:00","2020","06","24","12:00","19.9","","7.1","","43","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 13:00","2020","06","24","13:00","21.2","","7.5","","41","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 14:00","2020","06","24","14:00","21.2","","7.9","","42","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 15:00","2020","06","24","15:00","21.3","","6.8","","39","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 16:00","2020","06","24","16:00","22.7","","6.2","","34","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 17:00","2020","06","24","17:00","22.1","","5.8","","35","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 18:00","2020","06","24","18:00","21.4","","6.2","","37","","0.2","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 19:00","2020","06","24","19:00","21.2","","6.5","","38","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 20:00","2020","06","24","20:00","18.3","","9.5","","56","","0.2","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 21:00","2020","06","24","21:00","18.0","","10.4","","61","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 22:00","2020","06","24","22:00","17.7","","10.5","","63","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-24 23:00","2020","06","24","23:00","17.5","","10.9","","66","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 00:00","2020","06","25","00:00","17.2","","10.9","","66","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 01:00","2020","06","25","01:00","17.6","","10.2","","62","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 02:00","2020","06","25","02:00","17.2","","9.1","","59","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 03:00","2020","06","25","03:00","16.0","","9.3","","65","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 04:00","2020","06","25","04:00","14.4","","8.7","","68","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 05:00","2020","06","25","05:00","13.6","","9.4","","76","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 06:00","2020","06","25","06:00","14.6","","9.2","","70","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 07:00","2020","06","25","07:00","17.4","","8.6","","56","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 08:00","2020","06","25","08:00","19.3","","9.6","","53","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 09:00","2020","06","25","09:00","18.7","","9.4","","55","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 10:00","2020","06","25","10:00","19.5","","9.4","","52","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 11:00","2020","06","25","11:00","21.0","","9.0","","46","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 12:00","2020","06","25","12:00","23.9","","10.2","","42","","0.2","","","","","","","","99.97","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 13:00","2020","06","25","13:00","25.1","","8.1","","34","","0.0","","","","","","","","99.93","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 14:00","2020","06","25","14:00","24.7","","7.2","","33","","0.0","","","","","","","","99.90","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 15:00","2020","06","25","15:00","23.0","","9.3","","42","","0.3","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 16:00","2020","06","25","16:00","23.0","","10.0","","44","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 17:00","2020","06","25","17:00","23.0","","10.5","","45","","0.3","","","","","","","","99.80","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 18:00","2020","06","25","18:00","23.4","","11.3","","46","","0.0","","","","","","","","99.77","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 19:00","2020","06","25","19:00","24.8","","7.3","","33","","0.0","","","","","","","","99.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 20:00","2020","06","25","20:00","23.2","","6.2","","33","","0.2","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 21:00","2020","06","25","21:00","20.6","","7.1","","42","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 22:00","2020","06","25","22:00","19.5","","7.7","","46","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-25 23:00","2020","06","25","23:00","18.4","","8.7","","53","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 00:00","2020","06","26","00:00","18.4","","9.7","","57","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 01:00","2020","06","26","01:00","18.4","","9.1","","55","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 02:00","2020","06","26","02:00","18.3","","10.4","","60","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 03:00","2020","06","26","03:00","18.2","","10.5","","61","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 04:00","2020","06","26","04:00","17.4","","10.5","","64","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 05:00","2020","06","26","05:00","16.8","","11.2","","69","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 06:00","2020","06","26","06:00","16.8","","11.5","","71","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 07:00","2020","06","26","07:00","19.9","","10.8","","56","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 08:00","2020","06","26","08:00","23.4","","9.3","","41","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 09:00","2020","06","26","09:00","23.4","","10.5","","44","","0.0","","","","","","","","100.04","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 10:00","2020","06","26","10:00","26.2","","10.0","","36","","0.0","","","","","","","","100.00","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 11:00","2020","06","26","11:00","28.4","","6.6","","25","","0.0","","","","","","","","99.94","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 12:00","2020","06","26","12:00","27.5","","9.4","","32","","0.0","","","","","","","","99.90","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 13:00","2020","06","26","13:00","28.5","","8.8","","29","","0.3","","","","","","","","99.85","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 14:00","2020","06","26","14:00","29.0","","8.5","","28","","0.0","","","","","","","","99.85","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 15:00","2020","06","26","15:00","30.1","","7.6","","24","","0.2","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 16:00","2020","06","26","16:00","28.9","","9.2","","29","","0.0","","","","","","","","99.79","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 17:00","2020","06","26","17:00","25.8","","9.3","","35","","0.6","","","","","","","","99.77","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 18:00","2020","06","26","18:00","25.4","","9.6","","37","","0.0","","","","","","","","99.74","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 19:00","2020","06","26","19:00","23.4","","10.4","","44","","0.0","","","","","","","","99.70","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 20:00","2020","06","26","20:00","23.2","","9.1","","41","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 21:00","2020","06","26","21:00","22.7","","9.9","","44","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 22:00","2020","06","26","22:00","21.5","","9.8","","47","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-26 23:00","2020","06","26","23:00","21.1","","9.7","","48","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 00:00","2020","06","27","00:00","20.2","","10.4","","53","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 01:00","2020","06","27","01:00","19.6","","11.0","","57","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 02:00","2020","06","27","02:00","20.2","","11.3","","56","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 03:00","2020","06","27","03:00","20.3","","13.2","","64","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 04:00","2020","06","27","04:00","18.3","","15.0","","81","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 05:00","2020","06","27","05:00","18.4","","15.4","","83","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 06:00","2020","06","27","06:00","19.1","","16.8","","87","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 07:00","2020","06","27","07:00","20.4","","18.0","","86","","0.0","","","","","","","","99.21","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 08:00","2020","06","27","08:00","21.4","","17.9","","80","","0.0","","","","","","","","99.20","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 09:00","2020","06","27","09:00","23.4","","17.4","","69","","0.0","","","","","","","","99.18","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 10:00","2020","06","27","10:00","22.7","","17.2","","71","","0.0","","","","","","","","99.22","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 11:00","2020","06","27","11:00","26.4","","15.8","","52","","0.0","","","","","","","","99.21","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 12:00","2020","06","27","12:00","25.9","","16.9","","57","","0.0","","","","","","","","99.24","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 13:00","2020","06","27","13:00","26.2","","16.8","","56","","0.0","","","","","","","","99.24","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 14:00","2020","06","27","14:00","29.4","","15.2","","42","","0.0","","","","","","","","99.15","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 15:00","2020","06","27","15:00","29.6","","15.2","","42","","0.0","","","","","","","","99.10","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 16:00","2020","06","27","16:00","29.2","","14.7","","41","","0.0","","","","","","","","99.09","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 17:00","2020","06","27","17:00","28.4","","14.8","","43","","0.0","","","","","","","","99.11","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 18:00","2020","06","27","18:00","28.0","","14.9","","45","","0.0","","","","","","","","99.16","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 19:00","2020","06","27","19:00","27.6","","14.3","","44","","0.2","","","","","","","","99.14","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 20:00","2020","06","27","20:00","26.4","","14.7","","48","","0.0","","","","","","","","99.13","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 21:00","2020","06","27","21:00","26.2","","16.0","","53","","0.0","","","","","","","","99.19","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 22:00","2020","06","27","22:00","22.9","","16.4","","67","","0.0","","","","","","","","99.24","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-27 23:00","2020","06","27","23:00","21.8","","17.8","","78","","0.0","","","","","","","","99.22","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 00:00","2020","06","28","00:00","21.8","","18.0","","79","","0.0","","","","","","","","99.24","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 01:00","2020","06","28","01:00","20.8","","17.1","","79","","0.0","","","","","","","","99.20","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 02:00","2020","06","28","02:00","19.8","","16.8","","82","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 03:00","2020","06","28","03:00","19.5","","15.1","","76","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 04:00","2020","06","28","04:00","19.0","","14.3","","74","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 05:00","2020","06","28","05:00","18.6","","14.2","","76","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 06:00","2020","06","28","06:00","18.7","","14.4","","76","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 07:00","2020","06","28","07:00","20.2","","14.7","","71","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 08:00","2020","06","28","08:00","22.0","","14.8","","64","","0.0","","","","","","","","99.42","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 09:00","2020","06","28","09:00","23.7","","15.6","","61","","0.0","","","","","","","","99.46","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 10:00","2020","06","28","10:00","25.9","","15.4","","53","","0.0","","","","","","","","99.50","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 11:00","2020","06","28","11:00","26.5","","15.1","","50","","0.0","","","","","","","","99.49","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 12:00","2020","06","28","12:00","27.8","","13.6","","42","","0.3","","","","","","","","99.49","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-28 13:00","2020","06","28","13:00","28.3","","13.2","","39","","0.0","","","","","","","","99.47","","31","","","","NA"
