"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 09:00","2020","02","21","09:00","-6.5","","-12.6","","62","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 10:00","2020","02","21","10:00","-4.4","","-12.3","","54","","0.0","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 11:00","2020","02","21","11:00","-2.8","","-13.5","","44","","0.0","","","","","","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 12:00","2020","02","21","12:00","-1.5","","-14.4","","37","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 13:00","2020","02","21","13:00","-0.3","","-14.3","","34","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 14:00","2020","02","21","14:00","-0.2","","-14.8","","32","","0.2","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 15:00","2020","02","21","15:00","0.6","","-13.9","","33","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 16:00","2020","02","21","16:00","0.9","","-14.6","","30","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 17:00","2020","02","21","17:00","0.2","","-10.7","","44","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 18:00","2020","02","21","18:00","-0.3","","-9.8","","49","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 19:00","2020","02","21","19:00","-0.9","","-7.7","","60","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 20:00","2020","02","21","20:00","-1.5","","-8.1","","61","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 21:00","2020","02","21","21:00","-1.5","","-9.2","","56","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 22:00","2020","02","21","22:00","-1.0","","-9.4","","53","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-21 23:00","2020","02","21","23:00","-0.8","","-10.4","","48","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 00:00","2020","02","22","00:00","-1.1","","-11.4","","45","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 01:00","2020","02","22","01:00","-1.2","","-11.3","","46","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 02:00","2020","02","22","02:00","-1.5","","-11.0","","48","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 03:00","2020","02","22","03:00","-2.0","","-10.9","","51","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 04:00","2020","02","22","04:00","-2.2","","-10.7","","52","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 05:00","2020","02","22","05:00","-2.5","","-10.4","","54","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 06:00","2020","02","22","06:00","-2.5","","-10.3","","55","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 07:00","2020","02","22","07:00","-2.8","","-10.1","","57","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 08:00","2020","02","22","08:00","-2.8","","-9.9","","58","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 09:00","2020","02","22","09:00","-1.3","","-9.8","","52","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 10:00","2020","02","22","10:00","0.5","","-9.0","","49","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 11:00","2020","02","22","11:00","1.7","","-8.6","","46","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 12:00","2020","02","22","12:00","3.0","","-7.7","","45","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 13:00","2020","02","22","13:00","4.6","","-6.4","","45","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 14:00","2020","02","22","14:00","4.9","","-6.6","","43","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 15:00","2020","02","22","15:00","5.0","","-6.3","","44","","0.2","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 16:00","2020","02","22","16:00","5.3","","-5.5","","46","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 17:00","2020","02","22","17:00","5.0","","-5.3","","47","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 18:00","2020","02","22","18:00","4.3","","-4.6","","52","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 19:00","2020","02","22","19:00","3.1","","-4.1","","59","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 20:00","2020","02","22","20:00","2.6","","-4.6","","59","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 21:00","2020","02","22","21:00","2.7","","-4.4","","59","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 22:00","2020","02","22","22:00","3.0","","-4.3","","59","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-22 23:00","2020","02","22","23:00","2.8","","-4.0","","61","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 00:00","2020","02","23","00:00","2.5","","-4.2","","61","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 01:00","2020","02","23","01:00","2.3","","-4.1","","62","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 02:00","2020","02","23","02:00","2.8","","-4.5","","59","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 03:00","2020","02","23","03:00","2.2","","-3.7","","65","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 04:00","2020","02","23","04:00","2.3","","-3.5","","65","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 05:00","2020","02","23","05:00","2.4","","-4.0","","63","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 06:00","2020","02","23","06:00","2.0","","-5.0","","59","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 07:00","2020","02","23","07:00","1.8","","-3.8","","66","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 08:00","2020","02","23","08:00","2.1","","-4.9","","60","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 09:00","2020","02","23","09:00","2.6","","-2.8","","67","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 10:00","2020","02","23","10:00","3.7","","-3.7","","58","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 11:00","2020","02","23","11:00","4.6","","-3.3","","57","","0.2","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 12:00","2020","02","23","12:00","6.3","","-5.1","","44","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 13:00","2020","02","23","13:00","7.1","","-4.9","","42","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 14:00","2020","02","23","14:00","7.4","","-4.8","","42","","0.5","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 15:00","2020","02","23","15:00","7.0","","-5.0","","42","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 16:00","2020","02","23","16:00","6.9","","-3.9","","46","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 17:00","2020","02","23","17:00","7.1","","-6.4","","37","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 18:00","2020","02","23","18:00","6.3","","-5.4","","43","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 19:00","2020","02","23","19:00","5.3","","-5.0","","47","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 20:00","2020","02","23","20:00","5.7","","-4.6","","47","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 21:00","2020","02","23","21:00","5.4","","-3.7","","52","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 22:00","2020","02","23","22:00","5.9","","-5.4","","44","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-23 23:00","2020","02","23","23:00","5.9","","-5.2","","45","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 00:00","2020","02","24","00:00","6.2","","-4.6","","46","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 01:00","2020","02","24","01:00","5.8","","-3.5","","51","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 02:00","2020","02","24","02:00","5.6","","-2.8","","55","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 03:00","2020","02","24","03:00","5.1","","-2.3","","59","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 04:00","2020","02","24","04:00","4.0","","-2.1","","64","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 05:00","2020","02","24","05:00","3.6","","-2.0","","66","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 06:00","2020","02","24","06:00","3.1","","-2.0","","69","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 07:00","2020","02","24","07:00","2.6","","-1.8","","73","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 08:00","2020","02","24","08:00","2.9","","-1.3","","74","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 09:00","2020","02","24","09:00","4.3","","-1.2","","68","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 10:00","2020","02","24","10:00","5.7","","-1.3","","61","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 11:00","2020","02","24","11:00","6.9","","-1.6","","55","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 12:00","2020","02","24","12:00","8.5","","-0.9","","52","","0.2","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 13:00","2020","02","24","13:00","9.2","","-1.5","","47","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 14:00","2020","02","24","14:00","9.0","","-1.0","","49","","0.7","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 15:00","2020","02","24","15:00","8.4","","-1.1","","51","","0.2","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 16:00","2020","02","24","16:00","9.1","","-2.0","","46","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 17:00","2020","02","24","17:00","8.0","","-1.2","","52","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 18:00","2020","02","24","18:00","6.7","","-0.9","","58","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 19:00","2020","02","24","19:00","6.9","","-0.5","","59","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 20:00","2020","02","24","20:00","6.7","","-1.6","","56","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 21:00","2020","02","24","21:00","6.3","","-3.0","","51","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 22:00","2020","02","24","22:00","5.8","","-2.9","","54","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-24 23:00","2020","02","24","23:00","5.2","","-3.0","","56","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 00:00","2020","02","25","00:00","4.8","","-3.9","","53","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 01:00","2020","02","25","01:00","4.4","","-4.6","","52","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 02:00","2020","02","25","02:00","4.3","","-4.6","","52","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 03:00","2020","02","25","03:00","4.3","","-3.9","","55","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 04:00","2020","02","25","04:00","3.5","","-1.8","","68","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 05:00","2020","02","25","05:00","3.2","","-0.5","","76","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 06:00","2020","02","25","06:00","3.7","","-1.1","","70","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 07:00","2020","02","25","07:00","2.4","","-0.5","","81","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 08:00","2020","02","25","08:00","1.8","","-0.2","","87","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 09:00","2020","02","25","09:00","2.1","","0.3","","88","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 10:00","2020","02","25","10:00","2.8","","0.7","","86","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 11:00","2020","02","25","11:00","3.2","","0.7","","83","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 12:00","2020","02","25","12:00","3.6","","0.7","","81","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 13:00","2020","02","25","13:00","3.7","","0.2","","78","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 14:00","2020","02","25","14:00","4.2","","-0.2","","73","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 15:00","2020","02","25","15:00","4.9","","-1.4","","64","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 16:00","2020","02","25","16:00","5.3","","-2.8","","56","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 17:00","2020","02","25","17:00","5.5","","-3.1","","54","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 18:00","2020","02","25","18:00","5.5","","-3.3","","53","","0.2","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 19:00","2020","02","25","19:00","5.0","","-3.2","","55","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 20:00","2020","02","25","20:00","4.6","","-3.5","","56","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 21:00","2020","02","25","21:00","4.2","","-3.4","","58","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 22:00","2020","02","25","22:00","4.0","","-3.1","","60","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-25 23:00","2020","02","25","23:00","3.9","","-2.8","","61","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 00:00","2020","02","26","00:00","4.4","","-4.9","","51","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 01:00","2020","02","26","01:00","4.0","","-5.3","","50","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 02:00","2020","02","26","02:00","3.3","","-5.9","","51","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 03:00","2020","02","26","03:00","2.9","","-5.8","","53","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 04:00","2020","02","26","04:00","2.5","","-6.0","","54","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 05:00","2020","02","26","05:00","1.5","","-4.3","","65","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 06:00","2020","02","26","06:00","0.7","","-2.9","","76","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 07:00","2020","02","26","07:00","0.3","","-2.2","","83","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 08:00","2020","02","26","08:00","0.0","","-2.6","","83","","0.6","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 09:00","2020","02","26","09:00","-0.1","","-2.2","","86","","0.5","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 10:00","2020","02","26","10:00","0.1","","-2.4","","83","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 11:00","2020","02","26","11:00","0.0","","-2.3","","85","","0.5","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 12:00","2020","02","26","12:00","-0.1","","-2.2","","86","","0.9","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 13:00","2020","02","26","13:00","-0.3","","-2.7","","84","","0.5","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 14:00","2020","02","26","14:00","-0.4","","-2.8","","84","","0.4","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 15:00","2020","02","26","15:00","-0.3","","-2.8","","83","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 16:00","2020","02","26","16:00","-0.5","","-2.4","","87","","0.2","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 17:00","2020","02","26","17:00","-0.3","","-1.8","","89","","0.6","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 18:00","2020","02","26","18:00","-0.3","","-1.6","","91","","0.5","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 19:00","2020","02","26","19:00","-0.6","","-2.1","","90","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 20:00","2020","02","26","20:00","-1.0","","-2.5","","90","","0.5","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 21:00","2020","02","26","21:00","-1.3","","-2.7","","90","","0.8","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 22:00","2020","02","26","22:00","-1.8","","-3.2","","90","","1.7","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-26 23:00","2020","02","26","23:00","-2.5","","-3.9","","90","","1.5","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 00:00","2020","02","27","00:00","-3.1","","-4.4","","91","","1.4","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 01:00","2020","02","27","01:00","-3.2","","-4.6","","90","","1.2","","","","","","","","98.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 02:00","2020","02","27","02:00","-3.6","","-5.2","","89","","0.5","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 03:00","2020","02","27","03:00","-3.7","","-5.3","","88","","0.3","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 04:00","2020","02","27","04:00","-4.0","","-5.4","","90","","0.8","","","","","","","","98.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 05:00","2020","02","27","05:00","-4.2","","-5.9","","88","","0.3","","","","","","","","98.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 06:00","2020","02","27","06:00","-4.8","","-6.4","","89","","0.5","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 07:00","2020","02","27","07:00","-5.1","","-7.2","","85","","0.3","","","","","","","","98.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 08:00","2020","02","27","08:00","-4.4","","-7.5","","79","","0.2","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 09:00","2020","02","27","09:00","-3.5","","-8.1","","71","","0.0","","","","","","","","98.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 10:00","2020","02","27","10:00","-3.5","","-8.3","","70","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 11:00","2020","02","27","11:00","-3.7","","-9.2","","65","","0.0","","","","","","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 12:00","2020","02","27","12:00","-3.8","","-10.3","","61","","0.0","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 13:00","2020","02","27","13:00","-3.7","","-9.7","","63","","0.2","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 14:00","2020","02","27","14:00","-3.3","","-10.1","","59","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 15:00","2020","02","27","15:00","-2.9","","-9.8","","59","","0.0","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 16:00","2020","02","27","16:00","-2.8","","-9.9","","58","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 17:00","2020","02","27","17:00","-3.2","","-9.9","","60","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 18:00","2020","02","27","18:00","-3.9","","-9.8","","64","","0.0","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 19:00","2020","02","27","19:00","-4.4","","-10.2","","64","","0.0","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 20:00","2020","02","27","20:00","-4.4","","-10.1","","64","","0.0","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 21:00","2020","02","27","21:00","-4.6","","-9.2","","70","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 22:00","2020","02","27","22:00","-4.6","","-9.0","","71","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-27 23:00","2020","02","27","23:00","-4.7","","-9.7","","68","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 00:00","2020","02","28","00:00","-4.8","","-10.3","","66","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 01:00","2020","02","28","01:00","-5.1","","-10.4","","66","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 02:00","2020","02","28","02:00","-5.0","","-10.5","","66","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 03:00","2020","02","28","03:00","-5.1","","-10.5","","66","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-28 04:00","2020","02","28","04:00","-5.3","","-10.1","","69","","0.0","","","","","","","","99.02","","","","","","NA"
