"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 10:00","2019","06","21","10:00","20.9","","11.8","","56","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 11:00","2019","06","21","11:00","22.4","","12.2","","53","","0.0","","","","","","","","99.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 12:00","2019","06","21","12:00","22.6","","10.0","","45","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 13:00","2019","06","21","13:00","23.2","","9.9","","43","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 14:00","2019","06","21","14:00","23.4","","9.7","","42","","0.0","","","","","","","","99.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 15:00","2019","06","21","15:00","23.3","","7.6","","36","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 16:00","2019","06","21","16:00","23.5","","8.1","","37","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 17:00","2019","06","21","17:00","22.7","","6.8","","36","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 18:00","2019","06","21","18:00","21.9","","8.4","","42","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 19:00","2019","06","21","19:00","21.0","","7.6","","42","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 20:00","2019","06","21","20:00","19.9","","7.1","","43","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 21:00","2019","06","21","21:00","18.9","","6.7","","45","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 22:00","2019","06","21","22:00","18.2","","6.5","","46","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-21 23:00","2019","06","21","23:00","17.5","","6.4","","48","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 00:00","2019","06","22","00:00","16.9","","6.6","","51","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 01:00","2019","06","22","01:00","16.3","","6.4","","52","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 02:00","2019","06","22","02:00","15.8","","6.7","","55","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 03:00","2019","06","22","03:00","14.9","","7.2","","60","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 04:00","2019","06","22","04:00","14.5","","7.4","","62","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 05:00","2019","06","22","05:00","14.2","","7.6","","64","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 06:00","2019","06","22","06:00","15.1","","8.0","","62","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 07:00","2019","06","22","07:00","17.2","","8.2","","55","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 08:00","2019","06","22","08:00","18.9","","7.6","","48","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 09:00","2019","06","22","09:00","20.5","","7.5","","43","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 10:00","2019","06","22","10:00","22.5","","6.6","","36","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 11:00","2019","06","22","11:00","23.3","","4.7","","30","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 12:00","2019","06","22","12:00","23.8","","6.0","","32","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 13:00","2019","06","22","13:00","23.7","","6.0","","32","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 14:00","2019","06","22","14:00","24.8","","9.1","","37","","0.0","","","","","","","","100.50","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 15:00","2019","06","22","15:00","25.2","","7.2","","32","","0.0","","","","","","","","100.45","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 16:00","2019","06","22","16:00","25.3","","5.0","","27","","0.0","","","","","","","","100.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 17:00","2019","06","22","17:00","22.3","","7.2","","38","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 18:00","2019","06","22","18:00","22.2","","7.3","","38","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 19:00","2019","06","22","19:00","23.7","","9.0","","39","","0.0","","","","","","","","100.46","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 20:00","2019","06","22","20:00","22.3","","8.7","","42","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 21:00","2019","06","22","21:00","20.8","","8.2","","44","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 22:00","2019","06","22","22:00","19.1","","7.6","","47","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-22 23:00","2019","06","22","23:00","18.5","","7.3","","48","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 00:00","2019","06","23","00:00","18.0","","7.1","","49","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 01:00","2019","06","23","01:00","17.5","","6.9","","50","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 02:00","2019","06","23","02:00","16.2","","6.8","","54","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 03:00","2019","06","23","03:00","16.2","","7.4","","56","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 04:00","2019","06","23","04:00","15.5","","7.5","","59","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 05:00","2019","06","23","05:00","14.4","","7.6","","64","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 06:00","2019","06","23","06:00","15.3","","8.0","","62","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 07:00","2019","06","23","07:00","17.0","","7.7","","54","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 08:00","2019","06","23","08:00","20.2","","6.3","","40","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 09:00","2019","06","23","09:00","22.5","","5.9","","34","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 10:00","2019","06","23","10:00","24.1","","7.4","","34","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 11:00","2019","06","23","11:00","23.6","","6.9","","34","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 12:00","2019","06","23","12:00","23.5","","8.6","","38","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 13:00","2019","06","23","13:00","23.5","","5.8","","32","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 14:00","2019","06","23","14:00","24.7","","7.9","","34","","0.0","","","","","","","","100.27","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 15:00","2019","06","23","15:00","25.4","","6.6","","30","","0.0","","","","","","","","100.12","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 16:00","2019","06","23","16:00","25.2","","7.6","","33","","0.0","","","","","","","","100.07","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 17:00","2019","06","23","17:00","24.8","","7.6","","33","","0.0","","","","","","","","100.02","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 18:00","2019","06","23","18:00","23.7","","8.7","","38","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 19:00","2019","06","23","19:00","23.5","","8.5","","38","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 20:00","2019","06","23","20:00","22.7","","5.2","","32","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 21:00","2019","06","23","21:00","21.2","","4.8","","34","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 22:00","2019","06","23","22:00","20.0","","8.6","","48","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-23 23:00","2019","06","23","23:00","19.1","","7.3","","46","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 00:00","2019","06","24","00:00","18.2","","8.6","","53","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 01:00","2019","06","24","01:00","17.7","","8.8","","56","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 02:00","2019","06","24","02:00","17.2","","10.4","","65","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 03:00","2019","06","24","03:00","16.8","","10.6","","67","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 04:00","2019","06","24","04:00","16.1","","10.7","","71","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 05:00","2019","06","24","05:00","17.3","","11.1","","67","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 06:00","2019","06","24","06:00","17.7","","10.2","","62","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 07:00","2019","06","24","07:00","18.3","","9.6","","57","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 08:00","2019","06","24","08:00","18.8","","9.0","","53","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 09:00","2019","06","24","09:00","19.6","","8.8","","49","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 10:00","2019","06","24","10:00","20.0","","7.6","","45","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 11:00","2019","06","24","11:00","19.3","","10.7","","57","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 12:00","2019","06","24","12:00","20.3","","11.8","","58","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 13:00","2019","06","24","13:00","21.3","","13.0","","59","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 14:00","2019","06","24","14:00","22.7","","13.3","","55","","0.0","","","","","","","","99.43","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 15:00","2019","06","24","15:00","23.2","","14.5","","58","","0.0","","","","","","","","99.32","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 16:00","2019","06","24","16:00","23.1","","13.9","","56","","0.0","","","","","","","","99.28","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 17:00","2019","06","24","17:00","22.0","","13.9","","60","","0.0","","","","","","","","99.21","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 18:00","2019","06","24","18:00","21.6","","13.5","","60","","0.0","","","","","","","","99.15","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 19:00","2019","06","24","19:00","20.9","","13.1","","61","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 20:00","2019","06","24","20:00","20.6","","13.4","","64","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 21:00","2019","06","24","21:00","20.4","","14.0","","67","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 22:00","2019","06","24","22:00","19.6","","14.6","","73","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-24 23:00","2019","06","24","23:00","18.5","","14.6","","78","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 00:00","2019","06","25","00:00","18.0","","16.1","","88","","3.6","","","","","","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 01:00","2019","06","25","01:00","18.1","","16.5","","90","","14.5","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 02:00","2019","06","25","02:00","18.1","","16.5","","90","","0.3","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 03:00","2019","06","25","03:00","17.8","","16.2","","90","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 04:00","2019","06","25","04:00","17.6","","15.9","","90","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 05:00","2019","06","25","05:00","17.4","","15.9","","91","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 06:00","2019","06","25","06:00","18.3","","16.9","","91","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 07:00","2019","06","25","07:00","19.3","","17.6","","90","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 08:00","2019","06","25","08:00","21.2","","16.8","","76","","0.0","","","","","","","","99.35","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 09:00","2019","06","25","09:00","22.8","","14.3","","59","","0.0","","","","","","","","99.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 10:00","2019","06","25","10:00","23.6","","13.6","","54","","0.0","","","","","","","","99.46","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 11:00","2019","06","25","11:00","24.3","","13.8","","52","","0.0","","","","","","","","99.50","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 12:00","2019","06","25","12:00","25.0","","13.9","","50","","0.0","","","","","","","","99.56","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 13:00","2019","06","25","13:00","23.9","","13.9","","54","","0.0","","","","","","","","99.66","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 14:00","2019","06","25","14:00","24.0","","14.0","","54","","0.0","","","","","","","","99.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 15:00","2019","06","25","15:00","25.2","","13.2","","47","","0.0","","","","","","","","99.71","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 16:00","2019","06","25","16:00","25.5","","12.9","","46","","0.0","","","","","","","","99.71","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 17:00","2019","06","25","17:00","25.7","","12.1","","43","","0.0","","","","","","","","99.72","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 18:00","2019","06","25","18:00","25.3","","11.9","","43","","0.0","","","","","","","","99.72","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 19:00","2019","06","25","19:00","25.0","","11.4","","42","","0.0","","","","","","","","99.77","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 20:00","2019","06","25","20:00","23.5","","11.9","","48","","0.0","","","","","","","","99.78","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 21:00","2019","06","25","21:00","21.9","","11.5","","52","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 22:00","2019","06","25","22:00","20.6","","14.2","","67","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-25 23:00","2019","06","25","23:00","19.6","","14.8","","74","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 00:00","2019","06","26","00:00","19.1","","14.7","","76","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 01:00","2019","06","26","01:00","18.6","","14.6","","77","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 02:00","2019","06","26","02:00","18.9","","14.3","","75","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 03:00","2019","06","26","03:00","18.7","","14.3","","76","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 04:00","2019","06","26","04:00","19.8","","14.2","","70","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 05:00","2019","06","26","05:00","18.7","","14.1","","74","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 06:00","2019","06","26","06:00","19.7","","15.0","","74","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 07:00","2019","06","26","07:00","22.3","","15.8","","67","","0.0","","","","","","","","100.02","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 08:00","2019","06","26","08:00","24.3","","15.8","","59","","0.0","","","","","","","","100.03","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 09:00","2019","06","26","09:00","24.3","","15.1","","57","","0.0","","","","","","","","100.02","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 10:00","2019","06","26","10:00","24.8","","15.9","","58","","0.0","","","","","","","","100.07","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 11:00","2019","06","26","11:00","26.9","","14.6","","47","","0.0","","","","","","","","100.06","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 12:00","2019","06","26","12:00","27.3","","11.7","","38","","0.0","","","","","","","","100.11","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 13:00","2019","06","26","13:00","28.7","","11.4","","34","","0.0","","","","","","","","100.11","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 14:00","2019","06","26","14:00","28.7","","10.2","","32","","0.0","","","","","","","","100.11","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 15:00","2019","06","26","15:00","29.3","","11.7","","34","","0.0","","","","","","","","100.13","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 16:00","2019","06","26","16:00","28.8","","10.6","","32","","0.0","","","","","","","","100.14","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 17:00","2019","06","26","17:00","28.3","","10.4","","33","","0.0","","","","","","","","100.15","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 18:00","2019","06","26","18:00","27.7","","11.4","","36","","0.0","","","","","","","","100.21","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 19:00","2019","06","26","19:00","27.0","","10.7","","36","","0.0","","","","","","","","100.26","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 20:00","2019","06","26","20:00","25.5","","10.9","","40","","0.0","","","","","","","","100.34","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 21:00","2019","06","26","21:00","23.5","","11.5","","47","","0.0","","","","","","","","100.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 22:00","2019","06","26","22:00","22.3","","11.8","","51","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-26 23:00","2019","06","26","23:00","21.0","","12.3","","58","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 00:00","2019","06","27","00:00","20.3","","13.0","","63","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 01:00","2019","06","27","01:00","20.8","","13.1","","61","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 02:00","2019","06","27","02:00","20.2","","13.1","","64","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 03:00","2019","06","27","03:00","19.0","","13.2","","69","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 04:00","2019","06","27","04:00","18.3","","13.2","","72","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 05:00","2019","06","27","05:00","18.5","","13.6","","73","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 06:00","2019","06","27","06:00","20.3","","13.3","","64","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 07:00","2019","06","27","07:00","22.1","","13.0","","56","","0.0","","","","","","","","100.79","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 08:00","2019","06","27","08:00","24.1","","13.5","","51","","0.0","","","","","","","","100.81","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 09:00","2019","06","27","09:00","26.0","","13.1","","45","","0.0","","","","","","","","100.81","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 10:00","2019","06","27","10:00","26.6","","11.2","","38","","0.0","","","","","","","","100.80","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 11:00","2019","06","27","11:00","27.5","","10.1","","34","","0.0","","","","","","","","100.84","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 12:00","2019","06","27","12:00","26.9","","10.8","","36","","0.0","","","","","","","","100.86","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 13:00","2019","06","27","13:00","27.8","","10.3","","33","","0.0","","","","","","","","100.79","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 14:00","2019","06","27","14:00","27.7","","11.9","","37","","0.0","","","","","","","","100.75","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 15:00","2019","06","27","15:00","27.9","","10.2","","33","","0.0","","","","","","","","100.77","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 16:00","2019","06","27","16:00","28.3","","10.2","","32","","0.0","","","","","","","","100.70","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 17:00","2019","06","27","17:00","27.8","","10.4","","34","","0.0","","","","","","","","100.63","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 18:00","2019","06","27","18:00","27.6","","9.9","","33","","0.0","","","","","","","","100.63","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 19:00","2019","06","27","19:00","26.8","","9.9","","35","","0.0","","","","","","","","100.66","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 20:00","2019","06","27","20:00","24.7","","10.4","","41","","0.0","","","","","","","","100.68","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 21:00","2019","06","27","21:00","23.6","","11.1","","46","","0.0","","","","","","","","100.76","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 22:00","2019","06","27","22:00","22.7","","11.2","","48","","0.0","","","","","","","","100.76","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-27 23:00","2019","06","27","23:00","22.4","","11.8","","51","","0.0","","","","","","","","100.74","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 00:00","2019","06","28","00:00","22.1","","12.4","","54","","0.0","","","","","","","","100.74","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 01:00","2019","06","28","01:00","21.8","","12.3","","55","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 02:00","2019","06","28","02:00","21.2","","13.2","","60","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 03:00","2019","06","28","03:00","20.0","","13.2","","65","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 04:00","2019","06","28","04:00","19.4","","13.4","","68","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 05:00","2019","06","28","05:00","19.4","","13.6","","69","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 06:00","2019","06","28","06:00","20.1","","14.3","","69","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-28 07:00","2019","06","28","07:00","23.1","","14.8","","60","","0.0","","","","","","","","100.79","","27","","","","NA"
