"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 16:00","2020","08","21","16:00","27.0","","16.1","","51","","0.0","","","","","","","","99.76","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 17:00","2020","08","21","17:00","29.7","","15.0","","41","","0.0","","","","","","","","99.75","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 18:00","2020","08","21","18:00","26.6","","15.9","","52","","0.3","","","","","","","","99.75","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 19:00","2020","08","21","19:00","27.6","","14.7","","45","","0.0","","","","","","","","99.80","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 20:00","2020","08","21","20:00","25.2","","15.8","","56","","0.0","","","","","","","","99.88","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 21:00","2020","08","21","21:00","23.9","","16.7","","64","","0.0","","","","","","","","99.91","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 22:00","2020","08","21","22:00","23.0","","17.1","","69","","0.0","","","","","","","","99.90","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-21 23:00","2020","08","21","23:00","22.4","","17.3","","73","","0.0","","","","","","","","99.88","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 00:00","2020","08","22","00:00","21.5","","17.1","","76","","0.0","","","","","","","","99.88","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 01:00","2020","08","22","01:00","20.9","","17.4","","80","","0.0","","","","","","","","99.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 02:00","2020","08","22","02:00","21.6","","18.3","","82","","0.0","","","","","","","","99.93","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 03:00","2020","08","22","03:00","21.2","","17.9","","81","","0.0","","","","","","","","99.95","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 04:00","2020","08","22","04:00","20.9","","18.0","","84","","0.0","","","","","","","","99.91","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 05:00","2020","08","22","05:00","20.6","","17.5","","83","","0.0","","","","","","","","99.94","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 06:00","2020","08","22","06:00","20.9","","17.4","","80","","0.0","","","","","","","","99.96","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 07:00","2020","08","22","07:00","21.7","","17.3","","76","","0.0","","","","","","","","100.01","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 08:00","2020","08","22","08:00","22.7","","18.3","","76","","0.0","","","","","","","","100.02","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 09:00","2020","08","22","09:00","23.8","","18.4","","72","","0.0","","","","","","","","100.03","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 10:00","2020","08","22","10:00","25.6","","18.0","","63","","0.0","","","","","","","","100.08","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 11:00","2020","08","22","11:00","25.6","","16.4","","57","","0.0","","","","","","","","100.09","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 12:00","2020","08","22","12:00","27.3","","15.9","","50","","0.0","","","","","","","","100.07","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 13:00","2020","08","22","13:00","29.0","","16.5","","47","","0.0","","","","","","","","100.00","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 14:00","2020","08","22","14:00","29.4","","16.4","","46","","0.0","","","","","","","","99.96","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 15:00","2020","08","22","15:00","29.6","","16.8","","46","","0.0","","","","","","","","99.95","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 16:00","2020","08","22","16:00","27.5","","17.1","","53","","0.0","","","","","","","","99.93","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 17:00","2020","08","22","17:00","26.7","","18.3","","60","","0.0","","","","","","","","99.94","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 18:00","2020","08","22","18:00","26.1","","18.9","","64","","0.0","","","","","","","","99.95","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 19:00","2020","08","22","19:00","25.5","","18.8","","66","","0.0","","","","","","","","99.98","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 20:00","2020","08","22","20:00","25.0","","19.0","","69","","0.0","","","","","","","","100.02","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 21:00","2020","08","22","21:00","24.3","","18.0","","68","","0.0","","","","","","","","100.06","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 22:00","2020","08","22","22:00","23.8","","17.5","","68","","0.0","","","","","","","","100.10","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-22 23:00","2020","08","22","23:00","23.7","","17.4","","68","","0.0","","","","","","","","100.12","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 00:00","2020","08","23","00:00","23.3","","17.6","","70","","0.0","","","","","","","","100.11","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 01:00","2020","08","23","01:00","22.1","","17.6","","75","","0.0","","","","","","","","100.11","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 02:00","2020","08","23","02:00","21.4","","17.6","","79","","0.0","","","","","","","","100.12","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 03:00","2020","08","23","03:00","20.9","","18.0","","83","","0.0","","","","","","","","100.10","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 04:00","2020","08","23","04:00","20.5","","18.0","","86","","0.0","","","","","","","","100.11","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 05:00","2020","08","23","05:00","20.1","","17.9","","87","","0.0","","","","","","","","100.18","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 06:00","2020","08","23","06:00","19.9","","17.6","","87","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 07:00","2020","08","23","07:00","21.2","","18.5","","85","","0.0","","","","","","","","100.23","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 08:00","2020","08","23","08:00","24.0","","18.0","","69","","0.0","","","","","","","","100.23","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 09:00","2020","08","23","09:00","25.9","","17.1","","58","","0.0","","","","","","","","100.28","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 10:00","2020","08","23","10:00","26.5","","16.7","","55","","0.0","","","","","","","","100.30","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 11:00","2020","08","23","11:00","29.0","","16.5","","47","","0.0","","","","","","","","100.30","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 12:00","2020","08","23","12:00","28.4","","16.0","","47","","0.0","","","","","","","","100.29","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 13:00","2020","08","23","13:00","29.7","","14.5","","40","","0.0","","","","","","","","100.24","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 14:00","2020","08","23","14:00","30.4","","12.1","","32","","0.0","","","","","","","","100.17","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 15:00","2020","08","23","15:00","30.9","","12.6","","33","","0.0","","","","","","","","100.12","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 16:00","2020","08","23","16:00","29.8","","14.8","","40","","0.0","","","","","","","","100.07","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 17:00","2020","08","23","17:00","29.1","","15.2","","43","","0.0","","","","","","","","100.04","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 18:00","2020","08","23","18:00","28.1","","16.9","","51","","0.0","","","","","","","","100.07","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 19:00","2020","08","23","19:00","27.8","","15.2","","46","","0.0","","","","","","","","100.13","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 20:00","2020","08","23","20:00","23.5","","17.7","","70","","0.0","","","","","","","","100.12","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 21:00","2020","08","23","21:00","23.2","","18.2","","73","","0.0","","","","","","","","100.18","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 22:00","2020","08","23","22:00","24.6","","17.3","","64","","0.0","","","","","","","","100.18","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-23 23:00","2020","08","23","23:00","23.2","","17.2","","69","","0.0","","","","","","","","100.19","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 00:00","2020","08","24","00:00","23.0","","17.5","","71","","0.0","","","","","","","","100.20","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 01:00","2020","08","24","01:00","22.3","","17.4","","74","","0.0","","","","","","","","100.18","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 02:00","2020","08","24","02:00","22.3","","17.7","","75","","0.0","","","","","","","","100.16","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 03:00","2020","08","24","03:00","21.9","","17.3","","75","","0.0","","","","","","","","100.15","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 04:00","2020","08","24","04:00","21.8","","18.2","","80","","0.0","","","","","","","","100.13","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 05:00","2020","08","24","05:00","21.9","","18.1","","79","","0.0","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 06:00","2020","08","24","06:00","22.3","","18.4","","79","","0.0","","","","","","","","100.13","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 07:00","2020","08","24","07:00","23.0","","18.6","","76","","0.0","","","","","","","","100.13","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 08:00","2020","08","24","08:00","24.3","","18.6","","71","","0.0","","","","","","","","100.18","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 09:00","2020","08","24","09:00","25.8","","19.2","","67","","0.0","","","","","","","","100.21","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 10:00","2020","08","24","10:00","27.1","","18.8","","60","","0.0","","","","","","","","100.19","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 11:00","2020","08","24","11:00","28.0","","19.1","","59","","0.0","","","","","","","","100.20","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 12:00","2020","08","24","12:00","29.7","","16.8","","46","","0.2","","","","","","","","100.10","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 13:00","2020","08","24","13:00","31.1","","17.9","","45","","0.0","","","","","","","","100.02","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 14:00","2020","08","24","14:00","30.6","","16.7","","43","","0.2","","","","","","","","99.94","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 15:00","2020","08","24","15:00","32.4","","12.6","","30","","0.0","","","","","","","","99.86","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 16:00","2020","08","24","16:00","32.1","","12.5","","30","","0.0","","","","","","","","99.82","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 17:00","2020","08","24","17:00","31.5","","13.6","","34","","0.0","","","","","","","","99.79","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 18:00","2020","08","24","18:00","30.5","","14.6","","38","","0.0","","","","","","","","99.75","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 19:00","2020","08","24","19:00","29.8","","15.7","","42","","0.0","","","","","","","","99.77","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 20:00","2020","08","24","20:00","28.9","","16.5","","47","","0.0","","","","","","","","99.82","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 21:00","2020","08","24","21:00","27.6","","18.2","","57","","0.0","","","","","","","","99.83","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 22:00","2020","08","24","22:00","26.3","","18.3","","61","","0.0","","","","","","","","99.84","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-24 23:00","2020","08","24","23:00","25.9","","19.1","","66","","0.0","","","","","","","","99.72","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 00:00","2020","08","25","00:00","26.0","","19.3","","67","","0.0","","","","","","","","99.69","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 01:00","2020","08","25","01:00","25.8","","19.2","","67","","0.0","","","","","","","","99.67","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 02:00","2020","08","25","02:00","24.8","","18.7","","69","","0.0","","","","","","","","99.65","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 03:00","2020","08","25","03:00","23.5","","18.8","","75","","0.0","","","","","","","","99.72","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 04:00","2020","08","25","04:00","22.3","","18.9","","81","","0.0","","","","","","","","99.73","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 05:00","2020","08","25","05:00","23.1","","18.5","","76","","0.0","","","","","","","","99.73","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 06:00","2020","08","25","06:00","22.9","","17.0","","69","","0.0","","","","","","","","99.79","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 07:00","2020","08","25","07:00","23.5","","17.4","","68","","0.0","","","","","","","","99.84","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 08:00","2020","08","25","08:00","24.4","","17.2","","64","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 09:00","2020","08","25","09:00","25.6","","17.1","","59","","0.0","","","","","","","","99.84","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 10:00","2020","08","25","10:00","26.2","","14.0","","47","","0.0","","","","","","","","99.90","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 11:00","2020","08","25","11:00","26.8","","10.0","","35","","0.0","","","","","","","","99.92","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 12:00","2020","08","25","12:00","26.8","","8.4","","31","","0.0","","","","","","","","99.93","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 13:00","2020","08","25","13:00","27.2","","9.0","","32","","0.0","","","","","","","","99.97","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 14:00","2020","08","25","14:00","27.5","","9.5","","32","","0.0","","","","","","","","99.98","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 15:00","2020","08","25","15:00","26.8","","9.4","","34","","0.0","","","","","","","","99.99","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 16:00","2020","08","25","16:00","26.4","","10.9","","38","","0.0","","","","","","","","99.98","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 17:00","2020","08","25","17:00","25.4","","11.6","","42","","0.0","","","","","","","","99.99","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 18:00","2020","08","25","18:00","24.9","","11.7","","44","","0.0","","","","","","","","100.01","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 19:00","2020","08","25","19:00","23.5","","12.0","","49","","0.0","","","","","","","","100.08","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 20:00","2020","08","25","20:00","22.7","","12.6","","53","","0.0","","","","","","","","100.16","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 21:00","2020","08","25","21:00","22.3","","11.9","","52","","0.0","","","","","","","","100.23","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 22:00","2020","08","25","22:00","20.8","","12.8","","60","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-25 23:00","2020","08","25","23:00","20.0","","11.9","","60","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 00:00","2020","08","26","00:00","19.1","","9.8","","55","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 01:00","2020","08","26","01:00","17.8","","8.8","","56","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 02:00","2020","08","26","02:00","17.3","","9.1","","59","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 03:00","2020","08","26","03:00","16.5","","9.2","","62","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 04:00","2020","08","26","04:00","15.8","","8.8","","63","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 05:00","2020","08","26","05:00","15.1","","7.9","","62","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 06:00","2020","08","26","06:00","15.2","","6.9","","58","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 07:00","2020","08","26","07:00","15.3","","6.4","","55","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 08:00","2020","08","26","08:00","16.3","","5.9","","50","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 09:00","2020","08","26","09:00","17.3","","8.9","","58","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 10:00","2020","08","26","10:00","18.2","","9.6","","57","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 11:00","2020","08","26","11:00","18.8","","10.5","","58","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 12:00","2020","08","26","12:00","20.6","","11.9","","57","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 13:00","2020","08","26","13:00","20.4","","11.5","","57","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 14:00","2020","08","26","14:00","20.1","","11.9","","59","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 15:00","2020","08","26","15:00","20.8","","12.0","","57","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 16:00","2020","08","26","16:00","21.6","","13.4","","60","","0.0","","","","","","","","99.99","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 17:00","2020","08","26","17:00","20.3","","13.5","","65","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 18:00","2020","08","26","18:00","20.3","","14.0","","67","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 19:00","2020","08","26","19:00","19.4","","15.4","","78","","0.3","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 20:00","2020","08","26","20:00","19.3","","15.8","","80","","0.2","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 21:00","2020","08","26","21:00","18.5","","16.4","","87","","2.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 22:00","2020","08","26","22:00","18.9","","17.0","","89","","0.8","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-26 23:00","2020","08","26","23:00","18.8","","17.0","","89","","3.7","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 00:00","2020","08","27","00:00","19.2","","17.5","","90","","0.5","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 01:00","2020","08","27","01:00","19.6","","17.9","","90","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 02:00","2020","08","27","02:00","19.9","","18.2","","90","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 03:00","2020","08","27","03:00","19.9","","18.1","","90","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 04:00","2020","08","27","04:00","20.2","","18.4","","89","","0.0","","","","","","","","99.36","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 05:00","2020","08","27","05:00","20.4","","18.5","","89","","0.0","","","","","","","","99.29","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 06:00","2020","08","27","06:00","20.8","","18.8","","88","","0.0","","","","","","","","99.26","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 07:00","2020","08","27","07:00","21.7","","18.9","","84","","0.0","","","","","","","","99.23","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 08:00","2020","08","27","08:00","24.1","","19.7","","76","","0.0","","","","","","","","99.18","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 09:00","2020","08","27","09:00","26.1","","19.8","","68","","0.0","","","","","","","","99.19","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 10:00","2020","08","27","10:00","28.0","","19.5","","60","","0.0","","","","","","","","99.19","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 11:00","2020","08","27","11:00","28.3","","19.0","","57","","0.0","","","","","","","","99.19","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 12:00","2020","08","27","12:00","28.7","","18.4","","54","","0.0","","","","","","","","99.19","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 13:00","2020","08","27","13:00","30.1","","19.0","","51","","0.0","","","","","","","","99.14","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 14:00","2020","08","27","14:00","30.0","","17.4","","47","","0.0","","","","","","","","99.11","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 15:00","2020","08","27","15:00","28.4","","17.4","","51","","0.0","","","","","","","","99.08","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 16:00","2020","08","27","16:00","28.0","","17.6","","54","","0.0","","","","","","","","99.22","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 17:00","2020","08","27","17:00","27.9","","16.7","","50","","0.0","","","","","","","","99.25","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 18:00","2020","08","27","18:00","27.3","","14.9","","47","","0.0","","","","","","","","99.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 19:00","2020","08","27","19:00","25.1","","16.1","","57","","0.0","","","","","","","","99.36","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 20:00","2020","08","27","20:00","23.3","","15.9","","63","","0.0","","","","","","","","99.47","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 21:00","2020","08","27","21:00","22.1","","15.5","","66","","0.0","","","","","","","","99.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 22:00","2020","08","27","22:00","21.9","","15.9","","69","","0.0","","","","","","","","99.65","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-27 23:00","2020","08","27","23:00","20.8","","15.3","","71","","0.0","","","","","","","","99.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 00:00","2020","08","28","00:00","20.2","","15.5","","74","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 01:00","2020","08","28","01:00","19.5","","15.4","","77","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 02:00","2020","08","28","02:00","18.8","","15.5","","81","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 03:00","2020","08","28","03:00","18.3","","15.1","","82","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 04:00","2020","08","28","04:00","17.8","","14.6","","81","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 05:00","2020","08","28","05:00","17.9","","14.5","","80","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 06:00","2020","08","28","06:00","17.8","","14.4","","81","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 07:00","2020","08","28","07:00","18.7","","13.6","","72","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 08:00","2020","08","28","08:00","19.6","","12.9","","65","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 09:00","2020","08","28","09:00","20.9","","13.0","","61","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 10:00","2020","08","28","10:00","22.1","","12.4","","54","","0.0","","","","","","","","99.88","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 11:00","2020","08","28","11:00","23.0","","13.7","","56","","0.0","","","","","","","","99.80","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 12:00","2020","08","28","12:00","23.0","","13.9","","57","","0.0","","","","","","","","99.77","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-28 13:00","2020","08","28","13:00","22.2","","13.7","","59","","0.0","","","","","","","","99.77","","25","","","","NA"
