"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 18:00","2019","10","21","18:00","13.1","","8.8","","75","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 19:00","2019","10","21","19:00","13.8","","8.8","","71","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 20:00","2019","10","21","20:00","14.1","","8.9","","71","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 21:00","2019","10","21","21:00","14.3","","9.3","","72","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 22:00","2019","10","21","22:00","14.6","","8.9","","69","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-21 23:00","2019","10","21","23:00","14.2","","9.1","","71","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 00:00","2019","10","22","00:00","14.2","","9.0","","71","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 01:00","2019","10","22","01:00","13.3","","10.0","","81","","0.3","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 02:00","2019","10","22","02:00","13.0","","10.4","","84","","1.7","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 03:00","2019","10","22","03:00","12.9","","11.1","","89","","2.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 04:00","2019","10","22","04:00","13.1","","11.1","","88","","0.2","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 05:00","2019","10","22","05:00","13.2","","11.2","","88","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 06:00","2019","10","22","06:00","13.4","","11.8","","90","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 07:00","2019","10","22","07:00","13.6","","12.0","","90","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 08:00","2019","10","22","08:00","14.3","","12.6","","90","","1.9","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 09:00","2019","10","22","09:00","14.3","","12.6","","89","","1.2","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 10:00","2019","10","22","10:00","14.5","","12.7","","89","","1.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 11:00","2019","10","22","11:00","14.8","","12.7","","88","","1.2","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 12:00","2019","10","22","12:00","15.0","","12.1","","83","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 13:00","2019","10","22","13:00","15.6","","11.6","","77","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 14:00","2019","10","22","14:00","15.3","","8.8","","65","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 15:00","2019","10","22","15:00","15.3","","8.3","","63","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 16:00","2019","10","22","16:00","15.6","","10.1","","70","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 17:00","2019","10","22","17:00","14.1","","8.5","","69","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 18:00","2019","10","22","18:00","14.3","","9.2","","71","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 19:00","2019","10","22","19:00","14.8","","5.0","","52","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 20:00","2019","10","22","20:00","13.3","","2.2","","47","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 21:00","2019","10","22","21:00","12.6","","3.1","","52","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 22:00","2019","10","22","22:00","12.5","","2.9","","52","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-22 23:00","2019","10","22","23:00","11.7","","3.0","","55","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 00:00","2019","10","23","00:00","10.9","","3.6","","60","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 01:00","2019","10","23","01:00","10.5","","3.9","","63","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 02:00","2019","10","23","02:00","9.9","","3.0","","62","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 03:00","2019","10","23","03:00","10.2","","3.9","","65","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 04:00","2019","10","23","04:00","9.7","","3.2","","64","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 05:00","2019","10","23","05:00","9.1","","3.0","","66","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 06:00","2019","10","23","06:00","8.9","","2.8","","66","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 07:00","2019","10","23","07:00","8.6","","2.8","","67","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 08:00","2019","10","23","08:00","9.6","","2.9","","63","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 09:00","2019","10","23","09:00","10.7","","1.7","","54","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 10:00","2019","10","23","10:00","12.1","","0.1","","43","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 11:00","2019","10","23","11:00","12.8","","-0.9","","39","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 12:00","2019","10","23","12:00","12.5","","-1.3","","38","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 13:00","2019","10","23","13:00","12.6","","-1.5","","38","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 14:00","2019","10","23","14:00","13.1","","-1.3","","37","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 15:00","2019","10","23","15:00","13.7","","-1.7","","34","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 16:00","2019","10","23","16:00","13.7","","-1.0","","36","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 17:00","2019","10","23","17:00","13.2","","-1.9","","35","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 18:00","2019","10","23","18:00","12.4","","-2.1","","36","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 19:00","2019","10","23","19:00","11.6","","-0.2","","44","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 20:00","2019","10","23","20:00","11.6","","0.8","","48","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 21:00","2019","10","23","21:00","11.4","","0.4","","47","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 22:00","2019","10","23","22:00","10.7","","1.6","","53","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-23 23:00","2019","10","23","23:00","10.0","","2.3","","58","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 00:00","2019","10","24","00:00","10.2","","3.3","","62","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 01:00","2019","10","24","01:00","11.2","","3.6","","59","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 02:00","2019","10","24","02:00","11.6","","5.3","","65","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 03:00","2019","10","24","03:00","12.6","","6.5","","66","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 04:00","2019","10","24","04:00","12.5","","6.1","","65","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 05:00","2019","10","24","05:00","12.7","","5.8","","63","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 06:00","2019","10","24","06:00","12.7","","5.8","","63","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 07:00","2019","10","24","07:00","12.6","","5.0","","60","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 08:00","2019","10","24","08:00","12.3","","6.1","","66","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 09:00","2019","10","24","09:00","13.6","","5.7","","59","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 10:00","2019","10","24","10:00","14.4","","3.6","","48","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 11:00","2019","10","24","11:00","13.6","","3.2","","49","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 12:00","2019","10","24","12:00","13.3","","3.3","","51","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 13:00","2019","10","24","13:00","13.3","","2.7","","49","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 14:00","2019","10","24","14:00","13.5","","1.9","","45","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 15:00","2019","10","24","15:00","13.4","","1.7","","45","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 16:00","2019","10","24","16:00","13.3","","1.2","","44","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 17:00","2019","10","24","17:00","12.4","","1.0","","46","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 18:00","2019","10","24","18:00","11.2","","0.9","","49","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 19:00","2019","10","24","19:00","10.2","","1.3","","54","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 20:00","2019","10","24","20:00","9.6","","0.8","","54","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 21:00","2019","10","24","21:00","9.1","","0.5","","55","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 22:00","2019","10","24","22:00","7.7","","0.5","","60","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-24 23:00","2019","10","24","23:00","8.3","","1.3","","61","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 00:00","2019","10","25","00:00","8.2","","0.9","","60","","0.0","","","","","","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 01:00","2019","10","25","01:00","7.9","","1.2","","63","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 02:00","2019","10","25","02:00","7.8","","1.7","","65","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 03:00","2019","10","25","03:00","7.9","","2.1","","67","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 04:00","2019","10","25","04:00","8.0","","2.5","","68","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 05:00","2019","10","25","05:00","8.1","","2.7","","69","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 06:00","2019","10","25","06:00","8.3","","2.9","","69","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 07:00","2019","10","25","07:00","8.2","","2.9","","69","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 08:00","2019","10","25","08:00","8.7","","2.6","","65","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 09:00","2019","10","25","09:00","9.2","","2.8","","64","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 10:00","2019","10","25","10:00","10.1","","3.3","","63","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 11:00","2019","10","25","11:00","10.8","","3.3","","60","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 12:00","2019","10","25","12:00","10.7","","3.9","","63","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 13:00","2019","10","25","13:00","11.2","","3.7","","60","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 14:00","2019","10","25","14:00","10.7","","4.0","","63","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 15:00","2019","10","25","15:00","10.3","","4.1","","66","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 16:00","2019","10","25","16:00","10.3","","4.3","","67","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 17:00","2019","10","25","17:00","10.2","","4.8","","69","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 18:00","2019","10","25","18:00","10.3","","5.0","","70","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 19:00","2019","10","25","19:00","10.2","","4.8","","69","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 20:00","2019","10","25","20:00","10.0","","5.5","","73","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 21:00","2019","10","25","21:00","10.6","","5.1","","69","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 22:00","2019","10","25","22:00","10.4","","4.8","","68","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-25 23:00","2019","10","25","23:00","9.2","","3.2","","66","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 00:00","2019","10","26","00:00","7.2","","0.5","","62","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 01:00","2019","10","26","01:00","6.7","","-0.2","","61","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 02:00","2019","10","26","02:00","5.6","","0.0","","67","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 03:00","2019","10","26","03:00","5.2","","-0.4","","67","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 04:00","2019","10","26","04:00","3.6","","-0.3","","76","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 05:00","2019","10","26","05:00","4.5","","0.2","","74","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 06:00","2019","10","26","06:00","4.4","","-0.5","","70","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 07:00","2019","10","26","07:00","4.6","","-0.1","","72","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 08:00","2019","10","26","08:00","6.0","","0.4","","67","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 09:00","2019","10","26","09:00","8.1","","1.7","","64","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 10:00","2019","10","26","10:00","8.9","","0.3","","55","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 11:00","2019","10","26","11:00","9.4","","0.4","","53","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 12:00","2019","10","26","12:00","9.7","","2.7","","62","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 13:00","2019","10","26","13:00","9.4","","2.3","","61","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 14:00","2019","10","26","14:00","9.7","","2.9","","62","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 15:00","2019","10","26","15:00","9.5","","3.8","","68","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 16:00","2019","10","26","16:00","9.3","","4.2","","70","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 17:00","2019","10","26","17:00","9.4","","4.7","","72","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 18:00","2019","10","26","18:00","9.6","","5.3","","74","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 19:00","2019","10","26","19:00","9.8","","6.5","","80","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 20:00","2019","10","26","20:00","9.8","","7.6","","86","","0.5","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 21:00","2019","10","26","21:00","10.5","","8.2","","86","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 22:00","2019","10","26","22:00","10.8","","8.4","","85","","0.3","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-26 23:00","2019","10","26","23:00","10.6","","8.6","","88","","3.1","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 00:00","2019","10","27","00:00","10.6","","8.9","","90","","3.8","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 01:00","2019","10","27","01:00","10.6","","9.1","","91","","4.3","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 02:00","2019","10","27","02:00","10.9","","9.5","","91","","8.6","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 03:00","2019","10","27","03:00","11.1","","9.7","","91","","10.7","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 04:00","2019","10","27","04:00","11.3","","9.9","","91","","9.6","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 05:00","2019","10","27","05:00","11.4","","10.1","","92","","2.2","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 06:00","2019","10","27","06:00","11.5","","10.2","","92","","0.4","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 07:00","2019","10","27","07:00","11.6","","10.2","","92","","0.0","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 08:00","2019","10","27","08:00","11.8","","10.5","","91","","0.0","","","","","","","","98.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 09:00","2019","10","27","09:00","13.2","","11.8","","91","","1.5","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 10:00","2019","10","27","10:00","13.8","","10.4","","80","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 11:00","2019","10","27","11:00","12.2","","8.8","","79","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 12:00","2019","10","27","12:00","12.8","","8.2","","74","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 13:00","2019","10","27","13:00","13.6","","8.8","","73","","0.0","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 14:00","2019","10","27","14:00","13.6","","9.1","","74","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 15:00","2019","10","27","15:00","13.7","","9.4","","75","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 16:00","2019","10","27","16:00","13.4","","9.3","","76","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 17:00","2019","10","27","17:00","12.9","","7.9","","72","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 18:00","2019","10","27","18:00","12.2","","7.2","","72","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 19:00","2019","10","27","19:00","12.0","","6.9","","71","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 20:00","2019","10","27","20:00","12.0","","6.9","","71","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 21:00","2019","10","27","21:00","12.2","","7.0","","71","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 22:00","2019","10","27","22:00","12.4","","7.0","","70","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-27 23:00","2019","10","27","23:00","11.0","","6.8","","75","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 00:00","2019","10","28","00:00","10.4","","7.2","","81","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 01:00","2019","10","28","01:00","9.7","","7.5","","86","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 02:00","2019","10","28","02:00","9.4","","7.3","","87","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 03:00","2019","10","28","03:00","8.7","","7.1","","90","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 04:00","2019","10","28","04:00","8.5","","7.2","","92","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 05:00","2019","10","28","05:00","8.3","","6.9","","91","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 06:00","2019","10","28","06:00","7.8","","6.5","","92","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 07:00","2019","10","28","07:00","7.3","","6.1","","92","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 08:00","2019","10","28","08:00","7.8","","6.7","","93","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 09:00","2019","10","28","09:00","10.0","","6.4","","79","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 10:00","2019","10","28","10:00","12.1","","4.6","","60","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 11:00","2019","10","28","11:00","12.8","","4.9","","59","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 12:00","2019","10","28","12:00","14.1","","4.6","","53","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 13:00","2019","10","28","13:00","15.1","","5.1","","51","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 14:00","2019","10","28","14:00","15.5","","6.1","","53","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 15:00","2019","10","28","15:00","15.7","","7.0","","56","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-28 16:00","2019","10","28","16:00","14.6","","7.4","","62","","0.0","","","","","","","","100.49","","","","","","NA"
