"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 11:00","2020","12","21","11:00","3.8","","0.5","","79","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 12:00","2020","12","21","12:00","4.1","","0.4","","77","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 13:00","2020","12","21","13:00","4.2","","0.6","","77","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 14:00","2020","12","21","14:00","4.5","","0.2","","74","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 15:00","2020","12","21","15:00","4.4","","0.3","","75","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 16:00","2020","12","21","16:00","4.4","","0.6","","76","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 17:00","2020","12","21","17:00","4.4","","0.3","","75","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 18:00","2020","12","21","18:00","4.3","","0.7","","77","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 19:00","2020","12","21","19:00","4.2","","0.6","","77","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 20:00","2020","12","21","20:00","4.0","","0.8","","80","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 21:00","2020","12","21","21:00","3.5","","1.0","","84","","0.1","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 22:00","2020","12","21","22:00","3.2","","0.9","","85","","0.1","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-21 23:00","2020","12","21","23:00","3.0","","0.7","","85","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 00:00","2020","12","22","00:00","2.7","","0.5","","85","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 01:00","2020","12","22","01:00","2.4","","0.4","","86","","0.1","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 02:00","2020","12","22","02:00","2.2","","0.1","","86","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 03:00","2020","12","22","03:00","2.1","","-0.5","","83","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 04:00","2020","12","22","04:00","2.1","","-0.6","","82","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 05:00","2020","12","22","05:00","1.9","","-0.8","","82","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 06:00","2020","12","22","06:00","1.3","","-1.2","","83","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 07:00","2020","12","22","07:00","0.6","","-1.6","","85","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 08:00","2020","12","22","08:00","1.0","","-2.7","","76","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 09:00","2020","12","22","09:00","1.5","","-3.9","","67","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 10:00","2020","12","22","10:00","2.6","","-2.6","","69","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 11:00","2020","12","22","11:00","3.0","","-1.9","","70","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 12:00","2020","12","22","12:00","4.0","","-3.5","","58","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 13:00","2020","12","22","13:00","3.2","","-3.7","","60","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 14:00","2020","12","22","14:00","3.0","","-4.1","","59","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 15:00","2020","12","22","15:00","3.2","","-4.5","","57","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 16:00","2020","12","22","16:00","3.0","","-4.4","","59","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 17:00","2020","12","22","17:00","2.7","","-4.0","","61","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 18:00","2020","12","22","18:00","2.4","","-2.6","","70","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 19:00","2020","12","22","19:00","2.2","","-4.2","","63","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 20:00","2020","12","22","20:00","1.9","","-4.6","","62","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 21:00","2020","12","22","21:00","1.8","","-5.0","","61","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 22:00","2020","12","22","22:00","1.9","","-5.3","","59","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-22 23:00","2020","12","22","23:00","1.6","","-6.0","","57","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 00:00","2020","12","23","00:00","1.8","","-5.6","","58","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 01:00","2020","12","23","01:00","1.8","","-4.8","","61","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 02:00","2020","12","23","02:00","1.8","","-4.4","","63","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 03:00","2020","12","23","03:00","1.8","","-4.1","","65","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 04:00","2020","12","23","04:00","1.7","","-4.1","","65","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 05:00","2020","12","23","05:00","2.1","","-4.0","","64","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 06:00","2020","12","23","06:00","2.2","","-3.5","","66","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 07:00","2020","12","23","07:00","2.5","","-3.1","","67","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 08:00","2020","12","23","08:00","2.5","","-2.5","","70","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 09:00","2020","12","23","09:00","3.0","","-0.9","","75","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 10:00","2020","12","23","10:00","3.3","","-0.6","","76","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 11:00","2020","12","23","11:00","3.9","","-0.5","","73","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 12:00","2020","12","23","12:00","4.1","","-0.5","","72","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 13:00","2020","12","23","13:00","4.4","","-1.2","","67","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 14:00","2020","12","23","14:00","4.8","","-0.8","","67","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 15:00","2020","12","23","15:00","5.2","","-0.9","","65","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 16:00","2020","12","23","16:00","4.5","","0.1","","73","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 17:00","2020","12","23","17:00","4.6","","0.3","","74","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 18:00","2020","12","23","18:00","5.0","","0.5","","73","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 19:00","2020","12","23","19:00","6.0","","0.2","","66","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 20:00","2020","12","23","20:00","7.6","","-1.9","","51","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 21:00","2020","12","23","21:00","7.9","","-2.0","","50","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 22:00","2020","12","23","22:00","8.0","","-1.2","","52","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-23 23:00","2020","12","23","23:00","6.8","","2.1","","72","","0.5","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 00:00","2020","12","24","00:00","7.0","","0.9","","65","","0.3","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 01:00","2020","12","24","01:00","7.0","","1.5","","68","","0.1","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 02:00","2020","12","24","02:00","7.8","","0.6","","60","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 03:00","2020","12","24","03:00","6.6","","2.1","","73","","0.2","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 04:00","2020","12","24","04:00","6.5","","2.6","","76","","0.7","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 05:00","2020","12","24","05:00","7.1","","2.8","","74","","0.8","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 06:00","2020","12","24","06:00","6.8","","4.2","","84","","1.2","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 07:00","2020","12","24","07:00","7.4","","4.6","","83","","0.3","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 08:00","2020","12","24","08:00","7.7","","5.6","","87","","0.5","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 09:00","2020","12","24","09:00","8.7","","5.8","","82","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 10:00","2020","12","24","10:00","8.9","","6.1","","83","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 11:00","2020","12","24","11:00","9.5","","6.0","","79","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 12:00","2020","12","24","12:00","8.6","","5.9","","83","","0.0","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 13:00","2020","12","24","13:00","6.0","","3.4","","83","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 14:00","2020","12","24","14:00","4.5","","1.6","","82","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 15:00","2020","12","24","15:00","3.4","","0.8","","83","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 16:00","2020","12","24","16:00","2.6","","-0.6","","79","","0.4","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 17:00","2020","12","24","17:00","1.7","","0.0","","89","","0.7","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 18:00","2020","12","24","18:00","0.9","","-0.2","","93","","0.9","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 19:00","2020","12","24","19:00","0.8","","0.0","","94","","1.2","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 20:00","2020","12","24","20:00","0.6","","-0.5","","92","","0.8","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 21:00","2020","12","24","21:00","-0.1","","-1.5","","90","","0.5","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 22:00","2020","12","24","22:00","-0.7","","-2.1","","90","","0.5","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-24 23:00","2020","12","24","23:00","-1.4","","-2.8","","90","","1.3","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 00:00","2020","12","25","00:00","-1.8","","-3.2","","90","","1.2","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 01:00","2020","12","25","01:00","-2.1","","-3.1","","93","","1.0","","","","","","","","98.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 02:00","2020","12","25","02:00","-1.9","","-3.3","","90","","1.0","","","","","","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 03:00","2020","12","25","03:00","-1.7","","-3.4","","88","","0.6","","","","","","","","98.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 04:00","2020","12","25","04:00","-1.4","","-3.1","","88","","0.3","","","","","","","","98.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 05:00","2020","12","25","05:00","-1.7","","-2.9","","91","","1.3","","","","","","","","98.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 06:00","2020","12","25","06:00","-1.1","","-3.2","","85","","0.1","","","","","","","","98.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 07:00","2020","12","25","07:00","-1.3","","-2.5","","92","","0.5","","","","","","","","98.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 08:00","2020","12","25","08:00","-1.4","","-2.5","","92","","0.4","","","","","","","","98.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 09:00","2020","12","25","09:00","-1.1","","-2.4","","91","","0.3","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 10:00","2020","12","25","10:00","-0.9","","-2.6","","88","","0.0","","","","","","","","98.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 11:00","2020","12","25","11:00","-0.9","","-3.5","","83","","0.0","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 12:00","2020","12","25","12:00","-0.2","","-3.6","","78","","0.0","","","","","","","","98.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 13:00","2020","12","25","13:00","0.0","","-3.9","","75","","0.0","","","","","","","","98.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 14:00","2020","12","25","14:00","-0.3","","-5.1","","70","","0.0","","","","","","","","98.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 15:00","2020","12","25","15:00","0.0","","-5.2","","68","","0.0","","","","","","","","98.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 16:00","2020","12","25","16:00","-0.8","","-5.0","","73","","0.0","","","","","","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 17:00","2020","12","25","17:00","-1.5","","-3.8","","84","","0.0","","","","","","","","98.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 18:00","2020","12","25","18:00","-2.4","","-6.1","","76","","0.2","","","","","","","","98.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 19:00","2020","12","25","19:00","-3.1","","-6.5","","78","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 20:00","2020","12","25","20:00","-3.4","","-6.8","","77","","0.0","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 21:00","2020","12","25","21:00","-4.2","","-6.7","","83","","0.0","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 22:00","2020","12","25","22:00","-4.5","","-7.3","","81","","0.1","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-25 23:00","2020","12","25","23:00","-4.4","","-6.8","","83","","0.1","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 00:00","2020","12","26","00:00","-4.6","","-6.2","","89","","0.2","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 01:00","2020","12","26","01:00","-3.7","","-7.0","","78","","0.1","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 02:00","2020","12","26","02:00","-4.2","","-5.8","","89","","0.2","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 03:00","2020","12","26","03:00","-4.4","","-6.2","","87","","0.6","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 04:00","2020","12","26","04:00","-4.1","","-7.0","","80","","0.1","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 05:00","2020","12","26","05:00","-4.3","","-7.3","","80","","0.1","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 06:00","2020","12","26","06:00","-4.6","","-7.9","","78","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 07:00","2020","12","26","07:00","-3.9","","-7.5","","76","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 08:00","2020","12","26","08:00","-3.6","","-7.6","","74","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 09:00","2020","12","26","09:00","-3.7","","-8.0","","72","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 10:00","2020","12","26","10:00","-3.5","","-8.0","","71","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 11:00","2020","12","26","11:00","-3.0","","-7.8","","69","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 12:00","2020","12","26","12:00","-2.4","","-7.1","","70","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 13:00","2020","12","26","13:00","-2.4","","-7.2","","70","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 14:00","2020","12","26","14:00","-1.9","","-6.9","","69","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 15:00","2020","12","26","15:00","-1.8","","-6.5","","70","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 16:00","2020","12","26","16:00","-1.5","","-6.3","","70","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 17:00","2020","12","26","17:00","-1.7","","-5.9","","73","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 18:00","2020","12","26","18:00","-2.0","","-5.3","","78","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 19:00","2020","12","26","19:00","-2.1","","-4.3","","85","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 20:00","2020","12","26","20:00","-2.2","","-5.4","","79","","0.1","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 21:00","2020","12","26","21:00","-2.2","","-4.9","","82","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 22:00","2020","12","26","22:00","-2.7","","-5.3","","82","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-26 23:00","2020","12","26","23:00","-2.2","","-4.9","","82","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 00:00","2020","12","27","00:00","-2.0","","-5.1","","79","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 01:00","2020","12","27","01:00","-2.3","","-5.4","","80","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 02:00","2020","12","27","02:00","-2.5","","-5.4","","81","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 03:00","2020","12","27","03:00","-2.5","","-5.1","","82","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 04:00","2020","12","27","04:00","-2.3","","-5.1","","81","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 05:00","2020","12","27","05:00","-2.0","","-5.6","","77","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 06:00","2020","12","27","06:00","-1.8","","-5.7","","75","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 07:00","2020","12","27","07:00","-1.7","","-5.8","","74","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 08:00","2020","12","27","08:00","-1.7","","-5.9","","73","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 09:00","2020","12","27","09:00","-1.3","","-6.3","","69","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 10:00","2020","12","27","10:00","-0.8","","-7.0","","63","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 11:00","2020","12","27","11:00","-0.3","","-6.7","","62","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 12:00","2020","12","27","12:00","0.4","","-5.5","","65","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 13:00","2020","12","27","13:00","0.6","","-5.0","","66","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 14:00","2020","12","27","14:00","0.9","","-3.8","","71","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 15:00","2020","12","27","15:00","0.8","","-4.2","","69","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 16:00","2020","12","27","16:00","0.9","","-4.1","","69","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 17:00","2020","12","27","17:00","1.0","","-4.4","","67","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 18:00","2020","12","27","18:00","1.0","","-3.7","","71","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 19:00","2020","12","27","19:00","1.8","","-2.9","","71","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 20:00","2020","12","27","20:00","2.1","","-2.3","","73","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 21:00","2020","12","27","21:00","2.3","","-2.0","","73","","0.1","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 22:00","2020","12","27","22:00","2.4","","-1.4","","76","","0.1","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-27 23:00","2020","12","27","23:00","2.6","","-0.8","","79","","0.3","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 00:00","2020","12","28","00:00","3.1","","-0.2","","79","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 01:00","2020","12","28","01:00","4.6","","-0.3","","71","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 02:00","2020","12","28","02:00","4.1","","1.0","","80","","0.7","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 03:00","2020","12","28","03:00","4.6","","1.9","","83","","1.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 04:00","2020","12","28","04:00","4.2","","2.5","","89","","0.3","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 05:00","2020","12","28","05:00","4.5","","2.9","","89","","0.5","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 06:00","2020","12","28","06:00","5.0","","3.0","","87","","0.1","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-28 07:00","2020","12","28","07:00","4.7","","3.2","","90","","0.6","","","","","","","","99.16","","","","","","NA"
