"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 16:00","2020","11","21","16:00","5.4","","-4.0","","51","","0.0","","","","","","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 17:00","2020","11","21","17:00","5.1","","-4.1","","51","","0.0","","","","","","","","101.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 18:00","2020","11","21","18:00","4.7","","-4.5","","51","","0.0","","","","","","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 19:00","2020","11","21","19:00","4.5","","-4.5","","52","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 20:00","2020","11","21","20:00","4.3","","-4.8","","52","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 21:00","2020","11","21","21:00","4.0","","-4.9","","52","","0.0","","","","","","","","101.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 22:00","2020","11","21","22:00","3.7","","-5.5","","51","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-21 23:00","2020","11","21","23:00","3.1","","-5.8","","52","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 00:00","2020","11","22","00:00","2.6","","-5.6","","55","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 01:00","2020","11","22","01:00","2.3","","-5.6","","56","","0.0","","","","","","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 02:00","2020","11","22","02:00","2.5","","-5.8","","54","","0.0","","","","","","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 03:00","2020","11","22","03:00","2.6","","-5.2","","56","","0.0","","","","","","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 04:00","2020","11","22","04:00","2.6","","-4.0","","61","","0.0","","","","","","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 05:00","2020","11","22","05:00","2.4","","-3.4","","65","","0.0","","","","","","","","101.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 06:00","2020","11","22","06:00","2.8","","-4.0","","61","","0.0","","","","","","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 07:00","2020","11","22","07:00","2.5","","-4.2","","61","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 08:00","2020","11","22","08:00","2.7","","-3.9","","62","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 09:00","2020","11","22","09:00","2.5","","-2.7","","68","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 10:00","2020","11","22","10:00","0.8","","-0.3","","93","","1.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 11:00","2020","11","22","11:00","0.6","","-0.3","","94","","1.7","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 12:00","2020","11","22","12:00","0.8","","-0.2","","93","","1.4","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 13:00","2020","11","22","13:00","0.9","","-0.3","","92","","1.7","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 14:00","2020","11","22","14:00","0.8","","-0.1","","93","","1.5","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 15:00","2020","11","22","15:00","0.9","","-0.1","","93","","2.6","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 16:00","2020","11","22","16:00","0.9","","-0.2","","93","","2.1","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 17:00","2020","11","22","17:00","1.0","","-0.1","","92","","1.1","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 18:00","2020","11","22","18:00","1.0","","-0.2","","92","","1.1","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 19:00","2020","11","22","19:00","1.0","","-0.2","","92","","0.8","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 20:00","2020","11","22","20:00","1.0","","-0.1","","92","","0.8","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 21:00","2020","11","22","21:00","0.8","","-0.5","","91","","0.4","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 22:00","2020","11","22","22:00","0.6","","-0.9","","89","","0.7","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-22 23:00","2020","11","22","23:00","0.5","","-1.0","","90","","0.2","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 00:00","2020","11","23","00:00","0.5","","-1.3","","87","","0.3","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 01:00","2020","11","23","01:00","0.8","","-1.0","","88","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 02:00","2020","11","23","02:00","0.5","","-1.5","","86","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 03:00","2020","11","23","03:00","0.4","","-1.7","","86","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 04:00","2020","11","23","04:00","0.1","","-1.6","","88","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 05:00","2020","11","23","05:00","0.0","","-2.1","","86","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 06:00","2020","11","23","06:00","-0.2","","-2.1","","87","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 07:00","2020","11","23","07:00","0.4","","-1.6","","86","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 08:00","2020","11","23","08:00","1.0","","-1.2","","85","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 09:00","2020","11","23","09:00","1.3","","-0.9","","85","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 10:00","2020","11","23","10:00","1.8","","-0.7","","84","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 11:00","2020","11","23","11:00","2.7","","-0.6","","79","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 12:00","2020","11","23","12:00","2.7","","-0.4","","80","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 13:00","2020","11","23","13:00","2.7","","0.0","","82","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 14:00","2020","11","23","14:00","3.3","","0.4","","81","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 15:00","2020","11","23","15:00","3.9","","0.9","","81","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 16:00","2020","11","23","16:00","4.1","","0.9","","80","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 17:00","2020","11","23","17:00","4.1","","0.1","","75","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 18:00","2020","11","23","18:00","3.8","","-0.6","","73","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 19:00","2020","11","23","19:00","3.3","","-1.4","","72","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 20:00","2020","11","23","20:00","2.8","","-1.6","","73","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 21:00","2020","11","23","21:00","2.5","","-1.5","","75","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 22:00","2020","11","23","22:00","2.3","","-1.4","","77","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-23 23:00","2020","11","23","23:00","2.3","","-0.6","","81","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 00:00","2020","11","24","00:00","2.4","","-1.1","","78","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 01:00","2020","11","24","01:00","2.5","","-0.6","","80","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 02:00","2020","11","24","02:00","1.9","","-0.7","","83","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 03:00","2020","11","24","03:00","1.6","","-1.1","","82","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 04:00","2020","11","24","04:00","0.8","","-2.7","","77","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 05:00","2020","11","24","05:00","0.0","","-4.7","","71","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 06:00","2020","11","24","06:00","-0.3","","-5.0","","71","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 07:00","2020","11","24","07:00","-0.4","","-5.2","","70","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 08:00","2020","11","24","08:00","-0.7","","-5.7","","69","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 09:00","2020","11","24","09:00","-0.2","","-5.9","","66","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 10:00","2020","11","24","10:00","-0.4","","-6.0","","66","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 11:00","2020","11","24","11:00","-0.4","","-6.7","","62","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 12:00","2020","11","24","12:00","0.2","","-6.0","","63","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 13:00","2020","11","24","13:00","0.6","","-5.1","","66","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 14:00","2020","11","24","14:00","0.3","","-5.5","","65","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 15:00","2020","11","24","15:00","0.2","","-5.0","","68","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 16:00","2020","11","24","16:00","0.2","","-4.4","","71","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 17:00","2020","11","24","17:00","0.6","","-3.7","","73","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 18:00","2020","11","24","18:00","1.3","","-1.6","","81","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 19:00","2020","11","24","19:00","1.5","","-1.3","","82","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 20:00","2020","11","24","20:00","2.0","","-0.7","","82","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 21:00","2020","11","24","21:00","2.9","","-1.3","","74","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 22:00","2020","11","24","22:00","2.9","","-0.6","","78","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-24 23:00","2020","11","24","23:00","2.3","","0.4","","87","","0.2","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 00:00","2020","11","25","00:00","1.8","","0.8","","93","","0.7","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 01:00","2020","11","25","01:00","1.8","","0.9","","93","","0.7","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 02:00","2020","11","25","02:00","2.4","","1.4","","93","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 03:00","2020","11","25","03:00","2.9","","1.6","","91","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 04:00","2020","11","25","04:00","3.3","","1.8","","90","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 05:00","2020","11","25","05:00","3.8","","2.0","","88","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 06:00","2020","11","25","06:00","4.5","","1.9","","83","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 07:00","2020","11","25","07:00","4.8","","2.1","","83","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 08:00","2020","11","25","08:00","4.8","","2.2","","83","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 09:00","2020","11","25","09:00","5.2","","2.2","","81","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 10:00","2020","11","25","10:00","6.0","","2.9","","80","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 11:00","2020","11","25","11:00","6.2","","3.1","","81","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 12:00","2020","11","25","12:00","7.3","","3.2","","75","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 13:00","2020","11","25","13:00","7.2","","3.7","","79","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 14:00","2020","11","25","14:00","7.2","","4.6","","84","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 15:00","2020","11","25","15:00","7.7","","4.0","","77","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 16:00","2020","11","25","16:00","7.8","","3.9","","76","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 17:00","2020","11","25","17:00","7.4","","4.8","","83","","0.1","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 18:00","2020","11","25","18:00","7.5","","6.4","","93","","0.8","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 19:00","2020","11","25","19:00","7.7","","6.8","","94","","1.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 20:00","2020","11","25","20:00","7.7","","7.0","","95","","1.6","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 21:00","2020","11","25","21:00","7.9","","7.3","","96","","1.2","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 22:00","2020","11","25","22:00","8.2","","7.7","","97","","0.6","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-25 23:00","2020","11","25","23:00","8.0","","7.4","","96","","0.4","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 00:00","2020","11","26","00:00","8.0","","7.5","","97","","0.1","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 01:00","2020","11","26","01:00","7.8","","6.9","","94","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 02:00","2020","11","26","02:00","7.2","","6.2","","94","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 03:00","2020","11","26","03:00","6.9","","5.7","","92","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 04:00","2020","11","26","04:00","7.1","","6.1","","93","","0.6","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 05:00","2020","11","26","05:00","7.4","","6.4","","93","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 06:00","2020","11","26","06:00","7.6","","6.5","","93","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 07:00","2020","11","26","07:00","7.9","","7.0","","94","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 08:00","2020","11","26","08:00","8.0","","7.1","","94","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 09:00","2020","11","26","09:00","8.5","","7.4","","93","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 10:00","2020","11","26","10:00","9.0","","7.8","","92","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 11:00","2020","11","26","11:00","9.6","","8.5","","93","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 12:00","2020","11","26","12:00","9.7","","8.7","","94","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 13:00","2020","11","26","13:00","10.2","","8.3","","88","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 14:00","2020","11","26","14:00","11.4","","8.4","","82","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 15:00","2020","11","26","15:00","11.6","","7.9","","78","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 16:00","2020","11","26","16:00","10.8","","7.3","","79","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 17:00","2020","11","26","17:00","10.0","","7.0","","82","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 18:00","2020","11","26","18:00","9.2","","6.3","","82","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 19:00","2020","11","26","19:00","8.7","","6.0","","83","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 20:00","2020","11","26","20:00","8.5","","5.7","","83","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 21:00","2020","11","26","21:00","8.5","","4.3","","75","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 22:00","2020","11","26","22:00","8.5","","3.4","","70","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-26 23:00","2020","11","26","23:00","8.4","","3.2","","70","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 00:00","2020","11","27","00:00","8.3","","3.6","","72","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 01:00","2020","11","27","01:00","8.1","","4.2","","76","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 02:00","2020","11","27","02:00","7.9","","4.3","","78","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 03:00","2020","11","27","03:00","8.1","","3.4","","72","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 04:00","2020","11","27","04:00","8.2","","2.8","","69","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 05:00","2020","11","27","05:00","8.1","","2.8","","69","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 06:00","2020","11","27","06:00","7.9","","2.7","","69","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 07:00","2020","11","27","07:00","7.8","","2.7","","70","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 08:00","2020","11","27","08:00","7.6","","2.8","","71","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 09:00","2020","11","27","09:00","7.5","","2.1","","69","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 10:00","2020","11","27","10:00","7.6","","1.7","","66","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 11:00","2020","11","27","11:00","7.7","","2.2","","68","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 12:00","2020","11","27","12:00","8.0","","1.8","","65","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 13:00","2020","11","27","13:00","8.0","","2.5","","68","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 14:00","2020","11","27","14:00","7.9","","2.7","","70","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 15:00","2020","11","27","15:00","8.0","","2.1","","66","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 16:00","2020","11","27","16:00","7.8","","1.9","","66","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 17:00","2020","11","27","17:00","7.6","","2.1","","68","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 18:00","2020","11","27","18:00","7.4","","2.2","","69","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 19:00","2020","11","27","19:00","7.2","","2.3","","71","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 20:00","2020","11","27","20:00","7.0","","2.6","","74","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 21:00","2020","11","27","21:00","6.7","","2.9","","77","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 22:00","2020","11","27","22:00","6.6","","3.0","","78","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-27 23:00","2020","11","27","23:00","6.5","","3.0","","79","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 00:00","2020","11","28","00:00","6.5","","3.1","","79","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 01:00","2020","11","28","01:00","6.5","","2.8","","77","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 02:00","2020","11","28","02:00","6.2","","3.0","","80","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 03:00","2020","11","28","03:00","5.9","","3.0","","81","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 04:00","2020","11","28","04:00","5.5","","1.2","","74","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 05:00","2020","11","28","05:00","5.0","","0.6","","73","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 06:00","2020","11","28","06:00","5.0","","0.0","","70","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 07:00","2020","11","28","07:00","4.4","","-0.5","","70","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 08:00","2020","11","28","08:00","3.9","","-1.3","","69","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 09:00","2020","11","28","09:00","4.3","","-2.0","","64","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 10:00","2020","11","28","10:00","5.5","","-1.6","","60","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 11:00","2020","11","28","11:00","6.2","","-2.2","","55","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 12:00","2020","11","28","12:00","6.5","","-3.3","","49","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-28 13:00","2020","11","28","13:00","7.4","","-4.2","","44","","0.0","","","","","","","","100.34","","","","","","NA"
