"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 10:00","2019","12","21","10:00","-1.1","","-5.7","","71","","0.0","","","","","","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 11:00","2019","12","21","11:00","-0.6","","-5.4","","70","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 12:00","2019","12","21","12:00","0.7","","-5.1","","65","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 13:00","2019","12","21","13:00","1.4","","-4.1","","67","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 14:00","2019","12","21","14:00","1.3","","-3.4","","71","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 15:00","2019","12","21","15:00","1.8","","-2.1","","75","","0.0","","","","","","","","101.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 16:00","2019","12","21","16:00","1.8","","-2.3","","74","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 17:00","2019","12","21","17:00","1.6","","-1.7","","78","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 18:00","2019","12","21","18:00","1.4","","-1.5","","81","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 19:00","2019","12","21","19:00","2.3","","-0.8","","80","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 20:00","2019","12","21","20:00","2.4","","-0.8","","79","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 21:00","2019","12","21","21:00","2.0","","-1.5","","78","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 22:00","2019","12","21","22:00","2.0","","-2.0","","74","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-21 23:00","2019","12","21","23:00","2.4","","-2.4","","70","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 00:00","2019","12","22","00:00","2.3","","-2.2","","72","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 01:00","2019","12","22","01:00","1.8","","-2.3","","74","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 02:00","2019","12","22","02:00","1.7","","-2.3","","75","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 03:00","2019","12","22","03:00","1.9","","-2.2","","74","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 04:00","2019","12","22","04:00","1.5","","-2.5","","75","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 05:00","2019","12","22","05:00","0.9","","-2.6","","77","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 06:00","2019","12","22","06:00","1.3","","-2.0","","78","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 07:00","2019","12","22","07:00","1.7","","-1.9","","77","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 08:00","2019","12","22","08:00","1.6","","-2.2","","76","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 09:00","2019","12","22","09:00","2.5","","-1.8","","74","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 10:00","2019","12","22","10:00","3.3","","-1.4","","71","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 11:00","2019","12","22","11:00","3.8","","-1.8","","67","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 12:00","2019","12","22","12:00","5.1","","-1.5","","62","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 13:00","2019","12","22","13:00","5.5","","-1.4","","61","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 14:00","2019","12","22","14:00","5.9","","-0.5","","63","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 15:00","2019","12","22","15:00","6.1","","0.4","","67","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 16:00","2019","12","22","16:00","5.7","","0.6","","70","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 17:00","2019","12","22","17:00","4.6","","1.0","","77","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 18:00","2019","12","22","18:00","4.5","","0.9","","77","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 19:00","2019","12","22","19:00","5.0","","0.5","","73","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 20:00","2019","12","22","20:00","4.1","","0.2","","76","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 21:00","2019","12","22","21:00","3.7","","0.0","","77","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 22:00","2019","12","22","22:00","3.7","","0.3","","78","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-22 23:00","2019","12","22","23:00","4.6","","-0.9","","67","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 00:00","2019","12","23","00:00","4.1","","-1.5","","67","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 01:00","2019","12","23","01:00","4.3","","-1.5","","66","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 02:00","2019","12","23","02:00","4.1","","-1.3","","68","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 03:00","2019","12","23","03:00","3.6","","-1.0","","72","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 04:00","2019","12","23","04:00","3.5","","-0.6","","74","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 05:00","2019","12","23","05:00","3.2","","-0.6","","77","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 06:00","2019","12","23","06:00","2.9","","-1.0","","75","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 07:00","2019","12","23","07:00","3.1","","-1.3","","73","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 08:00","2019","12","23","08:00","2.9","","-1.3","","74","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 09:00","2019","12","23","09:00","4.2","","-0.3","","73","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 10:00","2019","12","23","10:00","4.5","","0.9","","77","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 11:00","2019","12","23","11:00","6.1","","1.5","","72","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 12:00","2019","12","23","12:00","6.7","","1.2","","68","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 13:00","2019","12","23","13:00","9.6","","-0.2","","50","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 14:00","2019","12","23","14:00","9.1","","-0.5","","51","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 15:00","2019","12","23","15:00","8.7","","-0.1","","54","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 16:00","2019","12","23","16:00","8.6","","-0.1","","54","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 17:00","2019","12","23","17:00","6.8","","0.0","","62","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 18:00","2019","12","23","18:00","6.0","","0.1","","66","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 19:00","2019","12","23","19:00","5.3","","-0.2","","68","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 20:00","2019","12","23","20:00","5.3","","-0.4","","67","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 21:00","2019","12","23","21:00","4.7","","-1.5","","64","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 22:00","2019","12","23","22:00","4.3","","-1.7","","65","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-23 23:00","2019","12","23","23:00","3.3","","-1.9","","68","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 00:00","2019","12","24","00:00","3.2","","-1.8","","70","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 01:00","2019","12","24","01:00","2.5","","-2.7","","69","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 02:00","2019","12","24","02:00","1.7","","-3.5","","68","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 03:00","2019","12","24","03:00","1.1","","-4.0","","69","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 04:00","2019","12","24","04:00","0.5","","-4.4","","69","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 05:00","2019","12","24","05:00","0.1","","-4.7","","70","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 06:00","2019","12","24","06:00","-0.2","","-5.0","","70","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 07:00","2019","12","24","07:00","-0.5","","-5.5","","69","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 08:00","2019","12","24","08:00","-0.8","","-5.7","","69","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 09:00","2019","12","24","09:00","-0.3","","-5.6","","67","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 10:00","2019","12","24","10:00","0.6","","-4.4","","69","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 11:00","2019","12","24","11:00","0.5","","-4.0","","72","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 12:00","2019","12","24","12:00"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 13:00","2019","12","24","13:00","0.7","","-3.5","","74","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 14:00","2019","12","24","14:00","0.8","","-3.4","","74","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 15:00","2019","12","24","15:00","1.0","","-3.1","","74","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 16:00","2019","12","24","16:00","1.3","","-2.7","","75","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 17:00","2019","12","24","17:00","1.0","","-2.9","","75","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 18:00","2019","12","24","18:00","0.6","","-3.0","","77","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 19:00","2019","12","24","19:00","1.0","","-2.7","","76","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 20:00","2019","12","24","20:00","0.9","","-2.7","","77","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 21:00","2019","12","24","21:00","1.0","","-2.7","","76","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 22:00","2019","12","24","22:00","1.3","","-2.3","","77","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-24 23:00","2019","12","24","23:00","1.7","","-1.5","","79","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 00:00","2019","12","25","00:00","1.9","","-0.9","","82","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 01:00","2019","12","25","01:00","1.8","","-1.1","","81","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 02:00","2019","12","25","02:00","1.8","","-1.4","","79","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 03:00","2019","12","25","03:00","1.8","","-1.4","","79","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 04:00","2019","12","25","04:00","1.6","","-1.5","","80","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 05:00","2019","12","25","05:00","0.6","","-1.3","","87","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 06:00","2019","12","25","06:00","0.3","","-1.4","","88","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 07:00","2019","12","25","07:00","1.0","","-0.6","","89","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 08:00","2019","12","25","08:00","1.3","","-0.6","","87","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 09:00","2019","12","25","09:00","1.6","","-1.1","","83","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 10:00","2019","12","25","10:00","0.8","","-1.3","","85","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 11:00","2019","12","25","11:00","0.3","","-1.7","","87","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 12:00","2019","12","25","12:00","0.8","","-1.4","","85","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 13:00","2019","12","25","13:00","1.4","","-0.9","","85","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 14:00","2019","12","25","14:00","2.0","","-0.7","","82","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 15:00","2019","12","25","15:00","2.4","","-0.1","","84","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 16:00","2019","12","25","16:00","2.9","","0.0","","81","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 17:00","2019","12","25","17:00","2.9","","-0.1","","81","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 18:00","2019","12","25","18:00","2.4","","-0.2","","82","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 19:00","2019","12","25","19:00","2.1","","-0.1","","85","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 20:00","2019","12","25","20:00","1.9","","-0.3","","85","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 21:00","2019","12","25","21:00","2.0","","0.4","","89","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 22:00","2019","12","25","22:00","2.2","","0.6","","89","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-25 23:00","2019","12","25","23:00","2.3","","0.7","","89","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 00:00","2019","12","26","00:00","2.2","","0.5","","89","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 01:00","2019","12","26","01:00","2.4","","0.8","","89","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 02:00","2019","12","26","02:00","2.3","","-0.1","","84","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 03:00","2019","12","26","03:00","2.4","","-0.7","","80","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 04:00","2019","12","26","04:00","2.2","","-1.7","","76","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 05:00","2019","12","26","05:00","1.8","","-1.9","","77","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 06:00","2019","12","26","06:00","2.0","","-1.6","","77","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 07:00","2019","12","26","07:00","1.9","","-1.6","","78","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 08:00","2019","12","26","08:00","1.8","","-1.2","","80","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 09:00","2019","12","26","09:00","1.9","","-1.1","","81","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 10:00","2019","12","26","10:00","1.9","","-1.0","","81","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 11:00","2019","12","26","11:00","1.9","","-1.0","","81","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 12:00","2019","12","26","12:00","1.8","","-0.8","","83","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 13:00","2019","12","26","13:00","1.9","","-0.6","","83","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 14:00","2019","12","26","14:00","2.3","","-0.1","","84","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 15:00","2019","12","26","15:00","2.8","","0.5","","85","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 16:00","2019","12","26","16:00","3.2","","1.0","","85","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 17:00","2019","12","26","17:00","3.4","","1.2","","86","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 18:00","2019","12","26","18:00","2.9","","0.9","","87","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 19:00","2019","12","26","19:00","3.0","","1.1","","88","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 20:00","2019","12","26","20:00","3.4","","0.9","","84","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 21:00","2019","12","26","21:00","3.8","","1.3","","84","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 22:00","2019","12","26","22:00","4.3","","1.8","","84","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-26 23:00","2019","12","26","23:00","4.4","","2.0","","85","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 00:00","2019","12","27","00:00","4.7","","2.0","","82","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 01:00","2019","12","27","01:00","4.8","","2.0","","82","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 02:00","2019","12","27","02:00","4.9","","1.9","","81","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 03:00","2019","12","27","03:00","5.4","","2.4","","81","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 04:00","2019","12","27","04:00","5.6","","3.2","","85","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 05:00","2019","12","27","05:00","6.2","","3.9","","85","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 06:00","2019","12","27","06:00","6.2","","3.9","","85","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 07:00","2019","12","27","07:00","6.9","","4.8","","86","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 08:00","2019","12","27","08:00","7.2","","4.9","","85","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 09:00","2019","12","27","09:00","8.4","","6.3","","87","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 10:00","2019","12","27","10:00","8.7","","6.4","","85","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 11:00","2019","12","27","11:00","9.7","","6.8","","82","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 12:00","2019","12","27","12:00","10.4","","4.8","","68","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 13:00","2019","12","27","13:00","8.7","","3.4","","69","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 14:00","2019","12","27","14:00","7.1","","2.0","","70","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 15:00","2019","12","27","15:00","6.1","","1.2","","71","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 16:00","2019","12","27","16:00","5.5","","0.5","","70","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 17:00","2019","12","27","17:00","5.1","","0.3","","71","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 18:00","2019","12","27","18:00","5.0","","0.2","","71","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 19:00","2019","12","27","19:00","4.7","","0.2","","73","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 20:00","2019","12","27","20:00","4.4","","-0.2","","72","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 21:00","2019","12","27","21:00","4.2","","-0.4","","72","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 22:00","2019","12","27","22:00","3.9","","-0.5","","73","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-27 23:00","2019","12","27","23:00","3.8","","-0.3","","74","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 00:00","2019","12","28","00:00","3.8","","-0.3","","74","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 01:00","2019","12","28","01:00","3.8","","-0.7","","72","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 02:00","2019","12","28","02:00","3.8","","-1.0","","71","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 03:00","2019","12","28","03:00","3.8","","-2.1","","65","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 04:00","2019","12","28","04:00","3.7","","-2.1","","66","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 05:00","2019","12","28","05:00","3.7","","-2.3","","65","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 06:00","2019","12","28","06:00","3.6","","-2.5","","65","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-28 07:00","2019","12","28","07:00","3.4","","-2.9","","63","","0.0","","","","","","","","101.11","","","","","","NA"
