"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 05:00","2019","04","21","05:00","7.6","","5.4","","86","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 06:00","2019","04","21","06:00","8.2","","5.4","","83","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 07:00","2019","04","21","07:00","7.8","","5.8","","87","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 08:00","2019","04","21","08:00","8.7","","6.2","","85","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 09:00","2019","04","21","09:00","9.2","","6.2","","82","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 10:00","2019","04","21","10:00","8.7","","6.6","","86","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 11:00","2019","04","21","11:00","10.5","","6.0","","74","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 12:00","2019","04","21","12:00","10.6","","6.4","","75","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 13:00","2019","04","21","13:00","10.4","","5.8","","73","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 14:00","2019","04","21","14:00","10.8","","6.6","","75","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 15:00","2019","04","21","15:00","11.2","","6.9","","75","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 16:00","2019","04","21","16:00","10.9","","6.7","","75","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 17:00","2019","04","21","17:00","11.1","","6.5","","73","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 18:00","2019","04","21","18:00","10.6","","6.5","","76","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 19:00","2019","04","21","19:00","10.1","","6.5","","78","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 20:00","2019","04","21","20:00","9.4","","6.3","","81","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 21:00","2019","04","21","21:00","9.0","","6.0","","81","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 22:00","2019","04","21","22:00","9.1","","6.3","","83","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-21 23:00","2019","04","21","23:00","8.8","","5.9","","83","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 00:00","2019","04","22","00:00","8.4","","5.8","","84","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 01:00","2019","04","22","01:00","8.1","","5.8","","86","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 02:00","2019","04","22","02:00","8.3","","6.4","","88","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 03:00","2019","04","22","03:00","7.6","","5.7","","88","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 04:00","2019","04","22","04:00","7.3","","5.6","","89","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 05:00","2019","04","22","05:00","7.5","","5.5","","88","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 06:00","2019","04","22","06:00","7.5","","5.6","","88","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 07:00","2019","04","22","07:00","8.1","","5.9","","86","","0.0","","","M","","M","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 08:00","2019","04","22","08:00","8.9","","6.1","","83","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 09:00","2019","04","22","09:00","9.9","","6.6","","80","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 10:00","2019","04","22","10:00","11.3","","6.6","","73","","0.0","","","M","","M","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 11:00","2019","04","22","11:00","12.6","","7.3","","70","","0.0","","","M","","M","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 12:00","2019","04","22","12:00","12.4","","6.7","","68","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 13:00","2019","04","22","13:00","14.3","","7.4","","63","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 14:00","2019","04","22","14:00","14.5","","5.8","","56","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 15:00","2019","04","22","15:00","15.8","","7.4","","57","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 16:00","2019","04","22","16:00","15.1","","6.5","","56","","0.0","","","M","","M","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 17:00","2019","04","22","17:00","14.7","","4.4","","50","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 18:00","2019","04","22","18:00","15.3","","3.1","","44","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 19:00","2019","04","22","19:00","13.0","","5.3","","59","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 20:00","2019","04","22","20:00","11.9","","5.7","","66","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 21:00","2019","04","22","21:00","12.4","","5.8","","64","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 22:00","2019","04","22","22:00","11.9","","5.7","","66","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-22 23:00","2019","04","22","23:00","11.4","","5.7","","68","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 00:00","2019","04","23","00:00","11.2","","5.5","","68","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 01:00","2019","04","23","01:00","10.8","","5.3","","69","","0.0","","","M","","M","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 02:00","2019","04","23","02:00","10.3","","5.5","","72","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 03:00","2019","04","23","03:00","9.8","","5.4","","74","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 04:00","2019","04","23","04:00","9.6","","5.5","","76","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 05:00","2019","04","23","05:00","10.1","","5.5","","73","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 06:00","2019","04","23","06:00","9.8","","5.2","","73","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 07:00","2019","04","23","07:00","9.6","","5.1","","74","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 08:00","2019","04","23","08:00","10.5","","5.2","","70","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 09:00","2019","04","23","09:00","11.6","","5.4","","66","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 10:00","2019","04","23","10:00","11.3","","5.6","","68","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 11:00","2019","04","23","11:00","11.3","","6.0","","70","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 12:00","2019","04","23","12:00","11.5","","6.3","","70","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 13:00","2019","04","23","13:00","11.7","","8.4","","81","","1.7","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 14:00","2019","04","23","14:00","13.1","","9.6","","79","","1.3","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 15:00","2019","04","23","15:00","12.8","","8.1","","73","","0.0","","","M","","M","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 16:00","2019","04","23","16:00","12.6","","8.6","","76","","0.0","","","M","","M","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 17:00","2019","04","23","17:00","12.0","","6.1","","67","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 18:00","2019","04","23","18:00","9.7","","4.5","","70","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 19:00","2019","04","23","19:00","8.0","","3.0","","71","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 20:00","2019","04","23","20:00","7.5","","2.5","","71","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 21:00","2019","04","23","21:00","7.4","","2.2","","70","","0.0","","","M","","M","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 22:00","2019","04","23","22:00","7.1","","1.8","","69","","0.0","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-23 23:00","2019","04","23","23:00","7.1","","1.7","","69","","0.0","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 00:00","2019","04","24","00:00","7.0","","1.1","","66","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 01:00","2019","04","24","01:00","6.9","","0.8","","65","","0.0","","","M","","M","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 02:00","2019","04","24","02:00","6.3","","0.1","","65","","0.0","","","M","","M","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 03:00","2019","04","24","03:00","6.1","","0.6","","68","","0.0","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 04:00","2019","04","24","04:00","5.4","","-0.4","","66","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 05:00","2019","04","24","05:00","5.2","","-0.6","","66","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 06:00","2019","04","24","06:00","4.9","","-0.6","","67","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 07:00","2019","04","24","07:00","5.2","","-0.3","","68","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 08:00","2019","04","24","08:00","5.5","","-0.4","","66","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 09:00","2019","04","24","09:00","6.4","","0.0","","64","","0.0","","","M","","M","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 10:00","2019","04","24","10:00","7.0","","-0.2","","60","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 11:00","2019","04","24","11:00","9.4","","1.8","","59","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 12:00","2019","04","24","12:00","10.8","","2.2","","55","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 13:00","2019","04","24","13:00","11.3","","0.9","","49","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 14:00","2019","04","24","14:00","12.7","","2.0","","48","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 15:00","2019","04","24","15:00","12.2","","1.1","","47","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 16:00","2019","04","24","16:00","11.7","","2.0","","52","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 17:00","2019","04","24","17:00","11.3","","0.9","","49","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 18:00","2019","04","24","18:00","11.3","","1.1","","50","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 19:00","2019","04","24","19:00","10.4","","1.7","","55","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 20:00","2019","04","24","20:00","9.2","","2.0","","61","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 21:00","2019","04","24","21:00","8.9","","2.2","","63","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 22:00","2019","04","24","22:00","7.7","","1.8","","67","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-24 23:00","2019","04","24","23:00","7.3","","1.9","","69","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 00:00","2019","04","25","00:00","7.0","","1.4","","67","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 01:00","2019","04","25","01:00","6.6","","1.3","","69","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 02:00","2019","04","25","02:00","6.5","","1.2","","69","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 03:00","2019","04","25","03:00","6.0","","0.9","","70","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 04:00","2019","04","25","04:00","5.5","","1.2","","74","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 05:00","2019","04","25","05:00","5.6","","1.4","","74","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 06:00","2019","04","25","06:00","5.5","","1.2","","74","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 07:00","2019","04","25","07:00","6.6","","1.2","","68","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 08:00","2019","04","25","08:00","8.0","","1.7","","64","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 09:00","2019","04","25","09:00","8.8","","1.8","","62","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 10:00","2019","04","25","10:00","10.4","","2.3","","57","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 11:00","2019","04","25","11:00","10.4","","2.0","","56","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 12:00","2019","04","25","12:00","11.1","","1.7","","52","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 13:00","2019","04","25","13:00","11.9","","2.7","","53","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 14:00","2019","04","25","14:00","10.7","","2.5","","57","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 15:00","2019","04","25","15:00","11.2","","2.2","","54","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 16:00","2019","04","25","16:00","11.5","","1.6","","50","","0.0","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 17:00","2019","04","25","17:00","11.0","","3.3","","59","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 18:00","2019","04","25","18:00","10.0","","2.3","","59","","0.0","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 19:00","2019","04","25","19:00","8.3","","2.1","","65","","0.0","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 20:00","2019","04","25","20:00","8.7","","2.5","","65","","0.0","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 21:00","2019","04","25","21:00","8.6","","2.2","","64","","0.0","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 22:00","2019","04","25","22:00","9.3","","3.3","","66","","0.0","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-25 23:00","2019","04","25","23:00","8.9","","2.7","","65","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 00:00","2019","04","26","00:00","9.6","","2.7","","62","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 01:00","2019","04","26","01:00","9.4","","2.8","","63","","0.0","","","M","","M","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 02:00","2019","04","26","02:00","9.0","","3.9","","71","","0.4","","","M","","M","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 03:00","2019","04","26","03:00","7.9","","4.5","","79","","1.8","","","M","","M","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 04:00","2019","04","26","04:00","7.4","","5.9","","90","","2.8","","","M","","M","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 05:00","2019","04","26","05:00","8.1","","6.8","","92","","2.1","","","M","","M","","","98.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 06:00","2019","04","26","06:00","8.3","","7.0","","92","","7.6","","","M","","M","","","98.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 07:00","2019","04","26","07:00","8.9","","7.6","","92","","3.4","","","M","","M","","","98.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 08:00","2019","04","26","08:00","9.2","","8.0","","92","","0.9","","","M","","M","","","97.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 09:00","2019","04","26","09:00","9.9","","8.6","","92","","0.0","","","M","","M","","","97.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 10:00","2019","04","26","10:00","11.2","","9.3","","88","","0.0","","","M","","M","","","97.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 11:00","2019","04","26","11:00","12.0","","9.0","","82","","0.0","","","M","","M","","","97.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 12:00","2019","04","26","12:00","9.8","","7.1","","83","","0.0","","","M","","M","","","97.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 13:00","2019","04","26","13:00","9.5","","7.0","","84","","0.0","","","M","","M","","","97.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 14:00","2019","04","26","14:00","9.6","","7.2","","85","","0.0","","","M","","M","","","97.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 15:00","2019","04","26","15:00","9.8","","5.5","","74","","0.0","","","M","","M","","","97.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 16:00","2019","04","26","16:00","9.6","","5.1","","73","","0.2","","","M","","M","","","98.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 17:00","2019","04","26","17:00","9.7","","5.2","","74","","0.0","","","M","","M","","","98.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 18:00","2019","04","26","18:00","9.7","","4.6","","71","","0.0","","","M","","M","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 19:00","2019","04","26","19:00","9.6","","4.2","","69","","0.0","","","M","","M","","","98.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 20:00","2019","04","26","20:00","8.9","","2.0","","62","","0.0","","","M","","M","","","98.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 21:00","2019","04","26","21:00","7.7","","1.6","","65","","0.0","","","M","","M","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 22:00","2019","04","26","22:00","6.5","","0.2","","64","","0.0","","","M","","M","","","98.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-26 23:00","2019","04","26","23:00","5.6","","-0.5","","64","","0.0","","","M","","M","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 00:00","2019","04","27","00:00","4.8","","-1.4","","64","","0.0","","","M","","M","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 01:00","2019","04","27","01:00","4.1","","-2.0","","64","","0.0","","","M","","M","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 02:00","2019","04","27","02:00","3.6","","-2.3","","65","","0.0","","","M","","M","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 03:00","2019","04","27","03:00","3.4","","-2.4","","66","","0.0","","","M","","M","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 04:00","2019","04","27","04:00","2.9","","-3.6","","62","","0.0","","","M","","M","","","98.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 05:00","2019","04","27","05:00","2.4","","-4.3","","61","","0.0","","","M","","M","","","98.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 06:00","2019","04","27","06:00","2.1","","-4.3","","63","","0.0","","","M","","M","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 07:00","2019","04","27","07:00","2.2","","-4.6","","61","","0.0","","","M","","M","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 08:00","2019","04","27","08:00","2.1","","-3.8","","65","","0.0","","","M","","M","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 09:00","2019","04","27","09:00","2.3","","-3.8","","64","","0.0","","","M","","M","","","98.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 10:00","2019","04","27","10:00","2.9","","-3.5","","63","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 11:00","2019","04","27","11:00","4.7","","-2.5","","60","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 12:00","2019","04","27","12:00","7.3","","-0.5","","58","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 13:00","2019","04","27","13:00","7.1","","-1.2","","55","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 14:00","2019","04","27","14:00","8.3","","-0.8","","53","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 15:00","2019","04","27","15:00","7.5","","-0.9","","55","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 16:00","2019","04","27","16:00","7.6","","-0.6","","56","","0.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 17:00","2019","04","27","17:00","7.4","","-0.5","","57","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 18:00","2019","04","27","18:00","7.2","","-0.6","","58","","0.0","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 19:00","2019","04","27","19:00","7.0","","-1.2","","56","","0.0","","","M","","M","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 20:00","2019","04","27","20:00","6.7","","-2.1","","54","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 21:00","2019","04","27","21:00","5.8","","-1.8","","58","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 22:00","2019","04","27","22:00","5.7","","-1.8","","58","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-27 23:00","2019","04","27","23:00","5.3","","-3.4","","53","","0.0","","","M","","M","","","99.81","","","","","","NA"
