"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 12:00","2019","11","21","12:00","6.1","","1.7","","73","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 13:00","2019","11","21","13:00","6.6","","1.6","","70","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 14:00","2019","11","21","14:00","6.4","","1.8","","72","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 15:00","2019","11","21","15:00","6.2","","2.5","","77","","0.4","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 16:00","2019","11","21","16:00","5.7","","2.8","","81","","0.4","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 17:00","2019","11","21","17:00","6.2","","2.5","","77","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 18:00","2019","11","21","18:00","6.0","","3.0","","81","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 19:00","2019","11","21","19:00","6.8","","3.8","","81","","1.9","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 20:00","2019","11","21","20:00","7.0","","4.6","","85","","1.4","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 21:00","2019","11","21","21:00","7.7","","5.1","","84","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 22:00","2019","11","21","22:00","7.8","","5.8","","88","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-21 23:00","2019","11","21","23:00","8.4","","6.8","","90","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 00:00","2019","11","22","00:00","9.1","","7.3","","88","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 01:00","2019","11","22","01:00","11.3","","8.0","","80","","0.2","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 02:00","2019","11","22","02:00","10.1","","5.0","","70","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 03:00","2019","11","22","03:00","8.1","","2.5","","68","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 04:00","2019","11","22","04:00","7.0","","1.6","","68","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 05:00","2019","11","22","05:00","6.2","","0.9","","69","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 06:00","2019","11","22","06:00","5.4","","-0.1","","68","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 07:00","2019","11","22","07:00","4.1","","-2.1","","64","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 08:00","2019","11","22","08:00","3.6","","-2.6","","64","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 09:00","2019","11","22","09:00","4.1","","-2.9","","60","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 10:00","2019","11","22","10:00","3.9","","-3.5","","58","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 11:00","2019","11","22","11:00","2.6","","-2.6","","68","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 12:00","2019","11","22","12:00","3.4","","-5.4","","52","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 13:00","2019","11","22","13:00","2.9","","-7.9","","45","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 14:00","2019","11","22","14:00","3.0","","-8.0","","44","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 15:00","2019","11","22","15:00","2.8","","-7.3","","47","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 16:00","2019","11","22","16:00","2.2","","-7.1","","50","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 17:00","2019","11","22","17:00","1.9","","-7.0","","52","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 18:00","2019","11","22","18:00","1.5","","-7.0","","53","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 19:00","2019","11","22","19:00","1.1","","-7.1","","55","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 20:00","2019","11","22","20:00","0.9","","-6.3","","58","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 21:00","2019","11","22","21:00","1.5","","-6.4","","55","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 22:00","2019","11","22","22:00","0.7","","-6.9","","57","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-22 23:00","2019","11","22","23:00","0.3","","-6.5","","61","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 00:00","2019","11","23","00:00","-0.1","","-6.4","","63","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 01:00","2019","11","23","01:00","0.3","","-5.3","","66","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 02:00","2019","11","23","02:00","0.1","","-5.0","","68","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 03:00","2019","11","23","03:00","-0.5","","-5.6","","69","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 04:00","2019","11","23","04:00","-0.7","","-5.3","","71","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 05:00","2019","11","23","05:00","-0.4","","-5.2","","70","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 06:00","2019","11","23","06:00","-0.9","","-5.6","","71","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 07:00","2019","11","23","07:00","-0.7","","-5.7","","69","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 08:00","2019","11","23","08:00","-0.4","","-5.7","","67","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 09:00","2019","11","23","09:00","0.5","","-5.7","","63","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 10:00","2019","11","23","10:00","2.1","","-5.1","","59","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 11:00","2019","11","23","11:00","3.4","","-5.2","","53","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 12:00","2019","11","23","12:00","4.7","","-3.4","","56","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 13:00","2019","11","23","13:00","5.3","","-2.6","","57","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 14:00","2019","11","23","14:00","4.6","","-2.0","","63","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 15:00","2019","11","23","15:00","4.2","","-1.6","","66","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 16:00","2019","11","23","16:00","4.1","","-1.6","","66","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 17:00","2019","11","23","17:00","3.7","","-1.7","","68","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 18:00","2019","11","23","18:00","4.0","","-1.0","","70","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 19:00","2019","11","23","19:00","4.0","","-0.8","","71","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 20:00","2019","11","23","20:00","3.9","","-0.8","","71","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 21:00","2019","11","23","21:00","4.0","","-0.8","","71","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 22:00","2019","11","23","22:00","3.8","","0.0","","77","","0.0","","","","","","","","98.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-23 23:00","2019","11","23","23:00","3.8","","-0.2","","75","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 00:00","2019","11","24","00:00","3.5","","-0.2","","77","","0.0","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 01:00","2019","11","24","01:00","3.3","","-0.3","","77","","0.0","","","","","","","","98.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 02:00","2019","11","24","02:00","3.3","","-0.4","","77","","0.0","","","","","","","","98.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 03:00","2019","11","24","03:00","2.4","","-1.6","","75","","0.0","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 04:00","2019","11","24","04:00","1.5","","-3.0","","72","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 05:00","2019","11","24","05:00","1.5","","-2.8","","73","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 06:00","2019","11","24","06:00","0.2","","-3.5","","76","","0.0","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 07:00","2019","11","24","07:00","-0.4","","-3.3","","81","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 08:00","2019","11","24","08:00","-0.4","","-2.6","","85","","0.0","","","","","","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 09:00","2019","11","24","09:00","-0.1","","-2.7","","82","","0.0","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 10:00","2019","11","24","10:00","2.1","","-2.2","","73","","0.0","","","","","","","","98.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 11:00","2019","11","24","11:00","3.1","","-2.3","","67","","0.0","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 12:00","2019","11","24","12:00","3.5","","-1.7","","69","","0.0","","","","","","","","98.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 13:00","2019","11","24","13:00","5.1","","-1.5","","62","","0.0","","","","","","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 14:00","2019","11","24","14:00","5.2","","-1.1","","64","","0.0","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 15:00","2019","11","24","15:00","6.3","","-1.0","","59","","0.0","","","","","","","","98.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 16:00","2019","11","24","16:00","6.4","","-2.3","","54","","0.0","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 17:00","2019","11","24","17:00","5.8","","-1.3","","60","","0.0","","","","","","","","98.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 18:00","2019","11","24","18:00","5.5","","-0.6","","65","","0.0","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 19:00","2019","11","24","19:00","5.2","","-0.2","","68","","0.0","","","","","","","","98.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 20:00","2019","11","24","20:00","4.3","","-0.4","","71","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 21:00","2019","11","24","21:00","4.1","","0.3","","76","","0.0","","","","","","","","98.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 22:00","2019","11","24","22:00","4.0","","0.1","","76","","0.0","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-24 23:00","2019","11","24","23:00","3.7","","-0.3","","76","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 00:00","2019","11","25","00:00","3.5","","0.1","","79","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 01:00","2019","11","25","01:00","2.8","","-0.1","","81","","0.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 02:00","2019","11","25","02:00","3.0","","-0.2","","80","","0.0","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 03:00","2019","11","25","03:00","2.9","","-0.1","","80","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 04:00","2019","11","25","04:00","2.9","","0.0","","81","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 05:00","2019","11","25","05:00","3.7","","0.7","","80","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 06:00","2019","11","25","06:00","3.6","","0.8","","82","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 07:00","2019","11","25","07:00","3.6","","0.9","","82","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 08:00","2019","11","25","08:00","4.3","","1.3","","81","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 09:00","2019","11","25","09:00","5.4","","2.2","","80","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 10:00","2019","11","25","10:00","6.0","","2.9","","81","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 11:00","2019","11","25","11:00","6.4","","3.1","","80","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 12:00","2019","11","25","12:00","7.1","","4.5","","84","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 13:00","2019","11","25","13:00","7.0","","3.8","","80","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 14:00","2019","11","25","14:00","7.3","","3.5","","77","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 15:00","2019","11","25","15:00","7.2","","3.3","","76","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 16:00","2019","11","25","16:00","7.2","","3.4","","77","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 17:00","2019","11","25","17:00","7.4","","3.4","","76","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 18:00","2019","11","25","18:00","7.3","","3.4","","76","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 19:00","2019","11","25","19:00","6.9","","3.2","","77","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 20:00","2019","11","25","20:00","6.8","","3.0","","77","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 21:00","2019","11","25","21:00","6.5","","3.0","","78","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 22:00","2019","11","25","22:00","6.7","","3.0","","77","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-25 23:00","2019","11","25","23:00","6.3","","2.8","","78","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 00:00","2019","11","26","00:00","5.6","","3.1","","84","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 01:00","2019","11","26","01:00","4.9","","2.8","","86","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 02:00","2019","11","26","02:00","6.8","","3.8","","81","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 03:00","2019","11","26","03:00","6.7","","3.5","","80","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 04:00","2019","11","26","04:00","6.1","","3.3","","82","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 05:00","2019","11","26","05:00","5.9","","3.3","","83","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 06:00","2019","11","26","06:00","5.8","","3.1","","83","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 07:00","2019","11","26","07:00","5.5","","3.6","","87","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 08:00","2019","11","26","08:00","5.9","","3.1","","83","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 09:00","2019","11","26","09:00","7.3","","3.9","","79","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 10:00","2019","11","26","10:00","8.3","","3.6","","72","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 11:00","2019","11","26","11:00","9.3","","2.4","","62","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 12:00","2019","11","26","12:00","9.9","","2.1","","58","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 13:00","2019","11","26","13:00","10.7","","1.2","","52","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 14:00","2019","11","26","14:00","10.6","","0.5","","50","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 15:00","2019","11","26","15:00","10.6","","0.3","","49","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 16:00","2019","11","26","16:00","10.1","","0.6","","52","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 17:00","2019","11","26","17:00","8.8","","0.7","","57","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 18:00","2019","11","26","18:00","8.0","","1.0","","61","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 19:00","2019","11","26","19:00","7.6","","1.4","","65","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 20:00","2019","11","26","20:00","7.5","","1.4","","65","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 21:00","2019","11","26","21:00","8.7","","1.1","","59","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 22:00","2019","11","26","22:00","7.9","","1.5","","64","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-26 23:00","2019","11","26","23:00","6.5","","1.6","","71","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 00:00","2019","11","27","00:00","6.4","","2.7","","77","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 01:00","2019","11","27","01:00","7.2","","2.4","","71","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 02:00","2019","11","27","02:00","6.9","","2.8","","75","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 03:00","2019","11","27","03:00","7.1","","2.9","","75","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 04:00","2019","11","27","04:00","6.7","","3.3","","79","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 05:00","2019","11","27","05:00","6.4","","3.0","","79","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 06:00","2019","11","27","06:00","6.2","","3.4","","82","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 07:00","2019","11","27","07:00","6.1","","3.5","","84","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 08:00","2019","11","27","08:00","6.1","","4.3","","88","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 09:00","2019","11","27","09:00","6.0","","4.2","","88","","0.3","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 10:00","2019","11","27","10:00","5.8","","4.0","","89","","0.5","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 11:00","2019","11","27","11:00","6.1","","4.0","","86","","0.4","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 12:00","2019","11","27","12:00","6.2","","4.3","","87","","0.8","","","","","","","","98.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 13:00","2019","11","27","13:00","6.9","","5.1","","88","","2.7","","","","","","","","98.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 14:00","2019","11","27","14:00","7.5","","5.7","","89","","0.9","","","","","","","","98.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 15:00","2019","11","27","15:00","8.0","","6.2","","88","","0.0","","","","","","","","98.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 16:00","2019","11","27","16:00","9.4","","6.0","","80","","0.0","","","","","","","","98.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 17:00","2019","11","27","17:00","9.9","","2.8","","61","","0.0","","","","","","","","98.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 18:00","2019","11","27","18:00","8.6","","2.1","","64","","0.0","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 19:00","2019","11","27","19:00","7.6","","1.1","","64","","0.0","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 20:00","2019","11","27","20:00","6.8","","1.1","","67","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 21:00","2019","11","27","21:00","6.4","","0.0","","64","","0.0","","","","","","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 22:00","2019","11","27","22:00","5.8","","0.3","","68","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-27 23:00","2019","11","27","23:00","5.6","","0.5","","70","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 00:00","2019","11","28","00:00","5.6","","0.3","","69","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 01:00","2019","11","28","01:00","5.6","","0.7","","71","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 02:00","2019","11","28","02:00","5.8","","1.6","","74","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 03:00","2019","11","28","03:00","6.5","","1.8","","72","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 04:00","2019","11","28","04:00","4.9","","0.2","","72","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 05:00","2019","11","28","05:00","3.9","","0.5","","78","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 06:00","2019","11","28","06:00","3.6","","-1.0","","72","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 07:00","2019","11","28","07:00","2.9","","-2.2","","69","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 08:00","2019","11","28","08:00","2.3","","-2.9","","69","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-28 09:00","2019","11","28","09:00","2.5","","-3.0","","67","","0.0","","","","","","","","100.76","","","","","","NA"
