"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 16:00","2020","09","21","16:00","17.0","","3.3","","40","","0.0","","","","","","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 17:00","2020","09","21","17:00","16.4","","3.4","","42","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 18:00","2020","09","21","18:00","15.8","","4.5","","47","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 19:00","2020","09","21","19:00","15.4","","6.1","","54","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 20:00","2020","09","21","20:00","15.1","","7.0","","58","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 21:00","2020","09","21","21:00","14.9","","7.6","","62","","0.0","","","","","","","","101.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 22:00","2020","09","21","22:00","14.2","","7.0","","62","","0.0","","","","","","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-21 23:00","2020","09","21","23:00","14.2","","6.1","","58","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 00:00","2020","09","22","00:00","12.3","","6.7","","69","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 01:00","2020","09","22","01:00","11.5","","6.2","","70","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 02:00","2020","09","22","02:00","11.4","","6.9","","74","","0.0","","","","","","","","101.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 03:00","2020","09","22","03:00","11.0","","7.1","","77","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 04:00","2020","09","22","04:00","10.8","","6.7","","76","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 05:00","2020","09","22","05:00","9.7","","6.1","","78","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 06:00","2020","09","22","06:00","9.6","","5.9","","78","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 07:00","2020","09","22","07:00","10.2","","6.2","","76","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 08:00","2020","09","22","08:00","12.8","","7.8","","71","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 09:00","2020","09","22","09:00","15.0","","6.5","","57","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 10:00","2020","09","22","10:00","17.0","","5.2","","46","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 11:00","2020","09","22","11:00","18.2","","7.0","","48","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 12:00","2020","09","22","12:00","17.8","","7.2","","50","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 13:00","2020","09","22","13:00","18.3","","7.5","","49","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 14:00","2020","09","22","14:00","19.6","","6.8","","43","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 15:00","2020","09","22","15:00","20.4","","4.6","","35","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 16:00","2020","09","22","16:00","19.7","","6.1","","41","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 17:00","2020","09","22","17:00","18.9","","5.5","","42","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 18:00","2020","09","22","18:00","17.8","","7.6","","51","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 19:00","2020","09","22","19:00","16.6","","8.7","","60","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 20:00","2020","09","22","20:00","15.8","","9.7","","67","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 21:00","2020","09","22","21:00","14.9","","9.5","","70","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 22:00","2020","09","22","22:00","14.8","","8.8","","67","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-22 23:00","2020","09","22","23:00","15.4","","8.3","","63","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 00:00","2020","09","23","00:00","14.2","","8.4","","68","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 01:00","2020","09","23","01:00","13.7","","8.4","","70","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 02:00","2020","09","23","02:00","14.8","","8.3","","65","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 03:00","2020","09","23","03:00","14.4","","8.4","","67","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 04:00","2020","09","23","04:00","14.3","","9.5","","73","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 05:00","2020","09","23","05:00","14.0","","9.7","","75","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 06:00","2020","09","23","06:00","12.8","","9.7","","82","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 07:00","2020","09","23","07:00","12.9","","10.3","","84","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 08:00","2020","09","23","08:00","16.4","","11.0","","70","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 09:00","2020","09","23","09:00","18.5","","10.4","","59","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 10:00","2020","09","23","10:00","20.6","","10.3","","52","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 11:00","2020","09","23","11:00","22.1","","10.1","","46","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 12:00","2020","09","23","12:00","21.2","","10.5","","51","","0.2","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 13:00","2020","09","23","13:00","23.6","","11.1","","45","","0.2","","","","","","","","99.99","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 14:00","2020","09","23","14:00","25.0","","10.3","","40","","0.3","","","","","","","","99.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 15:00","2020","09","23","15:00","26.7","","4.0","","23","","0.2","","","","","","","","99.85","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 16:00","2020","09","23","16:00","26.2","","5.0","","26","","0.0","","","","","","","","99.84","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 17:00","2020","09","23","17:00","25.6","","5.6","","28","","0.0","","","","","","","","99.87","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 18:00","2020","09","23","18:00","24.5","","6.8","","32","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 19:00","2020","09","23","19:00","22.7","","8.7","","41","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 20:00","2020","09","23","20:00","22.0","","10.7","","49","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 21:00","2020","09","23","21:00","19.8","","10.4","","55","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 22:00","2020","09","23","22:00","17.5","","10.4","","63","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-23 23:00","2020","09","23","23:00","16.1","","10.5","","70","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 00:00","2020","09","24","00:00","15.4","","11.2","","76","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 01:00","2020","09","24","01:00","14.7","","11.0","","79","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 02:00","2020","09","24","02:00","14.6","","10.9","","79","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 03:00","2020","09","24","03:00","14.5","","11.2","","80","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 04:00","2020","09","24","04:00","14.4","","11.4","","82","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 05:00","2020","09","24","05:00","14.5","","11.8","","84","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 06:00","2020","09","24","06:00","14.4","","11.5","","83","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 07:00","2020","09","24","07:00","14.6","","12.2","","85","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 08:00","2020","09","24","08:00","17.5","","13.1","","75","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 09:00","2020","09","24","09:00","19.5","","12.8","","65","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 10:00","2020","09","24","10:00","20.3","","12.7","","61","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 11:00","2020","09","24","11:00","20.4","","13.2","","63","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 12:00","2020","09","24","12:00","21.2","","13.8","","62","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 13:00","2020","09","24","13:00","21.8","","12.1","","54","","0.3","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 14:00","2020","09","24","14:00","23.3","","13.5","","54","","0.0","","","","","","","","99.93","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 15:00","2020","09","24","15:00","23.0","","14.6","","59","","0.2","","","","","","","","99.92","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 16:00","2020","09","24","16:00","19.8","","17.4","","86","","3.7","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 17:00","2020","09","24","17:00","18.7","","15.8","","83","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 18:00","2020","09","24","18:00","18.5","","15.0","","80","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 19:00","2020","09","24","19:00","18.0","","15.0","","83","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 20:00","2020","09","24","20:00","17.6","","15.1","","85","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 21:00","2020","09","24","21:00","17.1","","14.8","","87","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 22:00","2020","09","24","22:00","17.1","","15.0","","87","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-24 23:00","2020","09","24","23:00","17.2","","15.2","","88","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 00:00","2020","09","25","00:00","17.1","","15.2","","89","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 01:00","2020","09","25","01:00","16.7","","14.7","","88","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 02:00","2020","09","25","02:00","16.9","","15.0","","89","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 03:00","2020","09","25","03:00","16.7","","13.8","","83","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 04:00","2020","09","25","04:00","17.0","","14.8","","87","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 05:00","2020","09","25","05:00","17.0","","14.6","","86","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 06:00","2020","09","25","06:00","16.9","","14.7","","87","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 07:00","2020","09","25","07:00","16.9","","14.9","","88","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 08:00","2020","09","25","08:00","17.5","","15.2","","86","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 09:00","2020","09","25","09:00","18.2","","15.1","","82","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 10:00","2020","09","25","10:00","19.2","","15.3","","78","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 11:00","2020","09","25","11:00","20.0","","15.2","","74","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 12:00","2020","09","25","12:00","20.8","","15.1","","70","","0.0","","","","","","","","100.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 13:00","2020","09","25","13:00","21.8","","14.5","","63","","0.0","","","","","","","","100.40","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 14:00","2020","09","25","14:00","21.9","","13.9","","61","","0.2","","","","","","","","100.34","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 15:00","2020","09","25","15:00","22.9","","14.1","","58","","0.0","","","","","","","","100.29","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 16:00","2020","09","25","16:00","22.7","","13.4","","56","","0.0","","","","","","","","100.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 17:00","2020","09","25","17:00","22.1","","12.6","","55","","0.0","","","","","","","","100.21","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 18:00","2020","09","25","18:00","20.1","","13.5","","66","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 19:00","2020","09","25","19:00","18.9","","14.3","","75","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 20:00","2020","09","25","20:00","18.4","","14.4","","78","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 21:00","2020","09","25","21:00","18.4","","14.1","","76","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 22:00","2020","09","25","22:00","18.7","","14.3","","76","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-25 23:00","2020","09","25","23:00","18.1","","14.2","","78","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 00:00","2020","09","26","00:00","17.6","","13.5","","77","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 01:00","2020","09","26","01:00","16.9","","14.1","","84","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 02:00","2020","09","26","02:00","16.5","","14.0","","86","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 03:00","2020","09","26","03:00","15.8","","13.6","","87","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 04:00","2020","09","26","04:00","15.6","","13.4","","87","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 05:00","2020","09","26","05:00","15.0","","13.1","","88","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 06:00","2020","09","26","06:00","14.7","","12.9","","89","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 07:00","2020","09","26","07:00","14.8","","13.3","","90","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 08:00","2020","09","26","08:00","16.2","","14.6","","90","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 09:00","2020","09","26","09:00","19.1","","15.7","","81","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 10:00","2020","09","26","10:00","20.2","","14.1","","68","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 11:00","2020","09","26","11:00","21.6","","14.4","","64","","0.0","","","","","","","","100.07","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 12:00","2020","09","26","12:00","22.7","","13.6","","56","","0.2","","","","","","","","99.98","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 13:00","2020","09","26","13:00","23.3","","13.3","","53","","0.5","","","","","","","","99.93","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 14:00","2020","09","26","14:00","24.1","","13.7","","52","","0.2","","","","","","","","99.86","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 15:00","2020","09","26","15:00","24.3","","13.8","","52","","0.0","","","","","","","","99.80","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 16:00","2020","09","26","16:00","24.0","","14.2","","54","","0.0","","","","","","","","99.77","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 17:00","2020","09","26","17:00","23.2","","14.0","","56","","0.0","","","","","","","","99.73","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 18:00","2020","09","26","18:00","22.2","","14.3","","61","","0.0","","","","","","","","99.76","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 19:00","2020","09","26","19:00","21.7","","14.6","","64","","0.0","","","","","","","","99.75","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 20:00","2020","09","26","20:00","21.6","","14.9","","66","","0.0","","","","","","","","99.79","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 21:00","2020","09","26","21:00","20.6","","14.7","","69","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 22:00","2020","09","26","22:00","20.3","","14.8","","71","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-26 23:00","2020","09","26","23:00","19.7","","15.0","","74","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 00:00","2020","09","27","00:00","19.6","","15.2","","76","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 01:00","2020","09","27","01:00","19.5","","15.5","","77","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 02:00","2020","09","27","02:00","19.8","","15.2","","75","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 03:00","2020","09","27","03:00","19.7","","15.4","","76","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 04:00","2020","09","27","04:00","19.5","","15.5","","78","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 05:00","2020","09","27","05:00","19.7","","15.4","","76","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 06:00","2020","09","27","06:00","19.7","","15.4","","76","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 07:00","2020","09","27","07:00","19.7","","15.5","","77","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 08:00","2020","09","27","08:00","20.2","","15.5","","75","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 09:00","2020","09","27","09:00","21.0","","15.6","","71","","0.0","","","","","","","","99.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 10:00","2020","09","27","10:00","21.8","","15.3","","67","","0.0","","","","","","","","99.46","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 11:00","2020","09","27","11:00","22.7","","15.3","","63","","0.0","","","","","","","","99.43","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 12:00","2020","09","27","12:00","22.4","","14.8","","62","","0.0","","","","","","","","99.41","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 13:00","2020","09","27","13:00","23.0","","14.6","","59","","0.2","","","","","","","","99.40","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 14:00","2020","09","27","14:00","23.7","","14.8","","58","","0.3","","","","","","","","99.35","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 15:00","2020","09","27","15:00","24.4","","14.9","","55","","0.0","","","","","","","","99.36","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 16:00","2020","09","27","16:00","24.2","","14.5","","55","","0.0","","","","","","","","99.40","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 17:00","2020","09","27","17:00","23.6","","14.4","","56","","0.0","","","","","","","","99.42","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 18:00","2020","09","27","18:00","22.5","","14.5","","60","","0.0","","","","","","","","99.48","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 19:00","2020","09","27","19:00","21.2","","14.7","","66","","0.0","","","","","","","","99.54","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 20:00","2020","09","27","20:00","21.0","","14.7","","67","","0.0","","","","","","","","99.57","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 21:00","2020","09","27","21:00","22.0","","14.9","","64","","0.0","","","","","","","","99.53","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 22:00","2020","09","27","22:00","21.6","","15.2","","67","","0.0","","","","","","","","99.51","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-27 23:00","2020","09","27","23:00","21.3","","15.3","","69","","0.0","","","","","","","","99.48","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 00:00","2020","09","28","00:00","20.6","","15.6","","73","","0.0","","","","","","","","99.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 01:00","2020","09","28","01:00","19.8","","15.5","","76","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 02:00","2020","09","28","02:00","19.9","","15.5","","76","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 03:00","2020","09","28","03:00","19.1","","15.1","","77","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 04:00","2020","09","28","04:00","19.2","","15.5","","79","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 05:00","2020","09","28","05:00","18.6","","14.9","","79","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 06:00","2020","09","28","06:00","18.6","","15.3","","81","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 07:00","2020","09","28","07:00","18.9","","15.3","","80","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 08:00","2020","09","28","08:00","19.2","","15.2","","78","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 09:00","2020","09","28","09:00","20.3","","15.6","","74","","0.0","","","","","","","","99.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 10:00","2020","09","28","10:00","21.4","","15.4","","69","","0.0","","","","","","","","99.31","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 11:00","2020","09","28","11:00","22.7","","15.9","","65","","0.0","","","","","","","","99.27","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 12:00","2020","09","28","12:00","23.5","","15.4","","60","","0.3","","","","","","","","99.26","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 13:00","2020","09","28","13:00","24.6","","15.1","","55","","0.2","","","","","","","","99.18","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-28 14:00","2020","09","28","14:00","25.4","","14.6","","51","","0.3","","","","","","","","99.11","","29","","","","NA"
