"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 05:00","2019","05","21","05:00","6.9","","1.9","","70","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 06:00","2019","05","21","06:00","8.1","","2.2","","66","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 07:00","2019","05","21","07:00","10.4","","2.1","","56","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 08:00","2019","05","21","08:00","11.9","","2.4","","52","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 09:00","2019","05","21","09:00","13.2","","2.1","","47","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 10:00","2019","05","21","10:00","14.9","","2.8","","44","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 11:00","2019","05","21","11:00","16.4","","3.0","","41","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 12:00","2019","05","21","12:00","17.8","","3.8","","39","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 13:00","2019","05","21","13:00","18.0","","1.4","","33","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 14:00","2019","05","21","14:00","18.4","","1.0","","31","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 15:00","2019","05","21","15:00","18.4","","-0.8","","27","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 16:00","2019","05","21","16:00","19.1","","1.8","","32","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 17:00","2019","05","21","17:00","18.0","","0.9","","32","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 18:00","2019","05","21","18:00","17.8","","1.2","","33","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 19:00","2019","05","21","19:00","16.5","","2.4","","39","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 20:00","2019","05","21","20:00","15.9","","1.8","","39","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 21:00","2019","05","21","21:00","14.7","","1.4","","41","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 22:00","2019","05","21","22:00","14.3","","1.3","","41","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-21 23:00","2019","05","21","23:00","13.5","","2.0","","46","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 00:00","2019","05","22","00:00","12.6","","1.7","","47","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 01:00","2019","05","22","01:00","13.1","","0.5","","42","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 02:00","2019","05","22","02:00","12.2","","0.5","","45","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 03:00","2019","05","22","03:00","12.3","","0.4","","44","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 04:00","2019","05","22","04:00","11.2","","0.7","","48","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 05:00","2019","05","22","05:00","10.7","","2.5","","57","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 06:00","2019","05","22","06:00","11.6","","3.0","","56","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 07:00","2019","05","22","07:00","12.8","","1.9","","48","","0.0","","","M","","M","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 08:00","2019","05","22","08:00","13.3","","1.8","","46","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 09:00","2019","05","22","09:00","14.1","","2.7","","46","","0.0","","","M","","M","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 10:00","2019","05","22","10:00","13.6","","2.2","","46","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 11:00","2019","05","22","11:00","13.5","","2.2","","46","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 12:00","2019","05","22","12:00","13.0","","1.8","","47","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 13:00","2019","05","22","13:00","12.9","","3.0","","51","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 14:00","2019","05","22","14:00","14.0","","1.3","","42","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 15:00","2019","05","22","15:00","12.6","","2.0","","48","","0.0","","","M","","M","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 16:00","2019","05","22","16:00","12.9","","0.6","","43","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 17:00","2019","05","22","17:00","13.1","","0.0","","41","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 18:00","2019","05","22","18:00","12.1","","1.0","","46","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 19:00","2019","05","22","19:00","12.5","","1.5","","47","","0.0","","","M","","M","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 20:00","2019","05","22","20:00","12.0","","1.8","","50","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 21:00","2019","05","22","21:00","12.0","","2.6","","52","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 22:00","2019","05","22","22:00","11.5","","2.7","","55","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-22 23:00","2019","05","22","23:00","10.9","","3.0","","58","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 00:00","2019","05","23","00:00","10.6","","3.6","","62","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 01:00","2019","05","23","01:00","10.3","","3.8","","64","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 02:00","2019","05","23","02:00","10.1","","4.4","","68","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 03:00","2019","05","23","03:00","9.5","","4.8","","73","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 04:00","2019","05","23","04:00","10.1","","5.2","","72","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 05:00","2019","05","23","05:00","10.8","","6.1","","73","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 06:00","2019","05","23","06:00","11.8","","6.7","","71","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 07:00","2019","05","23","07:00","12.3","","7.2","","71","","0.0","","","M","","M","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 08:00","2019","05","23","08:00","12.3","","8.1","","75","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 09:00","2019","05","23","09:00","12.1","","8.1","","77","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 10:00","2019","05","23","10:00","12.6","","9.5","","82","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 11:00","2019","05","23","11:00","12.6","","9.5","","81","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 12:00","2019","05","23","12:00","14.6","","10.4","","76","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 13:00","2019","05","23","13:00","13.5","","11.2","","86","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 14:00","2019","05","23","14:00","20.8","","15.1","","70","","0.0","","","M","","M","","","99.50","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 15:00","2019","05","23","15:00","21.0","","14.0","","64","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 16:00","2019","05","23","16:00","25.2","","8.1","","34","","0.0","","","M","","M","","","99.46","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 17:00","2019","05","23","17:00","24.2","","7.6","","35","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 18:00","2019","05","23","18:00","23.3","","7.5","","36","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 19:00","2019","05","23","19:00","22.4","","5.5","","33","","0.0","","","M","","M","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 20:00","2019","05","23","20:00","19.8","","6.1","","41","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 21:00","2019","05","23","21:00","17.9","","6.5","","47","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 22:00","2019","05","23","22:00","16.1","","6.7","","54","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-23 23:00","2019","05","23","23:00","15.2","","7.3","","59","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 00:00","2019","05","24","00:00","14.4","","7.4","","63","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 01:00","2019","05","24","01:00","13.9","","7.6","","66","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 02:00","2019","05","24","02:00","13.3","","7.4","","68","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 03:00","2019","05","24","03:00","13.0","","7.7","","70","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 04:00","2019","05","24","04:00","12.7","","7.9","","73","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 05:00","2019","05","24","05:00","12.8","","8.2","","73","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 06:00","2019","05","24","06:00","13.1","","8.1","","72","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 07:00","2019","05","24","07:00","14.5","","8.2","","66","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 08:00","2019","05","24","08:00","15.9","","8.8","","62","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 09:00","2019","05","24","09:00","17.4","","9.4","","59","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 10:00","2019","05","24","10:00","17.8","","10.0","","60","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 11:00","2019","05","24","11:00","18.7","","9.9","","57","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 12:00","2019","05","24","12:00","19.0","","9.5","","54","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 13:00","2019","05","24","13:00","20.1","","10.6","","54","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 14:00","2019","05","24","14:00","20.5","","8.3","","46","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 15:00","2019","05","24","15:00","20.3","","8.1","","45","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 16:00","2019","05","24","16:00","19.8","","8.8","","49","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 17:00","2019","05","24","17:00","19.4","","9.9","","54","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 18:00","2019","05","24","18:00","18.0","","9.2","","57","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 19:00","2019","05","24","19:00","16.9","","9.8","","63","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 20:00","2019","05","24","20:00","16.5","","9.8","","65","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 21:00","2019","05","24","21:00","15.3","","9.6","","69","","0.0","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 22:00","2019","05","24","22:00","14.9","","9.4","","70","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-24 23:00","2019","05","24","23:00","15.0","","9.7","","71","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 00:00","2019","05","25","00:00","14.1","","9.7","","75","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 01:00","2019","05","25","01:00","13.7","","10.1","","79","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 02:00","2019","05","25","02:00","11.5","","8.4","","81","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 03:00","2019","05","25","03:00","11.2","","8.2","","82","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 04:00","2019","05","25","04:00","11.4","","8.2","","80","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 05:00","2019","05","25","05:00","11.6","","8.4","","81","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 06:00","2019","05","25","06:00","13.3","","9.3","","77","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 07:00","2019","05","25","07:00","12.9","","9.1","","78","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 08:00","2019","05","25","08:00","12.5","","10.6","","88","","4.4","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 09:00","2019","05","25","09:00","11.6","","9.9","","89","","3.6","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 10:00","2019","05","25","10:00","11.8","","10.2","","90","","1.7","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 11:00","2019","05","25","11:00","13.1","","11.2","","88","","1.3","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 12:00","2019","05","25","12:00","14.9","","12.3","","84","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 13:00","2019","05","25","13:00","15.9","","11.8","","77","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 14:00","2019","05","25","14:00","17.0","","12.7","","76","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 15:00","2019","05","25","15:00","17.3","","13.0","","76","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 16:00","2019","05","25","16:00","19.6","","14.3","","71","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 17:00","2019","05","25","17:00","18.0","","15.6","","86","","10.5","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 18:00","2019","05","25","18:00","18.4","","16.7","","90","","1.8","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 19:00","2019","05","25","19:00","16.4","","14.4","","88","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 20:00","2019","05","25","20:00","14.9","","13.3","","91","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 21:00","2019","05","25","21:00","15.1","","13.7","","91","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 22:00","2019","05","25","22:00","16.8","","15.4","","92","","0.0","","","M","","M","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-25 23:00","2019","05","25","23:00","16.3","","14.9","","92","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 00:00","2019","05","26","00:00","15.8","","14.5","","92","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 01:00","2019","05","26","01:00","16.1","","14.9","","92","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 02:00","2019","05","26","02:00","17.5","","16.3","","92","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 03:00","2019","05","26","03:00","18.1","","16.7","","92","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 04:00","2019","05","26","04:00","16.9","","15.1","","89","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 05:00","2019","05","26","05:00","16.4","","14.8","","91","","0.0","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 06:00","2019","05","26","06:00","17.3","","15.8","","91","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 07:00","2019","05","26","07:00","18.5","","15.2","","81","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 08:00","2019","05","26","08:00","19.4","","9.3","","52","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 09:00","2019","05","26","09:00","20.6","","8.8","","47","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 10:00","2019","05","26","10:00","21.8","","8.7","","43","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 11:00","2019","05","26","11:00","22.7","","10.5","","46","","0.0","","","M","","M","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 12:00","2019","05","26","12:00","23.4","","8.3","","38","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 13:00","2019","05","26","13:00","23.5","","11.6","","47","","0.0","","","M","","M","","","100.10","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 14:00","2019","05","26","14:00","22.9","","9.8","","43","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 15:00","2019","05","26","15:00","22.2","","10.1","","46","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 16:00","2019","05","26","16:00","21.9","","9.1","","44","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 17:00","2019","05","26","17:00","21.3","","7.6","","41","","0.0","","","M","","M","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 18:00","2019","05","26","18:00","20.9","","7.9","","43","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 19:00","2019","05","26","19:00","20.4","","4.8","","36","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 20:00","2019","05","26","20:00","18.7","","4.1","","38","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 21:00","2019","05","26","21:00","17.4","","4.1","","41","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 22:00","2019","05","26","22:00","16.6","","5.9","","49","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-26 23:00","2019","05","26","23:00","16.1","","6.0","","51","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 00:00","2019","05","27","00:00","15.1","","6.7","","57","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 01:00","2019","05","27","01:00","14.6","","7.1","","61","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 02:00","2019","05","27","02:00","14.2","","7.2","","63","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 03:00","2019","05","27","03:00","13.5","","7.1","","65","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 04:00","2019","05","27","04:00","12.8","","7.2","","69","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 05:00","2019","05","27","05:00","12.9","","7.1","","68","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 06:00","2019","05","27","06:00","13.9","","7.9","","67","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 07:00","2019","05","27","07:00","16.9","","8.2","","57","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 08:00","2019","05","27","08:00","19.0","","7.7","","48","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 09:00","2019","05","27","09:00","20.4","","8.5","","46","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 10:00","2019","05","27","10:00","20.9","","7.6","","42","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 11:00","2019","05","27","11:00","20.2","","7.0","","42","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 12:00","2019","05","27","12:00","21.5","","7.3","","40","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 13:00","2019","05","27","13:00","22.1","","7.5","","39","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 14:00","2019","05","27","14:00","21.9","","5.9","","35","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 15:00","2019","05","27","15:00","22.9","","6.4","","35","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 16:00","2019","05","27","16:00","21.5","","6.4","","37","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 17:00","2019","05","27","17:00","21.2","","6.3","","38","","0.0","","","M","","M","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 18:00","2019","05","27","18:00","20.5","","6.7","","41","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 19:00","2019","05","27","19:00","19.5","","7.4","","46","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 20:00","2019","05","27","20:00","19.2","","6.7","","44","","0.0","","","M","","M","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 21:00","2019","05","27","21:00","18.7","","7.2","","47","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 22:00","2019","05","27","22:00","16.4","","6.7","","53","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-27 23:00","2019","05","27","23:00","14.7","","6.9","","60","","0.0","","","M","","M","","","99.94","","","","","","NA"
