,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5687,143.6095,142.89899,143.61317,142.43794,142.00122,142.48547,142.37936,142.46211,142.43379,141.87848,143.76,142.64441,143.34074,141.18317,142.88533,143.6126,142.8009,141.44202,145.78506,145.87805,141.02972,146.10179,146.33511,145.34686
5688,363.73334,362.95816,362.6211,361.1211,356.11044,354.72144,352.06363,351.55182,346.57993,341.41898,341.3266,335.79858,334.98242,327.9197,330.46576,326.63068,322.38702,317.86438,322.4651,320.1032,315.31616,316.21854,316.18515,309.58936
5689,453.24213,451.80954,450.2818,447.66797,437.349,435.87335,430.79712,429.90945,419.52734,408.35788,413.69147,398.12137,404.98172,377.41302,391.55518,387.06827,373.17453,361.88583,378.79437,370.02493,361.33115,369.17624,376.4992,349.31174
5690,181.14809,180.61667,181.18208,179.48589,179.91124,179.44344,178.75232,177.45386,177.81067,177.82115,177.776,177.61707,176.2409,176.46536,175.23206,175.92175,175.94363,175.22137,176.57442,177.07947,171.76442,175.7908,174.2114,175.71437
5691,190.0598,191.47536,190.79654,192.74559,194.83504,194.56943,195.23833,194.85089,196.17223,198.31868,195.71634,198.39705,198.01453,201.73154,198.84573,199.2599,200.95544,204.00905,196.42705,196.339,204.62405,197.40132,197.46521,199.29575
5692,179.33952,179.73305,179.70483,180.49458,180.73112,180.95607,181.33557,181.74896,181.93507,182.34453,181.90308,182.5561,182.6924,183.62299,183.32387,183.20169,183.65317,184.45117,182.7266,182.70677,185.47777,183.1272,183.40231,183.70557
5693,143.49533,144.73413,143.83572,143.18294,147.99605,146.77025,146.15755,141.80025,144.7878,148.13138,146.84601,148.09763,149.66762,147.58992,145.21725,149.90005,149.20712,151.27438,146.09698,144.37234,146.2667,147.6799,148.78798,146.18597
5694,179.01439,179.51073,179.34494,178.64679,181.133,180.23067,179.76146,177.36496,178.96793,180.75423,179.15302,180.52054,179.55733,180.9099,177.94305,179.81458,180.41379,181.68747,178.0426,177.98503,177.79488,178.16373,177.13129,178.55423
5695,180.10529,179.86058,180.22768,180.27835,179.2742,179.72247,179.85503,180.73944,180.12195,179.37276,180.08556,179.4925,179.70418,179.12636,180.22057,179.58635,179.3209,178.70381,180.42123,180.48671,179.81313,180.2437,180.45885,180.03302
5696,180.22742,179.90082,180.33066,180.42632,179.09708,179.66586,179.84888,181.03244,180.21355,179.22769,180.14757,179.38474,179.65947,178.95624,180.3914,179.51822,179.19505,178.39502,180.62862,180.73407,179.92429,180.40958,180.69366,180.17421
5697,178.59395,179.23651,179.04738,179.90593,180.9188,180.91003,181.27023,181.12688,181.81548,182.85237,181.8249,183.05116,183.00204,184.57513,183.38416,183.73044,184.48149,185.87625,182.61102,182.56589,186.19864,183.1987,183.3081,184.06483
5698,180.7809,180.28232,180.77304,179.87419,179.20006,179.28912,178.95497,178.91081,178.4853,177.7476,178.52408,177.62811,177.43262,176.29921,176.9645,176.89786,176.34515,175.25537,177.79497,177.87346,174.39735,177.22205,176.88437,176.54616
5699,143.34216,143.17213,143.46912,142.3197,143.57173,143.4842,143.20433,141.8589,142.85172,143.56577,144.34242,144.13841,144.74695,143.14023,143.22346,145.15208,144.6054,144.34143,145.67377,145.42802,142.187,146.32324,146.47026,145.64621
5700,408.55698,405.39743,406.22363,402.7318,390.87793,390.59473,386.85938,389.35287,379.44614,368.0984,373.07053,360.92062,361.69897,345.86987,356.28125,348.87845,340.35437,329.32773,348.59247,345.40454,329.61743,339.12622,340.45633,327.35068
5701,181.6267,180.94417,181.62044,180.1097,179.78029,179.60715,179.0558,178.48218,178.35883,177.82794,178.26364,177.7012,176.5714,176.42134,176.05023,176.18214,176.03575,174.92621,177.38577,177.92268,172.58188,176.54163,175.23064,176.35909
5702,142.47673,141.15907,142.46257,141.73619,139.0289,140.44241,140.89207,143.40761,142.10861,140.05931,143.06781,141.3716,141.8312,140.39366,143.8162,142.54692,142.05333,139.7405,147.15291,148.08835,142.47142,147.25786,147.3643,147.34781
5703,238.51901,240.28555,238.73047,238.18874,242.95572,240.3669,238.786,233.1186,235.37064,238.46358,234.33359,235.88686,235.27744,234.84831,229.57613,232.9878,232.50891,235.07968,225.40312,223.3119,227.37282,224.55763,224.18274,222.54535
5704,179.99998,179.97319,180.21916,180.1389,180.11531,180.2079,180.23914,180.3153,180.35455,180.37094,180.30731,180.45964,180.14749,180.60637,180.35242,180.30489,180.50304,180.54234,180.5035,180.6876,180.35164,180.43117,180.13358,180.69379
5705,180.02545,180.22438,180.32495,181.52948,180.5199,181.25522,181.89233,183.5352,182.90718,182.42744,182.81094,182.75192,183.48358,183.58682,184.86087,183.83661,183.92332,184.11627,184.13771,184.0565,187.17984,184.49797,185.4099,184.7821
5706,180.61237,180.20164,180.66751,179.6323,179.5235,179.39856,179.00252,178.49449,178.47055,178.18181,178.47112,178.07384,177.41193,177.11417,176.86418,177.10286,176.92036,176.20796,177.75392,178.01105,174.48708,177.20967,176.41295,176.94994
5707,179.66544,179.85841,179.94922,179.87569,180.5787,180.43068,180.40349,179.8948,180.39082,180.96866,180.39362,181.00632,180.55824,181.44807,180.40775,180.84161,181.2404,181.77742,180.40454,180.51836,180.82635,180.47435,180.04729,180.89236
5708,143.74855,143.54938,143.82631,142.67567,143.73726,143.69955,143.38922,142.11456,142.94307,143.46709,144.48549,143.9724,144.88055,142.63065,143.16713,145.07167,144.23659,143.76173,145.57634,145.14955,141.82487,146.19308,146.61882,145.14583
5709,200.76613,202.63567,201.39516,202.79971,206.49883,205.353,205.3283,202.74716,204.80354,207.83664,204.46529,207.06038,207.11313,209.16331,205.28554,207.30171,208.19727,211.63225,202.07799,200.9445,209.39174,202.86742,203.2769,203.28003
5710,179.41315,179.3348,179.73923,181.65538,178.98988,180.4891,181.67122,185.28874,183.7045,182.20036,183.35823,182.94136,183.83073,184.36853,187.10228,184.55421,184.8488,184.56862,186.33835,186.70236,190.58229,186.72493,187.92235,187.59167
5711,179.85385,180.15663,180.18176,181.84044,180.54878,181.48972,182.32898,184.45923,183.63033,183.01888,183.5404,183.41237,184.55489,184.46799,186.2632,184.95988,184.98051,185.25659,185.2131,184.99503,189.4096,185.74525,187.12198,185.9901
5712,213.46042,213.50085,213.64374,213.93489,213.14154,213.09882,213.03328,213.53975,212.87823,212.33698,211.62581,211.70602,210.72441,211.91411,211.32335,210.1398,210.48582,210.48564,209.64842,209.88274,210.69551,208.73099,208.0683,209.0432
5713,180.05598,179.44649,180.09879,179.55295,178.21681,178.64307,178.6003,179.46805,178.70149,177.60983,178.58426,177.74704,177.41154,176.96864,178.01048,177.22166,176.98584,175.82735,178.85281,179.2814,176.25456,178.32341,177.92342,178.20885
5714,143.3478,142.79906,143.37947,141.6145,142.48792,142.38638,141.9149,140.55653,141.3594,141.679,142.78635,142.24864,142.38315,140.72787,140.87508,142.65288,142.05312,141.18054,143.97273,144.04312,138.36775,144.25511,143.85123,143.56714
5715,208.1819,209.86554,208.80396,210.15526,213.3352,212.25873,212.2542,210.09262,211.84561,214.52379,211.1057,213.71156,213.18254,215.9821,211.97244,213.3787,214.55635,217.78421,208.65442,207.90703,215.73448,209.1104,209.01617,209.93912
5716,181.12383,180.57965,181.09148,179.02287,179.77908,179.09712,178.16376,176.2594,176.77563,176.90239,176.86911,176.52014,175.23285,174.79642,173.45035,174.60988,174.32742,173.46973,174.94167,175.22697,169.06175,174.05972,172.48969,173.50296
5717,180.91408,180.24046,180.9131,179.52582,179.06984,178.97966,178.4961,178.10799,177.90498,177.30284,177.82825,177.21915,176.21889,175.99173,175.83038,175.85887,175.68634,174.56462,177.12523,177.63805,172.58987,176.3358,175.16435,176.14566
5718,179.93666,180.14346,180.24971,181.43497,180.50421,181.21188,181.84723,183.43774,182.87244,182.46164,182.76192,182.8001,183.4281,183.7257,184.8362,183.83975,184.01279,184.27,184.13443,184.10764,187.2108,184.4984,185.3104,184.8892
5719,180.8554,180.4093,180.83202,179.48955,179.53127,179.26393,178.6591,177.7161,177.72829,177.42369,177.84947,177.14305,176.6816,175.55553,175.44164,176.0264,175.46503,174.52582,176.44275,176.45016,172.15482,175.7936,175.12369,174.97937
5720,324.70773,320.31656,323.3609,318.27423,308.4196,308.5578,306.09515,309.45312,302.66568,293.92657,297.00693,290.67834,284.37283,283.05475,286.1287,278.53015,276.82117,268.03827,285.5411,288.47922,265.28067,277.5048,271.5585,275.5466
5721,178.75218,179.46846,179.16885,178.87518,181.58815,180.71315,180.40805,178.10335,179.85245,181.9148,180.02751,181.74866,180.89427,182.68248,179.5039,181.3797,182.19315,183.91527,179.24728,179.14087,180.46559,179.60251,178.74426,180.25482
5722,143.83778,142.85568,143.74731,142.55592,141.20201,141.9878,141.93848,142.7287,142.10973,140.82881,143.40715,141.6365,142.60544,139.69875,142.4931,142.65681,141.50203,139.4782,145.58022,145.69069,140.02884,145.72359,146.21083,144.64966
5723,180.16869,180.18636,180.35776,179.78801,180.48839,180.20695,179.93492,179.05446,179.52536,179.95923,179.57947,179.8572,179.3236,179.63283,178.64632,179.29678,179.41449,179.55705,178.98184,179.04921,177.77129,178.81415,178.21706,178.83655
5724,180.78175,180.60298,180.83244,180.11145,180.17903,180.05048,179.68329,179.06721,179.06036,178.89153,179.20818,178.66553,178.68211,177.53824,177.68295,178.15665,177.61563,177.0705,178.13329,177.91063,175.7424,177.78917,177.67648,177.00215
5725,211.05215,206.79926,211.31592,205.06589,201.99431,201.50023,200.52193,201.79893,201.4704,199.32808,197.50275,200.70859,186.41432,203.85414,194.5427,189.81084,197.02777,194.15932,201.37144,210.63597,184.77066,196.56049,182.40378,206.7783
5726,142.87068,143.2116,143.12012,141.80698,144.93016,144.1685,143.6344,140.62097,142.76796,144.86356,144.42108,145.22754,145.52711,144.66954,142.8131,146.08885,145.88948,146.74155,144.96028,144.45915,142.32478,145.88754,145.70674,145.37186
5727,177.40834,178.48288,177.99571,180.08504,180.87094,181.24973,182.12973,182.901,183.39871,184.5061,183.45631,184.88689,185.78151,187.30144,186.88127,186.80435,187.59035,189.5966,185.15532,184.74667,192.30757,186.32037,187.52655,187.29
5728,197.78548,199.52797,198.39679,199.91797,203.10889,202.20985,202.3188,200.2837,202.04901,204.73166,201.76418,204.1082,204.35207,206.18579,202.9441,204.61018,205.4258,208.59317,199.92307,198.8602,207.18494,200.75157,201.34598,201.16757
5729,181.18883,180.4766,181.19145,179.81328,179.24643,179.19548,178.73918,178.47356,178.2153,177.5455,178.09428,177.49301,176.40877,176.33116,176.18582,176.09384,175.98497,174.82712,177.509,178.1064,172.96817,176.69197,175.447,176.60686
5730,143.1114,142.76523,143.20789,142.00807,142.79254,142.85986,142.62567,141.67618,142.40187,142.76804,143.836,143.41718,143.95395,142.32957,142.78467,144.36617,143.80539,143.23177,145.43013,145.34613,141.48776,145.97139,146.04405,145.35738
5731,354.18143,350.1138,352.33423,348.95477,336.1832,337.1714,334.77533,340.05072,330.59216,319.32193,324.82428,314.7679,313.0862,303.71356,313.07913,304.163,298.78012,288.15433,309.3005,309.29736,290.90234,300.95215,299.75665,294.15945
5732,179.30992,179.86794,179.68817,179.92267,181.39316,181.05965,181.07529,180.09608,181.04605,182.26173,181.13284,182.2529,181.96657,183.15361,181.48888,182.39706,182.95137,184.17468,181.04002,180.91656,182.94514,181.4079,181.18211,181.9133
5733,214.50423,216.61871,215.25612,217.2311,220.92712,219.73465,219.8861,217.61128,219.6339,222.8389,218.68658,221.91837,221.42802,224.98798,220.31873,221.78087,223.29323,227.33904,216.04631,215.13614,225.59163,216.72112,216.8113,217.87247
5734,340.50797,345.253,340.60962,341.74286,350.8371,345.5187,342.3971,331.31137,334.7182,340.496,331.90707,333.75595,335.64648,330.5858,322.3891,328.7722,325.8161,331.47806,309.3442,302.56223,319.2915,307.63388,310.39334,300.5653
5735,181.25012,180.77939,181.20306,179.50421,179.91354,179.42752,178.62991,177.14738,177.38861,177.28111,177.53664,176.89597,176.19292,175.07736,174.49615,175.4388,174.8683,173.92928,175.67905,175.69354,170.54958,174.91986,173.9602,174.02446
5736,388.2393,384.27805,386.04922,381.34976,369.5504,369.33188,365.67578,368.36084,359.03644,347.88525,352.6953,341.70566,339.90912,327.9929,336.4294,328.745,322.00616,310.82648,331.35825,330.22333,309.39752,321.75262,320.37622,312.61197
5737,273.07043,273.24823,273.1739,273.37225,272.25742,271.43317,270.78412,270.72794,269.49115,268.59705,266.1687,266.4833,263.684,266.5004,263.97394,261.6832,262.41455,262.5492,259.43088,259.80368,261.063,256.8418,254.80489,257.2265
5738,179.47781,179.66379,179.81013,180.89925,180.09311,180.74762,181.36496,182.85301,182.39958,182.09291,182.26266,182.46753,182.846,183.53241,184.32413,183.37273,183.71706,184.04736,183.7409,183.85637,186.6868,184.08553,184.64653,184.69574
5739,180.14346,180.16473,180.35915,180.27948,180.3744,180.42097,180.4221,180.3662,180.46039,180.54964,180.44708,180.59369,180.37057,180.67342,180.39494,180.4691,180.59894,180.68475,180.48335,180.5705,180.37473,180.43417,180.2188,180.58046
5740,178.44165,178.31956,178.78177,179.57797,178.37914,179.13368,179.78357,181.62642,181.05016,180.48764,180.73984,181.06537,180.68979,182.38635,182.90974,181.5259,182.30437,182.37636,182.87907,183.60497,184.90358,183.01033,182.81833,184.29758
5741,179.22578,179.25864,179.52283,180.52692,179.35196,180.11732,180.74586,182.50693,181.8378,181.24036,181.67134,181.65932,181.99998,182.5704,183.68639,182.49193,182.77847,182.82089,183.28828,183.51003,185.71367,183.53008,184.0408,184.1257
5742,249.19629,252.58429,250.1064,251.45547,259.40292,256.0796,255.1217,248.28934,252.63379,258.79016,250.97249,256.3228,254.40894,259.66245,249.65419,253.90147,255.99294,262.49582,242.96986,241.20612,254.09862,243.2383,242.06029,244.15422
5743,142.8881,143.98474,143.23752,142.8224,146.95442,146.03616,145.63547,142.07452,144.67973,147.59781,146.6354,147.74896,149.31631,147.47984,145.66194,149.72089,149.14055,150.98822,146.59999,145.10428,147.10693,148.175,149.32605,146.96106
5744,180.61446,180.19254,180.71631,180.00198,179.52563,179.61264,179.42848,179.50214,179.28499,178.82828,179.17912,178.87372,178.18068,178.34702,178.31216,178.1029,178.13531,177.47476,179.08669,179.52058,176.66557,178.61418,177.85152,178.71716
5745,179.80017,179.95798,180.10463,181.46617,180.14383,181.02962,181.77576,183.79887,182.98601,182.31349,182.85365,182.71516,183.52094,183.6554,185.24187,183.93599,184.04112,184.15053,184.49103,184.46835,187.81601,184.8711,185.88144,185.23744
5746,142.74078,143.74667,143.05849,143.27545,146.22514,145.8597,145.80652,143.56213,145.38979,147.51329,147.31444,147.81873,150.13744,147.52405,147.31674,150.47365,149.5657,150.98528,147.97058,146.34471,149.46974,149.64185,151.60973,148.18234
5747,181.2344,180.67746,181.28537,180.41812,179.67076,179.80238,179.56517,179.7443,179.35019,178.64325,179.2246,178.66138,177.96497,177.84026,178.08461,177.74977,177.64044,176.68292,179.00595,179.46518,175.89096,178.39874,177.60873,178.34608
5748,212.43765,212.08861,212.50195,213.301,210.51137,211.28108,211.59251,214.01605,212.07675,210.08894,210.78157,209.6853,209.57516,209.43314,211.34682,208.77324,208.53671,207.46542,209.72209,209.93143,210.73384,208.71948,208.96039,208.58057
5749,326.14035,328.06284,326.12262,325.4528,329.36346,325.73676,323.2296,316.859,317.9199,320.09537,314.00684,315.19238,312.6706,313.06882,306.0165,307.81067,307.20383,309.5114,297.54773,295.20078,299.80634,294.21158,292.51944,291.4101
5750,285.93045,289.23132,286.5547,287.6495,294.68243,291.03354,289.50165,282.42654,285.779,290.92917,283.15378,287.24747,285.49664,288.78503,279.5036,283.14288,284.1449,289.73166,271.08325,268.6034,280.851,270.15823,269.2811,269.40305
5751,304.01883,307.03696,304.1347,304.76654,310.3524,306.7369,304.55814,297.3968,299.3363,302.84082,296.74106,298.0672,298.39648,296.07077,290.03867,293.59854,291.9866,295.6134,280.80078,276.68396,287.1934,279.04257,280.09567,274.75653
5752,179.77116,179.82571,180.06389,180.80402,180.0352,180.58984,181.06358,182.3167,181.90167,181.5552,181.74944,181.88316,181.99483,182.6907,183.28954,182.43858,182.77046,182.9105,182.98624,183.21172,184.90256,183.16316,183.41382,183.74553
5753,181.1094,180.43723,181.028,179.74966,178.96587,178.99254,178.49226,178.27266,177.7718,176.85213,177.82657,176.65482,176.3477,174.84215,175.60292,175.6044,174.86757,173.42358,176.73651,176.84084,172.03789,175.96089,175.4509,175.04425
5754,180.16191,179.80603,180.47687,181.36945,179.33777,180.38342,181.1779,183.82466,182.76039,181.62178,182.26134,182.3192,181.81754,183.6915,184.80861,182.70462,183.54681,183.2183,184.87152,185.8767,186.72156,184.83972,184.56342,186.34468
5755,142.74352,143.02635,142.99237,142.06635,144.50111,144.0707,143.76758,141.5703,143.28441,144.94167,144.88467,145.43365,146.05363,145.00452,143.97003,146.66504,146.39113,147.04564,145.9686,145.4819,144.02716,146.95598,147.14642,146.45877
5756,322.12802,323.3843,322.11978,322.13287,323.3847,320.92523,319.1693,315.79572,315.3905,315.8636,311.12122,311.7055,309.02124,310.34808,305.3996,304.82953,304.65457,305.94888,297.46097,296.10437,300.27084,294.01892,292.29947,292.31305
5757,143.77402,143.22466,143.78722,142.99837,142.48038,143.07336,143.08437,143.37878,143.23941,142.65628,144.63556,143.39581,144.64046,141.95038,144.13762,144.82155,143.79008,142.53917,146.65007,146.43599,142.89732,147.14445,147.95699,146.09937
5758,143.5586,142.08904,143.40347,142.0571,139.4709,140.65977,140.74382,142.60608,141.30675,139.12881,142.39937,140.16966,140.76518,138.13351,141.73651,140.92337,139.87064,137.06718,145.3781,146.03818,138.63521,145.20972,145.32892,144.49179
5759,260.36115,261.25412,260.6189,260.40417,262.25232,260.49048,259.45508,256.75296,257.38885,258.6315,254.80042,256.4068,253.61943,256.7583,251.78418,251.94283,252.90123,254.54947,247.44269,247.26503,249.62,245.54648,243.35953,245.84224
5760,183.24384,184.4705,183.9139,185.6781,187.44083,187.33629,188.00017,187.81204,188.95438,190.79645,188.75943,191.00862,190.94058,193.9004,191.72038,192.1343,193.52083,196.13707,189.84163,189.70985,197.01962,190.85652,191.14061,192.43745
5761,138.28532,137.20906,138.22888,139.33598,134.70082,137.2392,138.48782,143.43893,140.73718,137.43372,142.01398,138.97325,142.13168,137.8203,145.07884,142.51935,140.83926,138.06586,147.26999,147.15948,146.23271,148.05537,150.98146,146.87892
5762,177.46,178.35573,178.00586,179.80327,180.41939,180.78825,181.57986,182.34334,182.76054,183.6921,182.78003,184.07587,184.71796,186.2701,185.8447,185.69243,186.47751,188.2095,184.42677,184.18488,190.59372,185.41707,186.3367,186.41296
5763,143.96786,143.89426,144.04457,143.32176,144.12561,144.26569,144.10362,143.2074,143.81177,144.17987,145.41417,144.67593,146.19847,143.3106,144.54279,146.2781,145.17624,144.71475,146.56575,145.83397,143.80774,147.34697,148.42183,145.9746
5764,180.89937,180.39006,180.91861,179.64336,179.51808,179.3362,178.83772,178.18938,178.15843,177.80319,178.15488,177.65335,176.8559,176.45909,176.15933,176.45445,176.21585,175.33168,177.23697,177.54326,173.21243,176.5695,175.60414,176.23128
5765,178.7175,179.58583,179.20526,180.93652,181.42725,181.79434,182.50786,183.22578,183.50911,184.27876,183.56743,184.54793,185.4553,186.32362,186.27031,186.15886,186.63086,188.146,184.7975,184.35294,190.5448,185.71568,186.87428,186.28822
5766,180.15617,180.08737,180.36043,180.65651,179.96738,180.37271,180.60611,181.43355,181.03334,180.60687,180.95946,180.77985,180.89314,180.93307,181.58032,181.01466,181.03612,180.8504,181.54262,181.65071,182.01857,181.52774,181.69739,181.66086
5767,179.02747,179.53288,179.44028,180.9966,180.58643,181.2207,181.97598,183.38696,183.14638,183.22124,183.08281,183.59663,184.3399,185.08777,185.7412,184.98802,185.38716,186.24622,184.6612,184.5158,189.2839,185.3163,186.2971,185.94002
5768,417.14185,406.37326,412.97534,402.6789,375.64835,378.8744,374.16147,385.8316,367.1363,343.19763,358.7401,337.10605,333.07523,313.44977,334.8651,317.8115,307.09055,282.37762,336.78043,339.28598,286.7968,320.98953,316.72974,308.68655
5769,295.40393,296.8677,295.50568,294.52167,298.2331,295.08948,292.9792,287.367,288.71802,290.92816,285.48117,287.13214,284.04965,285.9617,278.9191,280.6123,280.8252,282.98734,272.63904,271.33234,273.7978,269.86563,267.43655,268.4993
5770,181.24901,180.55672,181.27814,179.821,179.47476,179.33374,178.84882,178.39836,178.30411,177.81111,178.15115,177.76894,176.43654,176.7739,176.21469,176.22867,176.30168,175.2892,177.58743,178.29509,173.04103,176.76395,175.27472,176.89185
5771,247.88913,251.1479,248.51534,250.78432,256.49985,254.11816,253.46294,248.50302,251.14606,255.49725,249.90747,252.88538,253.85388,254.37427,248.878,252.1396,252.16414,257.1868,241.5601,238.44804,252.98306,241.9823,243.63672,240.43523
5772,179.21332,179.90793,179.63177,180.07755,181.71338,181.3752,181.46016,180.46832,181.512,182.89618,181.6156,182.89761,182.73274,184.0277,182.27068,183.24097,183.85466,185.32156,181.6051,181.39659,184.27919,182.10611,182.03076,182.66707
5773,180.9916,180.2413,180.95512,179.75368,178.75656,178.89047,178.51279,178.64569,178.07999,177.08286,178.00139,177.03673,176.37195,175.64848,176.24359,175.90833,175.51837,174.11586,177.47426,177.90997,173.04909,176.67892,175.85475,176.28113
5774,180.80476,180.28703,180.84615,180.15977,179.2515,179.4822,179.31068,179.68677,179.16216,178.34349,179.08885,178.36392,177.99619,177.4708,178.12631,177.71039,177.43272,176.42899,178.91264,179.21625,176.14905,178.38138,177.92677,178.1278
5775,181.07684,180.3236,181.07256,180.14105,178.83525,179.14415,178.93436,179.53766,178.79977,177.65218,178.6456,177.71686,177.08383,176.63396,177.46375,176.77444,176.51324,175.1369,178.57875,179.11896,174.84004,177.84447,177.10274,177.67891
5776,180.97423,180.44534,180.96477,179.59624,179.48207,179.2682,178.70692,177.9502,177.9061,177.51695,177.94167,177.31334,176.59967,175.8993,175.69392,176.07753,175.7005,174.71912,176.80943,177.03163,172.44128,176.10463,175.19907,175.57164
5777,179.91469,180.19765,180.10909,179.61134,180.93715,180.448,180.0735,178.5842,179.36757,180.22037,179.60266,179.94827,179.84067,179.5449,178.37738,179.62112,179.48344,179.94522,178.40291,178.02551,177.66714,178.4113,178.21533,177.97433
5778,430.45367,422.95184,426.51157,420.8858,396.52475,399.60345,395.60318,406.20837,388.11743,366.371,380.84796,358.91458,362.13046,335.22675,359.6802,345.00555,331.23642,309.87613,355.09952,352.30927,319.4905,341.89197,345.24365,324.8098
5779,176.97665,178.10605,177.61902,179.85068,180.71474,181.11533,182.08934,182.95892,183.54176,184.77812,183.5494,185.24704,185.98134,188.05675,187.37834,187.22505,188.26584,190.48997,185.59436,185.32117,193.34827,186.84073,187.92358,188.15425
5780,202.54471,202.95341,202.90787,203.1156,203.94083,203.49814,203.41672,202.79602,203.27573,204.03519,202.38588,203.62918,202.23508,204.75694,202.42822,202.35933,203.36765,204.45059,201.0937,201.44514,203.08438,200.69754,199.57314,201.74211
5781,181.08424,180.46661,181.1038,179.55418,179.5154,179.24341,178.66266,177.84824,177.91855,177.61108,177.84526,177.48076,176.23837,176.32623,175.60059,175.92493,175.88809,174.96126,176.94096,177.49252,172.25034,176.14267,174.71631,176.06627
5782,179.56924,179.90314,179.79057,180.46967,180.3753,180.6556,180.88318,181.25165,181.10023,181.09871,181.27971,181.09087,182.07216,181.09781,181.9277,181.94798,181.5486,181.79143,181.28548,180.70244,183.06401,181.60788,182.6428,181.06195
5783,180.07104,180.01726,180.21378,179.90361,179.953,179.95027,179.81075,179.56024,179.58347,179.53868,179.6619,179.4719,179.44296,179.01436,179.02538,179.2601,179.05673,178.86157,179.24557,179.15752,178.24283,179.09619,179.01575,178.78816
5784,180.64673,180.45554,180.74304,178.5405,180.718,179.53342,178.45338,175.36806,176.81085,178.03394,176.94493,177.57838,175.74059,176.48653,173.3716,175.43593,175.68828,175.76639,174.72125,175.0439,169.59592,174.03438,171.9222,173.97662
5785,264.11545,268.15488,264.8507,266.31235,275.2982,271.35788,269.84872,261.38025,265.9181,272.51785,264.43613,268.9909,268.77902,270.59836,261.09732,266.67038,267.1813,273.87027,252.77815,249.2262,264.3063,252.9997,253.48299,251.41733
5786,243.23285,245.67516,244.44234,245.09972,252.2008,249.21118,248.71964,243.37024,247.85732,253.83658,245.27101,252.54564,246.63026,258.77722,245.9891,248.4166,253.5434,260.16895,241.31833,242.67265,251.29878,241.08289,236.06337,246.39948
5787,179.65529,179.42453,179.86696,180.38417,178.97902,179.69926,180.14494,181.79506,180.99547,180.11789,180.80486,180.4823,180.55496,180.87675,182.07802,180.85591,181.00616,180.57661,182.12274,182.49055,182.87408,182.08162,182.2569,182.52223
5788,179.81573,180.25293,180.2217,182.77612,180.78542,182.18549,183.47949,186.76868,185.49814,184.5624,185.32104,185.17479,186.85323,186.89673,189.58658,187.51872,187.62886,188.06325,187.97897,187.72006,194.47978,188.80304,190.84627,189.29704
5789,178.91486,179.15132,179.29828,180.40512,179.82974,180.4259,181.07315,182.45987,182.19122,182.10416,182.01927,182.53992,182.65884,183.94621,184.28294,183.39323,184.00934,184.5776,183.71765,183.98157,186.99248,184.11572,184.43697,185.06758
5790,178.4391,179.03632,178.91045,180.56854,180.40086,180.9921,181.80441,183.14366,183.08618,183.40099,182.99994,183.83716,184.41237,185.70787,185.95937,185.2695,185.92088,187.06818,184.81506,184.76572,190.01672,185.56804,186.409,186.50493
5791,143.07845,144.01813,143.36832,143.15184,146.45543,145.86023,145.59425,142.79372,144.85446,147.15805,146.79042,147.36812,149.33987,146.83017,146.08992,149.5929,148.71368,150.09222,147.01152,145.4589,147.44704,148.53247,150.09879,147.04678
5792,319.59988,323.00842,319.84857,321.14816,326.9886,323.22882,321.19287,314.10272,316.1226,319.98297,312.92535,314.95486,314.89893,313.911,306.9602,310.16223,309.0884,313.51526,296.3738,292.28262,305.43936,294.5542,295.46017,290.83786
5793,180.14395,180.24721,180.37572,180.27068,180.65576,180.59596,180.55312,180.23055,180.49942,180.799,180.5156,180.80229,180.55365,180.92636,180.36761,180.65916,180.82204,181.07399,180.39941,180.42906,180.41335,180.39255,180.14731,180.53432
5794,179.48512,180.01299,179.90326,181.81142,180.98386,181.83676,182.76202,184.708,184.18492,184.00516,184.09285,184.43814,185.51366,186.03021,187.27563,186.16272,186.4681,187.26282,185.9599,185.7346,191.3391,186.6966,188.05449,187.26012
5795,181.88005,181.204,181.85352,180.4626,179.93756,179.8509,179.33807,178.9465,178.66986,177.98796,178.59972,177.84352,176.98264,176.43263,176.45834,176.48895,176.16768,174.95558,177.68578,178.0927,173.03424,176.86409,175.82574,176.4714
5796,178.9944,179.42975,179.4244,181.69641,180.15205,181.35037,182.52687,185.34645,184.39941,183.77866,184.22362,184.38841,185.63542,186.22539,188.1871,186.42725,186.77568,187.38173,186.80328,186.71115,192.84352,187.58658,189.17247,188.33951
5797,142.60225,141.73083,142.70535,141.84029,140.77841,141.59502,141.8304,142.89793,142.62247,141.80052,143.68413,142.93727,143.03363,142.42763,144.05147,143.92636,143.81174,142.51125,147.1084,147.8759,143.2369,147.44228,147.18002,147.77136
5798,178.34846,179.38533,178.93108,180.72809,181.79501,181.99701,182.73732,183.11623,183.80743,185.08218,183.82487,185.4017,185.93977,187.75899,186.81856,186.95583,187.85909,189.89941,185.2493,184.95428,191.77115,186.29753,187.12361,187.37158
5799,179.62372,179.89868,179.84117,178.84087,180.89183,180.0466,179.44066,177.12541,178.41673,179.75801,178.64052,179.42839,178.64111,179.09557,176.768,178.53925,178.72034,179.4153,177.12221,176.96964,175.4866,177.01988,176.0977,176.89957
