"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 15:00","2021","06","21","15:00","28.8","","16.1","","46","","0.0","","","","","","","","98.38","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 16:00","2021","06","21","16:00","26.5","","16.7","","55","","0.0","","","","","","","","98.46","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 17:00","2021","06","21","17:00","23.7","","14.0","","55","","0.0","","","","","","","","98.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 18:00","2021","06","21","18:00","21.2","","11.7","","55","","0.0","","","","","","","","98.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 19:00","2021","06","21","19:00","19.6","","10.9","","57","","0.0","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 20:00","2021","06","21","20:00","17.6","","10.5","","63","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 21:00","2021","06","21","21:00","15.8","","9.7","","67","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 22:00","2021","06","21","22:00","14.2","","8.3","","67","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-21 23:00","2021","06","21","23:00","13.4","","7.5","","67","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 00:00","2021","06","22","00:00","12.8","","7.5","","70","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 01:00","2021","06","22","01:00","12.7","","7.5","","70","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 02:00","2021","06","22","02:00","12.4","","7.3","","71","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 03:00","2021","06","22","03:00","12.3","","7.5","","72","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 04:00","2021","06","22","04:00","11.9","","7.4","","74","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 05:00","2021","06","22","05:00","11.2","","7.5","","78","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 06:00","2021","06","22","06:00","12.3","","7.3","","72","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 07:00","2021","06","22","07:00","13.2","","7.2","","67","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 08:00","2021","06","22","08:00","13.3","","6.4","","63","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 09:00","2021","06","22","09:00","13.7","","4.8","","55","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 10:00","2021","06","22","10:00","14.1","","4.7","","53","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 11:00","2021","06","22","11:00","15.3","","3.1","","44","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 12:00","2021","06","22","12:00","17.4","","4.6","","43","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 13:00","2021","06","22","13:00","17.2","","2.7","","38","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 14:00","2021","06","22","14:00","18.6","","1.9","","33","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 15:00","2021","06","22","15:00","18.5","","4.1","","38","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 16:00","2021","06","22","16:00","19.7","","3.0","","33","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 17:00","2021","06","22","17:00","18.4","","2.6","","35","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 18:00","2021","06","22","18:00","18.2","","2.4","","35","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 19:00","2021","06","22","19:00","17.8","","2.4","","36","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 20:00","2021","06","22","20:00","16.8","","1.4","","35","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 21:00","2021","06","22","21:00","16.1","","2.4","","40","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 22:00","2021","06","22","22:00","14.8","","3.3","","46","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-22 23:00","2021","06","22","23:00","13.4","","4.7","","56","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 00:00","2021","06","23","00:00","12.4","","4.4","","58","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 01:00","2021","06","23","01:00","12.1","","4.6","","60","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 02:00","2021","06","23","02:00","11.5","","5.2","","65","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 03:00","2021","06","23","03:00","10.9","","5.5","","69","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 04:00","2021","06","23","04:00","10.9","","5.7","","70","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 05:00","2021","06","23","05:00","11.8","","6.5","","70","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 06:00","2021","06","23","06:00","12.8","","7.2","","69","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 07:00","2021","06","23","07:00","13.1","","8.2","","72","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 08:00","2021","06","23","08:00","16.2","","9.2","","63","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 09:00","2021","06","23","09:00","17.9","","7.5","","51","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 10:00","2021","06","23","10:00","19.3","","9.9","","54","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 11:00","2021","06","23","11:00","19.2","","9.2","","52","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 12:00","2021","06","23","12:00","19.5","","8.2","","48","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 13:00","2021","06","23","13:00","21.3","","7.5","","41","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 14:00","2021","06","23","14:00","21.7","","6.2","","36","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 15:00","2021","06","23","15:00","22.8","","6.8","","36","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 16:00","2021","06","23","16:00","22.2","","10.5","","48","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 17:00","2021","06","23","17:00","22.2","","9.1","","43","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 18:00","2021","06","23","18:00","21.2","","7.8","","42","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 19:00","2021","06","23","19:00","20.7","","8.0","","44","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 20:00","2021","06","23","20:00","19.7","","9.8","","53","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 21:00","2021","06","23","21:00","18.9","","9.6","","55","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 22:00","2021","06","23","22:00","17.8","","10.4","","62","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-23 23:00","2021","06","23","23:00","17.8","","11.3","","66","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 00:00","2021","06","24","00:00","17.6","","11.8","","68","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 01:00","2021","06","24","01:00","17.4","","12.0","","70","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 02:00","2021","06","24","02:00","17.2","","12.0","","72","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 03:00","2021","06","24","03:00","17.4","","11.3","","67","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 04:00","2021","06","24","04:00","17.1","","11.9","","71","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 05:00","2021","06","24","05:00","16.7","","12.1","","74","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 06:00","2021","06","24","06:00","17.2","","12.3","","73","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 07:00","2021","06","24","07:00","18.2","","13.1","","72","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 08:00","2021","06","24","08:00","19.6","","12.5","","64","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 09:00","2021","06","24","09:00","21.8","","12.6","","56","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 10:00","2021","06","24","10:00","23.0","","12.5","","52","","0.0","","","","","","","","100.84","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 11:00","2021","06","24","11:00","23.3","","10.7","","45","","0.0","","","","","","","","100.81","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 12:00","2021","06","24","12:00","24.9","","11.3","","42","","0.0","","","","","","","","100.78","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 13:00","2021","06","24","13:00","25.3","","10.8","","40","","0.0","","","","","","","","100.70","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 14:00","2021","06","24","14:00","26.2","","12.1","","42","","0.0","","","","","","","","100.66","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 15:00","2021","06","24","15:00","26.9","","11.9","","39","","0.0","","","","","","","","100.62","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 16:00","2021","06","24","16:00","25.8","","12.2","","43","","0.0","","","","","","","","100.63","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 17:00","2021","06","24","17:00","25.4","","12.0","","43","","0.0","","","","","","","","100.57","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 18:00","2021","06","24","18:00","24.2","","12.6","","48","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 19:00","2021","06","24","19:00","24.3","","12.6","","48","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 20:00","2021","06","24","20:00","23.9","","12.3","","48","","0.0","","","","","","","","100.55","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 21:00","2021","06","24","21:00","22.9","","12.9","","53","","0.0","","","","","","","","100.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 22:00","2021","06","24","22:00","22.9","","11.7","","49","","0.0","","","","","","","","100.60","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-24 23:00","2021","06","24","23:00","22.3","","12.1","","52","","0.0","","","","","","","","100.58","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 00:00","2021","06","25","00:00","21.5","","12.2","","55","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 01:00","2021","06","25","01:00","21.3","","12.5","","57","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 02:00","2021","06","25","02:00","21.2","","12.5","","58","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 03:00","2021","06","25","03:00","21.3","","11.8","","54","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 04:00","2021","06","25","04:00","21.0","","12.3","","57","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 05:00","2021","06","25","05:00","20.8","","12.5","","59","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 06:00","2021","06","25","06:00","20.7","","12.8","","61","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 07:00","2021","06","25","07:00","20.6","","13.3","","63","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 08:00","2021","06","25","08:00","20.6","","13.6","","64","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 09:00","2021","06","25","09:00","21.1","","14.3","","65","","0.0","","","","","","","","100.62","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 10:00","2021","06","25","10:00","22.6","","14.8","","61","","0.0","","","","","","","","100.58","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 11:00","2021","06","25","11:00","23.4","","15.0","","59","","0.0","","","","","","","","100.56","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 12:00","2021","06","25","12:00","23.8","","15.3","","59","","0.0","","","","","","","","100.50","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 13:00","2021","06","25","13:00","23.7","","16.0","","62","","0.0","","","","","","","","100.48","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 14:00","2021","06","25","14:00","22.0","","16.9","","73","","0.0","","","","","","","","100.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 15:00","2021","06","25","15:00","21.2","","18.7","","86","","0.6","","","","","","","","100.43","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 16:00","2021","06","25","16:00","20.6","","19.3","","92","","1.7","","","","","","","","100.45","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 17:00","2021","06","25","17:00","20.6","","19.4","","93","","1.8","","","","","","","","100.40","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 18:00","2021","06","25","18:00","19.3","","18.0","","93","","0.9","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 19:00","2021","06","25","19:00","18.8","","17.5","","92","","0.2","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 20:00","2021","06","25","20:00","19.2","","17.7","","91","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 21:00","2021","06","25","21:00","19.2","","17.5","","90","","0.1","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 22:00","2021","06","25","22:00","18.7","","17.6","","93","","1.1","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-25 23:00","2021","06","25","23:00","18.7","","17.8","","95","","1.2","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 00:00","2021","06","26","00:00","19.5","","18.7","","95","","4.5","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 01:00","2021","06","26","01:00","19.6","","18.7","","95","","0.7","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 02:00","2021","06","26","02:00","19.7","","18.8","","95","","2.6","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 03:00","2021","06","26","03:00","19.6","","18.4","","93","","1.7","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 04:00","2021","06","26","04:00","20.0","","18.5","","91","","0.3","","","","","","","","99.95","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 05:00","2021","06","26","05:00","18.7","","17.7","","94","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 06:00","2021","06","26","06:00","19.6","","18.6","","94","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 07:00","2021","06","26","07:00","19.4","","18.6","","95","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 08:00","2021","06","26","08:00","19.6","","18.7","","95","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 09:00","2021","06","26","09:00","21.1","","19.7","","92","","0.0","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 10:00","2021","06","26","10:00","21.9","","20.0","","89","","0.0","","","","","","","","100.14","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 11:00","2021","06","26","11:00","22.0","","18.9","","83","","0.0","","","","","","","","100.18","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 12:00","2021","06","26","12:00","23.0","","18.4","","75","","0.0","","","","","","","","100.14","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 13:00","2021","06","26","13:00","25.1","","20.2","","74","","0.0","","","","","","","","100.11","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 14:00","2021","06","26","14:00","22.8","","18.5","","76","","0.0","","","","","","","","100.10","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 15:00","2021","06","26","15:00","24.7","","19.3","","72","","0.0","","","","","","","","100.09","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 16:00","2021","06","26","16:00","25.5","","20.6","","74","","0.0","","","","","","","","100.03","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 17:00","2021","06","26","17:00","25.8","","20.2","","71","","0.0","","","","","","","","100.00","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 18:00","2021","06","26","18:00","24.7","","19.2","","71","","0.0","","","","","","","","100.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 19:00","2021","06","26","19:00","24.0","","18.8","","73","","0.0","","","","","","","","100.02","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 20:00","2021","06","26","20:00","24.0","","19.2","","75","","0.0","","","","","","","","100.01","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 21:00","2021","06","26","21:00","23.7","","18.8","","74","","0.0","","","","","","","","100.01","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 22:00","2021","06","26","22:00","23.4","","18.8","","76","","0.0","","","","","","","","99.99","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-26 23:00","2021","06","26","23:00","23.3","","18.4","","74","","0.0","","","","","","","","99.97","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 00:00","2021","06","27","00:00","22.6","","17.7","","74","","0.0","","","","","","","","100.00","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 01:00","2021","06","27","01:00","22.8","","17.7","","73","","0.0","","","","","","","","99.97","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 02:00","2021","06","27","02:00","22.9","","17.4","","71","","0.0","","","","","","","","99.93","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 03:00","2021","06","27","03:00","22.1","","16.8","","72","","0.0","","","","","","","","99.93","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 04:00","2021","06","27","04:00","21.4","","16.4","","73","","0.0","","","","","","","","99.95","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 05:00","2021","06","27","05:00","20.8","","16.7","","77","","0.0","","","","","","","","99.97","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 06:00","2021","06","27","06:00","21.5","","17.1","","76","","0.0","","","","","","","","100.00","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 07:00","2021","06","27","07:00","21.8","","17.0","","75","","0.0","","","","","","","","100.01","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 08:00","2021","06","27","08:00","23.2","","17.4","","70","","0.0","","","","","","","","100.06","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 09:00","2021","06","27","09:00","24.2","","17.9","","68","","0.0","","","","","","","","100.08","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 10:00","2021","06","27","10:00","25.9","","18.7","","64","","0.0","","","","","","","","100.10","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 11:00","2021","06","27","11:00","26.3","","18.5","","63","","0.0","","","","","","","","100.15","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 12:00","2021","06","27","12:00","28.1","","19.3","","59","","0.0","","","","","","","","100.14","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 13:00","2021","06","27","13:00","27.3","","19.2","","61","","0.0","","","","","","","","100.13","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 14:00","2021","06","27","14:00","28.1","","19.0","","58","","0.0","","","","","","","","100.11","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 15:00","2021","06","27","15:00","27.0","","18.8","","61","","0.0","","","","","","","","100.11","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 16:00","2021","06","27","16:00","27.8","","19.0","","59","","0.0","","","","","","","","100.12","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 17:00","2021","06","27","17:00","27.1","","19.4","","63","","0.0","","","","","","","","100.15","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 18:00","2021","06","27","18:00","27.6","","19.7","","62","","0.0","","","","","","","","100.13","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 19:00","2021","06","27","19:00","27.4","","19.3","","62","","0.0","","","","","","","","100.16","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 20:00","2021","06","27","20:00","24.7","","18.4","","68","","0.0","","","","","","","","100.16","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 21:00","2021","06","27","21:00","23.7","","18.2","","71","","0.0","","","","","","","","100.21","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 22:00","2021","06","27","22:00","22.9","","18.8","","77","","0.0","","","","","","","","100.25","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-27 23:00","2021","06","27","23:00","22.1","","18.7","","81","","0.0","","","","","","","","100.28","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 00:00","2021","06","28","00:00","22.3","","19.2","","83","","0.0","","","","","","","","100.31","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 01:00","2021","06","28","01:00","22.3","","19.1","","82","","0.0","","","","","","","","100.33","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 02:00","2021","06","28","02:00","22.4","","19.6","","84","","0.0","","","","","","","","100.36","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 03:00","2021","06","28","03:00","23.0","","19.9","","83","","0.0","","","","","","","","100.35","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 04:00","2021","06","28","04:00","22.4","","19.9","","85","","0.0","","","","","","","","100.41","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 05:00","2021","06","28","05:00","22.3","","20.5","","89","","0.0","","","","","","","","100.46","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 06:00","2021","06","28","06:00","23.4","","21.2","","88","","0.0","","","","","","","","100.52","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 07:00","2021","06","28","07:00","23.6","","20.5","","83","","0.0","","","","","","","","100.58","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 08:00","2021","06","28","08:00","24.8","","21.1","","80","","0.0","","","","","","","","100.61","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 09:00","2021","06","28","09:00","26.0","","21.3","","76","","0.0","","","","","","","","100.61","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 10:00","2021","06","28","10:00","26.5","","21.1","","72","","0.0","","","","","","","","100.63","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 11:00","2021","06","28","11:00","27.5","","20.0","","64","","0.0","","","","","","","","100.66","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-28 12:00","2021","06","28","12:00","29.0","","20.5","","60","","0.0","","","","","","","","100.65","","37","","","","NA"
