"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 16:00","2021","05","21","16:00","28.0","","12.4","","38","","0.0","","","","","","","","101.32","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 17:00","2021","05","21","17:00","27.1","","13.4","","43","","0.0","","","","","","","","101.30","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 18:00","2021","05","21","18:00","27.4","","13.7","","43","","0.0","","","","","","","","101.29","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 19:00","2021","05","21","19:00","25.9","","13.0","","45","","0.0","","","","","","","","101.27","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 20:00","2021","05","21","20:00","24.4","","14.1","","53","","0.0","","","","","","","","101.26","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 21:00","2021","05","21","21:00","24.1","","13.5","","51","","0.0","","","","","","","","101.26","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 22:00","2021","05","21","22:00","23.0","","13.2","","54","","0.0","","","","","","","","101.25","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-21 23:00","2021","05","21","23:00","22.9","","13.6","","56","","0.0","","","","","","","","101.21","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 00:00","2021","05","22","00:00","22.1","","13.8","","59","","0.0","","","","","","","","101.19","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 01:00","2021","05","22","01:00","21.1","","13.7","","62","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 02:00","2021","05","22","02:00","20.6","","13.8","","65","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 03:00","2021","05","22","03:00","21.5","","13.5","","60","","0.0","","","","","","","","101.11","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 04:00","2021","05","22","04:00","21.6","","13.3","","59","","0.0","","","","","","","","101.10","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 05:00","2021","05","22","05:00","21.3","","13.4","","61","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 06:00","2021","05","22","06:00","21.5","","13.7","","61","","0.0","","","","","","","","101.14","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 07:00","2021","05","22","07:00","22.3","","13.8","","58","","0.0","","","","","","","","101.15","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 08:00","2021","05","22","08:00","23.4","","14.1","","56","","0.0","","","","","","","","101.13","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 09:00","2021","05","22","09:00","25.3","","14.1","","50","","0.0","","","","","","","","101.10","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 10:00","2021","05","22","10:00","27.0","","14.5","","46","","0.0","","","","","","","","101.05","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 11:00","2021","05","22","11:00","26.5","","15.2","","50","","0.0","","","","","","","","101.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 12:00","2021","05","22","12:00","26.1","","16.4","","55","","0.0","","","","","","","","101.00","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 13:00","2021","05","22","13:00","23.5","","17.4","","69","","0.0","","","","","","","","100.95","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 14:00","2021","05","22","14:00","24.9","","16.8","","61","","0.2","","","","","","","","100.89","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 15:00","2021","05","22","15:00","24.2","","17.2","","65","","0.0","","","","","","","","100.85","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 16:00","2021","05","22","16:00","24.1","","17.5","","66","","0.0","","","","","","","","100.79","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 17:00","2021","05","22","17:00","25.0","","17.8","","64","","0.0","","","","","","","","100.75","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 18:00","2021","05","22","18:00","25.0","","17.7","","64","","0.0","","","","","","","","100.70","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 19:00","2021","05","22","19:00","24.8","","17.3","","63","","0.0","","","","","","","","100.66","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 20:00","2021","05","22","20:00","24.0","","17.4","","66","","0.0","","","","","","","","100.65","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 21:00","2021","05","22","21:00","22.6","","17.6","","73","","0.0","","","","","","","","100.63","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 22:00","2021","05","22","22:00","22.1","","17.8","","77","","0.0","","","","","","","","100.59","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-22 23:00","2021","05","22","23:00","21.9","","17.5","","76","","0.0","","","","","","","","100.52","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 00:00","2021","05","23","00:00","21.1","","17.2","","78","","0.0","","","","","","","","100.49","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 01:00","2021","05","23","01:00","21.4","","17.7","","80","","0.0","","","","","","","","100.44","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 02:00","2021","05","23","02:00","21.3","","17.3","","78","","0.0","","","","","","","","100.37","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 03:00","2021","05","23","03:00","20.8","","17.0","","79","","0.0","","","","","","","","100.33","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 04:00","2021","05","23","04:00","20.6","","16.8","","79","","0.0","","","","","","","","100.33","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 05:00","2021","05","23","05:00","19.8","","16.6","","82","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 06:00","2021","05","23","06:00","20.6","","17.1","","80","","0.0","","","","","","","","100.31","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 07:00","2021","05","23","07:00","23.0","","17.4","","71","","0.0","","","","","","","","100.31","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 08:00","2021","05","23","08:00","24.6","","17.5","","65","","0.0","","","","","","","","100.30","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 09:00","2021","05","23","09:00","25.1","","17.9","","64","","0.0","","","","","","","","100.35","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 10:00","2021","05","23","10:00","23.3","","17.7","","71","","0.0","","","","","","","","100.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 11:00","2021","05","23","11:00","23.1","","16.6","","67","","0.0","","","","","","","","100.48","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 12:00","2021","05","23","12:00","22.8","","15.5","","63","","0.0","","","","","","","","100.50","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 13:00","2021","05","23","13:00","21.4","","14.4","","65","","0.0","","","","","","","","100.54","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 14:00","2021","05","23","14:00","22.6","","13.7","","57","","0.0","","","","","","","","100.53","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 15:00","2021","05","23","15:00","23.5","","12.1","","49","","0.0","","","","","","","","100.54","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 16:00","2021","05","23","16:00","22.5","","10.2","","46","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 17:00","2021","05","23","17:00","21.8","","8.8","","43","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 18:00","2021","05","23","18:00","21.8","","7.9","","41","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 19:00","2021","05","23","19:00","20.9","","7.2","","41","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 20:00","2021","05","23","20:00","19.0","","9.7","","55","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 21:00","2021","05","23","21:00","17.8","","8.5","","54","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 22:00","2021","05","23","22:00","17.5","","8.0","","54","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-23 23:00","2021","05","23","23:00","17.0","","7.4","","53","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 00:00","2021","05","24","00:00","16.3","","7.3","","55","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 01:00","2021","05","24","01:00","15.5","","5.2","","50","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 02:00","2021","05","24","02:00","14.8","","2.6","","44","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 03:00","2021","05","24","03:00","14.3","","1.5","","42","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 04:00","2021","05","24","04:00","13.6","","1.9","","45","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 05:00","2021","05","24","05:00","13.4","","2.1","","46","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 06:00","2021","05","24","06:00","13.1","","3.3","","52","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 07:00","2021","05","24","07:00","13.6","","3.8","","52","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 08:00","2021","05","24","08:00","14.0","","4.4","","52","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 09:00","2021","05","24","09:00","15.1","","4.9","","50","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 10:00","2021","05","24","10:00","16.4","","4.3","","45","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 11:00","2021","05","24","11:00","17.6","","4.8","","43","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 12:00","2021","05","24","12:00","17.6","","6.2","","47","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 13:00","2021","05","24","13:00","18.6","","3.1","","36","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 14:00","2021","05","24","14:00","19.2","","4.1","","37","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 15:00","2021","05","24","15:00","20.3","","3.9","","34","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 16:00","2021","05","24","16:00","19.7","","2.4","","32","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 17:00","2021","05","24","17:00","17.8","","3.9","","40","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 18:00","2021","05","24","18:00","17.2","","4.4","","42","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 19:00","2021","05","24","19:00","16.5","","3.8","","43","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 20:00","2021","05","24","20:00","15.8","","3.0","","42","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 21:00","2021","05","24","21:00","16.9","","0.6","","33","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 22:00","2021","05","24","22:00","16.0","","1.0","","36","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-24 23:00","2021","05","24","23:00","15.6","","3.5","","44","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 00:00","2021","05","25","00:00","15.5","","3.7","","45","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 01:00","2021","05","25","01:00","15.5","","4.8","","49","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 02:00","2021","05","25","02:00","16.2","","4.9","","47","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 03:00","2021","05","25","03:00","15.6","","5.6","","51","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 04:00","2021","05","25","04:00","15.4","","5.8","","53","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 05:00","2021","05","25","05:00","15.5","","6.5","","55","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 06:00","2021","05","25","06:00","16.2","","8.3","","59","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 07:00","2021","05","25","07:00","18.0","","10.3","","61","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 08:00","2021","05","25","08:00","19.5","","12.9","","66","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 09:00","2021","05","25","09:00","21.3","","15.3","","69","","0.0","","","","","","","","100.34","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 10:00","2021","05","25","10:00","22.7","","16.3","","67","","0.0","","","","","","","","100.28","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 11:00","2021","05","25","11:00","23.8","","18.1","","70","","0.0","","","","","","","","100.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 12:00","2021","05","25","12:00","26.4","","18.7","","63","","0.0","","","","","","","","100.19","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 13:00","2021","05","25","13:00","27.4","","18.5","","58","","0.0","","","","","","","","100.12","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 14:00","2021","05","25","14:00","28.1","","16.8","","50","","0.0","","","","","","","","100.05","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 15:00","2021","05","25","15:00","28.1","","13.9","","42","","0.0","","","","","","","","99.99","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 16:00","2021","05","25","16:00","28.8","","14.0","","40","","0.0","","","","","","","","99.95","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 17:00","2021","05","25","17:00","28.3","","13.5","","40","","0.0","","","","","","","","99.92","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 18:00","2021","05","25","18:00","26.1","","13.5","","46","","0.0","","","","","","","","99.92","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 19:00","2021","05","25","19:00","25.6","","14.5","","50","","0.0","","","","","","","","99.93","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 20:00","2021","05","25","20:00","24.7","","14.2","","52","","0.0","","","","","","","","99.92","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 21:00","2021","05","25","21:00","24.3","","13.3","","51","","0.0","","","","","","","","99.95","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 22:00","2021","05","25","22:00","23.7","","13.3","","52","","0.0","","","","","","","","99.94","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-25 23:00","2021","05","25","23:00","22.9","","13.5","","55","","0.0","","","","","","","","99.92","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 00:00","2021","05","26","00:00","21.6","","13.3","","59","","0.0","","","","","","","","99.89","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 01:00","2021","05","26","01:00","21.6","","13.8","","61","","0.0","","","","","","","","99.86","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 02:00","2021","05","26","02:00","21.1","","13.8","","63","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 03:00","2021","05","26","03:00","20.6","","13.8","","65","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 04:00","2021","05","26","04:00","20.7","","13.8","","65","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 05:00","2021","05","26","05:00","20.4","","14.1","","67","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 06:00","2021","05","26","06:00","20.7","","15.0","","70","","0.0","","","","","","","","99.77","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 07:00","2021","05","26","07:00","21.2","","15.2","","69","","0.0","","","","","","","","99.76","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 08:00","2021","05","26","08:00","24.1","","16.2","","61","","0.0","","","","","","","","99.73","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 09:00","2021","05","26","09:00","24.9","","15.8","","57","","0.0","","","","","","","","99.75","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 10:00","2021","05","26","10:00","24.3","","15.2","","57","","0.0","","","","","","","","99.76","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 11:00","2021","05","26","11:00","20.8","","17.8","","83","","1.9","","","","","","","","99.76","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 12:00","2021","05","26","12:00","20.3","","16.1","","77","","0.3","","","","","","","","99.72","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 13:00","2021","05","26","13:00","22.0","","16.2","","70","","0.0","","","","","","","","99.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 14:00","2021","05","26","14:00","23.4","","15.5","","62","","0.0","","","","","","","","99.72","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 15:00","2021","05","26","15:00","24.0","","15.5","","59","","0.0","","","","","","","","99.69","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 16:00","2021","05","26","16:00","22.6","","16.6","","69","","0.2","","","","","","","","99.70","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 17:00","2021","05","26","17:00","23.6","","14.6","","57","","0.0","","","","","","","","99.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 18:00","2021","05","26","18:00","23.3","","13.8","","55","","0.0","","","","","","","","99.72","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 19:00","2021","05","26","19:00","22.8","","12.8","","53","","0.0","","","","","","","","99.80","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 20:00","2021","05","26","20:00","19.9","","11.8","","60","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 21:00","2021","05","26","21:00","18.2","","8.7","","54","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 22:00","2021","05","26","22:00","16.1","","6.4","","53","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-26 23:00","2021","05","26","23:00","14.1","","4.9","","54","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 00:00","2021","05","27","00:00","13.0","","3.6","","53","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 01:00","2021","05","27","01:00","11.8","","3.0","","55","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 02:00","2021","05","27","02:00","10.9","","3.5","","60","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 03:00","2021","05","27","03:00","10.3","","3.9","","65","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 04:00","2021","05","27","04:00","9.8","","4.2","","68","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 05:00","2021","05","27","05:00","9.5","","4.3","","70","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 06:00","2021","05","27","06:00","10.2","","4.8","","69","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 07:00","2021","05","27","07:00","11.6","","4.7","","63","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 08:00","2021","05","27","08:00","12.9","","2.4","","49","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 09:00","2021","05","27","09:00","14.1","","2.9","","47","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 10:00","2021","05","27","10:00","14.8","","2.7","","44","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 11:00","2021","05","27","11:00","15.7","","2.3","","40","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 12:00","2021","05","27","12:00","15.9","","1.9","","39","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 13:00","2021","05","27","13:00","17.2","","2.2","","36","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 14:00","2021","05","27","14:00","18.0","","2.1","","34","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 15:00","2021","05","27","15:00","16.4","","5.3","","48","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 16:00","2021","05","27","16:00","16.4","","1.9","","38","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 17:00","2021","05","27","17:00","16.0","","-2.5","","28","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 18:00","2021","05","27","18:00","14.7","","-4.5","","26","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 19:00","2021","05","27","19:00","13.9","","-3.9","","29","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 20:00","2021","05","27","20:00","12.3","","1.3","","47","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 21:00","2021","05","27","21:00","11.5","","1.5","","50","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 22:00","2021","05","27","22:00","10.7","","0.4","","49","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-27 23:00","2021","05","27","23:00","10.6","","1.1","","52","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 00:00","2021","05","28","00:00","10.8","","1.1","","51","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 01:00","2021","05","28","01:00","10.8","","0.4","","49","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 02:00","2021","05","28","02:00","11.0","","0.3","","47","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 03:00","2021","05","28","03:00","10.3","","-1.5","","43","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 04:00","2021","05","28","04:00","9.6","","-1.9","","45","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 05:00","2021","05","28","05:00","9.0","","-2.4","","45","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 06:00","2021","05","28","06:00","8.2","","-1.6","","50","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 07:00","2021","05","28","07:00","6.1","","0.8","","69","","0.3","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 08:00","2021","05","28","08:00","4.3","","2.1","","85","","1.3","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 09:00","2021","05","28","09:00","3.9","","2.2","","88","","1.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 10:00","2021","05","28","10:00","3.6","","1.8","","88","","1.2","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 11:00","2021","05","28","11:00","3.4","","1.7","","89","","1.4","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 12:00","2021","05","28","12:00","3.5","","2.0","","90","","2.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-28 13:00","2021","05","28","13:00","4.2","","2.8","","90","","2.5","","","","","","","","100.65","","","","","","NA"
